# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.017102242018113E+009 -2.208653792322591E+001 -6.026054541927749E+000 -9.521771487299247E+000 -5.382714043282833E+001 -9.510310165762553E+000 -5.421977235355951E+001 -1.895121087003684E+001 -7.161422041804933E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.206458042241755E+001 -7.802194074618347E+000 -9.517326349139196E+000 -5.484193517461564E+001 -9.515560866371809E+000 -5.526334546931225E+001 -1.886815648433209E+001 -7.238085476843187E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.223957453253871E+001 -8.793167199386788E+000 -9.508764873205488E+000 -5.589367170014260E+001 -9.513558451811759E+000 -5.632432107254873E+001 -1.895167536954957E+001 -7.304604054535859E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.211260120213931E+001 -1.003563303544538E+001 -9.523368765620006E+000 -5.701241755450293E+001 -9.525444769840426E+000 -5.744623087321931E+001 -1.884040382940110E+001 -7.458961824979079E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.209624937755583E+001 -1.182158503633759E+001 -9.517538479119430E+000 -5.804979874104777E+001 -9.532214516344894E+000 -5.834294431771814E+001 -1.884136752193811E+001 -7.534918189220322E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.219266349400337E+001 -1.224944238948802E+001 -9.515222656551991E+000 -5.916592813457587E+001 -9.541680518256886E+000 -5.957672593558103E+001 -1.886741984867117E+001 -7.678788515839429E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.214526462502438E+001 -1.463505297318467E+001 -9.519028020330309E+000 -6.020604602067960E+001 -9.546853569739975E+000 -6.056523470173528E+001 -1.877280120855341E+001 -7.750491464408960E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.215295865479915E+001 -1.457507708855798E+001 -9.541191933640471E+000 -6.122356973132747E+001 -9.545286913927150E+000 -6.161723628472385E+001 -1.882761822454095E+001 -7.842354026853091E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.221528477890541E+001 -1.706708793193067E+001 -9.540266218843208E+000 -6.224819924288506E+001 -9.549668973879280E+000 -6.263518114723155E+001 -1.872208884223081E+001 -7.951955093090250E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.214512454777971E+001 -1.773133295934244E+001 -9.543754347082331E+000 -6.331247962696064E+001 -9.555189392656128E+000 -6.372448041131199E+001 -1.872343444408708E+001 -8.020451849397071E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.220015773142543E+001 -1.988510893819570E+001 -9.550615195704312E+000 -6.440774452339326E+001 -9.559899163644905E+000 -6.474858538352150E+001 -1.871090995187635E+001 -8.121621955286395E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.223017845386548E+001 -2.134250248775267E+001 -9.554940778043509E+000 -6.545813709947905E+001 -9.568895910228180E+000 -6.581644827109905E+001 -1.862283149015439E+001 -8.224458929261363E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.211711729775572E+001 -2.163302688744757E+001 -9.555537439742240E+000 -6.657967068886823E+001 -9.575148876519783E+000 -6.685572302641290E+001 -1.868853602770134E+001 -8.343679096533212E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.221336698691073E+001 -2.317385813278355E+001 -9.553531796273402E+000 -6.752929493077743E+001 -9.573195707237842E+000 -6.796776190355384E+001 -1.857374968914906E+001 -8.392601372500063E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.219211621719798E+001 -2.487773314797628E+001 -9.570904006928288E+000 -6.866111545315641E+001 -9.592192099950273E+000 -6.894408957944349E+001 -1.863532956337001E+001 -8.514068826184639E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.211229865536232E+001 -2.604370395915118E+001 -9.559983909810901E+000 -6.962213533099620E+001 -9.596413924313161E+000 -7.006209521550413E+001 -1.854068333708444E+001 -8.588488661695133E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.218805619842031E+001 -2.731008058797092E+001 -9.566108681786050E+000 -7.075707511806589E+001 -9.594783293540035E+000 -7.108864504340825E+001 -1.852466136276337E+001 -8.707415847091370E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.210365741450895E+001 -2.854584139835432E+001 -9.561779837867777E+000 -7.195499341030732E+001 -9.600832654088027E+000 -7.206076754866440E+001 -1.848458892427738E+001 -8.821516353465378E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.208671577995817E+001 -3.031044265954603E+001 -9.568124624926444E+000 -7.285617320093623E+001 -9.613348529662581E+000 -7.317929886603736E+001 -1.849606269995887E+001 -8.908730873848252E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.211349234103025E+001 -3.128329150782653E+001 -9.581080273175324E+000 -7.386835323701511E+001 -9.623859165703163E+000 -7.430471411460387E+001 -1.844296402008420E+001 -9.007331737191345E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.201613965238924E+001 -3.206557474477005E+001 -9.577649906338266E+000 -7.505130145118079E+001 -9.629505585246733E+000 -7.528323831161313E+001 -1.843451833556534E+001 -9.146779004543942E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.204375608333166E+001 -3.433057366110105E+001 -9.590130530129988E+000 -7.600447449244345E+001 -9.610026729147744E+000 -7.644361896927343E+001 -1.840567937667780E+001 -9.136928409535346E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.209665428974414E+001 -3.508258688493051E+001 -9.594207815094745E+000 -7.717820380987527E+001 -9.633302562551485E+000 -7.740431855095022E+001 -1.834650264616062E+001 -9.304324907491606E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.208307857302867E+001 -3.699947109134035E+001 -9.605581488231803E+000 -7.810641493129297E+001 -9.643188844812812E+000 -7.859489018223050E+001 -1.832054924371286E+001 -9.324160161204506E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.197713623809449E+001 -3.795258846365523E+001 -9.599865477540972E+000 -7.917218981143788E+001 -9.642056672169057E+000 -7.966250734500967E+001 -1.822930001659615E+001 -9.416632747806870E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.201002318948495E+001 -3.994221222847439E+001 -9.605199246726002E+000 -8.031298247635148E+001 -9.643763132434259E+000 -8.062757487777614E+001 -1.827490287328758E+001 -9.567848879387013E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.185854177080050E+001 -4.119129378332138E+001 -9.609249557586596E+000 -8.134860847505442E+001 -9.662437254696323E+000 -8.167537750497044E+001 -1.823267302247573E+001 -9.636226475972232E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.184027951651513E+001 -4.210171046792524E+001 -9.607654559562317E+000 -8.247139962878805E+001 -9.664798089914696E+000 -8.268451455193097E+001 -1.817140972864202E+001 -9.719992189146871E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.170408401226464E+001 -4.348892649823667E+001 -9.611641825747681E+000 -8.345972693673826E+001 -9.659571290874620E+000 -8.368390347520851E+001 -1.807731058627805E+001 -9.772408054348598E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.185135933218122E+001 -4.531188075632491E+001 -9.623801943635321E+000 -8.462503447588320E+001 -9.665864767638293E+000 -8.480126007845674E+001 -1.809980075165802E+001 -9.849228848509858E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.169191033655487E+001 -4.573583778043352E+001 -9.623822740344311E+000 -8.562042446199699E+001 -9.682946946239252E+000 -8.581769066613941E+001 -1.800950741981405E+001 -9.967545037706832E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.150733486370375E+001 -4.745691501210297E+001 -9.620802334751105E+000 -8.664650978239911E+001 -9.682640902253905E+000 -8.685759634878747E+001 -1.801559794125856E+001 -1.007752835110568E+002 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.154926419521484E+001 -4.891163618078469E+001 -9.637812530484359E+000 -8.780617968327864E+001 -9.686558956922470E+000 -8.788372697446022E+001 -1.801451449585930E+001 -1.015061322816378E+002 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.149920750594924E+001 -5.003977670966485E+001 -9.630298149681435E+000 -8.884899622927654E+001 -9.685244101651525E+000 -8.897472401182741E+001 -1.795165940098652E+001 -1.025020015810641E+002 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.132313127164966E+001 -5.123653755730108E+001 -9.647792125747863E+000 -8.989572859315398E+001 -9.697849125005254E+000 -9.004447752435829E+001 -1.786996477646466E+001 -1.029287525647306E+002 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.134439092650140E+001 -5.321592387525889E+001 -9.644584861576544E+000 -9.096483016951976E+001 -9.695492188117784E+000 -9.114698430134516E+001 -1.778561446139788E+001 -1.042314065109632E+002 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.124198656341430E+001 -5.463889864619580E+001 -9.645730631057997E+000 -9.205223630061053E+001 -9.704081961520119E+000 -9.209132055854653E+001 -1.784340696938417E+001 -1.049474453754373E+002 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.107456478046102E+001 -5.601886570824538E+001 -9.648543481699567E+000 -9.315023903646414E+001 -9.710391223862443E+000 -9.310232967508405E+001 -1.773593243267316E+001 -1.058016019971206E+002 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.112812048460546E+001 -5.794918205324967E+001 -9.674891637632531E+000 -9.418828819341938E+001 -9.716959252141205E+000 -9.419640779529918E+001 -1.776054821551275E+001 -1.066927907077311E+002 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.100852699882731E+001 -5.787365617481193E+001 -9.668822213451975E+000 -9.531068834072759E+001 -9.713683640988045E+000 -9.531994208809095E+001 -1.767833770714125E+001 -1.072647401211985E+002 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -2.093429526473043E+001 -5.975010031802733E+001 -9.671193955247118E+000 -9.625490538762971E+001 -9.730914625276649E+000 -9.635580622515559E+001 -1.767068912564463E+001 -1.075985584621134E+002 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -2.087369663951805E+001 -6.151973616529095E+001 -9.671436633888787E+000 -9.732070812232695E+001 -9.723327389262359E+000 -9.752031825456493E+001 -1.759284381255241E+001 -1.087628287473429E+002 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -2.075703263648431E+001 -6.337310137728217E+001 -9.677273893957491E+000 -9.841826792828451E+001 -9.724078071144362E+000 -9.849594809832345E+001 -1.754952734261662E+001 -1.097715182488050E+002 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -2.066712044720872E+001 -6.333646957718773E+001 -9.684441459312840E+000 -9.938459069574518E+001 -9.743661135898039E+000 -9.953462513171695E+001 -1.751476301691371E+001 -1.099790979520021E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -2.056157282487097E+001 -6.531265516174055E+001 -9.694208725994050E+000 -1.005014191445784E+002 -9.743334780552493E+000 -1.005220233853973E+002 -1.749152264273872E+001 -1.108279615409604E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -2.050809506581425E+001 -6.621894598571059E+001 -9.692244925255739E+000 -1.015592826620948E+002 -9.751780168828523E+000 -1.015694462280983E+002 -1.744763429156952E+001 -1.115102633465641E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -2.030115166123427E+001 -6.748050637539141E+001 -9.686899105357391E+000 -1.025935329039903E+002 -9.747196670274148E+000 -1.026363518660092E+002 -1.734980530021725E+001 -1.127144560603374E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -2.024190756178882E+001 -6.907625754520228E+001 -9.704724368378450E+000 -1.037546913415568E+002 -9.751121320950025E+000 -1.036962674370590E+002 -1.737351310463597E+001 -1.133575054473138E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -2.015460065401028E+001 -6.941306584908359E+001 -9.709995471456324E+000 -1.048141964840750E+002 -9.761887013736356E+000 -1.047229505076316E+002 -1.735355768672650E+001 -1.142460785149069E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -2.002689604310321E+001 -7.063954522938282E+001 -9.707145915504613E+000 -1.058409676182526E+002 -9.773030851900625E+000 -1.057748325814574E+002 -1.727759673189496E+001 -1.150828460385331E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.988407222988068E+001 -7.318954050178834E+001 -9.716509582087488E+000 -1.068175089375441E+002 -9.755348055271748E+000 -1.069454191852064E+002 -1.720294934924830E+001 -1.153041276238965E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.982162716445038E+001 -7.303034087554504E+001 -9.723588724268630E+000 -1.079041408368369E+002 -9.782760266525019E+000 -1.077865903109554E+002 -1.713456071270407E+001 -1.162358032567357E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.968103072174586E+001 -7.480665397041433E+001 -9.717511637553917E+000 -1.090534864832546E+002 -9.768057486048061E+000 -1.088981384694953E+002 -1.711315308126940E+001 -1.167250143476216E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.955972100110193E+001 -7.579074253645915E+001 -9.731984997804366E+000 -1.100839120250637E+002 -9.765447467180012E+000 -1.100460802009101E+002 -1.709823485784100E+001 -1.176140208505185E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.947031746152914E+001 -7.642146561637948E+001 -9.749182387562779E+000 -1.109939646256360E+002 -9.769795972248257E+000 -1.110403932639477E+002 -1.706723163767463E+001 -1.180106965406257E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.932346046041622E+001 -7.748128117222984E+001 -9.740483097096618E+000 -1.122092061009079E+002 -9.778308635783462E+000 -1.121259257567147E+002 -1.701633756760327E+001 -1.188419958558758E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.920029325677616E+001 -7.884454145479060E+001 -9.741677567697654E+000 -1.132220363276484E+002 -9.780920836205246E+000 -1.131519648718785E+002 -1.700804286922742E+001 -1.192738001960918E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.906512187534735E+001 -7.983583566108314E+001 -9.748631197578966E+000 -1.143292765797355E+002 -9.784469815395614E+000 -1.141829952761182E+002 -1.693612540649508E+001 -1.201047512929298E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.903292950929809E+001 -8.118559858438167E+001 -9.757903622930609E+000 -1.154853316339550E+002 -9.794870373637910E+000 -1.153469832203832E+002 -1.681123938262802E+001 -1.215156317015006E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.897673392950212E+001 -8.188551380533107E+001 -9.769430057771674E+000 -1.164822868227552E+002 -9.790828262724292E+000 -1.163965449127698E+002 -1.686193787325145E+001 -1.215260301469550E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.881821058409156E+001 -8.293739333743807E+001 -9.758572991066938E+000 -1.175592315951426E+002 -9.790152686065248E+000 -1.174377692297513E+002 -1.670085577096523E+001 -1.225071103315787E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.866088682252529E+001 -8.390145087703947E+001 -9.771434924496585E+000 -1.185849587640692E+002 -9.804066542001529E+000 -1.184895648860346E+002 -1.670371285253347E+001 -1.229916160162730E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.861920665310787E+001 -8.491661910886380E+001 -9.791352789236198E+000 -1.196408791019982E+002 -9.815737837851463E+000 -1.194560183811925E+002 -1.672010502325454E+001 -1.237393917466279E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.844225830338542E+001 -8.588882321864521E+001 -9.782660505941308E+000 -1.207018834756806E+002 -9.810994090984469E+000 -1.205280055240140E+002 -1.669246987276791E+001 -1.243777366919868E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.834619580621706E+001 -8.652703053450004E+001 -9.779991584847926E+000 -1.217342602162814E+002 -9.809009484815615E+000 -1.216347883857774E+002 -1.653684949307003E+001 -1.248909051129815E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.824791357432917E+001 -8.762417634753929E+001 -9.791699143589138E+000 -1.227218273078377E+002 -9.818647935418847E+000 -1.227356282399689E+002 -1.655785262394977E+001 -1.250635220691080E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.814582837085624E+001 -8.851218561831085E+001 -9.783031709762268E+000 -1.238469589671433E+002 -9.823265161275158E+000 -1.237696111999965E+002 -1.644715820107418E+001 -1.260494604817261E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.797124483620162E+001 -8.938459416222015E+001 -9.795254014940792E+000 -1.248935316299710E+002 -9.828645377734123E+000 -1.247239083785107E+002 -1.641904747335444E+001 -1.269489339983747E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.788463733409182E+001 -9.035161182064964E+001 -9.799573797952549E+000 -1.260121501170281E+002 -9.820000867545703E+000 -1.258666800950792E+002 -1.637970048813822E+001 -1.274944689425278E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.776917806147693E+001 -9.102725087732706E+001 -9.816687274483337E+000 -1.270127685096493E+002 -9.831974121863045E+000 -1.268603355783860E+002 -1.637669656445693E+001 -1.281182481470122E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.770602493957588E+001 -9.137236375671122E+001 -9.808643858776842E+000 -1.280822128394808E+002 -9.831456704248565E+000 -1.280508333183113E+002 -1.627964982830346E+001 -1.284546563804391E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.760944968911213E+001 -9.281900245416472E+001 -9.815624551689419E+000 -1.291582934751921E+002 -9.836758994987509E+000 -1.290064444453092E+002 -1.631116325798753E+001 -1.291171769194252E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.744221761780024E+001 -9.374185215083459E+001 -9.812323463580897E+000 -1.302711388557911E+002 -9.836798396930613E+000 -1.300532281480571E+002 -1.625466749822326E+001 -1.301478893643057E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.733657822673758E+001 -9.483328082788972E+001 -9.824769028505786E+000 -1.312331387074858E+002 -9.853081521982231E+000 -1.311355272797973E+002 -1.625713876732046E+001 -1.304979829399535E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.724203941160558E+001 -9.524479387500564E+001 -9.815613876131307E+000 -1.323321230704104E+002 -9.842998168938525E+000 -1.321820152919479E+002 -1.612893319353315E+001 -1.310884752427175E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.709960126415401E+001 -9.629203408549752E+001 -9.821910530032767E+000 -1.334443928560885E+002 -9.851375447988829E+000 -1.332842295416594E+002 -1.602152081236201E+001 -1.316179555498717E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.706454413768025E+001 -9.676164554269124E+001 -9.834452847981382E+000 -1.345086952846254E+002 -9.858774330516617E+000 -1.342206902659327E+002 -1.601012698039622E+001 -1.325223197684811E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.691863185068923E+001 -9.783709277501954E+001 -9.836293110724938E+000 -1.356105428458504E+002 -9.858506271387721E+000 -1.354100223433310E+002 -1.599848264838323E+001 -1.331204429010520E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.678796032900414E+001 -9.877702843355174E+001 -9.843369404142248E+000 -1.366175226642467E+002 -9.859215012155552E+000 -1.365046182455767E+002 -1.593669757965073E+001 -1.339647188542914E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.665946702636129E+001 -9.916816011876013E+001 -9.850016238842786E+000 -1.376407215955161E+002 -9.853251416565753E+000 -1.375440424840226E+002 -1.594745035568884E+001 -1.341673044599314E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.665008147013536E+001 -1.000255351052084E+002 -9.852593798699429E+000 -1.387079039656490E+002 -9.876892403444826E+000 -1.385464118917418E+002 -1.590683320132341E+001 -1.348068360975840E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.651576274843975E+001 -1.012412187918226E+002 -9.849817320352869E+000 -1.397903439089371E+002 -9.868326223672737E+000 -1.396797310698566E+002 -1.586252569599296E+001 -1.355628982463405E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.640916301100690E+001 -1.016363311910329E+002 -9.859731810171024E+000 -1.407958163684091E+002 -9.877104950955717E+000 -1.405981041828510E+002 -1.578579437538913E+001 -1.359770881784904E+002 -5.785216556667050E+000 -3.939568289922472E+001 
