# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.008125764599845E+009 -2.039504356295150E+001 -6.969361066300470E-001 -1.581574503077747E+001 -3.721615167678644E+001 -1.573905467354815E+001 -3.794122021504811E+001 -1.525762976037937E+001 -4.687982695658364E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.041949317989532E+001 -1.954969074800212E+000 -1.579364007976079E+001 -3.824459500999421E+001 -1.574337639309824E+001 -3.902111472801941E+001 -1.518691675373035E+001 -4.777184144462333E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.043366490654185E+001 -2.943338041127306E+000 -1.580080531283926E+001 -3.946922339236849E+001 -1.575486367938065E+001 -4.011800533795375E+001 -1.528552013458450E+001 -4.937850783996363E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.033046114121932E+001 -3.717589038578354E+000 -1.582193184858960E+001 -4.034630715823236E+001 -1.575540499338746E+001 -4.121208711836628E+001 -1.512882445330004E+001 -5.021458383244988E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.053623349255464E+001 -5.086628589762690E+000 -1.580966585079692E+001 -4.146406621928134E+001 -1.576802435190890E+001 -4.225927661158395E+001 -1.521918931288778E+001 -5.124060639212765E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.038955005481066E+001 -6.459231045589855E+000 -1.582118410032130E+001 -4.251114518473777E+001 -1.576690277377332E+001 -4.336206051527697E+001 -1.515693822284182E+001 -5.235538250549503E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.051132581246819E+001 -7.358059947248312E+000 -1.583095461550734E+001 -4.351122047281800E+001 -1.578001458507479E+001 -4.431524891033618E+001 -1.516009313302582E+001 -5.305805740946270E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.040545360294253E+001 -8.488683365421387E+000 -1.582613369530557E+001 -4.454360400440956E+001 -1.578788437768404E+001 -4.535990070804360E+001 -1.510963828900153E+001 -5.404326521509866E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.055579816858410E+001 -1.036972178265410E+001 -1.584062584373187E+001 -4.560787060273248E+001 -1.579990824279576E+001 -4.653535199865190E+001 -1.512952616693117E+001 -5.516558953078783E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.046578467280176E+001 -1.065627069513303E+001 -1.583407376355509E+001 -4.665862616943360E+001 -1.581628950668001E+001 -4.737904773098903E+001 -1.512554973057523E+001 -5.650152523856863E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.058440963346284E+001 -1.241309070059453E+001 -1.583187570429956E+001 -4.792288063696677E+001 -1.581025163420762E+001 -4.861597953005342E+001 -1.514696673032260E+001 -5.787611704197525E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.054945527487554E+001 -1.304302944974361E+001 -1.587304723123467E+001 -4.893893359455421E+001 -1.583533592941100E+001 -4.950267480559027E+001 -1.509747205327603E+001 -5.853715863506974E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.052208172504188E+001 -1.483430428267099E+001 -1.583813454242584E+001 -5.007329766386478E+001 -1.583093142737830E+001 -5.081767640812299E+001 -1.510178468645049E+001 -5.969631415632155E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.049493486797662E+001 -1.613824674592001E+001 -1.584449440680056E+001 -5.099769161692240E+001 -1.583562422152226E+001 -5.175188163070662E+001 -1.504825250440310E+001 -6.068293363404105E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.062017441592280E+001 -1.745738488090392E+001 -1.585549109665121E+001 -5.211487178990861E+001 -1.584375256771471E+001 -5.286997725514849E+001 -1.501763546428412E+001 -6.228107742183396E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.052538393730760E+001 -1.825960752645073E+001 -1.585686489667548E+001 -5.322823026725923E+001 -1.584979917259716E+001 -5.390687357304571E+001 -1.502553061006710E+001 -6.282384978587238E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.055735300732175E+001 -2.016343661025379E+001 -1.584830936818857E+001 -5.417253889482080E+001 -1.587117178571643E+001 -5.485732399653549E+001 -1.498120711014476E+001 -6.387088924351463E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.059343318438585E+001 -2.118533983965497E+001 -1.587099304549905E+001 -5.537264799252442E+001 -1.587270143814108E+001 -5.601787164082332E+001 -1.497620000720466E+001 -6.513178863330133E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.065831249837105E+001 -2.298016247622030E+001 -1.587332381403665E+001 -5.645088490257168E+001 -1.587724667429922E+001 -5.710591245601120E+001 -1.503196163036404E+001 -6.587950080436980E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.057786513617883E+001 -2.399567069070335E+001 -1.588059676048763E+001 -5.746559562634295E+001 -1.587630687712380E+001 -5.812904218705816E+001 -1.488129380489894E+001 -6.746618320999257E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.060345412158959E+001 -2.482356143292368E+001 -1.588875440311197E+001 -5.858727979897720E+001 -1.589114443891798E+001 -5.915361764072242E+001 -1.493338545338430E+001 -6.815715268350627E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.066399713193563E+001 -2.586444554120524E+001 -1.588788451552406E+001 -5.955871250997934E+001 -1.590466380087833E+001 -6.018564440880567E+001 -1.485948873191092E+001 -6.919115881511738E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.060376806873796E+001 -2.790951064704095E+001 -1.589254726221899E+001 -6.066214499136562E+001 -1.591568174023514E+001 -6.125428742788763E+001 -1.483907603565921E+001 -7.036980671702392E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.060231171511159E+001 -2.919479156957251E+001 -1.590755616869784E+001 -6.164306016525183E+001 -1.592145558425645E+001 -6.230948781532304E+001 -1.483831755943294E+001 -7.123795398110137E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.051989394605310E+001 -3.061510264838947E+001 -1.591684919521282E+001 -6.278805519518750E+001 -1.592991251879598E+001 -6.329138395027811E+001 -1.478903050669921E+001 -7.221467886381501E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.054945008724175E+001 -3.225816162908787E+001 -1.590156889860460E+001 -6.383098956364704E+001 -1.591827853773373E+001 -6.452753213872437E+001 -1.477645952185577E+001 -7.328694316076205E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.059390311858867E+001 -3.354061193602401E+001 -1.590121279025667E+001 -6.487425597560169E+001 -1.593479256427667E+001 -6.550623335040112E+001 -1.469369634589259E+001 -7.451451855780238E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.051069641529750E+001 -3.457985094789785E+001 -1.590647363816007E+001 -6.578503824326293E+001 -1.595861068078892E+001 -6.649011527549448E+001 -1.472722196802718E+001 -7.505386979758524E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.057609351793240E+001 -3.579510037155908E+001 -1.593497620939920E+001 -6.689427401001240E+001 -1.596362071958193E+001 -6.758596711928847E+001 -1.473557664256003E+001 -7.613876669705394E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.046141218508042E+001 -3.730570788110921E+001 -1.592175761311214E+001 -6.803779669676207E+001 -1.596886184214313E+001 -6.858217179060158E+001 -1.469631290324549E+001 -7.766390081681155E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.044499103710442E+001 -3.922366905134853E+001 -1.593340158397219E+001 -6.911057297000666E+001 -1.596594636425256E+001 -6.968510154046787E+001 -1.466361968955421E+001 -7.852803548800719E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.040747352764522E+001 -4.033252254129768E+001 -1.593378720836316E+001 -7.014864874018677E+001 -1.598853696221791E+001 -7.080860967921893E+001 -1.459399718258554E+001 -7.963574346375323E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.043341292331968E+001 -4.077924267820013E+001 -1.594208825454846E+001 -7.117100172881146E+001 -1.600143794964200E+001 -7.182054874615079E+001 -1.461060336326195E+001 -8.033433392758417E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.038944865311913E+001 -4.273249910212655E+001 -1.595991514854298E+001 -7.232024021501157E+001 -1.599645527834094E+001 -7.295784428362295E+001 -1.458701046219670E+001 -8.178781970112382E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.031395096718589E+001 -4.367663918213253E+001 -1.595698688081131E+001 -7.333636434574117E+001 -1.601543614124877E+001 -7.395322336859772E+001 -1.455378910237003E+001 -8.286962900739469E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.029323005118716E+001 -4.646198077604846E+001 -1.596098051103523E+001 -7.445302670859246E+001 -1.601652092492414E+001 -7.491441370047043E+001 -1.450874133551133E+001 -8.391171719174253E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.031747855779036E+001 -4.690013830609383E+001 -1.596802361816248E+001 -7.536036727439874E+001 -1.602068824533929E+001 -7.596936501660208E+001 -1.449215692967810E+001 -8.460320795140751E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.017435839280613E+001 -4.790249314040662E+001 -1.598416172320575E+001 -7.650354302156308E+001 -1.604127527251548E+001 -7.698273376634293E+001 -1.450318461430700E+001 -8.574881642344894E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.016604734929890E+001 -4.964461612656995E+001 -1.599202869843954E+001 -7.748162213182783E+001 -1.604161398772193E+001 -7.796400002477456E+001 -1.442521337006530E+001 -8.638858235844283E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.017250315415556E+001 -5.123660251822751E+001 -1.599522372959078E+001 -7.868789533672042E+001 -1.604937761516874E+001 -7.915978910917873E+001 -1.443967075792084E+001 -8.768182022903795E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.002575928166068E+001 -5.257496240791917E+001 -1.598726954938794E+001 -7.974324406161600E+001 -1.604265096273796E+001 -8.017343573884824E+001 -1.438510932576153E+001 -8.884939794636834E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.999947101240782E+001 -5.382321516368359E+001 -1.600444734572183E+001 -8.076314093147269E+001 -1.606622350776555E+001 -8.117660818755576E+001 -1.436824449409027E+001 -8.985843272851085E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.999984159447796E+001 -5.527304395571917E+001 -1.600589610995671E+001 -8.172564835375012E+001 -1.607495270349446E+001 -8.219362824351816E+001 -1.430293221674479E+001 -9.058799444101604E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.995580172857595E+001 -5.668322739147123E+001 -1.600677321724086E+001 -8.286379179885105E+001 -1.607785152143571E+001 -8.325911061699311E+001 -1.429461766253503E+001 -9.155639219814384E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.982628653713793E+001 -5.801091843545516E+001 -1.600286769325928E+001 -8.397550512809946E+001 -1.607658570981343E+001 -8.422318501550640E+001 -1.426204816818009E+001 -9.252196312186015E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.986400208843715E+001 -5.898959148467444E+001 -1.603041433401468E+001 -8.500853563542027E+001 -1.610602528001341E+001 -8.533960506136289E+001 -1.424672064333744E+001 -9.373777938618592E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.964255330116764E+001 -6.106338070106236E+001 -1.602226846760602E+001 -8.617707725484719E+001 -1.610111334908601E+001 -8.642631425769577E+001 -1.421636785323379E+001 -9.482740817717480E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.973592297711567E+001 -6.177591034148404E+001 -1.603290058760156E+001 -8.719878112510553E+001 -1.610850066711782E+001 -8.756937475232068E+001 -1.418970151430750E+001 -9.552926957773832E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.965081267408064E+001 -6.297468528353855E+001 -1.605063435191283E+001 -8.816953976733889E+001 -1.611023294572345E+001 -8.853031911731802E+001 -1.412698527982033E+001 -9.650366414956480E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.953781947692450E+001 -6.494831842362548E+001 -1.604384215586845E+001 -8.909438597220286E+001 -1.611275044119912E+001 -8.956806419219367E+001 -1.406560502787290E+001 -9.717124056774034E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.942922499221895E+001 -6.597713343755088E+001 -1.605458994502082E+001 -9.027682164950205E+001 -1.613946746902392E+001 -9.062683277624413E+001 -1.407175806332096E+001 -9.885992825117921E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.942316328655509E+001 -6.756665151291971E+001 -1.607016338326045E+001 -9.145652156939150E+001 -1.612754488756658E+001 -9.167998273040617E+001 -1.406236732177124E+001 -9.923077347912026E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.938873028150376E+001 -6.805012168181736E+001 -1.607536916127454E+001 -9.249810030731992E+001 -1.614417339953231E+001 -9.274431101691963E+001 -1.405910171724006E+001 -1.001218970221869E+002 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.920359497304665E+001 -6.955128571236172E+001 -1.606081672771780E+001 -9.358065419092316E+001 -1.614719351656977E+001 -9.376710062203588E+001 -1.391363774036759E+001 -1.015295471058878E+002 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.914383852541814E+001 -7.069431787327659E+001 -1.608835970885662E+001 -9.457648016483083E+001 -1.616164609127485E+001 -9.467134354930786E+001 -1.398207921401181E+001 -1.020266122640590E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.908838544200814E+001 -7.194828604240111E+001 -1.607928558045209E+001 -9.555328309823591E+001 -1.617166805481264E+001 -9.588617139473355E+001 -1.389225287924981E+001 -1.032610391701534E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.895868499628833E+001 -7.350780293068159E+001 -1.608330179608300E+001 -9.665365054983552E+001 -1.617199288993125E+001 -9.692598643909128E+001 -1.390113373314336E+001 -1.039168222860989E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.894773451313671E+001 -7.439699728039928E+001 -1.609848084477788E+001 -9.765962668801102E+001 -1.618068627484440E+001 -9.790496863571708E+001 -1.385883776456151E+001 -1.049335187890301E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.894033201687599E+001 -7.547305748961557E+001 -1.610891134157335E+001 -9.872723013708685E+001 -1.618006438224681E+001 -9.889871139265597E+001 -1.382275744540686E+001 -1.060287138206684E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.871798563026996E+001 -7.688322026512205E+001 -1.609980481577691E+001 -9.979364977187004E+001 -1.620076346600595E+001 -9.995250562131183E+001 -1.373004605586322E+001 -1.068532281040515E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.869505494912222E+001 -7.757584416479907E+001 -1.610348558472262E+001 -1.007878833356149E+002 -1.620006214858975E+001 -1.008751474119723E+002 -1.376313229083835E+001 -1.072399481309845E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.861694723938125E+001 -7.890588760648748E+001 -1.611283623123574E+001 -1.017910669353704E+002 -1.620847115639847E+001 -1.020912028055364E+002 -1.368073460526765E+001 -1.085046565581662E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.849486965615687E+001 -8.074797809729859E+001 -1.612778850665589E+001 -1.028793089523449E+002 -1.620437989552343E+001 -1.031649301671075E+002 -1.368156516761382E+001 -1.094049656288889E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.844389831889277E+001 -8.161981094653235E+001 -1.612562889862571E+001 -1.040080226802194E+002 -1.621577531075829E+001 -1.041040808426316E+002 -1.362624765309570E+001 -1.103038439479621E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.832725050425815E+001 -8.229659770131033E+001 -1.613650059859427E+001 -1.050642843598905E+002 -1.622523121750183E+001 -1.052214061942698E+002 -1.363946454729650E+001 -1.113237804260447E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.833168378924051E+001 -8.284626369052953E+001 -1.613667142045360E+001 -1.060564556134871E+002 -1.622665244397112E+001 -1.061286451956155E+002 -1.356524315776813E+001 -1.118491847055056E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.819698626938699E+001 -8.410798555947045E+001 -1.614355959611325E+001 -1.072214984348209E+002 -1.623590361592753E+001 -1.072096547381008E+002 -1.355702350369884E+001 -1.128390337590902E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.806044306222189E+001 -8.545263954099129E+001 -1.615548429650894E+001 -1.080987596425871E+002 -1.623216220436101E+001 -1.081639079227160E+002 -1.353668936287196E+001 -1.139253463193122E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.802535247898949E+001 -8.650657827825179E+001 -1.614026066526578E+001 -1.093576452871050E+002 -1.623971499245372E+001 -1.093252458556494E+002 -1.351472648225714E+001 -1.146953612270165E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.787856503968638E+001 -8.725891848382607E+001 -1.616478162449846E+001 -1.103545993416777E+002 -1.624482163737931E+001 -1.103999747081870E+002 -1.341032362105488E+001 -1.154969132854542E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.781473132066621E+001 -8.842324734837351E+001 -1.617443568676961E+001 -1.113958643969902E+002 -1.625541792465161E+001 -1.114178154857368E+002 -1.344392097546504E+001 -1.161511352598731E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.776262973930558E+001 -8.914630726345752E+001 -1.617124916172598E+001 -1.123703710341854E+002 -1.625614082640077E+001 -1.123939807394379E+002 -1.339377570521002E+001 -1.171316391856809E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.761788310387103E+001 -9.041521918054895E+001 -1.619065586865818E+001 -1.135259914699939E+002 -1.626261189684194E+001 -1.134439670180675E+002 -1.329231246467041E+001 -1.178302077241535E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.758263686241713E+001 -9.163127947192430E+001 -1.619120558413762E+001 -1.144558889332690E+002 -1.626199830854167E+001 -1.144997490001890E+002 -1.328806018072769E+001 -1.187168339378866E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.742434121937318E+001 -9.232331129178071E+001 -1.621715652134497E+001 -1.155696583047440E+002 -1.626785969375825E+001 -1.155251455150798E+002 -1.331102687064186E+001 -1.199193685265776E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.733579344149345E+001 -9.349811682066815E+001 -1.620951182019645E+001 -1.167115520462293E+002 -1.627631333659373E+001 -1.165867219874067E+002 -1.322951580729768E+001 -1.204111692636561E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.720121203754348E+001 -9.429419844149909E+001 -1.619963884093497E+001 -1.176199826586764E+002 -1.628195758276542E+001 -1.175528692056338E+002 -1.323758671246429E+001 -1.214969270251193E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.714728601772194E+001 -9.480784555396079E+001 -1.621610876749592E+001 -1.186816321513949E+002 -1.626985834713493E+001 -1.187857711022603E+002 -1.316101925581841E+001 -1.221740096641162E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.708750674308868E+001 -9.564525183253960E+001 -1.620826086357583E+001 -1.196865956341815E+002 -1.627998838664152E+001 -1.196414051204341E+002 -1.314711783502397E+001 -1.230675486479921E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.701436020494667E+001 -9.669902816907009E+001 -1.622895498821980E+001 -1.207894416074452E+002 -1.630661589189185E+001 -1.208220685687390E+002 -1.312083083754360E+001 -1.238676843257757E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.683524175378099E+001 -9.768171641148729E+001 -1.623549975474159E+001 -1.218029712545307E+002 -1.628774863123856E+001 -1.217892653858613E+002 -1.313540957224285E+001 -1.246186401075477E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.680351741473764E+001 -9.811419442150341E+001 -1.624754899834814E+001 -1.228842907023670E+002 -1.630082980221900E+001 -1.228547909497291E+002 -1.306806205721595E+001 -1.251042635517251E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.668029107146559E+001 -9.929001358157488E+001 -1.623853437820652E+001 -1.238427144214423E+002 -1.628655225904873E+001 -1.238021090668390E+002 -1.304652586586097E+001 -1.260808957116898E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.661461103457994E+001 -9.996773337976680E+001 -1.625098038060997E+001 -1.250386558244939E+002 -1.630818411171427E+001 -1.248505617922992E+002 -1.306453749435474E+001 -1.267720457792499E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.651177459727860E+001 -1.010117268227294E+002 -1.624370288725048E+001 -1.259732287015067E+002 -1.630590247242541E+001 -1.260564853144736E+002 -1.300599798230059E+001 -1.273827318504741E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.641075391813399E+001 -1.019629409402133E+002 -1.627235020751264E+001 -1.270688362455268E+002 -1.631528405235898E+001 -1.270749555120100E+002 -1.294884254354836E+001 -1.284958931539079E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.636389907181804E+001 -1.022575817222441E+002 -1.624812248650789E+001 -1.281951014652730E+002 -1.632291567014057E+001 -1.280956551878457E+002 -1.283575370322325E+001 -1.294150928617610E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.634150558187993E+001 -1.037622747475680E+002 -1.626336755142050E+001 -1.292230923312837E+002 -1.632311213927259E+001 -1.291652992352423E+002 -1.290420265399506E+001 -1.301904315134091E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.618671511352971E+001 -1.045105063162481E+002 -1.627620466407572E+001 -1.302954947989750E+002 -1.631430223486587E+001 -1.301137753530970E+002 -1.282452490565397E+001 -1.307445601786555E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.613236477429232E+001 -1.051025149015528E+002 -1.626987620741814E+001 -1.312983969752408E+002 -1.633457877480505E+001 -1.312467662615120E+002 -1.283239269590407E+001 -1.317853369377937E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.608107186905193E+001 -1.051525713216133E+002 -1.627226823197638E+001 -1.324120304427737E+002 -1.635162076318786E+001 -1.322786633844136E+002 -1.280147814545789E+001 -1.321794394423625E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.596587294598767E+001 -1.065384394805386E+002 -1.629369934979016E+001 -1.333625088288746E+002 -1.632964464924313E+001 -1.332864063759944E+002 -1.280636403862600E+001 -1.330285656222461E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.588281819851151E+001 -1.075659274811371E+002 -1.628415357515454E+001 -1.346170198520426E+002 -1.634718584524127E+001 -1.342865314430935E+002 -1.273991657301375E+001 -1.340937171913349E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.579208410025358E+001 -1.080580543336317E+002 -1.629773658574498E+001 -1.355991553477032E+002 -1.633720986006628E+001 -1.352888064353105E+002 -1.275138975648522E+001 -1.348569598904915E+002 -5.785216556667050E+000 -3.939568289922472E+001 
