# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.008125764599845E+009 -2.098829770688102E+001 7.122198153249066E+000 -3.259765107373699E+001 2.500235092290808E+001 -3.249925606873438E+001 2.485088712387124E+001 -1.461656420895833E+001 -4.482960079050970E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.092651012641161E+001 5.281791602989626E+000 -3.262975992984014E+001 2.408346175089107E+001 -3.244974958228170E+001 2.363713167204202E+001 -1.456830050677569E+001 -4.609110418923034E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.092268409325749E+001 4.831943374495749E+000 -3.253925653047725E+001 2.316759196648030E+001 -3.246795502012321E+001 2.266240406286419E+001 -1.459508986969017E+001 -4.683002467256814E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.092149136274588E+001 3.598678583606283E+000 -3.255320430747731E+001 2.197382345196975E+001 -3.244529174883060E+001 2.110318316840088E+001 -1.461969826021912E+001 -4.784898860565141E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.096777665321233E+001 2.752472536425175E+000 -3.252314687812139E+001 2.045063112553545E+001 -3.247347919767305E+001 1.991194109151443E+001 -1.458732281440046E+001 -4.904851512227587E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.094572354832265E+001 1.131681068706065E+000 -3.253473290798343E+001 2.022357608944022E+001 -3.249458214930887E+001 1.857452849974999E+001 -1.452339642320930E+001 -5.016613219300106E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.096401964204100E+001 -3.794086864821454E-001 -3.255848360309476E+001 1.905792157576387E+001 -3.250498312804874E+001 1.800659397183613E+001 -1.452677699471161E+001 -5.106939804579027E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.101968307247372E+001 -1.499081861805161E+000 -3.259251924041882E+001 1.761277197443460E+001 -3.244286122648253E+001 1.739314959387616E+001 -1.450962092371308E+001 -5.231335317395138E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.104588928270796E+001 -2.870171291723749E+000 -3.254401373917387E+001 1.700982177535060E+001 -3.250868114400312E+001 1.627256139783714E+001 -1.446899091747702E+001 -5.327753499676592E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.100483491080118E+001 -3.884057807333143E+000 -3.257724645320530E+001 1.500789154122668E+001 -3.255695161793760E+001 1.517324890248203E+001 -1.452246703913314E+001 -5.444182193977220E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.111476000251522E+001 -4.964565922062958E+000 -3.248782133946487E+001 1.528972860844899E+001 -3.256012965047718E+001 1.367074416261188E+001 -1.446970509360317E+001 -5.539401822319386E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.109477526526574E+001 -5.885091297045234E+000 -3.255118516465546E+001 1.415951183718144E+001 -3.253867452887427E+001 1.296267175259199E+001 -1.441736809961649E+001 -5.678548022619673E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.111824653481579E+001 -7.565491448931925E+000 -3.265711712921435E+001 1.253488493997055E+001 -3.254068023606698E+001 1.204534525616773E+001 -1.443577765213148E+001 -5.754386827260099E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.117167339007770E+001 -9.354287034711446E+000 -3.257158310998880E+001 1.122573436605323E+001 -3.252551375466876E+001 1.108509111036234E+001 -1.442418901546047E+001 -5.870718125007539E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.112699757134254E+001 -1.042385909610280E+001 -3.259234464492971E+001 9.995510086740845E+000 -3.257141995316843E+001 1.011854944197863E+001 -1.435404354742360E+001 -5.972996545257679E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.121528231901085E+001 -1.155779760399698E+001 -3.258918227271992E+001 9.545492315506978E+000 -3.254946453378938E+001 8.994776664043696E+000 -1.440681026168235E+001 -6.045854083098818E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.121499578489014E+001 -1.254865688212066E+001 -3.267239052932111E+001 8.578804824704433E+000 -3.258036723835142E+001 7.385290914332007E+000 -1.433770139382511E+001 -6.165098533260567E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.114779825719487E+001 -1.402368478477822E+001 -3.265132277162047E+001 7.130627653931855E+000 -3.265933004380710E+001 6.866506374333341E+000 -1.435241070558643E+001 -6.275719557547745E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.118067918275881E+001 -1.510228575223653E+001 -3.253886687158576E+001 6.679535032328317E+000 -3.255244959208342E+001 5.624631394529710E+000 -1.435894683389760E+001 -6.404130537140560E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.117362860633176E+001 -1.667575459183750E+001 -3.264980715412744E+001 5.688268717663467E+000 -3.260006439962957E+001 4.443944857354648E+000 -1.427008856182600E+001 -6.503244878253612E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.121856044405359E+001 -1.775256585991437E+001 -3.265567063191524E+001 4.168989949980019E+000 -3.256230807687243E+001 3.503144020774617E+000 -1.427321303687960E+001 -6.606837369260626E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.124408214519096E+001 -1.968056164480198E+001 -3.259053766454801E+001 2.978036213162459E+000 -3.263536529037987E+001 2.501995042928883E+000 -1.424512479152170E+001 -6.700302115450701E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.116075944698162E+001 -2.012653657295662E+001 -3.264495302400503E+001 2.399755363524625E+000 -3.267380100925450E+001 1.452385068774120E+000 -1.426630332451131E+001 -6.822950087357395E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.102740837741616E+001 -2.191308743137827E+001 -3.262976994201504E+001 1.419477343323956E+000 -3.269820775067911E+001 4.104076721802449E-001 -1.421650924458499E+001 -6.915741118781385E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.105248313962833E+001 -2.324029165380195E+001 -3.273743729372676E+001 -7.301903952099252E-002 -3.264435863513610E+001 -6.498989747211884E-001 -1.422133943118799E+001 -7.019981719890819E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.116228262151032E+001 -2.434459624292910E+001 -3.276267594893046E+001 -6.839972409406651E-001 -3.263913942645669E+001 -1.638730619746820E+000 -1.417592998779510E+001 -7.113486778082495E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.114167275306953E+001 -2.618112573395269E+001 -3.265019736056595E+001 -2.240279181059214E+000 -3.263498404399339E+001 -2.491870228220632E+000 -1.412179406011689E+001 -7.201250423868162E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.114743085644727E+001 -2.808525637157201E+001 -3.268980647055285E+001 -2.582452661976479E+000 -3.269893444508697E+001 -3.822518030914136E+000 -1.412738682423614E+001 -7.314951612776434E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.105900423317571E+001 -2.936044981613173E+001 -3.265300675850056E+001 -4.161386256826570E+000 -3.275251758003666E+001 -4.179337294930066E+000 -1.409825933395932E+001 -7.444117713940310E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.108386438157223E+001 -3.068943600136706E+001 -3.265618723532595E+001 -5.213699469350119E+000 -3.275171392542614E+001 -5.794499407898238E+000 -1.407990717676033E+001 -7.559365249315290E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.104889272660274E+001 -3.190564940203449E+001 -3.271328426758696E+001 -5.911498574606902E+000 -3.270097008813945E+001 -6.825699809683544E+000 -1.404511595631503E+001 -7.676612456777404E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.104606961403207E+001 -3.384569922791551E+001 -3.267615886841850E+001 -6.877180627777022E+000 -3.276677020756359E+001 -8.345987575422317E+000 -1.401504730106817E+001 -7.780979918119915E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.102543670124039E+001 -3.515637841375425E+001 -3.269026265868029E+001 -7.827487303689255E+000 -3.274613200720805E+001 -9.044051347013244E+000 -1.399225291238311E+001 -7.829427073940489E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.105051956866732E+001 -3.648623068492826E+001 -3.268084057132708E+001 -8.957944395493277E+000 -3.264963509255018E+001 -9.937198796065580E+000 -1.396230778432135E+001 -7.929140608534686E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.099923944680387E+001 -3.869602289163910E+001 -3.263321812512019E+001 -1.048709335018461E+001 -3.267840647069255E+001 -1.048912901302203E+001 -1.391752602351515E+001 -8.094062133522793E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.092739160797673E+001 -4.013764246902795E+001 -3.268979002191195E+001 -1.123684627682852E+001 -3.268271963700708E+001 -1.168746209537872E+001 -1.388694615267265E+001 -8.164645592713498E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.095618149212922E+001 -4.105125606126325E+001 -3.274769937669269E+001 -1.260311831824745E+001 -3.271303236395389E+001 -1.293480962801136E+001 -1.389441136770942E+001 -8.268742348098269E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.089294013934954E+001 -4.198697472897693E+001 -3.264387153426472E+001 -1.352086043348855E+001 -3.274431473691566E+001 -1.413679833567703E+001 -1.384125776446341E+001 -8.397008485589471E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.080687612612029E+001 -4.382774115746223E+001 -3.275365531701441E+001 -1.426598629532027E+001 -3.277965641016662E+001 -1.480110852904038E+001 -1.380226827571673E+001 -8.451103295379998E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.078516512921974E+001 -4.512367198257725E+001 -3.271603447129743E+001 -1.524836602585094E+001 -3.281544263813771E+001 -1.664488847446970E+001 -1.375817990619147E+001 -8.580644455081441E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.073191895830498E+001 -4.667379992837210E+001 -3.271553110774120E+001 -1.632584095478703E+001 -3.280686657779286E+001 -1.686585271760945E+001 -1.376566101305276E+001 -8.641270975593849E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.067928951804586E+001 -4.812349241870545E+001 -3.274769057067049E+001 -1.763647307427958E+001 -3.284841736834323E+001 -1.809126438461692E+001 -1.368695307859135E+001 -8.777347144797051E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.060344925532095E+001 -4.930426492466038E+001 -3.273503950933226E+001 -1.803066448548148E+001 -3.289523215082149E+001 -1.893999453662001E+001 -1.369746783858652E+001 -8.867342498663484E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.063856314863595E+001 -5.094248334000938E+001 -3.278014845056369E+001 -1.949577658512235E+001 -3.286920538566928E+001 -2.009686694205249E+001 -1.368679957630312E+001 -8.967739610039865E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.045967140518428E+001 -5.277841828385311E+001 -3.271986573404060E+001 -2.078497801376204E+001 -3.282815752615317E+001 -2.084866614068841E+001 -1.362358488760979E+001 -9.093977650884941E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.039176030299912E+001 -5.349313426821389E+001 -3.274786259422255E+001 -2.216173566762038E+001 -3.283009426099730E+001 -2.186191039073161E+001 -1.363510199296956E+001 -9.196514097615433E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.042692418699598E+001 -5.532887623287000E+001 -3.274192305242658E+001 -2.286624769669432E+001 -3.283900409550977E+001 -2.340445707919541E+001 -1.358063270631737E+001 -9.261738259115232E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.027622738595071E+001 -5.658340584581588E+001 -3.281625220884428E+001 -2.349931090109687E+001 -3.284473592803574E+001 -2.428821387065276E+001 -1.352495003008894E+001 -9.402509446871207E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.021548752908436E+001 -5.790604354949907E+001 -3.282121223803615E+001 -2.552889856123223E+001 -3.282052723703836E+001 -2.569924029026916E+001 -1.350035650182846E+001 -9.511800564647666E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.015115411839561E+001 -5.898945455068897E+001 -3.275645773781967E+001 -2.602531094863613E+001 -3.281367122316129E+001 -2.654911787325236E+001 -1.348969327266478E+001 -9.586091341915579E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.008812119546203E+001 -6.067457007717646E+001 -3.281134572716630E+001 -2.742882665950682E+001 -3.287834659472805E+001 -2.713718476032488E+001 -1.347722007413134E+001 -9.672978897725017E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -2.009051146281427E+001 -6.276130762671667E+001 -3.272993012300633E+001 -2.812160852022072E+001 -3.283990335743083E+001 -2.838687305318189E+001 -1.345086945945347E+001 -9.757820727650127E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.996152162781933E+001 -6.394400546036092E+001 -3.286202157511858E+001 -2.890694676884962E+001 -3.291054831924535E+001 -2.910199311772474E+001 -1.340439506273131E+001 -9.866474992032340E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.996247063724430E+001 -6.547298136044020E+001 -3.276919961947016E+001 -2.987671908101732E+001 -3.288382392092515E+001 -3.071100321153851E+001 -1.338504026592313E+001 -9.930824030501950E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.979598708343193E+001 -6.597652869850928E+001 -3.272797827873387E+001 -3.103563821865922E+001 -3.290522088745690E+001 -3.182038719516435E+001 -1.327737083305123E+001 -1.007036513319532E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.970588179654333E+001 -6.688858565526499E+001 -3.282603794552706E+001 -3.199565155055714E+001 -3.290202738103328E+001 -3.247724838022374E+001 -1.328983117730440E+001 -1.018191303978994E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.967056196566347E+001 -6.908477887714513E+001 -3.283256369745824E+001 -3.325398999581646E+001 -3.291966850847671E+001 -3.348126225486087E+001 -1.327295400253637E+001 -1.025849635787522E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.954011210189984E+001 -6.974083308336435E+001 -3.285186830007355E+001 -3.433734167310658E+001 -3.289648129828994E+001 -3.481865362844167E+001 -1.323844846392327E+001 -1.034326966760439E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.941980957508357E+001 -7.096424934979845E+001 -3.276986297202075E+001 -3.507984305619345E+001 -3.288818718218710E+001 -3.582655300795378E+001 -1.320164083477951E+001 -1.041980733709219E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.943239422856550E+001 -7.264222927564690E+001 -3.283500453370350E+001 -3.642438656395344E+001 -3.293092176589368E+001 -3.676536448845192E+001 -1.320482142466107E+001 -1.051879281009853E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.935216066436567E+001 -7.372262914082656E+001 -3.284727414465193E+001 -3.729489493953641E+001 -3.293678919825486E+001 -3.728722768666705E+001 -1.315630624244613E+001 -1.061415707637644E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.924982023209808E+001 -7.471439221506043E+001 -3.289032625767273E+001 -3.829519095395204E+001 -3.292524561951335E+001 -3.898677711548285E+001 -1.313866202499490E+001 -1.067943084089313E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.906535567330587E+001 -7.634788508371889E+001 -3.275460484159438E+001 -3.895978126480083E+001 -3.294116975237829E+001 -3.937878190584853E+001 -1.310304918406540E+001 -1.076603937572318E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.899278564421163E+001 -7.760655150320481E+001 -3.288573771866444E+001 -4.013243820016670E+001 -3.293656044172192E+001 -4.100597431001182E+001 -1.309411690007808E+001 -1.087610316008906E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.890424447096175E+001 -7.836205075040361E+001 -3.282957647945700E+001 -4.106581878335707E+001 -3.288494636022289E+001 -4.170858962028436E+001 -1.302115870867668E+001 -1.098860310765959E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.885175635139688E+001 -7.932812991443541E+001 -3.287647443942065E+001 -4.280775389234272E+001 -3.291429991455973E+001 -4.284194217561370E+001 -1.298497173707741E+001 -1.106908810276662E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.872619126995349E+001 -8.052677581951261E+001 -3.281027613576122E+001 -4.391995966617434E+001 -3.293132239236082E+001 -4.372317279938527E+001 -1.294836486936066E+001 -1.115206174539827E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.868073621927953E+001 -8.195261028206218E+001 -3.288415438571771E+001 -4.447703998828811E+001 -3.303080362238527E+001 -4.408087186570128E+001 -1.295321708730651E+001 -1.126004122227568E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.852466180329025E+001 -8.272655017155371E+001 -3.282804981660319E+001 -4.551774845325159E+001 -3.296722562611192E+001 -4.558670399948960E+001 -1.287780226644727E+001 -1.132115913523030E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.842711177125266E+001 -8.403034034245964E+001 -3.286978143424528E+001 -4.674041264730666E+001 -3.299079657841553E+001 -4.641828976888038E+001 -1.286577127456638E+001 -1.141747299521206E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.838910277940619E+001 -8.498825240253866E+001 -3.293554762450379E+001 -4.789290100452616E+001 -3.295467992515663E+001 -4.748647380151717E+001 -1.282314127805400E+001 -1.153210336430069E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.828646634611021E+001 -8.572458779721561E+001 -3.289752125207841E+001 -4.843333977882117E+001 -3.303114690650355E+001 -4.860328808113167E+001 -1.280530133175822E+001 -1.159418532140476E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.821015500177185E+001 -8.667657843154484E+001 -3.298607822977105E+001 -4.989390236223979E+001 -3.304022336567935E+001 -4.931242393347657E+001 -1.270457929270833E+001 -1.168442895896135E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.814293622786910E+001 -8.787501776279134E+001 -3.294328039957127E+001 -5.043142156804755E+001 -3.295950692865814E+001 -5.062158185710193E+001 -1.271087439160888E+001 -1.177767046683747E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.795124711672959E+001 -8.935048328747364E+001 -3.292509347928638E+001 -5.172363347275172E+001 -3.302444364458584E+001 -5.186266544710868E+001 -1.265895382059605E+001 -1.184200440021520E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.785041803461458E+001 -8.997195949259097E+001 -3.290645857181317E+001 -5.278370144589243E+001 -3.297479688828626E+001 -5.249779285658368E+001 -1.271547193229776E+001 -1.191446139739350E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.778744154757450E+001 -9.078674410810416E+001 -3.292899971753212E+001 -5.377201271519293E+001 -3.302221189403966E+001 -5.376275470041841E+001 -1.264096573368865E+001 -1.199643045636173E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.766835369433588E+001 -9.196873114798866E+001 -3.297554815644131E+001 -5.483247670028521E+001 -3.299611581554900E+001 -5.496557208668924E+001 -1.259694351263663E+001 -1.210470532827052E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.756061283528780E+001 -9.249226840558293E+001 -3.303723321564602E+001 -5.596085678653427E+001 -3.298673411471043E+001 -5.594842813637744E+001 -1.261805248699658E+001 -1.218410680897564E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.742895767510249E+001 -9.358828094126496E+001 -3.299270950726879E+001 -5.689541658808174E+001 -3.300131632992645E+001 -5.700199784767673E+001 -1.251514270179225E+001 -1.229533790123473E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.745143800955790E+001 -9.438514985415749E+001 -3.287824542927556E+001 -5.798652851634924E+001 -3.306639143087398E+001 -5.789011981742880E+001 -1.254995241328057E+001 -1.235393385305362E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.738227915278339E+001 -9.480769156724207E+001 -3.299163535678912E+001 -5.924973664853098E+001 -3.298778964750128E+001 -5.879976227676465E+001 -1.246893230259755E+001 -1.243667143352103E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.725543998531703E+001 -9.619328498751257E+001 -3.300153537210239E+001 -6.023350478742782E+001 -3.303517675213769E+001 -5.956525663606732E+001 -1.247999291496761E+001 -1.251636789448497E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.711646699607716E+001 -9.696506755352384E+001 -3.302506251480543E+001 -6.109610249333426E+001 -3.303083020249174E+001 -6.057220984073862E+001 -1.242292980781556E+001 -1.258700374817885E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.703147399893108E+001 -9.804072504736112E+001 -3.297636967857743E+001 -6.213703796025871E+001 -3.307652183703257E+001 -6.210971581560172E+001 -1.240123895283135E+001 -1.269478645266821E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.697184404708291E+001 -9.869999912943177E+001 -3.295463441793450E+001 -6.290626426346388E+001 -3.302302718893471E+001 -6.308365986838329E+001 -1.236766273192384E+001 -1.278838051336686E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.690819266343539E+001 -9.956839838948933E+001 -3.300782773387128E+001 -6.384162474803397E+001 -3.310352024760017E+001 -6.384541274228356E+001 -1.236753086413568E+001 -1.286394842032011E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.679428998662082E+001 -1.002220698501430E+002 -3.302156582543060E+001 -6.488815222458966E+001 -3.315044321948732E+001 -6.484190227137751E+001 -1.229471967662842E+001 -1.294689563025785E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.668561788517766E+001 -1.009876736759911E+002 -3.309097921484001E+001 -6.595026900322706E+001 -3.299437910474448E+001 -6.591270775621715E+001 -1.229088794798188E+001 -1.301566095746204E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.661131013008566E+001 -1.017051697085791E+002 -3.293951330462382E+001 -6.649161816019486E+001 -3.312787250694079E+001 -6.705242405244570E+001 -1.222885465543312E+001 -1.314679588634827E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.650351307886765E+001 -1.030335115135852E+002 -3.302639682065312E+001 -6.806676507478315E+001 -3.307792379518717E+001 -6.845519443429500E+001 -1.222345573514365E+001 -1.318857047397629E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.646204680107364E+001 -1.032624677003141E+002 -3.307272561056740E+001 -6.885578094108085E+001 -3.313268584586434E+001 -6.915503708160102E+001 -1.218991837293901E+001 -1.327551133232728E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.635626604312187E+001 -1.039967181455302E+002 -3.300047767646240E+001 -7.032204148531514E+001 -3.301364050883836E+001 -6.961962562541983E+001 -1.218332024751823E+001 -1.338027628221171E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.623831543899224E+001 -1.052332647454751E+002 -3.301656629271906E+001 -7.122123550413583E+001 -3.306804969211251E+001 -7.072815348144293E+001 -1.216057994808397E+001 -1.343906705644093E+002 -5.785216556667050E+000 -3.939568289922472E+001 
2.086140173947988E+009 -1.616685714204085E+001 -1.057420442245886E+002 -3.305770893376427E+001 -7.181111809459925E+001 -3.302040236760301E+001 -7.214410914295831E+001 -1.214693454818795E+001 -1.349509763187845E+002 -5.790495403191082E+000 -4.051553288770459E+001 
