# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.020376354691818E+009 -2.096311003886561E+001 -1.353224187644703E+001 -3.193301026314506E+001 2.260540730476530E+000 -3.194631873791100E+001 1.463866104782227E+000 -1.440683663016105E+001 -6.118470644848101E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.119450723256701E+001 -1.449237869838558E+001 -3.199898156079769E+001 8.949443594974690E-001 -3.197180896355268E+001 7.234087700947717E-001 -1.432407004015607E+001 -6.207527956923252E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.105855986476371E+001 -1.643754333933150E+001 -3.195523262399147E+001 2.753867145343106E-002 -3.193076345798174E+001 -6.151472072087357E-001 -1.438541371147133E+001 -6.329935020153483E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.113285949503475E+001 -1.733625620582028E+001 -3.199180327783629E+001 -1.633199213412836E+000 -3.193250172405993E+001 -1.769981644107479E+000 -1.432085953855231E+001 -6.420980108723371E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.118368192814713E+001 -1.886314555268562E+001 -3.188146827410705E+001 -2.195951737103139E+000 -3.197706067662064E+001 -2.895481697091005E+000 -1.433186733779865E+001 -6.521287334683902E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.110484102717644E+001 -2.018290021902297E+001 -3.203464502889690E+001 -3.189815733930114E+000 -3.197427215314704E+001 -3.558041210574658E+000 -1.426978442973267E+001 -6.629624973114834E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.106402361459456E+001 -2.145032122816226E+001 -3.202797887496177E+001 -3.465058503789910E+000 -3.196631246959789E+001 -5.039047072787294E+000 -1.427173450869184E+001 -6.706210229338223E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.106528820081032E+001 -2.231945939903516E+001 -3.200456234543312E+001 -4.631070437057699E+000 -3.202536967982161E+001 -5.686533701076630E+000 -1.424300886393497E+001 -6.815067745867059E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.113812112218712E+001 -2.470966039950191E+001 -3.197351511808411E+001 -5.754004266587444E+000 -3.199184322608048E+001 -7.315598785957318E+000 -1.424932357842302E+001 -6.925606454954249E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.111442604261862E+001 -2.566892105909703E+001 -3.205747410438841E+001 -7.756692843560411E+000 -3.197738651782802E+001 -8.083120671231580E+000 -1.418841297578285E+001 -7.004588937228058E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.107969087654232E+001 -2.706983597610962E+001 -3.204385088576778E+001 -8.264780639711242E+000 -3.200717504533817E+001 -8.875740885740481E+000 -1.417714190157745E+001 -7.146459884669623E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.116637979487624E+001 -2.855393854327502E+001 -3.202070876753315E+001 -9.184441384682005E+000 -3.197120820654381E+001 -1.045280663678448E+001 -1.411521746621121E+001 -7.248609062305273E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.098751472420825E+001 -2.974218066131987E+001 -3.196642977209540E+001 -1.080830508197200E+001 -3.201649010232392E+001 -1.098481684409467E+001 -1.410463105461596E+001 -7.358254704557056E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.105009852343597E+001 -3.098648598989778E+001 -3.200583447472968E+001 -1.157295419150098E+001 -3.208773539727109E+001 -1.193544813771698E+001 -1.402289682722023E+001 -7.435496141296359E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.095906709529119E+001 -3.309955067697418E+001 -3.204498952577509E+001 -1.303584330152700E+001 -3.206587339712082E+001 -1.329293312638666E+001 -1.404218934325591E+001 -7.554947797372378E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.086457044168150E+001 -3.403461355504789E+001 -3.196082454498200E+001 -1.351937067895088E+001 -3.202571965092641E+001 -1.385028310898846E+001 -1.405894084517148E+001 -7.639037815414403E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.090762374625319E+001 -3.556337676468992E+001 -3.203081290521725E+001 -1.445483737027118E+001 -3.203276083715048E+001 -1.513670148494687E+001 -1.401713785300380E+001 -7.774601384248298E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.098373060523231E+001 -3.668098993014525E+001 -3.206927068794168E+001 -1.616083729994279E+001 -3.207316931078771E+001 -1.659079272588359E+001 -1.397665059553930E+001 -7.879534480920206E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.089129158194933E+001 -3.852152612891227E+001 -3.202756534424854E+001 -1.690937250374966E+001 -3.210576138200084E+001 -1.742063642812556E+001 -1.392758202634585E+001 -7.980330454229667E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.086880791431170E+001 -3.984693567350145E+001 -3.212342001509098E+001 -1.770287107054114E+001 -3.209744972655425E+001 -1.864006778743899E+001 -1.392449902798106E+001 -8.094452040649658E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.091318711586889E+001 -4.185386901286759E+001 -3.203821017798762E+001 -1.867040046733880E+001 -3.208665454019086E+001 -1.918938465390244E+001 -1.387206682172458E+001 -8.148306510373433E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.075343196010223E+001 -4.302772638397858E+001 -3.210219153840561E+001 -1.984715622047151E+001 -3.210998093850692E+001 -2.000275107286809E+001 -1.386797097474723E+001 -8.276656380358315E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.073540724512538E+001 -4.455703105535656E+001 -3.206420885212418E+001 -2.058786403494546E+001 -3.212019632982920E+001 -2.132571008769208E+001 -1.381937603378075E+001 -8.342512710684842E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.073260221346322E+001 -4.580262293213946E+001 -3.202417918837211E+001 -2.210229764319727E+001 -3.218977744263216E+001 -2.257766957582775E+001 -1.383566650270831E+001 -8.465402519764503E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.077825239300568E+001 -4.738396003112342E+001 -3.208804461388064E+001 -2.330677689231941E+001 -3.216960504223601E+001 -2.362095042327172E+001 -1.381677042245585E+001 -8.580395001584283E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.066889240036792E+001 -4.883208556874431E+001 -3.209829639192167E+001 -2.415620524453990E+001 -3.214393751391977E+001 -2.416443326879028E+001 -1.379410445668009E+001 -8.682176524787677E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.057742500367359E+001 -4.988327479603814E+001 -3.211889500484034E+001 -2.506545927747253E+001 -3.219534029777119E+001 -2.549762253283931E+001 -1.372566606200224E+001 -8.755973347730517E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.056920466731814E+001 -5.149426557338052E+001 -3.210348586113170E+001 -2.594989613310557E+001 -3.226636525842979E+001 -2.687667693240224E+001 -1.371167091359410E+001 -8.912823858189520E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.051342313881866E+001 -5.222750502303148E+001 -3.211406485380187E+001 -2.698981289473496E+001 -3.214048107357609E+001 -2.741858922154005E+001 -1.367792102421014E+001 -8.975384697843096E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.039766259685000E+001 -5.454141798417979E+001 -3.210543535130479E+001 -2.830499347916571E+001 -3.213898081997451E+001 -2.912070079836835E+001 -1.364981661902343E+001 -9.116286165200322E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.032407455170879E+001 -5.667033897410500E+001 -3.213436100229773E+001 -2.932244670609066E+001 -3.213247610277519E+001 -2.988635437145991E+001 -1.360784939266312E+001 -9.202151582613149E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.026135858678425E+001 -5.757239152569478E+001 -3.213409683751338E+001 -3.005191223911263E+001 -3.222252102271381E+001 -3.054603849600644E+001 -1.357922701409810E+001 -9.279721900933213E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.022659638575676E+001 -5.811273244302256E+001 -3.208944776497960E+001 -3.073804760739160E+001 -3.213053110676938E+001 -3.146412808129127E+001 -1.357508983818267E+001 -9.379336825375798E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.021801018892934E+001 -5.994773373157730E+001 -3.215682866799113E+001 -3.232097072166513E+001 -3.217414529194238E+001 -3.280846085396591E+001 -1.352827411639669E+001 -9.519546911877839E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.010381061910756E+001 -6.158927212143870E+001 -3.214424631649341E+001 -3.388148528404560E+001 -3.230946109315122E+001 -3.363680192681312E+001 -1.351694979281312E+001 -9.554390345343329E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.008302182346939E+001 -6.232098530862411E+001 -3.213303561708025E+001 -3.434753817611500E+001 -3.216354870278550E+001 -3.461914335584947E+001 -1.346634612837069E+001 -9.663786492174202E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.992576434822465E+001 -6.383127419022252E+001 -3.208675070235205E+001 -3.570490998152373E+001 -3.217150135617226E+001 -3.575055614542843E+001 -1.345914854507563E+001 -9.746359932903110E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.986892309178783E+001 -6.492277087211394E+001 -3.220605575828194E+001 -3.660807666785381E+001 -3.216617095271740E+001 -3.707205562997699E+001 -1.339516250887898E+001 -9.877040420299490E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.973286226201469E+001 -6.591568425328077E+001 -3.217609559431657E+001 -3.723364021079323E+001 -3.223143548553853E+001 -3.779527007766148E+001 -1.341652805285584E+001 -9.980705366465143E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.971620750870346E+001 -6.752742124495575E+001 -3.212683069713070E+001 -3.908112678032195E+001 -3.226541399751680E+001 -3.893668485548315E+001 -1.335125507053073E+001 -1.006128360885770E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.964294790339435E+001 -6.921971839631974E+001 -3.219474814262936E+001 -3.982647008778054E+001 -3.223714401502183E+001 -3.956600795204094E+001 -1.331680036662205E+001 -1.015830104333966E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.947280230734554E+001 -7.006162930443897E+001 -3.218776924207294E+001 -4.037275852380387E+001 -3.225527014579827E+001 -4.026380374967172E+001 -1.325618954796484E+001 -1.027328840856051E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.946840861589424E+001 -7.168441716671980E+001 -3.218530450962905E+001 -4.180269032415536E+001 -3.221967870043775E+001 -4.177857194471614E+001 -1.323101544579471E+001 -1.035613381533625E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.931908524158930E+001 -7.276412302154179E+001 -3.217060703540206E+001 -4.225368624154126E+001 -3.227620390196113E+001 -4.299363008981216E+001 -1.322257013346173E+001 -1.048189268423250E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.921477139342526E+001 -7.420563018132579E+001 -3.218759341495998E+001 -4.367929938878036E+001 -3.230790050919703E+001 -4.379622043863913E+001 -1.320135404501629E+001 -1.054067800750717E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.923778327306265E+001 -7.500858721823846E+001 -3.210315364563147E+001 -4.491608239441329E+001 -3.226450501564253E+001 -4.509459628476505E+001 -1.316679332263002E+001 -1.060720821739814E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.919100074931790E+001 -7.642864036704712E+001 -3.223474428781797E+001 -4.611610812089749E+001 -3.221605978410202E+001 -4.571742538942662E+001 -1.311680278849220E+001 -1.073410084621489E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.893362519422692E+001 -7.762159187864501E+001 -3.221046335495476E+001 -4.714872490899580E+001 -3.233972746014794E+001 -4.681821847471218E+001 -1.312350474005394E+001 -1.079883055000367E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.885374450933960E+001 -7.909556598949850E+001 -3.214631198446633E+001 -4.763676064746797E+001 -3.230115986529300E+001 -4.833137714330288E+001 -1.306833513017632E+001 -1.090942234500508E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.873884029199800E+001 -7.942437455130147E+001 -3.222840899170741E+001 -4.841600326505918E+001 -3.234060992891718E+001 -4.906532475125099E+001 -1.307522022344945E+001 -1.099161878526995E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.877017505567047E+001 -8.078645511458585E+001 -3.222453336927253E+001 -4.998119576594237E+001 -3.228697169404927E+001 -4.942283253684149E+001 -1.300585739428809E+001 -1.106787691500248E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.868726941838471E+001 -8.200093678036322E+001 -3.222875751017425E+001 -5.132670879836511E+001 -3.226111011407298E+001 -5.131260947280126E+001 -1.294289542809278E+001 -1.116737435895459E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.855717845392475E+001 -8.290209891130594E+001 -3.230848246043284E+001 -5.214541787174491E+001 -3.227224750415279E+001 -5.205771075009677E+001 -1.294313076360398E+001 -1.124820371683883E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.848068450902659E+001 -8.454791332361216E+001 -3.221417380471590E+001 -5.276973681065697E+001 -3.231365411737554E+001 -5.359486093669371E+001 -1.289354546675939E+001 -1.133755911460684E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.842596290037522E+001 -8.552431267767794E+001 -3.227982008086783E+001 -5.409440714252150E+001 -3.233455312842345E+001 -5.398937247779625E+001 -1.280546142513134E+001 -1.143787786890122E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.819568492837869E+001 -8.642764517236839E+001 -3.222357930780961E+001 -5.561020350474841E+001 -3.231741610216815E+001 -5.529612350307080E+001 -1.283399367361266E+001 -1.149409149010254E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.820837473202849E+001 -8.724200123361386E+001 -3.225026139610999E+001 -5.604257395304023E+001 -3.232157437301908E+001 -5.642423420080797E+001 -1.285430021511819E+001 -1.159729474779625E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.807827010645148E+001 -8.870559903322295E+001 -3.219705058025811E+001 -5.707016271637895E+001 -3.239324997503790E+001 -5.740348446028276E+001 -1.278271370865802E+001 -1.168432596001602E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.801660812154594E+001 -8.919320791194211E+001 -3.227790250247930E+001 -5.798653938683808E+001 -3.237478954578326E+001 -5.841712322790379E+001 -1.277961732280476E+001 -1.181016074698626E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.783108585434303E+001 -9.018227714581902E+001 -3.228478937937638E+001 -5.892958821223937E+001 -3.229418055624186E+001 -5.934716494592771E+001 -1.270353300095101E+001 -1.186888914816039E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.772618156326208E+001 -9.084659865683595E+001 -3.221471272059842E+001 -6.034627465591647E+001 -3.232194886130665E+001 -6.054793033610644E+001 -1.266811548379023E+001 -1.197007897013820E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.773422068982638E+001 -9.196496545060420E+001 -3.231622942217944E+001 -6.150876996365076E+001 -3.233796526516731E+001 -6.118492439327905E+001 -1.267218413515219E+001 -1.200636935116479E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.755564237874775E+001 -9.318700520579021E+001 -3.231405793277518E+001 -6.230666836433620E+001 -3.228223387405902E+001 -6.189211318716531E+001 -1.263464433287065E+001 -1.211676184510954E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.752457142855304E+001 -9.372024297500263E+001 -3.238186856953191E+001 -6.334550522514925E+001 -3.242699753680557E+001 -6.366799403240783E+001 -1.258832950843200E+001 -1.222916687602340E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.737104156276232E+001 -9.510357046177609E+001 -3.230278107602977E+001 -6.419867203022344E+001 -3.234017122315770E+001 -6.442024973097850E+001 -1.257037128954023E+001 -1.228913194620312E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.727046784803691E+001 -9.555097669073982E+001 -3.231446289538535E+001 -6.552951164084107E+001 -3.235977434791348E+001 -6.542269750303046E+001 -1.252380824492056E+001 -1.238885107536557E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.724142193764566E+001 -9.655491515913300E+001 -3.239282989801968E+001 -6.720312431130292E+001 -3.246166799073295E+001 -6.607898773677734E+001 -1.251079367790690E+001 -1.246710467828553E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.708546176646275E+001 -9.736867433071538E+001 -3.236114843062637E+001 -6.756922888932668E+001 -3.236565482114065E+001 -6.753558761036713E+001 -1.250200371156125E+001 -1.254041815499328E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.710407146691374E+001 -9.799801771470001E+001 -3.240515548861234E+001 -6.887968439971216E+001 -3.243473249344447E+001 -6.832250157130302E+001 -1.249814943695609E+001 -1.261221431407688E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.699088505058119E+001 -9.862622789841001E+001 -3.239011999652184E+001 -6.987689260946968E+001 -3.246649492365290E+001 -6.909265462577794E+001 -1.241711174880395E+001 -1.271179871787644E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.688356065491867E+001 -9.964451146160347E+001 -3.235065852225075E+001 -7.080033745811657E+001 -3.243553423607969E+001 -7.026802454744393E+001 -1.237165306008777E+001 -1.279574583373986E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.683230927309960E+001 -1.002788331291486E+002 -3.236465462071146E+001 -7.116255061209151E+001 -3.240869386593359E+001 -7.137155963471399E+001 -1.229842508827032E+001 -1.288288019024172E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.674044398658678E+001 -1.016193837306789E+002 -3.236496290728541E+001 -7.256430060223160E+001 -3.244119804329527E+001 -7.263392534917522E+001 -1.235219232199691E+001 -1.295590359296232E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.661229041696687E+001 -1.024096175214323E+002 -3.232315102216343E+001 -7.364071527849818E+001 -3.239278801500546E+001 -7.314227449682338E+001 -1.235372141911464E+001 -1.304547036962775E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.659683858500593E+001 -1.028477123048555E+002 -3.236167989991392E+001 -7.450585110116616E+001 -3.250062598183370E+001 -7.506083156191309E+001 -1.226747850171037E+001 -1.313728836362057E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.650258579131021E+001 -1.041149492517238E+002 -3.238992468190344E+001 -7.578020196241720E+001 -3.237314383475299E+001 -7.562201216271400E+001 -1.228626985784326E+001 -1.317545066742268E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.632337735479766E+001 -1.047308776587952E+002 -3.243629179258434E+001 -7.695376789453788E+001 -3.243637024380393E+001 -7.674779394279811E+001 -1.224631388680404E+001 -1.327924911759939E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.627195113865178E+001 -1.052855336683737E+002 -3.242101903910326E+001 -7.791237363273213E+001 -3.244920955353873E+001 -7.809445229137315E+001 -1.220595431929357E+001 -1.335973768904993E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.619311331091247E+001 -1.060266309545639E+002 -3.242541601246823E+001 -7.872052547511625E+001 -3.245493907069034E+001 -7.835554719363078E+001 -1.219464861674621E+001 -1.343478005914539E+002 -5.785216556667050E+000 -3.939568289922472E+001 
2.086140173947988E+009 -1.602335502675336E+001 -1.071401523990069E+002 -3.235092567059326E+001 -7.996828097185303E+001 -3.250624340361425E+001 -7.995099813551019E+001 -1.216245788691269E+001 -1.350670807405599E+002 -5.790495403191082E+000 -4.051553288770459E+001 
