# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.008940154622295E+009 -2.016485999649619E+001 -5.945861252060191E-001 -3.072962536997172E+001 7.439208108132047E+000 -3.063348329005943E+001 6.569169347587699E+000 -1.462610650837770E+001 -4.600806617037712E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.006151771421793E+001 -2.391051046717148E+000 -3.077544343009113E+001 6.594548961263284E+000 -3.066079876600376E+001 5.716697423959755E+000 -1.462955093242067E+001 -4.681613971186020E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.011748563511667E+001 -3.027059470097156E+000 -3.079706984727873E+001 5.627959648012781E+000 -3.065237686947063E+001 5.295036593933014E+000 -1.456483757552836E+001 -4.792029556233231E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.017541359333760E+001 -4.742428202360475E+000 -3.076240054018692E+001 4.247304716251483E+000 -3.073541228179277E+001 3.665803937051086E+000 -1.459129711734473E+001 -4.910547342566105E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.018156896888260E+001 -5.136979408004700E+000 -3.071996445094878E+001 3.192503590328049E+000 -3.068051125367158E+001 2.502856937325451E+000 -1.457558988224780E+001 -5.021727681202290E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.015046613933194E+001 -6.554014460528472E+000 -3.067816516874535E+001 2.339229292121389E+000 -3.074799740451094E+001 7.532619273232150E-001 -1.454105723264742E+001 -5.130370084932312E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.014261074076860E+001 -8.246446411500667E+000 -3.072773072835394E+001 9.075288534994037E-001 -3.073838679871820E+001 3.174566939015631E-001 -1.456558471902061E+001 -5.214261581944772E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.017309251755448E+001 -8.691261525680558E+000 -3.079299737409628E+001 2.129746036187533E-001 -3.071180493982243E+001 -5.384693757844526E-001 -1.454212786259449E+001 -5.368668839213429E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.014951276726391E+001 -1.012418633418159E+001 -3.077018534537548E+001 -1.059509438164675E+000 -3.072731831001047E+001 -1.651786886813123E+000 -1.450046708934883E+001 -5.446584696690778E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.025515857323092E+001 -1.153076299131055E+001 -3.075043730576423E+001 -1.863090120417767E+000 -3.083381803578113E+001 -2.521615837822227E+000 -1.448508306926927E+001 -5.552003812398441E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.025973645836443E+001 -1.310966285608317E+001 -3.071290047799156E+001 -3.303143827132272E+000 -3.069120479464533E+001 -4.097230549231148E+000 -1.445218947601651E+001 -5.652115341333300E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.023235091168973E+001 -1.390169031151171E+001 -3.079713743544020E+001 -4.161844797973078E+000 -3.075770806884253E+001 -5.100382186160094E+000 -1.444268076262344E+001 -5.777810958448922E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.022831940620639E+001 -1.481563842556754E+001 -3.080997035686294E+001 -5.050974389321549E+000 -3.073560137133136E+001 -6.077901599860968E+000 -1.443221767824090E+001 -5.872103271505661E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.022573651030345E+001 -1.691334043762337E+001 -3.075859471155544E+001 -6.342725782959843E+000 -3.083444303932188E+001 -6.763854560807040E+000 -1.440462884573409E+001 -5.975950300757399E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.028400482004230E+001 -1.772416262204237E+001 -3.084028370194853E+001 -6.971563670586177E+000 -3.081296787114640E+001 -7.906743676979089E+000 -1.438715368594501E+001 -6.081099859378971E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.024766853787827E+001 -1.933029959748144E+001 -3.086141003865372E+001 -8.525523857931729E+000 -3.075689242942453E+001 -9.255739575376119E+000 -1.436706349223542E+001 -6.173646365196510E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.031231615129448E+001 -2.058893478832262E+001 -3.086284785708441E+001 -9.449453485132459E+000 -3.085253825797781E+001 -9.454929659257672E+000 -1.435888244635895E+001 -6.323487939206783E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.029178087613851E+001 -2.214228032555254E+001 -3.088832829173646E+001 -1.009079244620619E+001 -3.081982423562744E+001 -1.089419112138856E+001 -1.430655840797436E+001 -6.385765650391113E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.017110535893929E+001 -2.341195119449578E+001 -3.082428165215065E+001 -1.148455069241388E+001 -3.083307847677493E+001 -1.222982986870731E+001 -1.435465072377011E+001 -6.509301039131475E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.024404625441046E+001 -2.420517157843992E+001 -3.084128899044641E+001 -1.228603425104075E+001 -3.086382773244135E+001 -1.343203935204419E+001 -1.428738883134529E+001 -6.615741066530013E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.019428554534472E+001 -2.631632096656704E+001 -3.082986637178048E+001 -1.371711120007684E+001 -3.080692164823422E+001 -1.410531431682953E+001 -1.427428389540831E+001 -6.723721926946807E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.021397982240935E+001 -2.722582284854851E+001 -3.084547381997584E+001 -1.444029435524237E+001 -3.085551888186018E+001 -1.517722305054710E+001 -1.420499132588162E+001 -6.776310951890619E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.028686620703640E+001 -2.830941277972629E+001 -3.093783724448216E+001 -1.558412957398606E+001 -3.089404027177212E+001 -1.604353080985193E+001 -1.423833320697492E+001 -6.912251447016665E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.021508155716091E+001 -2.982721698772601E+001 -3.093097839681733E+001 -1.656712796459041E+001 -3.088495599504449E+001 -1.777288843519210E+001 -1.418991393285658E+001 -7.021678223939928E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.022564292284460E+001 -3.114353053844402E+001 -3.091146035752121E+001 -1.770572284930053E+001 -3.087269375955302E+001 -1.857261848326320E+001 -1.416099243655660E+001 -7.162107503301276E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.015969800125418E+001 -3.277213160112540E+001 -3.084899190762092E+001 -1.876757341508940E+001 -3.088533837605990E+001 -1.982081205368539E+001 -1.416768244665561E+001 -7.264321483518832E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.022032728982172E+001 -3.393246903414828E+001 -3.085982792738259E+001 -1.977900746629525E+001 -3.092338594224367E+001 -2.065695781935319E+001 -1.412465546112460E+001 -7.352497234782136E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.028354515149592E+001 -3.601379543757426E+001 -3.086524680041218E+001 -2.090185921615765E+001 -3.090302084599066E+001 -2.153338783468528E+001 -1.410350569957728E+001 -7.476762667104046E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.010105413400991E+001 -3.649230334075066E+001 -3.089291158814765E+001 -2.196273699506890E+001 -3.092300845853534E+001 -2.216566994448538E+001 -1.404853824229468E+001 -7.604543400568549E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.008546082878055E+001 -3.820087376749969E+001 -3.092463840093147E+001 -2.319890598025991E+001 -3.097258322348932E+001 -2.344524275909869E+001 -1.403703571765540E+001 -7.671319698278553E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.005612683839224E+001 -3.913760086892842E+001 -3.089578515920251E+001 -2.361329160748890E+001 -3.098907626583540E+001 -2.419356526076949E+001 -1.399854243774717E+001 -7.749459431448926E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.005386867618380E+001 -4.124789327508037E+001 -3.089697999742303E+001 -2.501451062326179E+001 -3.106040375771082E+001 -2.572577167311460E+001 -1.400748837477572E+001 -7.876593274020075E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.001938199712083E+001 -4.198777180795141E+001 -3.091380895300509E+001 -2.655581048687006E+001 -3.097450488167533E+001 -2.664490665177295E+001 -1.396526616041913E+001 -7.997723023097731E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -1.997163715372119E+001 -4.394582427239086E+001 -3.091868126622142E+001 -2.736174057390697E+001 -3.095690752805752E+001 -2.778241992801335E+001 -1.389020008583821E+001 -8.079332068282449E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -1.994484632875834E+001 -4.524806861424767E+001 -3.093195676010666E+001 -2.859382018288379E+001 -3.103614571802034E+001 -2.886294536572189E+001 -1.389740103382245E+001 -8.197378412379534E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -1.992854698628122E+001 -4.667132977915040E+001 -3.093589217641459E+001 -2.938975422740662E+001 -3.097074169688878E+001 -2.931241237012103E+001 -1.385909697125973E+001 -8.294719401988671E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -1.991652986520231E+001 -4.798508247825164E+001 -3.092022571520467E+001 -3.023596107465685E+001 -3.098808757449868E+001 -3.033255143175833E+001 -1.388926736365912E+001 -8.383185460595293E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.985115011849764E+001 -4.864591191708286E+001 -3.091653313604964E+001 -3.105960766820481E+001 -3.107783009690770E+001 -3.160962129282506E+001 -1.383213123204576E+001 -8.494177376494442E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.982282373423218E+001 -5.071838364654884E+001 -3.092262634903538E+001 -3.249522535390427E+001 -3.107029206520060E+001 -3.291302793936434E+001 -1.383178944172484E+001 -8.584655902783328E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.973280793157215E+001 -5.193077825043233E+001 -3.090001757172258E+001 -3.307583642051962E+001 -3.103661335445745E+001 -3.407598491041683E+001 -1.376047425196808E+001 -8.701392737178216E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.963365415549354E+001 -5.323610738485809E+001 -3.092717894891908E+001 -3.442424685720611E+001 -3.104972548379577E+001 -3.471062247054157E+001 -1.375114918631677E+001 -8.802959258125354E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.965426879389297E+001 -5.447585851372529E+001 -3.089680053332318E+001 -3.579501671240107E+001 -3.105090123742720E+001 -3.573213696769194E+001 -1.364145605336951E+001 -8.879619960460204E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.966709060986310E+001 -5.648533464288237E+001 -3.100536948622611E+001 -3.643996430066270E+001 -3.107245398280507E+001 -3.678638984251108E+001 -1.373053475255151E+001 -9.015060575376745E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.949196726573079E+001 -5.763144653802193E+001 -3.096535906525672E+001 -3.756713142660274E+001 -3.106744264904121E+001 -3.772292720448908E+001 -1.363446917285847E+001 -9.093959303838474E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.951976966672100E+001 -5.889208079211359E+001 -3.106317685461976E+001 -3.933166606667163E+001 -3.109508947399392E+001 -3.887050508077615E+001 -1.358327681638689E+001 -9.166209908455956E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.940084454663922E+001 -6.005844481101696E+001 -3.100292911987757E+001 -4.004600568149453E+001 -3.099924478535829E+001 -3.986888695051392E+001 -1.362467463219391E+001 -9.281102942839993E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.937219595959464E+001 -6.147906096488768E+001 -3.103731050559889E+001 -4.091898007330900E+001 -3.112604742338681E+001 -4.073586780544699E+001 -1.354986411792449E+001 -9.404844887783681E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.934946241221831E+001 -6.331635007388187E+001 -3.107089686827347E+001 -4.195874010515927E+001 -3.112545580325303E+001 -4.236696837734086E+001 -1.352159639677202E+001 -9.486965184776233E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.921371387277342E+001 -6.331658716437023E+001 -3.106779112555291E+001 -4.247577743615418E+001 -3.109693566882174E+001 -4.277527041181199E+001 -1.349660522747987E+001 -9.587307591925463E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.912543989761497E+001 -6.544250007589277E+001 -3.102359798286762E+001 -4.401678987265191E+001 -3.110975898997655E+001 -4.462365177100948E+001 -1.346612284589303E+001 -9.679251603510100E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.913513699727952E+001 -6.630423361337262E+001 -3.102153131174754E+001 -4.503185138539506E+001 -3.108059919528025E+001 -4.516915153569424E+001 -1.342262543518822E+001 -9.777444922328580E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.906923378958083E+001 -6.790918613143694E+001 -3.103462685769886E+001 -4.603626507192924E+001 -3.109283202419999E+001 -4.581838984542889E+001 -1.347241483261653E+001 -9.886658981018988E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.895012555754354E+001 -6.931382616031443E+001 -3.097607958935918E+001 -4.697272859836677E+001 -3.106521832532213E+001 -4.711412175061564E+001 -1.338796937653825E+001 -9.971680895344956E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.892809133693872E+001 -7.075999217532052E+001 -3.108088077525808E+001 -4.820872823376140E+001 -3.118806406496800E+001 -4.824239823494955E+001 -1.337530516748014E+001 -1.006049138519218E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.883936266681173E+001 -7.173338572204379E+001 -3.100754211448771E+001 -4.893502383716813E+001 -3.110807946070376E+001 -4.963839355254532E+001 -1.329266405543446E+001 -1.017281227306584E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.874006530213383E+001 -7.315996539931719E+001 -3.105550857542652E+001 -4.984065763603898E+001 -3.115689857565758E+001 -5.019268532176534E+001 -1.333359114086680E+001 -1.026552633024655E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.871178718111713E+001 -7.473163092379038E+001 -3.107158253004219E+001 -5.084266756074063E+001 -3.114578819284363E+001 -5.085552172932046E+001 -1.324535565922354E+001 -1.035722900415636E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.854791193908541E+001 -7.569292718760781E+001 -3.108193993819279E+001 -5.179460487206939E+001 -3.121103243688896E+001 -5.251513536225637E+001 -1.325035064164574E+001 -1.043215519909152E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.856020050334236E+001 -7.647865069194236E+001 -3.103863948849051E+001 -5.293295415566804E+001 -3.112452252796354E+001 -5.330756628147734E+001 -1.320687569462074E+001 -1.052901851212231E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.838991900197404E+001 -7.701236379254590E+001 -3.111936927757837E+001 -5.404436380720776E+001 -3.117477188551201E+001 -5.444043162490411E+001 -1.314796121795067E+001 -1.066230030502171E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.837045342626447E+001 -7.866904360917721E+001 -3.107291276451979E+001 -5.530606295391149E+001 -3.118525783649095E+001 -5.544297279883655E+001 -1.316278934158626E+001 -1.072041655753948E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.826764099076680E+001 -7.982099530182447E+001 -3.109737447930586E+001 -5.632119251480560E+001 -3.120114874359761E+001 -5.606990933261548E+001 -1.307421886234522E+001 -1.082167706102643E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.820964310607820E+001 -8.101164515711611E+001 -3.107900861410171E+001 -5.738838021247670E+001 -3.118525025856400E+001 -5.786422746972282E+001 -1.302309535981045E+001 -1.094502019473592E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.810653380313725E+001 -8.189330190595175E+001 -3.103942577492032E+001 -5.812025480914775E+001 -3.116550436949088E+001 -5.826805524649745E+001 -1.301953642449695E+001 -1.099693727720507E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.800361497854601E+001 -8.350046095895776E+001 -3.112119319787214E+001 -5.952026412323809E+001 -3.117859809609081E+001 -5.920274980886367E+001 -1.301823193372202E+001 -1.108587620905218E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.797883222700538E+001 -8.453927959163795E+001 -3.111215088999804E+001 -6.049927897903333E+001 -3.116815087909186E+001 -6.087316703492739E+001 -1.299094809185353E+001 -1.114142142473548E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.784743611628769E+001 -8.563593186933144E+001 -3.118785601373918E+001 -6.158226777407690E+001 -3.125277627402801E+001 -6.148404390587227E+001 -1.292804044207292E+001 -1.124741401405987E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.766184603921665E+001 -8.668616072579941E+001 -3.114772008744599E+001 -6.271493519981812E+001 -3.119084524972734E+001 -6.210335790428148E+001 -1.289629362559234E+001 -1.134579061798717E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.774258755185021E+001 -8.765830214722944E+001 -3.117182786696674E+001 -6.309406706905686E+001 -3.121202932684214E+001 -6.342761392415339E+001 -1.287075646298879E+001 -1.143294879149350E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.759751896827053E+001 -8.855808774885240E+001 -3.112945073012239E+001 -6.456879104067461E+001 -3.116080176406842E+001 -6.466839430858484E+001 -1.286071711429688E+001 -1.152359968471140E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.746188707146886E+001 -8.950463938917770E+001 -3.115693895804883E+001 -6.543273758936799E+001 -3.119993838694294E+001 -6.558449445711338E+001 -1.281941090511381E+001 -1.162259440051710E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.742947374160845E+001 -9.060070526112114E+001 -3.118583808632512E+001 -6.679334762139830E+001 -3.124831146587607E+001 -6.657648021432220E+001 -1.277071273934387E+001 -1.168959268918368E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.731798362899544E+001 -9.144666094264359E+001 -3.118889680019953E+001 -6.752414054374448E+001 -3.120426297351709E+001 -6.757790175543005E+001 -1.274464181325988E+001 -1.179868861112256E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.719596149045131E+001 -9.217221054844927E+001 -3.109672164849348E+001 -6.857188233427796E+001 -3.129422165314975E+001 -6.856488925906346E+001 -1.272915933896815E+001 -1.185800165866517E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.716730838247389E+001 -9.346314852982789E+001 -3.112840394261366E+001 -6.961144064843352E+001 -3.120742770279524E+001 -6.942613743995133E+001 -1.271705230294300E+001 -1.192821215830465E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.703272571617377E+001 -9.405583825042730E+001 -3.123228440497388E+001 -7.062731878468252E+001 -3.125898000063888E+001 -7.071418660223428E+001 -1.264294100143713E+001 -1.203667367215395E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.699274981419037E+001 -9.519230342749805E+001 -3.117707938274494E+001 -7.188760569454591E+001 -3.130509385093482E+001 -7.205673205509601E+001 -1.261691866249528E+001 -1.214447474637310E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.693711241183221E+001 -9.590365992961272E+001 -3.120487322393177E+001 -7.267460970328099E+001 -3.123372333322397E+001 -7.258332055866661E+001 -1.255599614491636E+001 -1.221029506421061E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.673203754799033E+001 -9.689899072637243E+001 -3.114596620634620E+001 -7.394025904065948E+001 -3.128510798694718E+001 -7.354869750690305E+001 -1.256951557881873E+001 -1.227906566194762E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.669407773264584E+001 -9.776714176083154E+001 -3.120308809852709E+001 -7.485919662082719E+001 -3.127671083386585E+001 -7.447851438494018E+001 -1.252234350417422E+001 -1.237527378270049E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.663451295072606E+001 -9.887894328013273E+001 -3.123882689751112E+001 -7.618749666768832E+001 -3.131506429341584E+001 -7.585157759367348E+001 -1.251230132075482E+001 -1.247097665819068E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.664302530570584E+001 -9.964398651796360E+001 -3.120993616534059E+001 -7.687517218276251E+001 -3.124758988564619E+001 -7.706056409788789E+001 -1.249646028820058E+001 -1.254767509982551E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.651546659170175E+001 -9.997547511586379E+001 -3.122858392847501E+001 -7.844764434978330E+001 -3.129694372956296E+001 -7.768283785919496E+001 -1.245610784207955E+001 -1.265739114447425E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.643771782224232E+001 -1.012535266227305E+002 -3.120050528612170E+001 -7.873057600658933E+001 -3.128212955916956E+001 -7.899738620859563E+001 -1.244482194184752E+001 -1.271566167231996E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.633142768141584E+001 -1.016541196282817E+002 -3.117687543521885E+001 -7.988251879816018E+001 -3.138450330681739E+001 -7.986066449873211E+001 -1.239452550956066E+001 -1.280939422026536E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.620063998068628E+001 -1.027314292043124E+002 -3.125304337033240E+001 -8.120624447119192E+001 -3.129679786170009E+001 -8.108224014180684E+001 -1.236821019108406E+001 -1.286999324335913E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.615269057622719E+001 -1.032932022562347E+002 -3.118656658487410E+001 -8.209142771859779E+001 -3.130843479257725E+001 -8.215781133908114E+001 -1.233105058849968E+001 -1.296029329538125E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.609272963962438E+001 -1.041783223139108E+002 -3.130394635305280E+001 -8.312393841492201E+001 -3.129607166664508E+001 -8.292973068246259E+001 -1.232819944200128E+001 -1.306463031351188E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.600018012794183E+001 -1.050782405797185E+002 -3.130414113706235E+001 -8.400151968713388E+001 -3.134469013658782E+001 -8.395911901872893E+001 -1.230563504027342E+001 -1.311360407984230E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.592305860284369E+001 -1.057689647782651E+002 -3.120974581517868E+001 -8.516331728074609E+001 -3.130289152919043E+001 -8.473449230096603E+001 -1.225565069527205E+001 -1.320881889373006E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.587065286723594E+001 -1.061940722460428E+002 -3.122495498083424E+001 -8.672219526119099E+001 -3.131423048809227E+001 -8.577612989227913E+001 -1.225053664586461E+001 -1.326105459076242E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.579070934339396E+001 -1.073145346740031E+002 -3.128584481883741E+001 -8.686156573540217E+001 -3.127349814339311E+001 -8.725937277472920E+001 -1.224300109163295E+001 -1.334332095741304E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.571127412837881E+001 -1.079634549307051E+002 -3.127088342291575E+001 -8.807075076490476E+001 -3.135731019463438E+001 -8.778558292665068E+001 -1.216206460125222E+001 -1.345927601311575E+002 -5.785216556667050E+000 -3.939568289922472E+001 
