# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.009754874918436E+009 -2.022395406510386E+001 -4.209295972906476E+000 -1.984694323267785E+001 -3.289588192324892E+001 -1.977754739521057E+001 -3.368609895860177E+001 -1.412119144219493E+001 -4.325133003198458E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.017634830256047E+001 -5.511801618923593E+000 -1.986089908627356E+001 -3.395982809943885E+001 -1.977519724777558E+001 -3.481350343954605E+001 -1.408848766160131E+001 -4.418238758413381E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.022175177290879E+001 -6.273762838881999E+000 -1.986185880693438E+001 -3.517237247406462E+001 -1.980810682177463E+001 -3.594377635195412E+001 -1.411733589803877E+001 -4.522046771767349E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.029666108611702E+001 -7.794006977061462E+000 -1.987692311945551E+001 -3.610145317578274E+001 -1.979605310442635E+001 -3.699212872710742E+001 -1.408317814406044E+001 -4.646340673724890E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.027137465577109E+001 -8.894763443333792E+000 -1.986011819262788E+001 -3.723442145960858E+001 -1.979315414367713E+001 -3.804350669209260E+001 -1.408970678974921E+001 -4.739197839892066E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.027808097687448E+001 -9.888583862868506E+000 -1.987230199269617E+001 -3.822755545968586E+001 -1.982263947285255E+001 -3.896876155030784E+001 -1.410898897798019E+001 -4.855750937562486E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.033575147618470E+001 -1.137043234979816E+001 -1.987019368589794E+001 -3.927104551648116E+001 -1.980278464836862E+001 -4.008517494572239E+001 -1.407304438874402E+001 -4.955822627731833E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.027785447720695E+001 -1.250601912254429E+001 -1.988395154419209E+001 -4.036535351242218E+001 -1.982769582446435E+001 -4.127112187783767E+001 -1.403771564577380E+001 -5.074642665706577E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.033823774443250E+001 -1.382268499397495E+001 -1.987611364453869E+001 -4.132726099859200E+001 -1.984712310820066E+001 -4.215898559540860E+001 -1.397344529202646E+001 -5.154508198577543E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.030750116152354E+001 -1.536886543913087E+001 -1.987125196306813E+001 -4.249043588920411E+001 -1.985283741139085E+001 -4.346687720379036E+001 -1.399150816019850E+001 -5.305235761413675E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.034179864821105E+001 -1.591433760980921E+001 -1.990266037085141E+001 -4.352780894284401E+001 -1.985666847409642E+001 -4.435355755822990E+001 -1.399576257292929E+001 -5.399790421902729E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.034200166026935E+001 -1.728225947246957E+001 -1.988572962399976E+001 -4.477149459998125E+001 -1.985242891448941E+001 -4.540974348596204E+001 -1.396745168460393E+001 -5.514086961325366E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.031844150550572E+001 -1.899657636862165E+001 -1.989836315582891E+001 -4.579390776412112E+001 -1.983392439923382E+001 -4.646064850976831E+001 -1.391106501473823E+001 -5.585689019145776E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.033341779452336E+001 -2.044488308697515E+001 -1.991611158617451E+001 -4.679493858792736E+001 -1.987698829968920E+001 -4.752580762288854E+001 -1.393216785446449E+001 -5.717659467379777E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.037451331307193E+001 -2.108135744798085E+001 -1.989187334125907E+001 -4.782680547543767E+001 -1.991263103735600E+001 -4.856107225013471E+001 -1.388239672614469E+001 -5.835211920351440E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.035944080559000E+001 -2.306018260473822E+001 -1.992881042079427E+001 -4.888121610678866E+001 -1.989098238050805E+001 -4.970321685550731E+001 -1.388348151312877E+001 -5.939397638115823E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.032256827622198E+001 -2.350558375783676E+001 -1.993331286947033E+001 -4.993456065237231E+001 -1.990823773556040E+001 -5.071386358119652E+001 -1.387035767829763E+001 -6.026573798002162E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.034784712582397E+001 -2.517585374753979E+001 -1.991349894077682E+001 -5.111942101337383E+001 -1.991814475084153E+001 -5.182518317689284E+001 -1.381848720708041E+001 -6.188929936356531E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.028825473661233E+001 -2.700717350784652E+001 -1.993761386345312E+001 -5.202663478739293E+001 -1.993220095475422E+001 -5.280918450327017E+001 -1.382330560636878E+001 -6.248988637376416E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.038249060912602E+001 -2.779615545057646E+001 -1.995268108835913E+001 -5.317740345712034E+001 -1.995975822443647E+001 -5.393536284755606E+001 -1.381417317327293E+001 -6.363972362190783E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.030968137074693E+001 -2.959864343512749E+001 -1.992975595939231E+001 -5.406269353887068E+001 -1.994555567167836E+001 -5.483931054580210E+001 -1.373390362179832E+001 -6.447001005281072E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.035977274747769E+001 -3.077477729549610E+001 -1.996298344289463E+001 -5.523637360615103E+001 -1.997142422153184E+001 -5.593703021773708E+001 -1.374118858750916E+001 -6.558939697935162E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.035200337552154E+001 -3.189388775211027E+001 -1.995094011420193E+001 -5.630204683143530E+001 -1.998095875141839E+001 -5.700812421918322E+001 -1.374999531288471E+001 -6.668956040245006E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.029632258358322E+001 -3.391179382174524E+001 -1.998253042073644E+001 -5.741707392490645E+001 -1.998905129639581E+001 -5.804309778294845E+001 -1.374112274833503E+001 -6.766350055531149E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.028921008526181E+001 -3.493855208901745E+001 -1.996068491088547E+001 -5.837504499282871E+001 -2.000349369934587E+001 -5.917255201837379E+001 -1.372345253724418E+001 -6.880245820850988E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.026781833957348E+001 -3.621017318765817E+001 -1.996385696568783E+001 -5.955496834279293E+001 -1.999555085648155E+001 -6.026089069465771E+001 -1.369938052282295E+001 -6.979225014712330E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.027733345665741E+001 -3.811158368192614E+001 -1.997452593349612E+001 -6.058247993045233E+001 -2.000978408921570E+001 -6.133252949355646E+001 -1.364268924164811E+001 -7.125532720823229E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.026045941052470E+001 -3.899910616028537E+001 -1.998433922032466E+001 -6.163519647055448E+001 -2.001040200225141E+001 -6.239205670755766E+001 -1.362809768305784E+001 -7.204420461607619E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.022596353255614E+001 -4.045225220427319E+001 -1.999191841377601E+001 -6.268837131699808E+001 -2.001797584709209E+001 -6.345286294312708E+001 -1.356551580972638E+001 -7.334238055325588E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.023867284497751E+001 -4.231774615168014E+001 -1.996281029718250E+001 -6.370150630038177E+001 -2.002539991257077E+001 -6.466291649929185E+001 -1.359258769869488E+001 -7.436834594913472E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.021695055767715E+001 -4.325003541739262E+001 -1.999422388549103E+001 -6.485067720449015E+001 -2.005235687772129E+001 -6.536828460602045E+001 -1.355784914571500E+001 -7.546309029618553E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.008709536727908E+001 -4.453983549124389E+001 -1.999436796258135E+001 -6.589501946617914E+001 -2.004620997637924E+001 -6.646029810004312E+001 -1.356231197295491E+001 -7.645145976293607E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.012972144008479E+001 -4.571612526612190E+001 -2.002156058657986E+001 -6.690991542242084E+001 -2.007643768341856E+001 -6.762422393556136E+001 -1.346379858178829E+001 -7.725481211904334E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.003315279896595E+001 -4.788417315647202E+001 -2.001614119393983E+001 -6.792373924558225E+001 -2.008219123446622E+001 -6.866124506329430E+001 -1.346196432498620E+001 -7.844566764482823E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.005518792044911E+001 -4.840551857561388E+001 -2.002722377933991E+001 -6.915686073792159E+001 -2.008951704869396E+001 -6.967232290150361E+001 -1.343962584307724E+001 -7.972768200909026E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.002883757996179E+001 -5.004400785414694E+001 -2.001248162052901E+001 -7.008852105212914E+001 -2.007497975760154E+001 -7.068353633267439E+001 -1.342795678401229E+001 -8.048195751427298E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.992849512048715E+001 -5.118075241151084E+001 -2.003220826767230E+001 -7.110197409953024E+001 -2.013724593198007E+001 -7.172268602654869E+001 -1.340141586640374E+001 -8.143472144072852E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.990456882145236E+001 -5.322303710050635E+001 -2.003947830364011E+001 -7.223144905369455E+001 -2.008150963077540E+001 -7.275883965407304E+001 -1.340908571594225E+001 -8.255019946205067E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.984532773264469E+001 -5.436999627911222E+001 -2.006429847526898E+001 -7.320828866486859E+001 -2.012522781913203E+001 -7.385506881218863E+001 -1.335174300730800E+001 -8.343460119445722E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.981217737572341E+001 -5.583485133102438E+001 -2.005141043229930E+001 -7.434850246849585E+001 -2.012627691241330E+001 -7.495345821557318E+001 -1.332660071924206E+001 -8.444926752847464E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.960422441898813E+001 -5.674902174824597E+001 -2.006037414194823E+001 -7.542600032726530E+001 -2.012987461914127E+001 -7.602358473088805E+001 -1.327895872293735E+001 -8.553658391656882E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.970945288740201E+001 -5.842281410577219E+001 -2.008468580342094E+001 -7.658466046444009E+001 -2.012667983864970E+001 -7.697996495002165E+001 -1.327034144468939E+001 -8.653970937875728E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.961095233939101E+001 -5.927440148732593E+001 -2.008783584252512E+001 -7.749876719376763E+001 -2.012656835441249E+001 -7.810609911137622E+001 -1.324096697150116E+001 -8.771354955243396E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.952064681231213E+001 -6.111654108539815E+001 -2.009846312395225E+001 -7.851705504743636E+001 -2.015022302598905E+001 -7.900469806413976E+001 -1.323073284281377E+001 -8.847895423188366E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.940592431155169E+001 -6.259425381686901E+001 -2.010321350579212E+001 -7.973041984071469E+001 -2.017042316159283E+001 -8.002741586549442E+001 -1.318496080557041E+001 -8.952772153839649E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.947343434861762E+001 -6.335165751799498E+001 -2.010948138322028E+001 -8.068327467831988E+001 -2.018670416482339E+001 -8.124553870465199E+001 -1.311925611460277E+001 -9.072728682551404E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.936571098170898E+001 -6.472758580543493E+001 -2.010511940559565E+001 -8.167394509484730E+001 -2.018913134232049E+001 -8.215307830087710E+001 -1.310681495759475E+001 -9.133430323927064E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.924330002547623E+001 -6.562902385767153E+001 -2.010945636674537E+001 -8.278217389349547E+001 -2.019495173548370E+001 -8.317128059689841E+001 -1.307343979414507E+001 -9.248968531729547E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.926587506184255E+001 -6.762584644707384E+001 -2.012261125862974E+001 -8.400924990656826E+001 -2.019531477694595E+001 -8.422317327760044E+001 -1.307990524461026E+001 -9.378211544014452E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.909278665228936E+001 -6.840302466747386E+001 -2.013917550757892E+001 -8.492858145402124E+001 -2.021336285183200E+001 -8.538531679702238E+001 -1.304955737205516E+001 -9.439174733945913E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.913067636241750E+001 -6.996198915164447E+001 -2.014010121875924E+001 -8.602846351526623E+001 -2.019926971232572E+001 -8.640935674623113E+001 -1.304349698946060E+001 -9.539539731566912E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.899063083708145E+001 -7.041517700292349E+001 -2.015128685952854E+001 -8.696721636125342E+001 -2.022382736353524E+001 -8.732695194452707E+001 -1.299885803019615E+001 -9.643940257160102E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.887752536141222E+001 -7.184212970533024E+001 -2.014966595575422E+001 -8.790663355104796E+001 -2.023287329769702E+001 -8.836820882940862E+001 -1.291066248970650E+001 -9.731480049468621E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.885540217964839E+001 -7.337980611187959E+001 -2.014145534700309E+001 -8.915184747207970E+001 -2.023748545061397E+001 -8.928549605147033E+001 -1.292088004143886E+001 -9.820845423696149E+001 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.878916584370214E+001 -7.473982771753741E+001 -2.015845219087925E+001 -9.008963577073870E+001 -2.023198399070414E+001 -9.052225306810779E+001 -1.291351199810263E+001 -9.935085110466882E+001 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.874287070418892E+001 -7.602340041846645E+001 -2.014345094424683E+001 -9.108527704441539E+001 -2.025789884985592E+001 -9.138012650932210E+001 -1.283162270424730E+001 -1.002558521129004E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.862897961577605E+001 -7.714071002514237E+001 -2.016740357382474E+001 -9.210712134211497E+001 -2.025907172100292E+001 -9.251731397302183E+001 -1.280774437512104E+001 -1.010440938327337E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.857144243576395E+001 -7.811353403657206E+001 -2.017013717532490E+001 -9.332571078373191E+001 -2.027026244171004E+001 -9.351330091778914E+001 -1.278293723181368E+001 -1.022864870397178E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.837064497902519E+001 -7.913221644340391E+001 -2.018544584715071E+001 -9.436165729284498E+001 -2.027079534064442E+001 -9.454868794121910E+001 -1.275885495049363E+001 -1.032842554765615E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.844044823825787E+001 -8.041954590594006E+001 -2.016948839384868E+001 -9.540278497219828E+001 -2.028454026896468E+001 -9.553894280899971E+001 -1.271067351350654E+001 -1.041789698041867E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.834629924774380E+001 -8.166560724645069E+001 -2.017083987106746E+001 -9.644868326400784E+001 -2.028795838547943E+001 -9.670659134500066E+001 -1.267112079157300E+001 -1.048165175890917E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.824899598568855E+001 -8.260475935068709E+001 -2.020245204862269E+001 -9.739953828620978E+001 -2.028448541639419E+001 -9.761302973235637E+001 -1.267790426470324E+001 -1.057424139857437E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.817258267782634E+001 -8.359608787692983E+001 -2.019853779600260E+001 -9.839493511766540E+001 -2.028818454297574E+001 -9.872515879054618E+001 -1.264488693594973E+001 -1.066982565344728E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.806582234540454E+001 -8.487513670364167E+001 -2.023636274665934E+001 -9.959472247611808E+001 -2.030603791166233E+001 -9.986375305320458E+001 -1.261779681216692E+001 -1.076371412382195E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.794270642520080E+001 -8.576650983677247E+001 -2.023006882113605E+001 -1.005726507514077E+002 -2.029767053693713E+001 -1.007186452397692E+002 -1.259054191779959E+001 -1.088365817758030E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.777288476133712E+001 -8.694362320731779E+001 -2.023593986578641E+001 -1.017541670260251E+002 -2.028002027789514E+001 -1.018241253455975E+002 -1.256129426789751E+001 -1.094368098773105E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.781483385096200E+001 -8.801259486100054E+001 -2.021402455713413E+001 -1.027596392402678E+002 -2.032480054564098E+001 -1.029006006152715E+002 -1.245596052625540E+001 -1.103822551600241E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.763339798764156E+001 -8.924521027501282E+001 -2.024775886261316E+001 -1.038092365207778E+002 -2.032430839512108E+001 -1.038122704901577E+002 -1.250068065107575E+001 -1.113998345935782E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.761976465547699E+001 -9.037359382836256E+001 -2.026268216023313E+001 -1.047323391764144E+002 -2.032016983854120E+001 -1.049843732469647E+002 -1.247879474726532E+001 -1.120071566819136E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.753530165586369E+001 -9.100551331392563E+001 -2.024816824769641E+001 -1.057742669649795E+002 -2.032838523505457E+001 -1.060412701584720E+002 -1.245297354059208E+001 -1.132538663286572E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.745246661940610E+001 -9.205669057555768E+001 -2.026033028336468E+001 -1.068660368739727E+002 -2.035378926843088E+001 -1.071643275487637E+002 -1.238671841635545E+001 -1.140983847979556E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.735464084425496E+001 -9.286939164469430E+001 -2.024717415196632E+001 -1.080521296605840E+002 -2.034522387507425E+001 -1.079866886020527E+002 -1.234616071956853E+001 -1.149630132569641E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.727376186779518E+001 -9.392124122963777E+001 -2.027072584908688E+001 -1.090372551330325E+002 -2.037168191201977E+001 -1.091409595881185E+002 -1.234328913237302E+001 -1.158240001547724E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.718395526390069E+001 -9.492617279888177E+001 -2.026217202474652E+001 -1.101444111887336E+002 -2.035763334594856E+001 -1.100521954328353E+002 -1.227788132261759E+001 -1.166679287310453E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.707507816201722E+001 -9.587311707655903E+001 -2.031270018200737E+001 -1.111372607279388E+002 -2.037302544006457E+001 -1.110738099087351E+002 -1.227458682632138E+001 -1.175297695401319E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.702232960671901E+001 -9.617275129644781E+001 -2.028313351857110E+001 -1.121231745096109E+002 -2.037576052032860E+001 -1.123459057291117E+002 -1.228227434947486E+001 -1.185847339143432E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.685759291450060E+001 -9.690957765268510E+001 -2.029933514940325E+001 -1.131324541998823E+002 -2.033463535586271E+001 -1.132723246598220E+002 -1.224008873492403E+001 -1.189513364078533E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.682481253153531E+001 -9.826502433172311E+001 -2.030182980210739E+001 -1.141132794595236E+002 -2.035961898461058E+001 -1.142756479774927E+002 -1.216006164133320E+001 -1.201533654761972E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.676105076507344E+001 -9.914315033077382E+001 -2.029786949629565E+001 -1.153699084748714E+002 -2.036548282827354E+001 -1.151874220628980E+002 -1.215743530660581E+001 -1.211619508404088E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.663350376510202E+001 -9.937051894968732E+001 -2.031213240250315E+001 -1.163018235209480E+002 -2.036050820535200E+001 -1.163060997627105E+002 -1.212398047527647E+001 -1.219092603304426E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.657338914929254E+001 -1.009061851253743E+002 -2.031449874799314E+001 -1.173421039476281E+002 -2.040085505081336E+001 -1.174403966377115E+002 -1.209180350112627E+001 -1.226286582796390E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.646550041776875E+001 -1.015899975372532E+002 -2.033235722049027E+001 -1.183770698272845E+002 -2.039301152493156E+001 -1.182994133805173E+002 -1.201668154122419E+001 -1.234269676968906E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.637848965611898E+001 -1.020437729616745E+002 -2.031249452753465E+001 -1.195445483986910E+002 -2.038722244345533E+001 -1.194870701667299E+002 -1.201878768137521E+001 -1.244023261806340E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.630893727496014E+001 -1.027335041594118E+002 -2.032398637931790E+001 -1.204396428831050E+002 -2.040198265562371E+001 -1.205253599919683E+002 -1.200065944047584E+001 -1.250479546909944E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.627644501360300E+001 -1.037216987017300E+002 -2.032587943684320E+001 -1.216774321143919E+002 -2.042351936484904E+001 -1.215984826743277E+002 -1.196456884290828E+001 -1.261515181604433E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.621196872843359E+001 -1.046795333407745E+002 -2.035016744461628E+001 -1.225532090126239E+002 -2.041546989327738E+001 -1.226358266739996E+002 -1.193826941064388E+001 -1.267522128448512E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.608236094117508E+001 -1.054811443036257E+002 -2.035833756680023E+001 -1.237262743908467E+002 -2.041881535973984E+001 -1.236712154382481E+002 -1.194348752876242E+001 -1.276850079767533E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.604270213931554E+001 -1.057933325581465E+002 -2.035137914105370E+001 -1.246897470324103E+002 -2.042920486238985E+001 -1.246061228741099E+002 -1.191883221737100E+001 -1.285965277674385E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.596995577577369E+001 -1.070370957084422E+002 -2.034877962543833E+001 -1.259580081462269E+002 -2.043314045518824E+001 -1.257863196268811E+002 -1.184675018513042E+001 -1.293781221767771E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.584789251125125E+001 -1.079785253615911E+002 -2.036775648525456E+001 -1.269185374017914E+002 -2.041629225142541E+001 -1.267173668268068E+002 -1.186400289995166E+001 -1.299885333067916E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.583227221010705E+001 -1.087157539180883E+002 -2.037927606458026E+001 -1.278705867618067E+002 -2.042900952909428E+001 -1.276913277951555E+002 -1.181979413362409E+001 -1.309416047527382E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.573726087769740E+001 -1.094007780363131E+002 -2.036089966599863E+001 -1.290183258771660E+002 -2.041576975650406E+001 -1.289051974254416E+002 -1.178071340199329E+001 -1.319850144006851E+002 -5.785216556667050E+000 -3.939568289922472E+001 
