# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.020376354691818E+009 -2.015033213445732E+001 -2.137740945147262E+001 -2.764755203783118E+001 -2.446188845144729E+001 -2.765247413003572E+001 -2.460273195458412E+001 -1.409979738750720E+001 -5.965424335747352E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.010983128494211E+001 -2.209453487319021E+001 -2.759417199548569E+001 -2.523750248520818E+001 -2.760469825990663E+001 -2.614397318169994E+001 -1.404930466796570E+001 -6.028086453490760E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.017212998123590E+001 -2.436409704600547E+001 -2.765216915096399E+001 -2.607581852923858E+001 -2.766685878906202E+001 -2.697934880476190E+001 -1.402892172352549E+001 -6.164304151016130E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.018072211310147E+001 -2.505518763534018E+001 -2.764925447692195E+001 -2.747971401258512E+001 -2.764171547835475E+001 -2.818114393848709E+001 -1.404898463783612E+001 -6.217675532729595E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.020961554032882E+001 -2.668754060518894E+001 -2.769975323377623E+001 -2.844937052034938E+001 -2.771537107386574E+001 -2.937609941122845E+001 -1.406061128785673E+001 -6.314970144958981E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.020525687761102E+001 -2.779341644813123E+001 -2.772092766163501E+001 -2.924856833122859E+001 -2.770971136190978E+001 -2.985400803879176E+001 -1.394983692012388E+001 -6.445802483636859E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.012808401945666E+001 -2.953034863076141E+001 -2.768631994256538E+001 -3.049852685156599E+001 -2.770026835582650E+001 -3.099908261039930E+001 -1.396224966161996E+001 -6.536493250150984E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.015969289291131E+001 -3.060884548884186E+001 -2.771892259142545E+001 -3.127377041157155E+001 -2.772797689641879E+001 -3.203530634462454E+001 -1.394633174049226E+001 -6.655033118942326E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.011479904035884E+001 -3.146548713324293E+001 -2.769009821109873E+001 -3.249079889923480E+001 -2.769472006971867E+001 -3.327628692905028E+001 -1.393171786544588E+001 -6.783525608481993E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.012597923651065E+001 -3.325177378635912E+001 -2.772334563707965E+001 -3.345201459982838E+001 -2.774611510773713E+001 -3.418186358425542E+001 -1.386101029020768E+001 -6.884026593354922E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.013821569074420E+001 -3.424899099965269E+001 -2.768468269026634E+001 -3.434730515022639E+001 -2.774438166615060E+001 -3.517262369818792E+001 -1.390075314032973E+001 -6.990458294751240E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.013322265873981E+001 -3.635317777377258E+001 -2.770049707203306E+001 -3.557873808458374E+001 -2.774307143144932E+001 -3.654908294718452E+001 -1.391369536799959E+001 -7.072461918670675E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.007657209255514E+001 -3.777303134864922E+001 -2.773127588202857E+001 -3.697884529216182E+001 -2.775227258926858E+001 -3.764687627388060E+001 -1.384876351496264E+001 -7.192649392000419E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.006978509056637E+001 -3.880166319509949E+001 -2.775907177123434E+001 -3.793584515206130E+001 -2.776502070768906E+001 -3.846749602346748E+001 -1.378550759438140E+001 -7.315605162640996E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -1.999836573162211E+001 -3.980888226391023E+001 -2.772416102270857E+001 -3.906247218118797E+001 -2.778337553492973E+001 -3.961001802541011E+001 -1.374479654228735E+001 -7.418700522295241E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.007284979217763E+001 -4.093370234550461E+001 -2.770628991717977E+001 -3.996740743242263E+001 -2.780623997611058E+001 -4.036040970428983E+001 -1.377124292313496E+001 -7.506218033441678E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -1.992397250427077E+001 -4.292103040909296E+001 -2.774103785737119E+001 -4.086358601602144E+001 -2.776734236082644E+001 -4.170051194562716E+001 -1.377090570045006E+001 -7.598465071281640E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.002058704921425E+001 -4.388051680803194E+001 -2.771495485109809E+001 -4.220851033485400E+001 -2.778285306482447E+001 -4.256891435905204E+001 -1.373110535729350E+001 -7.712773793584051E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -1.991442524704424E+001 -4.592908337401896E+001 -2.774770002652612E+001 -4.300234398168769E+001 -2.776003686796625E+001 -4.365806324651886E+001 -1.372457765341486E+001 -7.823020416361352E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -1.986409401730777E+001 -4.704228390567156E+001 -2.778558826346870E+001 -4.392753368926720E+001 -2.782356981612037E+001 -4.494847045783104E+001 -1.369814622231164E+001 -7.909756225696255E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -1.984732906065487E+001 -4.881121767475167E+001 -2.778470230359500E+001 -4.517269478205098E+001 -2.782536634239137E+001 -4.569304130503756E+001 -1.362989213443302E+001 -8.039779774887771E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -1.976280031559933E+001 -4.908672407979113E+001 -2.776406258211538E+001 -4.623277077385362E+001 -2.783342344564253E+001 -4.676268001829480E+001 -1.365090476367870E+001 -8.126123879882248E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -1.983165199313103E+001 -5.098794784340631E+001 -2.778821411043650E+001 -4.700179045858165E+001 -2.787618431451413E+001 -4.804306827726581E+001 -1.356134442474606E+001 -8.240989025000192E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.977329498936150E+001 -5.260666366357949E+001 -2.776950822694537E+001 -4.816514321099490E+001 -2.788207703477285E+001 -4.883354736812886E+001 -1.355556450242103E+001 -8.320658522709107E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.973705531692536E+001 -5.431153695336916E+001 -2.785342511350499E+001 -4.907327763505890E+001 -2.783420545080079E+001 -5.003123133199299E+001 -1.350195390596421E+001 -8.431479778024227E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.958076200630054E+001 -5.554330842402454E+001 -2.779008071306921E+001 -5.016444479093481E+001 -2.786709524254907E+001 -5.088893967506763E+001 -1.347079353660399E+001 -8.540706023411356E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.955653091261315E+001 -5.683184539818788E+001 -2.779464991811623E+001 -5.152777527831499E+001 -2.784621235439713E+001 -5.199613040948379E+001 -1.344931683573090E+001 -8.651039298226789E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.955432245630350E+001 -5.829181074836678E+001 -2.784591573739575E+001 -5.231041248197941E+001 -2.792232799616520E+001 -5.280746076825767E+001 -1.343352841009967E+001 -8.729763484072703E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.950137712352729E+001 -5.899999215487566E+001 -2.787048465171072E+001 -5.345586253172996E+001 -2.790010853662440E+001 -5.370706058207905E+001 -1.342516748149545E+001 -8.856962348231734E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.931353348886184E+001 -6.036240601157362E+001 -2.785028516664057E+001 -5.484402289031169E+001 -2.788081032453876E+001 -5.538003154210970E+001 -1.342060637940986E+001 -8.950353825207087E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.945047027909281E+001 -6.236295484953617E+001 -2.783697291288027E+001 -5.566788068637812E+001 -2.793052866624124E+001 -5.612233640706931E+001 -1.334361777610409E+001 -9.038286847513798E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.935567887512220E+001 -6.325720805893846E+001 -2.787913056980512E+001 -5.665266785168472E+001 -2.794231024242377E+001 -5.750245531848204E+001 -1.334125335788002E+001 -9.112638578743737E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.922080118660540E+001 -6.462504322441026E+001 -2.786941952340892E+001 -5.778313657118722E+001 -2.798734168055373E+001 -5.816572832926601E+001 -1.330333113986567E+001 -9.238913855536752E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.921378000702346E+001 -6.557220668562582E+001 -2.786430131087759E+001 -5.871839962103140E+001 -2.795289460969134E+001 -5.924657698321093E+001 -1.325073260891323E+001 -9.328334233237804E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.912848854804948E+001 -6.731078731900050E+001 -2.789253635688511E+001 -5.969295359471047E+001 -2.792207816008703E+001 -6.013505165142112E+001 -1.324071298965618E+001 -9.435568216886267E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.904354434543615E+001 -6.776437608829514E+001 -2.789563737325271E+001 -6.109630272690234E+001 -2.792191643449828E+001 -6.075834306095069E+001 -1.322935582964677E+001 -9.518399711249005E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.902053337622126E+001 -6.946367648405898E+001 -2.786400498973613E+001 -6.167600178115315E+001 -2.793255577521245E+001 -6.221579302960828E+001 -1.316069037004855E+001 -9.677198925590081E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.893233281607284E+001 -7.072882612369644E+001 -2.791490442690125E+001 -6.283857988386011E+001 -2.794561997441173E+001 -6.336430373066293E+001 -1.315965262269301E+001 -9.727907863518539E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.885977729272284E+001 -7.208458395396313E+001 -2.791071487253421E+001 -6.408874694604791E+001 -2.798041542200425E+001 -6.429559064659409E+001 -1.309602939418965E+001 -9.803507219321463E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.874353824774776E+001 -7.381477267135898E+001 -2.787777335289334E+001 -6.508552993208417E+001 -2.797551091865722E+001 -6.570941051282928E+001 -1.305803066971965E+001 -9.905638005592505E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.869060654001442E+001 -7.435789423235534E+001 -2.792004698497480E+001 -6.569552463483879E+001 -2.800465424272958E+001 -6.619628677125459E+001 -1.305688469984641E+001 -1.001315375420696E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.861261754267498E+001 -7.579448342537023E+001 -2.789618820862276E+001 -6.711381395907674E+001 -2.797651381915421E+001 -6.717635700711035E+001 -1.303719662349214E+001 -1.008674580865808E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.854595121054806E+001 -7.716448106546743E+001 -2.791237657896312E+001 -6.797028059353555E+001 -2.801470259032051E+001 -6.845702491094372E+001 -1.299741910974258E+001 -1.022657934865711E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.845596235969244E+001 -7.778792724453091E+001 -2.792404547354034E+001 -6.904292154630062E+001 -2.799695012826287E+001 -6.932006309180598E+001 -1.295309836099590E+001 -1.029515454762815E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.827593781136415E+001 -7.929868196382545E+001 -2.792339920016517E+001 -7.008841696848403E+001 -2.803119161000968E+001 -7.058933908305156E+001 -1.289761901860387E+001 -1.040786359233006E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.823104175663685E+001 -8.074267899435195E+001 -2.792231188260440E+001 -7.137149585351472E+001 -2.800866056171538E+001 -7.152588919413006E+001 -1.287710231843420E+001 -1.049756978367069E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.825462674649173E+001 -8.125865854543758E+001 -2.799481182237970E+001 -7.250125102754407E+001 -2.808179276245608E+001 -7.244469945814841E+001 -1.285803876486396E+001 -1.059817343826937E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.823551061778231E+001 -8.234287622985397E+001 -2.794855581725059E+001 -7.352937246670579E+001 -2.805318914109373E+001 -7.344734795140306E+001 -1.281627610180917E+001 -1.067535913555555E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.803270775523325E+001 -8.334036266427128E+001 -2.795737933073729E+001 -7.435057340151349E+001 -2.810051268764489E+001 -7.488354779194314E+001 -1.279153093657978E+001 -1.075278864783489E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.789775356313273E+001 -8.512873066430367E+001 -2.797543069054535E+001 -7.534598149900782E+001 -2.807816370204198E+001 -7.575033198937391E+001 -1.278572978375504E+001 -1.087003518180716E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.786556319754509E+001 -8.570807414857094E+001 -2.799481783069845E+001 -7.636606326386395E+001 -2.800628614159195E+001 -7.627190902228819E+001 -1.277091117373452E+001 -1.093739169674126E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.781525365268352E+001 -8.712909192904547E+001 -2.798608625376768E+001 -7.749831899075834E+001 -2.809116111455337E+001 -7.745724960551830E+001 -1.272688899670266E+001 -1.103579448872751E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.776495769744758E+001 -8.779794014818961E+001 -2.796935756636754E+001 -7.830904424589619E+001 -2.806839254597630E+001 -7.862483457404805E+001 -1.271137187731137E+001 -1.111908551061778E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.768115845988421E+001 -8.890741076110695E+001 -2.797464707687636E+001 -7.956358349181836E+001 -2.808776363087703E+001 -7.961635717981477E+001 -1.264837341983680E+001 -1.120429211601619E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.752629143614522E+001 -9.017705928655792E+001 -2.800685947105137E+001 -8.047198078346538E+001 -2.805898192046820E+001 -8.075404253696073E+001 -1.262626518586573E+001 -1.132426337116850E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.743440079547487E+001 -9.076489959565143E+001 -2.799900281932847E+001 -8.139788561165840E+001 -2.803725186480040E+001 -8.195930990098803E+001 -1.258685880990150E+001 -1.141604837406053E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.740790882963642E+001 -9.232029824237330E+001 -2.804431340953779E+001 -8.228286318998380E+001 -2.809899043641776E+001 -8.294964558539809E+001 -1.260521927035558E+001 -1.148832223795105E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.726420261382204E+001 -9.261196123811374E+001 -2.799899723824785E+001 -8.333211279712215E+001 -2.812637787998711E+001 -8.382567771387592E+001 -1.248809645361714E+001 -1.159256762929343E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.720920857456184E+001 -9.345162653945378E+001 -2.805905172647686E+001 -8.478490520424890E+001 -2.811939053332444E+001 -8.492674310227115E+001 -1.249495414403554E+001 -1.165678731911932E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.713010564443686E+001 -9.441352081583024E+001 -2.801749424130406E+001 -8.569027275734739E+001 -2.808318408206246E+001 -8.588028570886802E+001 -1.243124910480352E+001 -1.173836478327037E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.703611131904428E+001 -9.574449278970810E+001 -2.801896071677435E+001 -8.669705515050244E+001 -2.809450297629883E+001 -8.688166277331163E+001 -1.243171132629558E+001 -1.181994386648000E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.696954979257945E+001 -9.654997072301018E+001 -2.803394043235949E+001 -8.775792485178926E+001 -2.814329268844446E+001 -8.788332034580998E+001 -1.238673214260805E+001 -1.193085537670174E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.685207229238695E+001 -9.698554234598772E+001 -2.804178267515849E+001 -8.889397628013778E+001 -2.811416420010549E+001 -8.911783107523129E+001 -1.236075175227846E+001 -1.200176388743209E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.678498402843965E+001 -9.819515291210148E+001 -2.803643359790580E+001 -9.016682758023828E+001 -2.815837005069657E+001 -9.009486909842839E+001 -1.232681526461142E+001 -1.210256664793535E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.665670353016380E+001 -9.896514301468693E+001 -2.803458921619458E+001 -9.082262800988571E+001 -2.814435304070097E+001 -9.076676714151354E+001 -1.231771355021461E+001 -1.216758266179158E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.667036489385724E+001 -9.959629336678182E+001 -2.811017699005814E+001 -9.188413501591722E+001 -2.813357559023515E+001 -9.220410073834189E+001 -1.229088154511289E+001 -1.224631859251727E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.652553959041876E+001 -1.008234773331644E+002 -2.810439273329375E+001 -9.319826703840539E+001 -2.810899386683068E+001 -9.261613885198327E+001 -1.225730413807345E+001 -1.235092620437265E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.646193774506125E+001 -1.013536446987456E+002 -2.811169857984599E+001 -9.418269109864370E+001 -2.818112009916570E+001 -9.370410797422291E+001 -1.221783262210375E+001 -1.244662386188850E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.634803593022111E+001 -1.021833402178449E+002 -2.807158644436894E+001 -9.484785057643877E+001 -2.810117252325308E+001 -9.505561451014127E+001 -1.223230339657125E+001 -1.252972349977843E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.628703095626858E+001 -1.030825413486315E+002 -2.811646156790268E+001 -9.648234627013189E+001 -2.815087107522070E+001 -9.602762998994682E+001 -1.217489154322918E+001 -1.259176285554216E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.626865764484976E+001 -1.041490179047156E+002 -2.807105086775300E+001 -9.730554938289752E+001 -2.813972340362907E+001 -9.705790654232003E+001 -1.212906548517205E+001 -1.267989942902810E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.616643612979322E+001 -1.046139859568154E+002 -2.810139162605221E+001 -9.808034132361981E+001 -2.822744593575153E+001 -9.799777010759799E+001 -1.210559282035406E+001 -1.277837751846160E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.604956140950980E+001 -1.053649126526177E+002 -2.810792223134806E+001 -9.942337689229446E+001 -2.814312268936356E+001 -9.908939674137768E+001 -1.208708451041082E+001 -1.284576422319135E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.598601254587491E+001 -1.061118908018981E+002 -2.813637457715885E+001 -1.003909379847080E+002 -2.817643651360565E+001 -1.001846505428353E+002 -1.206937515976300E+001 -1.291833404525899E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.589711079378326E+001 -1.072035618990773E+002 -2.812754985730901E+001 -1.014506461522042E+002 -2.818349212952330E+001 -1.011909070473604E+002 -1.206408394877756E+001 -1.303161951636790E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.579899236117526E+001 -1.077994460017928E+002 -2.812402531287437E+001 -1.025123038282370E+002 -2.815114317190022E+001 -1.023250611064716E+002 -1.200139323425706E+001 -1.309977203623921E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.576751028180937E+001 -1.087586550533238E+002 -2.816395744273913E+001 -1.035749445873791E+002 -2.818827892434667E+001 -1.033669627483999E+002 -1.198279418784639E+001 -1.318945799325054E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.565894956768753E+001 -1.091809754805107E+002 -2.813083544475848E+001 -1.045439826550988E+002 -2.820532599104389E+001 -1.042972033499589E+002 -1.195900483353824E+001 -1.325436552263560E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.561485626878878E+001 -1.101541395700928E+002 -2.812910397427013E+001 -1.058280597514666E+002 -2.819864495562577E+001 -1.054428586586541E+002 -1.190775426680736E+001 -1.334966978327410E+002 -5.785216556667050E+000 -3.939568289922472E+001 
