# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.009754874918436E+009 -2.444742937514345E+001 3.208510376500673E+000 -5.329533525732804E+000 -4.782483363910521E+001 -5.278474547547964E+000 -4.832387420831218E+001 -1.891966433631740E+001 -5.179037390679222E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.455418393815438E+001 3.055309860757784E+000 -5.328304876810871E+000 -4.885408694499616E+001 -5.285854864065548E+000 -4.932340550062185E+001 -1.892615004176991E+001 -5.277760100268281E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.446213037066974E+001 3.155653169256941E+000 -5.334873515847026E+000 -4.994188101058676E+001 -5.298186984994340E+000 -5.042876601862216E+001 -1.886639085746583E+001 -5.394029889263650E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.465892213760452E+001 1.721673859313011E+000 -5.336660376632804E+000 -5.102048221822287E+001 -5.286003639366100E+000 -5.155710178267771E+001 -1.886995886577958E+001 -5.488466667497550E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.453079526431467E+001 7.022918577898719E-001 -5.337288248828765E+000 -5.202902714966557E+001 -5.298604833672504E+000 -5.253619451793336E+001 -1.880649903954775E+001 -5.635944888363255E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.450606207732858E+001 -2.946212385753480E-001 -5.329138628611739E+000 -5.320708075827701E+001 -5.294699331385210E+000 -5.361205566261371E+001 -1.881011087081467E+001 -5.766858536679423E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.474833731355604E+001 -2.097380963221768E+000 -5.351019301575911E+000 -5.415936933043730E+001 -5.301828762027648E+000 -5.463596358462769E+001 -1.878319466016824E+001 -5.805642191275977E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.494391820062586E+001 -2.265679961486225E+000 -5.343192539356072E+000 -5.536715753527393E+001 -5.307532502366908E+000 -5.575664049592097E+001 -1.887813033162346E+001 -6.001587338591913E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.475897380443950E+001 -3.547345515434913E+000 -5.351575166184388E+000 -5.621740671408396E+001 -5.312466630927709E+000 -5.680443065083411E+001 -1.875635897369995E+001 -6.019451468779947E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.485555389057451E+001 -4.985293236106741E+000 -5.352117652066005E+000 -5.743637816032837E+001 -5.311837110190930E+000 -5.790912075375446E+001 -1.879292217665461E+001 -6.166661731569391E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.490594816632989E+001 -5.901912457982646E+000 -5.355394925761829E+000 -5.842347284992427E+001 -5.330587168529394E+000 -5.896461347140864E+001 -1.888174671918752E+001 -6.296238927022183E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.488985010252656E+001 -6.078906924131540E+000 -5.370534967716461E+000 -5.958866323673967E+001 -5.338977267458921E+000 -5.997475030200895E+001 -1.882318232578076E+001 -6.316190807684009E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.498319907091714E+001 -6.860989334239312E+000 -5.363511976577233E+000 -6.054670977035964E+001 -5.346062813060853E+000 -6.099215655636468E+001 -1.872939955154035E+001 -6.436914742415156E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.501086070808778E+001 -8.783381553028534E+000 -5.365338966897533E+000 -6.168138880579021E+001 -5.344278345205605E+000 -6.206833620060627E+001 -1.876855443515878E+001 -6.571501199063418E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.505081538543291E+001 -1.045509201669688E+001 -5.357898331881919E+000 -6.273664839812498E+001 -5.345582046536874E+000 -6.318321601654353E+001 -1.868728642773947E+001 -6.710780275268164E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.489666750843621E+001 -1.142460400363167E+001 -5.379129459530942E+000 -6.372354688178519E+001 -5.352730998855755E+000 -6.416384361431440E+001 -1.882617302164803E+001 -6.762460044883864E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.496481618123261E+001 -1.077573795108125E+001 -5.373655380163463E+000 -6.480869853252386E+001 -5.361052499039591E+000 -6.525390225572986E+001 -1.866296019172104E+001 -6.888049335504805E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.494926089129217E+001 -1.207099465735639E+001 -5.380121858262821E+000 -6.592876756144449E+001 -5.362512538872705E+000 -6.633514953228583E+001 -1.872294620979563E+001 -7.006632452749452E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.498034663285403E+001 -1.309939114301170E+001 -5.368293626914766E+000 -6.696975744791516E+001 -5.369538078379819E+000 -6.737466320990895E+001 -1.863983490362217E+001 -7.068634578973929E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.520541314621168E+001 -1.448174467156412E+001 -5.387133510581039E+000 -6.806486489420429E+001 -5.372218439555644E+000 -6.844098809979036E+001 -1.867153967927672E+001 -7.187161865816691E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.503023730961322E+001 -1.601671430969554E+001 -5.386818086645603E+000 -6.906672147515813E+001 -5.381597919139788E+000 -6.947517276410159E+001 -1.865425864704252E+001 -7.283421664954884E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.505406867519259E+001 -1.653637029258579E+001 -5.384797953933022E+000 -7.011277844468904E+001 -5.389076706262514E+000 -7.054343336362875E+001 -1.856505669823840E+001 -7.367664853945693E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.506286798989535E+001 -1.646580432192619E+001 -5.393085669976493E+000 -7.116330136080900E+001 -5.396177305896821E+000 -7.162722729314174E+001 -1.858233259621798E+001 -7.462084864127534E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.509537847997448E+001 -1.861031481382540E+001 -5.399802975296704E+000 -7.226226725769625E+001 -5.397863601822525E+000 -7.267703336129823E+001 -1.862424832473201E+001 -7.575757001332958E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.505779483259910E+001 -2.007315631249252E+001 -5.407529864967797E+000 -7.339616629805468E+001 -5.410872625724664E+000 -7.365208563184351E+001 -1.851825886108610E+001 -7.627593860425093E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.505566877267604E+001 -2.222509362762760E+001 -5.407119599116872E+000 -7.437035666483409E+001 -5.410418647391993E+000 -7.474984697850148E+001 -1.861023636657270E+001 -7.652451173893135E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.507766418868643E+001 -2.105899181805384E+001 -5.407594832414508E+000 -7.539780507166884E+001 -5.416380409924616E+000 -7.587657664145685E+001 -1.855270832697243E+001 -7.773900756476742E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.498156904778776E+001 -2.475629984413899E+001 -5.404012799605697E+000 -7.648151588151399E+001 -5.417286533310961E+000 -7.698395148865497E+001 -1.840322060878337E+001 -7.927711308006073E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.495191724891544E+001 -2.432028718667939E+001 -5.423777987229782E+000 -7.755102694749591E+001 -5.421489222673460E+000 -7.798049098710459E+001 -1.846868189609799E+001 -7.984449751167956E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.500024007209986E+001 -2.644118386018490E+001 -5.417808859426169E+000 -7.865793162287142E+001 -5.430908639446349E+000 -7.910577125891784E+001 -1.838490979063462E+001 -8.143443379318886E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.501737112496758E+001 -2.715369504967059E+001 -5.415513437299776E+000 -7.968651965999310E+001 -5.435586805235310E+000 -8.007626786925306E+001 -1.838795382733793E+001 -8.170820856017859E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.488551345995296E+001 -2.889148771210340E+001 -5.421224265744380E+000 -8.074508952383809E+001 -5.429634541801940E+000 -8.114797479090994E+001 -1.835466554109458E+001 -8.280658509640560E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.469141942833549E+001 -2.999915966311722E+001 -5.427766323726244E+000 -8.179864841102227E+001 -5.441818468304461E+000 -8.220142928377595E+001 -1.837003423606895E+001 -8.386696708543316E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.461758994697451E+001 -3.248418331957083E+001 -5.432471561440887E+000 -8.292183544828835E+001 -5.452817169021386E+000 -8.326441886016497E+001 -1.831567593316729E+001 -8.471157245177675E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.462072498369519E+001 -3.227140112662512E+001 -5.436485757276674E+000 -8.402695533907323E+001 -5.467193934039189E+000 -8.422669352183398E+001 -1.829046256996709E+001 -8.526057448117439E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.456791938977845E+001 -3.311304356753713E+001 -5.446655019554824E+000 -8.500755530371364E+001 -5.460896070271835E+000 -8.533762156051992E+001 -1.823144687642940E+001 -8.621221580649238E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.437324482458807E+001 -3.488977521248633E+001 -5.454644278743614E+000 -8.607812574683833E+001 -5.467858605299929E+000 -8.633293595315732E+001 -1.829922467390436E+001 -8.673331678129816E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.449051535390921E+001 -3.593096110560788E+001 -5.444842374401450E+000 -8.704429367430753E+001 -5.478292088616799E+000 -8.745736714100683E+001 -1.811990714854788E+001 -8.768242262425474E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.415231776106931E+001 -3.681201741130687E+001 -5.442900728300521E+000 -8.817210304624936E+001 -5.474375067381865E+000 -8.849164451678927E+001 -1.812311561535648E+001 -8.866520147640325E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.420508153122132E+001 -3.877089790804426E+001 -5.457355684986847E+000 -8.926961748281603E+001 -5.492809376262821E+000 -8.959607184726750E+001 -1.810276446500453E+001 -8.924577869147625E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.409804366908569E+001 -3.943277250373971E+001 -5.462510689644598E+000 -9.037899608716698E+001 -5.501972675078016E+000 -9.067030858550203E+001 -1.808924400361565E+001 -8.994231997002287E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.410511978952529E+001 -4.127133614830701E+001 -5.467497924417240E+000 -9.138025826226686E+001 -5.493795860872244E+000 -9.177984746123386E+001 -1.802132028369361E+001 -9.150840181293498E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.400285080362898E+001 -4.303643456992626E+001 -5.446909930306092E+000 -9.253472721376778E+001 -5.500420221823935E+000 -9.281289691757610E+001 -1.787354240285600E+001 -9.266332833990963E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.370853513903592E+001 -4.301531778980388E+001 -5.476713436657072E+000 -9.352202497200163E+001 -5.509927296194502E+000 -9.382273301862148E+001 -1.792659014365298E+001 -9.266029357397456E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.372670448463871E+001 -4.515435268461405E+001 -5.474548858754499E+000 -9.463113745920514E+001 -5.508289923174798E+000 -9.484388031204193E+001 -1.787436583313334E+001 -9.393847067108196E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.354482365654160E+001 -4.659252370082178E+001 -5.475193362385393E+000 -9.566703002007219E+001 -5.507440535598562E+000 -9.596318449572239E+001 -1.789031394090923E+001 -9.415950841237030E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.361220521295452E+001 -4.825277753179425E+001 -5.481303333350500E+000 -9.681603800172861E+001 -5.516488426815519E+000 -9.706021979432620E+001 -1.781285142432462E+001 -9.543963286484905E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.335799121034178E+001 -4.966286450806697E+001 -5.489418165453528E+000 -9.789951002665491E+001 -5.522919093301354E+000 -9.803987209858950E+001 -1.784535207893798E+001 -9.571001239503347E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.322586901219503E+001 -5.071359902097909E+001 -5.483175574723565E+000 -9.890818915985686E+001 -5.531597106607814E+000 -9.909812540603555E+001 -1.770118969661969E+001 -9.634610671691004E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -2.314122109481462E+001 -5.178760408017775E+001 -5.492781030093117E+000 -1.000645454162375E+002 -5.528152595915890E+000 -1.001090630836721E+002 -1.760892478997304E+001 -9.726955706126273E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -2.287878501996658E+001 -5.382094629775300E+001 -5.493057011194666E+000 -1.010150880730885E+002 -5.525232534796647E+000 -1.011665527740451E+002 -1.764392232092001E+001 -9.794220603076875E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -2.288021263851806E+001 -5.511955168558024E+001 -5.501526560519616E+000 -1.021011687613258E+002 -5.542915198912649E+000 -1.022951455154869E+002 -1.758154442421338E+001 -9.902935998157223E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -2.264545962243009E+001 -5.544193436204768E+001 -5.507411846089916E+000 -1.031093630471311E+002 -5.542360177094342E+000 -1.032893226192829E+002 -1.742870248961064E+001 -9.913047694552276E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -2.258581139872106E+001 -5.698445820609350E+001 -5.496379021629088E+000 -1.042557081328678E+002 -5.548885948154057E+000 -1.044466157594128E+002 -1.748473971363224E+001 -1.001157043513714E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -2.240998975818912E+001 -5.830729550878129E+001 -5.510720615918175E+000 -1.052557642077701E+002 -5.546139072246117E+000 -1.054893078854527E+002 -1.742617037672344E+001 -1.006198358138071E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -2.218654571135791E+001 -5.993578115272745E+001 -5.512875249434980E+000 -1.063544879608195E+002 -5.555296561042058E+000 -1.065281084718883E+002 -1.738994155397879E+001 -1.014439226885197E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -2.213272145019798E+001 -6.097305538428077E+001 -5.520083469047021E+000 -1.073939263519981E+002 -5.573392204964938E+000 -1.076207115479991E+002 -1.730828730881747E+001 -1.022556857810548E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -2.187246610386524E+001 -6.267872391988727E+001 -5.527635365124366E+000 -1.084170254145286E+002 -5.562715664490341E+000 -1.086598992529193E+002 -1.725491365841149E+001 -1.032034481805370E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -2.186446934610671E+001 -6.327920556403335E+001 -5.525531479652728E+000 -1.095698573009137E+002 -5.571401497775518E+000 -1.096659398042357E+002 -1.716417786959180E+001 -1.035566361640576E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -2.176975973120356E+001 -6.444975787642912E+001 -5.535313272445965E+000 -1.105968854159764E+002 -5.580365237294160E+000 -1.106615205064391E+002 -1.717429506852899E+001 -1.040141849520634E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -2.140916199550516E+001 -6.572387552806617E+001 -5.544302770979815E+000 -1.116597389584611E+002 -5.573964926559579E+000 -1.117717851018256E+002 -1.709272048290905E+001 -1.049910587977466E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -2.132256713505585E+001 -6.693489583259465E+001 -5.539604137185517E+000 -1.127798439852841E+002 -5.591203595547116E+000 -1.128188805300392E+002 -1.699122548466457E+001 -1.058544381193880E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -2.125021257087908E+001 -6.802998205867115E+001 -5.554662440952275E+000 -1.138524206674923E+002 -5.600306173470380E+000 -1.138593359161043E+002 -1.696428068552159E+001 -1.064872545992754E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -2.095964697760547E+001 -6.945964259445935E+001 -5.565656793720922E+000 -1.149230863333246E+002 -5.593180658287827E+000 -1.148914907390510E+002 -1.690157751123924E+001 -1.070648824847886E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -2.080016928666195E+001 -6.984886119611663E+001 -5.554060661160016E+000 -1.159997903608672E+002 -5.599353073513585E+000 -1.160117022161411E+002 -1.683975196912367E+001 -1.080025037009924E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -2.067421529134424E+001 -7.138532988677200E+001 -5.563801149911414E+000 -1.169599438344840E+002 -5.604553075468875E+000 -1.171476516203077E+002 -1.671637040318319E+001 -1.080798827042094E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -2.058117969434335E+001 -7.278809750575778E+001 -5.574967969837139E+000 -1.180595385604240E+002 -5.602542943999517E+000 -1.181723119139724E+002 -1.673045183162060E+001 -1.091965046359184E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -2.041337213352396E+001 -7.345833993791622E+001 -5.591734768708837E+000 -1.191842923938900E+002 -5.618961202896325E+000 -1.192893043459764E+002 -1.667152810514825E+001 -1.097883769967068E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -2.016141679471189E+001 -7.510096402307731E+001 -5.569601828896604E+000 -1.202935760400152E+002 -5.615608296322472E+000 -1.203611355678352E+002 -1.651462978553792E+001 -1.105435004145144E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -2.006020310231129E+001 -7.561512743576856E+001 -5.588784992320711E+000 -1.213079961490391E+002 -5.618649509396538E+000 -1.214504254306516E+002 -1.650303970909959E+001 -1.106298050007707E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.988341569721608E+001 -7.637906119246912E+001 -5.589979307672683E+000 -1.223260005552065E+002 -5.633887919029582E+000 -1.224235061348748E+002 -1.645289655944690E+001 -1.116193766197067E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.974868902533084E+001 -7.801002509959757E+001 -5.596728207073784E+000 -1.234380143178377E+002 -5.631400630502762E+000 -1.235122394568933E+002 -1.645276908687697E+001 -1.120735369633948E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.965084769539283E+001 -7.812022609439501E+001 -5.610701984496834E+000 -1.245609981408831E+002 -5.640245258763410E+000 -1.244766197716314E+002 -1.637342096627242E+001 -1.131946657790879E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.943932782394277E+001 -7.956293582016660E+001 -5.615278368409547E+000 -1.255315752735441E+002 -5.639939356489371E+000 -1.256031770930684E+002 -1.625540597044635E+001 -1.140270305570673E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.927313623359501E+001 -7.988571039031366E+001 -5.618594916535096E+000 -1.266277921691885E+002 -5.651890128109634E+000 -1.266024765564523E+002 -1.620081037545964E+001 -1.146861568893625E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.904310622978196E+001 -8.140401356129608E+001 -5.612227228245734E+000 -1.276615932646754E+002 -5.646074440520462E+000 -1.276399337297827E+002 -1.617256367577791E+001 -1.146789712383320E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.896099490568114E+001 -8.273810749282615E+001 -5.632471986845275E+000 -1.288760479761554E+002 -5.644102021927938E+000 -1.287499395511048E+002 -1.610197485192002E+001 -1.153579187776024E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.876103055223498E+001 -8.359825643808088E+001 -5.632336358673307E+000 -1.297830402069755E+002 -5.659385683903627E+000 -1.297839431854335E+002 -1.598524410718431E+001 -1.161626784871322E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.871546061463418E+001 -8.411533754208155E+001 -5.626943237717226E+000 -1.308752320531701E+002 -5.676641365009821E+000 -1.308724718205689E+002 -1.591002391626828E+001 -1.166020117796472E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.852021411492479E+001 -8.517384199283508E+001 -5.629251515063221E+000 -1.319784348043184E+002 -5.672888507328559E+000 -1.318537026034763E+002 -1.586030910244829E+001 -1.172542075530990E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.844138640574948E+001 -8.544155200681725E+001 -5.646714516865004E+000 -1.330605397360742E+002 -5.676483942847555E+000 -1.329418929377451E+002 -1.575890250015952E+001 -1.185588760844319E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.818723074946198E+001 -8.648920989352570E+001 -5.646090076437977E+000 -1.340817126745407E+002 -5.669175101736323E+000 -1.340080451414722E+002 -1.571188431275530E+001 -1.187063387118089E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.809747438661287E+001 -8.789005308267834E+001 -5.651864854309554E+000 -1.351185928974082E+002 -5.680508941113320E+000 -1.351445487838255E+002 -1.565781927430272E+001 -1.193772803168652E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.797207479591392E+001 -8.892554708846247E+001 -5.659314694782863E+000 -1.362098101397892E+002 -5.693321847051212E+000 -1.362479159796760E+002 -1.559339809486638E+001 -1.197398086280672E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.778231563791294E+001 -8.920459753378896E+001 -5.659388023204935E+000 -1.373068114241020E+002 -5.684783572187777E+000 -1.372328568786045E+002 -1.549739350180409E+001 -1.210476876753274E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.768608664165092E+001 -9.068015174678314E+001 -5.670663902058134E+000 -1.384321970229955E+002 -5.701548027871338E+000 -1.384185472611798E+002 -1.545431891664866E+001 -1.215494320957717E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.747894577858224E+001 -9.131720772395383E+001 -5.672303363905550E+000 -1.393653292664450E+002 -5.700673161888123E+000 -1.393102837186272E+002 -1.541641360490025E+001 -1.220567572111056E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.743412120741914E+001 -9.241216045859933E+001 -5.677692833333282E+000 -1.404374664273619E+002 -5.704101635708826E+000 -1.404657019769995E+002 -1.529226506237752E+001 -1.224699601668159E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.722086013620352E+001 -9.278739980398689E+001 -5.679420938099765E+000 -1.415837533590900E+002 -5.709368788863479E+000 -1.414750153036958E+002 -1.530276840571663E+001 -1.234031751198246E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.708973319474037E+001 -9.372615143223219E+001 -5.700400454866702E+000 -1.425271413877389E+002 -5.699999946509061E+000 -1.424976010255830E+002 -1.526043070087457E+001 -1.238870762741485E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.700319777122205E+001 -9.514829431200953E+001 -5.694075625426673E+000 -1.436946009890826E+002 -5.715279588954127E+000 -1.436295652443165E+002 -1.513833646478353E+001 -1.248184576800597E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.681239409178034E+001 -9.582584009021213E+001 -5.697841775072837E+000 -1.447616344532225E+002 -5.720070749362818E+000 -1.446335574746991E+002 -1.507256188053428E+001 -1.251978862785835E+002 -5.785216556667050E+000 -3.939568289922472E+001 
