# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.045102195316184E+009 -1.928287327165968E+001 -6.185281659321967E+001 -2.951395398722293E+001 -4.737182649256257E+001 -2.956436267954804E+001 -4.780356623640919E+001 -1.365750740970841E+001 -9.192864823676894E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.932994545048210E+001 -6.337917995513753E+001 -2.955523107822292E+001 -4.853306793751865E+001 -2.969622357058659E+001 -4.918254490479043E+001 -1.364021017765472E+001 -9.330085171303628E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.919018205601198E+001 -6.385788075599142E+001 -2.955836125739378E+001 -4.980788610854040E+001 -2.969670286920995E+001 -4.997742224305659E+001 -1.356540665533400E+001 -9.406421689880686E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.916521913993567E+001 -6.606073548554191E+001 -2.959772357171535E+001 -5.051659286512314E+001 -2.964102074075880E+001 -5.099056851000033E+001 -1.355983173652045E+001 -9.486037612781296E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.903757521571579E+001 -6.711908564168536E+001 -2.952029904576870E+001 -5.139528593073835E+001 -2.965371992802248E+001 -5.206290340507932E+001 -1.349145852808584E+001 -9.594471672149608E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.902769956889713E+001 -6.818681909836248E+001 -2.959088103398563E+001 -5.308032298425361E+001 -2.968443672235359E+001 -5.326447392922339E+001 -1.350283846070264E+001 -9.700815427440800E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.899155213972131E+001 -6.955499446326941E+001 -2.956079396619804E+001 -5.410914091252125E+001 -2.961512136342953E+001 -5.419000421701056E+001 -1.342313893049929E+001 -9.801920903358722E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.889837015598971E+001 -7.075016034846281E+001 -2.965399866276962E+001 -5.499070108896957E+001 -2.968738446989894E+001 -5.487353667243927E+001 -1.344649416467851E+001 -9.880957680109002E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.885657229997204E+001 -7.202056024265735E+001 -2.957341212677235E+001 -5.588783409255156E+001 -2.959132832326498E+001 -5.582686852795706E+001 -1.338109626975361E+001 -9.995302656750295E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.879306098822362E+001 -7.268695151805362E+001 -2.952764076744615E+001 -5.670207216773324E+001 -2.965774579520753E+001 -5.694834359221126E+001 -1.335324112893676E+001 -1.006396772703228E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.874205633547586E+001 -7.462118637725313E+001 -2.959370195835074E+001 -5.834277356486219E+001 -2.970308926750623E+001 -5.814487734591258E+001 -1.335421374708805E+001 -1.017989848722367E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.852712670044263E+001 -7.592102094865462E+001 -2.959393045202936E+001 -5.891514636369400E+001 -2.972040812232107E+001 -5.931861854885281E+001 -1.329246701857396E+001 -1.027951543643042E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.852966804527254E+001 -7.657112120605071E+001 -2.962278363929207E+001 -5.990632662412281E+001 -2.974712983530806E+001 -6.059318296988936E+001 -1.326173520772567E+001 -1.033062575496580E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.844366522274829E+001 -7.797914937308160E+001 -2.962730240250112E+001 -6.116081351765389E+001 -2.968833193789318E+001 -6.111551428407343E+001 -1.322323252573718E+001 -1.044946174532814E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.833182768202281E+001 -7.916836033039574E+001 -2.967178143886699E+001 -6.215145475577236E+001 -2.971772143089157E+001 -6.215382749154789E+001 -1.322371976672889E+001 -1.049266847678171E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.830797906378839E+001 -8.050849374333836E+001 -2.960110626459478E+001 -6.252342038747501E+001 -2.973336877384976E+001 -6.351519146480561E+001 -1.315965808812851E+001 -1.064979948313023E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.811812274502298E+001 -8.183210816015171E+001 -2.964603907992872E+001 -6.434329935098866E+001 -2.966131147370793E+001 -6.470072405959419E+001 -1.317543120442853E+001 -1.071069094893467E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.812545474538042E+001 -8.280390791379865E+001 -2.964650321306701E+001 -6.500223064605166E+001 -2.971461350381642E+001 -6.555563809998442E+001 -1.313270294055756E+001 -1.083106401288335E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.798664987149000E+001 -8.426462869699743E+001 -2.966897301601435E+001 -6.617850749786884E+001 -2.976200188406266E+001 -6.632557844287121E+001 -1.304858278457591E+001 -1.091800684573089E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.796424761435348E+001 -8.519033415337644E+001 -2.964940764028648E+001 -6.717409589908054E+001 -2.976614873126846E+001 -6.770944420214933E+001 -1.304257322638711E+001 -1.098990958399262E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.774185285168938E+001 -8.598330450785157E+001 -2.968038636066785E+001 -6.842328161308483E+001 -2.969593457860668E+001 -6.833874995255050E+001 -1.303486536958963E+001 -1.110199068534507E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.768226276717519E+001 -8.659201747851068E+001 -2.969316115403188E+001 -6.910253211418637E+001 -2.976531860106548E+001 -6.954898514683117E+001 -1.298649023452087E+001 -1.118062664778181E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.768372584981794E+001 -8.819529972258785E+001 -2.966080078242335E+001 -7.057624713269458E+001 -2.972392923806405E+001 -7.044940543280318E+001 -1.297080922397555E+001 -1.129092433303925E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.761089905037970E+001 -8.867880309362727E+001 -2.969281377770407E+001 -7.138784662621987E+001 -2.977646354438850E+001 -7.121884030784555E+001 -1.288933213623431E+001 -1.135481779770761E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.758374440422893E+001 -9.008214052168516E+001 -2.970297334065198E+001 -7.257292922663356E+001 -2.977532308980068E+001 -7.268464169699573E+001 -1.292979205747358E+001 -1.142579295100149E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.750276608618822E+001 -9.076257031781969E+001 -2.971050008510004E+001 -7.352160256056702E+001 -2.975495444238388E+001 -7.342945749101763E+001 -1.287308774173187E+001 -1.154086996753444E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.734698756266956E+001 -9.181559016197465E+001 -2.975394512048938E+001 -7.462197489128104E+001 -2.983076405881580E+001 -7.434561359642041E+001 -1.282989987220154E+001 -1.163610911569460E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.731095395257646E+001 -9.279927567657109E+001 -2.968645743855904E+001 -7.579072576673228E+001 -2.974028992608037E+001 -7.529753039875050E+001 -1.279079776943871E+001 -1.172888309739134E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.714869296173893E+001 -9.375113429032784E+001 -2.970534616704529E+001 -7.654404982947752E+001 -2.980011632078418E+001 -7.651888710457779E+001 -1.275158073555312E+001 -1.181899266909542E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.708240312787567E+001 -9.487170872387107E+001 -2.966500660992297E+001 -7.725351283184372E+001 -2.978022666010459E+001 -7.814479358044709E+001 -1.276111070808602E+001 -1.184793824610337E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.699237249442048E+001 -9.591382656544361E+001 -2.974998583356646E+001 -7.863028741163164E+001 -2.978459493926629E+001 -7.886572048190388E+001 -1.269647793628586E+001 -1.195196097001042E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.695375792987198E+001 -9.644440447334057E+001 -2.975318115153293E+001 -7.989708358749809E+001 -2.980528750658125E+001 -7.954232054542419E+001 -1.266361725986258E+001 -1.205271593736549E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.687461366695227E+001 -9.710985425523072E+001 -2.972089538181381E+001 -8.090414453090526E+001 -2.984070100768790E+001 -8.095356873270013E+001 -1.262690138570928E+001 -1.214442421367526E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.677185582044259E+001 -9.834424946572479E+001 -2.978320825013402E+001 -8.162916582008957E+001 -2.978967253847361E+001 -8.136905971744770E+001 -1.257201778438354E+001 -1.220464093820936E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.668673830667670E+001 -9.905451420352219E+001 -2.976196174233066E+001 -8.300837291536347E+001 -2.983398174862855E+001 -8.259056665112387E+001 -1.256577265192368E+001 -1.231708144705597E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.661519953346662E+001 -9.968958467294455E+001 -2.974683865055535E+001 -8.412821503063711E+001 -2.979329310615812E+001 -8.374896765809875E+001 -1.251352552959604E+001 -1.237698578573294E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.652529235661841E+001 -1.007937915868742E+002 -2.973710088868995E+001 -8.467183669846600E+001 -2.986188633653188E+001 -8.453661305522111E+001 -1.251917927355270E+001 -1.246020970046840E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.647625781238493E+001 -1.014490638924132E+002 -2.978827554757084E+001 -8.588696276515107E+001 -2.981443829607957E+001 -8.579872367275293E+001 -1.248113399586325E+001 -1.253116380302799E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.638696011557033E+001 -1.019463358160548E+002 -2.978890068706955E+001 -8.645810796712972E+001 -2.986131643285562E+001 -8.656080285576044E+001 -1.248637735392495E+001 -1.262599301620734E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.627709702945346E+001 -1.031553304792086E+002 -2.982247782182107E+001 -8.833681173626913E+001 -2.985752074406088E+001 -8.838846930581978E+001 -1.245366880077506E+001 -1.272968487938299E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.618065487498612E+001 -1.036356892177401E+002 -2.984852528122468E+001 -8.873019888586246E+001 -2.988648456623564E+001 -8.897373384437459E+001 -1.242418408040079E+001 -1.278345626305462E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.613450814069374E+001 -1.046021930693930E+002 -2.978603920508918E+001 -8.992768980307568E+001 -2.986914809000179E+001 -8.956755329574770E+001 -1.239651702652492E+001 -1.288232769325630E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.606951837933278E+001 -1.058456970097876E+002 -2.975296640242948E+001 -9.125650308935430E+001 -2.983819881840900E+001 -9.083841200827682E+001 -1.232627352933225E+001 -1.296808031891853E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.603430704759813E+001 -1.061922247469154E+002 -2.982781005269499E+001 -9.215713190708124E+001 -2.982031589037081E+001 -9.189465887318650E+001 -1.232631893294852E+001 -1.302148349775420E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.589590445479558E+001 -1.068653428322392E+002 -2.981427060277884E+001 -9.326971675347214E+001 -2.986720506845560E+001 -9.273292241852313E+001 -1.228214987284428E+001 -1.313167444383512E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.581399767289191E+001 -1.080154297061691E+002 -2.982222801802698E+001 -9.403667361822926E+001 -2.988549949028215E+001 -9.378194039559159E+001 -1.229615673080316E+001 -1.322679770932945E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.572614965884086E+001 -1.088055480890904E+002 -2.980079957265756E+001 -9.506035106565311E+001 -2.984341865894135E+001 -9.506068287379901E+001 -1.225011252054285E+001 -1.329641188532980E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.567844778360123E+001 -1.092503863281313E+002 -2.978415359785149E+001 -9.619792911599770E+001 -2.988113441901248E+001 -9.575355763420494E+001 -1.222184366687350E+001 -1.334605500139036E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.567027691093111E+001 -1.101523538865950E+002 -2.983546849335281E+001 -9.742454108980921E+001 -2.989198809223728E+001 -9.706414219933409E+001 -1.221374679841897E+001 -1.346251141698419E+002 -5.785216556667050E+000 -3.939568289922472E+001 
