# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.029407593194904E+009 -2.215870619141755E+001 -2.575646129258812E+001 -7.471453597219274E+000 -7.168096915497331E+001 -7.501780616203956E+000 -7.202286706831211E+001 -1.818425393663296E+001 -8.336259290614136E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.220950397126593E+001 -2.791889246030596E+001 -7.464961951141415E+000 -7.279691305043870E+001 -7.500431763373441E+000 -7.309966424152245E+001 -1.815354630984203E+001 -8.524769339470133E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.224695934431805E+001 -2.810169433161885E+001 -7.482930029039277E+000 -7.379308046797115E+001 -7.506077661330243E+000 -7.419693634132675E+001 -1.814984409794102E+001 -8.613015606361410E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.219390705118079E+001 -2.968700501042870E+001 -7.475525487138977E+000 -7.496977261772224E+001 -7.520917045540893E+000 -7.529067213397325E+001 -1.806696306188438E+001 -8.713688606042027E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.222905747228410E+001 -3.067214036778057E+001 -7.480422345421437E+000 -7.592517716882396E+001 -7.518568162870816E+000 -7.632350644759239E+001 -1.809475063498238E+001 -8.757250244108758E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.204074270001370E+001 -3.244731670342470E+001 -7.478556898758477E+000 -7.708970313081706E+001 -7.530724109094167E+000 -7.735757211549733E+001 -1.802654252222666E+001 -8.886623088011295E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.213093445487686E+001 -3.377692590705297E+001 -7.488874051065259E+000 -7.812591561711740E+001 -7.526309257633231E+000 -7.849531041349191E+001 -1.796992839106274E+001 -8.998789865213914E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.204405114362306E+001 -3.466030147518788E+001 -7.504397707484963E+000 -7.906878129409574E+001 -7.539975867503514E+000 -7.946525830350284E+001 -1.800986501184405E+001 -9.007316679042525E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.211706638780694E+001 -3.639755882247493E+001 -7.499234299579102E+000 -8.020652600114553E+001 -7.535945867979271E+000 -8.063495478295414E+001 -1.784617083768012E+001 -9.135516689176950E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.189819407549810E+001 -3.721706064570947E+001 -7.505326974946331E+000 -8.120925820883517E+001 -7.547832736485621E+000 -8.152828027948230E+001 -1.797974079566184E+001 -9.225837328419109E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.190078300701081E+001 -3.962370656337924E+001 -7.514130696521991E+000 -8.223563131268547E+001 -7.552780082149809E+000 -8.268870247724331E+001 -1.784790108839366E+001 -9.295546245081438E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.181435940039262E+001 -4.012164854921927E+001 -7.511827077743026E+000 -8.331585086903394E+001 -7.557420277359205E+000 -8.362793144788419E+001 -1.777676223964234E+001 -9.390796769416939E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.176855303611331E+001 -4.127840794992167E+001 -7.521313439087700E+000 -8.438518202560715E+001 -7.558222180580026E+000 -8.467924304762285E+001 -1.781506875104119E+001 -9.489165687691468E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.183274519831905E+001 -4.207093641161153E+001 -7.519724809125114E+000 -8.555830099826470E+001 -7.563198246799814E+000 -8.576164635793282E+001 -1.775724144603012E+001 -9.597331937523595E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.165749099404038E+001 -4.441888619490117E+001 -7.522220029621633E+000 -8.663088534522744E+001 -7.570445517253925E+000 -8.684562558570850E+001 -1.774166639288564E+001 -9.681175205730126E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.168361557129816E+001 -4.501926650072693E+001 -7.527732909268549E+000 -8.760475041595082E+001 -7.584475347196969E+000 -8.782430103683544E+001 -1.771808060520051E+001 -9.779776869853069E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.159589333094692E+001 -4.654606841346674E+001 -7.534426011967908E+000 -8.869086158422192E+001 -7.594344597276815E+000 -8.889778866067884E+001 -1.763669247366033E+001 -9.840530533567527E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.146969819892155E+001 -4.788022893885707E+001 -7.534339664622305E+000 -8.969255556261406E+001 -7.575290157318813E+000 -8.995709048205377E+001 -1.761359672269104E+001 -9.916142130754398E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.143926100604670E+001 -4.874797248621258E+001 -7.549849302829612E+000 -9.083052162695317E+001 -7.599527869986521E+000 -9.100355970945357E+001 -1.754543672547257E+001 -1.002126399238566E+002 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.131181023463993E+001 -5.063774548672649E+001 -7.551360466715391E+000 -9.194181131200620E+001 -7.596953638547623E+000 -9.205121904806418E+001 -1.759052450077622E+001 -1.009587439581300E+002 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.133598678348828E+001 -5.143867195050066E+001 -7.541800108366298E+000 -9.302499865092625E+001 -7.602472512815861E+000 -9.315469290880323E+001 -1.752529052108027E+001 -1.017330588333347E+002 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.117893523921795E+001 -5.287596467084386E+001 -7.558970232924212E+000 -9.399738961744616E+001 -7.610026020886084E+000 -9.416471410309372E+001 -1.749407779426099E+001 -1.024855219290433E+002 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.121799082350583E+001 -5.415197661293429E+001 -7.562277017431504E+000 -9.513155738145692E+001 -7.608642215516961E+000 -9.520817284346721E+001 -1.738710602738241E+001 -1.033419183535522E+002 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.101536870938951E+001 -5.603937324283189E+001 -7.567595904632096E+000 -9.618019069383908E+001 -7.606056358562979E+000 -9.632383969866483E+001 -1.742385721570468E+001 -1.039146672590344E+002 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.092004360913558E+001 -5.706934694602939E+001 -7.568533650468745E+000 -9.719731291853881E+001 -7.612210029071604E+000 -9.729086853186634E+001 -1.735436416396169E+001 -1.045229101153669E+002 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -2.075034399765166E+001 -5.731018760944310E+001 -7.581292563331045E+000 -9.828104229996390E+001 -7.624268966749821E+000 -9.834595526702682E+001 -1.737244677226294E+001 -1.053600465526931E+002 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -2.074560583915325E+001 -5.940894055217972E+001 -7.584403482803371E+000 -9.938456598161287E+001 -7.633349666854905E+000 -9.948764726801865E+001 -1.727201707606131E+001 -1.067831580840129E+002 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -2.066735246176765E+001 -6.067122162656753E+001 -7.577301307055132E+000 -1.004947785806253E+002 -7.629201538440360E+000 -1.005430980276975E+002 -1.724476277222563E+001 -1.073884807080764E+002 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -2.057834975224023E+001 -6.191683629910749E+001 -7.589715151621915E+000 -1.013994381099320E+002 -7.636575101918345E+000 -1.015675782486026E+002 -1.725616033070957E+001 -1.073294229816949E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -2.039909797114328E+001 -6.295579200347829E+001 -7.590253581726587E+000 -1.025478790957522E+002 -7.642379472875828E+000 -1.025572309949551E+002 -1.717320369915246E+001 -1.084359971834318E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -2.037477642703707E+001 -6.458806494189503E+001 -7.593937309306160E+000 -1.036262256601012E+002 -7.638565177633521E+000 -1.036623530584480E+002 -1.709926769742667E+001 -1.094422143602214E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -2.026715933579914E+001 -6.554607783339147E+001 -7.605989737502318E+000 -1.047378276520727E+002 -7.652879559352363E+000 -1.047030492405654E+002 -1.708571632656170E+001 -1.101721200590931E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -2.017681237094194E+001 -6.668737697835041E+001 -7.607347012579294E+000 -1.057170040362027E+002 -7.656980162087991E+000 -1.057703128323840E+002 -1.700551388351923E+001 -1.106622213181617E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -2.006480619155346E+001 -6.712506910326232E+001 -7.612453881006634E+000 -1.067069943485374E+002 -7.671110445790946E+000 -1.067565204295728E+002 -1.700659839309261E+001 -1.112696726433341E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.999717553811109E+001 -6.920242661671088E+001 -7.614760560019705E+000 -1.078618364281150E+002 -7.674960366043147E+000 -1.078409982515592E+002 -1.694877377461499E+001 -1.120998479628848E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.977999885007103E+001 -6.994930997170980E+001 -7.622407646045581E+000 -1.089243073801034E+002 -7.664075143759897E+000 -1.089482322080186E+002 -1.696052538959077E+001 -1.129498451569640E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.972562654299177E+001 -7.127366932790699E+001 -7.629399181059426E+000 -1.099140548338340E+002 -7.674281291797453E+000 -1.098970400274168E+002 -1.685719397620672E+001 -1.133597421061855E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.956888620572489E+001 -7.249962041552827E+001 -7.631759401001193E+000 -1.110089272511469E+002 -7.678255730380945E+000 -1.109971849124003E+002 -1.685282782289563E+001 -1.140697394180048E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.946943558837597E+001 -7.350707072041860E+001 -7.632428696598709E+000 -1.120938157831705E+002 -7.680492007849959E+000 -1.120973960526448E+002 -1.677806429557442E+001 -1.148965699904135E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.933733952593430E+001 -7.433941088623078E+001 -7.642478019921422E+000 -1.131391414535553E+002 -7.687517963245904E+000 -1.131016558193000E+002 -1.672801312713242E+001 -1.153131717749286E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.930620227130342E+001 -7.567390932560483E+001 -7.654673931561258E+000 -1.141841711064814E+002 -7.700837229036926E+000 -1.141460723090711E+002 -1.674725048520583E+001 -1.164193434339984E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.908050914573331E+001 -7.719594918675423E+001 -7.661441052893972E+000 -1.153054234389385E+002 -7.699678727535270E+000 -1.153010571262429E+002 -1.664350450843351E+001 -1.168857723332714E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.896599861855376E+001 -7.756640083893626E+001 -7.654015750569500E+000 -1.164073586194168E+002 -7.698151658890365E+000 -1.162294604940846E+002 -1.654175545479960E+001 -1.177149166973726E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.897806737784436E+001 -7.877923713551780E+001 -7.662458453041103E+000 -1.173686186043069E+002 -7.702786260380886E+000 -1.174011778731447E+002 -1.652545800565020E+001 -1.181251292898640E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.881104411704373E+001 -8.011315346592912E+001 -7.669769067269946E+000 -1.184192879983603E+002 -7.713111844477072E+000 -1.184697762875607E+002 -1.646885961112314E+001 -1.189973504383089E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.862987629737130E+001 -8.091787498522906E+001 -7.670454596795136E+000 -1.194974603552673E+002 -7.704829630367803E+000 -1.195221426064676E+002 -1.649493735658079E+001 -1.195754779033496E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.849402359327947E+001 -8.225223176975285E+001 -7.675886942863373E+000 -1.206391148192261E+002 -7.709256800456985E+000 -1.205704511753485E+002 -1.644762094471729E+001 -1.205448621007787E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.834977840934335E+001 -8.304910766555686E+001 -7.678506524380843E+000 -1.216377298457635E+002 -7.712238435112023E+000 -1.216289099813854E+002 -1.629346528390168E+001 -1.207992825923909E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.831572951954564E+001 -8.412973981470755E+001 -7.693060096352711E+000 -1.227092638733164E+002 -7.721953175396961E+000 -1.227145252382105E+002 -1.636536252189574E+001 -1.218629616315070E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.815200842947487E+001 -8.457819528542807E+001 -7.692453054307202E+000 -1.237757958999169E+002 -7.720586227766416E+000 -1.236162887900866E+002 -1.623071077077869E+001 -1.220659310638661E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.804605984911809E+001 -8.576853219739871E+001 -7.684640177425065E+000 -1.248559566400844E+002 -7.733526034488896E+000 -1.247288170342234E+002 -1.616440019880832E+001 -1.226668062636573E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.788150606296246E+001 -8.680985664954483E+001 -7.712953835791192E+000 -1.258362014046199E+002 -7.728168830385497E+000 -1.258446847715085E+002 -1.612669814179867E+001 -1.231542058861737E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.778015916525189E+001 -8.699123087841747E+001 -7.698856790879202E+000 -1.268984583775399E+002 -7.742235925623773E+000 -1.268676170059673E+002 -1.612852432758336E+001 -1.238794624076949E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.764516283137585E+001 -8.832251954019417E+001 -7.701947734602078E+000 -1.280040168072582E+002 -7.739702956285056E+000 -1.278963848540470E+002 -1.600563543450336E+001 -1.246901258108553E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.754227593818299E+001 -8.935534724707831E+001 -7.720296298530285E+000 -1.290436661982559E+002 -7.743817825742212E+000 -1.290198951938738E+002 -1.600017210361552E+001 -1.251288737084894E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.738753111592621E+001 -9.042287498149422E+001 -7.715542177386604E+000 -1.301206688057744E+002 -7.749792979394668E+000 -1.300428253911459E+002 -1.595746013519519E+001 -1.257931340902385E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.724022269559453E+001 -9.083081166852811E+001 -7.730514962306206E+000 -1.311280326737470E+002 -7.739831290194658E+000 -1.311482520315573E+002 -1.587813827121607E+001 -1.267208639874784E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.714659760400084E+001 -9.172990627896915E+001 -7.720443799484631E+000 -1.323606763081587E+002 -7.741895785667187E+000 -1.320346172509732E+002 -1.584433611904779E+001 -1.273518811608268E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.703920695301184E+001 -9.263342392070577E+001 -7.731283101508455E+000 -1.333612121734487E+002 -7.753460645657987E+000 -1.331974220403071E+002 -1.582729449201796E+001 -1.279439775016388E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.695785461822606E+001 -9.355174519261655E+001 -7.742828539681490E+000 -1.343272697810590E+002 -7.764121121488544E+000 -1.342962815349541E+002 -1.581798302532142E+001 -1.283763791277894E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.689675236968446E+001 -9.426984541624128E+001 -7.744843313049367E+000 -1.354484396457166E+002 -7.752916104644754E+000 -1.352941177516413E+002 -1.571819047329180E+001 -1.292616868675174E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.672159031439271E+001 -9.557278716200014E+001 -7.752994995884507E+000 -1.365320094398264E+002 -7.776006880156118E+000 -1.364648510720381E+002 -1.562426208132636E+001 -1.298956418389385E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.665285529337682E+001 -9.605036510461004E+001 -7.744282060804115E+000 -1.375725246211761E+002 -7.773749796414123E+000 -1.374280930921935E+002 -1.562487516898251E+001 -1.304055242436133E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.649533490708979E+001 -9.707907781641951E+001 -7.749143953459422E+000 -1.386836344628693E+002 -7.763890841757378E+000 -1.385644429482279E+002 -1.554110308655105E+001 -1.307869579580008E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.642465099403412E+001 -9.746815424428517E+001 -7.761880454829709E+000 -1.396388891050146E+002 -7.775931209897342E+000 -1.395607207077704E+002 -1.549530280382246E+001 -1.315969821205795E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.628093913138750E+001 -9.839443247159483E+001 -7.767754451064884E+000 -1.407856639678458E+002 -7.769976657760906E+000 -1.406389226112729E+002 -1.541785019093228E+001 -1.325212113357655E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.620716951414665E+001 -9.946518251669181E+001 -7.767331546893375E+000 -1.418875155075123E+002 -7.779776146057221E+000 -1.416656644642855E+002 -1.536046963666303E+001 -1.330157593774553E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.610987121742413E+001 -1.002249396039753E+002 -7.781310301818379E+000 -1.429497874405970E+002 -7.783131217507838E+000 -1.427563379231275E+002 -1.535884785384358E+001 -1.338430600244596E+002 -5.785216556667050E+000 -3.939568289922472E+001 
