# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.020376354691818E+009 -2.045216720290330E+001 -1.970591116307681E+001 -1.787969513610764E+001 -5.022628434292111E+001 -1.785861928993954E+001 -5.105465547762454E+001 -1.450112473707157E+001 -5.958351825594136E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.050840073494235E+001 -2.133419955734710E+001 -1.788813656815483E+001 -5.145750002987036E+001 -1.786674185240454E+001 -5.188881747337108E+001 -1.445992142679232E+001 -6.067819266902728E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.046795638338946E+001 -2.253310592226679E+001 -1.789638878544168E+001 -5.232654985370535E+001 -1.788601286295221E+001 -5.297070119865644E+001 -1.439798034829325E+001 -6.147008786038406E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.054457031070347E+001 -2.388865809136941E+001 -1.788796223020288E+001 -5.346594533488693E+001 -1.788941333298156E+001 -5.413956594696258E+001 -1.440571259640009E+001 -6.267578043353978E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.041997547796708E+001 -2.490052547826515E+001 -1.791457525417208E+001 -5.453823142471070E+001 -1.789547387756338E+001 -5.538301777323835E+001 -1.440584455967816E+001 -6.402119483694631E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.044110836485571E+001 -2.598909333862861E+001 -1.789304587655923E+001 -5.551269412975786E+001 -1.790218079480979E+001 -5.615106162226611E+001 -1.433221602596312E+001 -6.493150813863829E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.049404782406105E+001 -2.720155384118587E+001 -1.791476759064588E+001 -5.666573519121925E+001 -1.791706758823314E+001 -5.740879999421692E+001 -1.435620514460202E+001 -6.587827702025206E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.044734280313663E+001 -2.935607169765083E+001 -1.793223239384017E+001 -5.768332479919345E+001 -1.791191520433791E+001 -5.836355971764940E+001 -1.433285382430516E+001 -6.691110296177372E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.041875622421530E+001 -3.018112885163212E+001 -1.791182886375335E+001 -5.869027918491458E+001 -1.791322478944008E+001 -5.940695763546598E+001 -1.433546235984855E+001 -6.804965710348760E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.039558665830806E+001 -3.103849113904771E+001 -1.791995956741288E+001 -5.972882657587530E+001 -1.795646950533500E+001 -6.058958101613359E+001 -1.432090407202898E+001 -6.921929986941916E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.044000799251710E+001 -3.292915940878248E+001 -1.793843999762959E+001 -6.072269329373442E+001 -1.795632200083603E+001 -6.148184629010876E+001 -1.419420581937576E+001 -7.015070814085399E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.036450017019434E+001 -3.501425080176610E+001 -1.793024737226765E+001 -6.183290558694783E+001 -1.797089977364558E+001 -6.267584232093407E+001 -1.424778081684759E+001 -7.123604363853346E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.043724685070576E+001 -3.568561336237905E+001 -1.794710047436075E+001 -6.295923510068305E+001 -1.795903098379106E+001 -6.366145701522260E+001 -1.420713546772162E+001 -7.228115692390574E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.036133624846235E+001 -3.689110628274865E+001 -1.793940236929489E+001 -6.407325567537527E+001 -1.798964812774988E+001 -6.478012345560703E+001 -1.414727958053907E+001 -7.349260272035453E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.033910047787227E+001 -3.848646274859731E+001 -1.795252074086891E+001 -6.509827367703609E+001 -1.798377667189980E+001 -6.583285059643811E+001 -1.415173335543941E+001 -7.453448912491150E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.034454426877340E+001 -3.967379483777520E+001 -1.795631590797913E+001 -6.616283157463457E+001 -1.800295117632866E+001 -6.677560221844236E+001 -1.413441743155614E+001 -7.558690729751159E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.022087587364577E+001 -4.125279497808096E+001 -1.795725254018955E+001 -6.725540551257504E+001 -1.800430246625027E+001 -6.771939314666884E+001 -1.405252856137805E+001 -7.645367201694712E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.017362460721271E+001 -4.208999381763444E+001 -1.796017954044788E+001 -6.826056063833826E+001 -1.801292817004472E+001 -6.893426956283450E+001 -1.407212149454735E+001 -7.725241626838159E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.025828833538159E+001 -4.372989126912524E+001 -1.797738929468523E+001 -6.936902371029019E+001 -1.803373019221350E+001 -6.998642428889484E+001 -1.402281162926868E+001 -7.855919576665556E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.016201874292760E+001 -4.525883579542587E+001 -1.798537480958511E+001 -7.040241170730201E+001 -1.802558121309924E+001 -7.105605022557201E+001 -1.400607798615875E+001 -7.954907682698635E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.014720213015890E+001 -4.628556748643073E+001 -1.798475625353813E+001 -7.149852116857728E+001 -1.805883787525380E+001 -7.210034606921552E+001 -1.398561300786315E+001 -8.044315098373431E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.006947579142424E+001 -4.820497028844979E+001 -1.797668933660800E+001 -7.254868157017863E+001 -1.803992887534309E+001 -7.324252213018662E+001 -1.394737540412577E+001 -8.192650576186924E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.003626134276122E+001 -4.984409496741800E+001 -1.799986252575303E+001 -7.349042907025063E+001 -1.804551095050086E+001 -7.425179419735096E+001 -1.392350070732651E+001 -8.255609791438938E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.007880514046795E+001 -5.050171764411532E+001 -1.801095325948867E+001 -7.460456898094219E+001 -1.806930305909323E+001 -7.526595430711527E+001 -1.390423588295736E+001 -8.368876809521599E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.007510082063200E+001 -5.193166268780414E+001 -1.801366701736690E+001 -7.560828208324831E+001 -1.808535243866385E+001 -7.619571626383937E+001 -1.386598271538379E+001 -8.453149544775138E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.000914073838567E+001 -5.416390580154693E+001 -1.802874720498165E+001 -7.670637898569414E+001 -1.808178100461372E+001 -7.731203340219022E+001 -1.386707020010334E+001 -8.572146257472433E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.988077685061953E+001 -5.474323296952213E+001 -1.803132903908685E+001 -7.772779106338653E+001 -1.809164296511408E+001 -7.830061675669280E+001 -1.383081811504627E+001 -8.649200884118959E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.986638559157658E+001 -5.607967522405928E+001 -1.802529868814551E+001 -7.886195940023291E+001 -1.808231873937068E+001 -7.937344908006811E+001 -1.380166615431742E+001 -8.758130101173222E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.979790756776627E+001 -5.800689408342457E+001 -1.804068291286859E+001 -8.004268758356933E+001 -1.809599787728575E+001 -8.036590732782123E+001 -1.370920496513245E+001 -8.885760478831885E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.959804472123745E+001 -5.909532467791131E+001 -1.804331270091982E+001 -8.114017255538973E+001 -1.810859393227872E+001 -8.140386554706458E+001 -1.375723712131722E+001 -8.968887261012166E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.963795478603318E+001 -6.013127957532372E+001 -1.805428040171074E+001 -8.204851538489683E+001 -1.812866862538805E+001 -8.249586823555001E+001 -1.369883160580743E+001 -9.050911212199681E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.956586090370830E+001 -6.190581352931920E+001 -1.805174193897179E+001 -8.310431843519346E+001 -1.813579686981212E+001 -8.346196998747864E+001 -1.364299892195079E+001 -9.162423356491817E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.952933000594686E+001 -6.305930673038031E+001 -1.807811897605250E+001 -8.421624174936929E+001 -1.813443821028978E+001 -8.448982000689749E+001 -1.366046570141118E+001 -9.272467540370261E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.951204209728578E+001 -6.442953785623163E+001 -1.806788102299595E+001 -8.532739774491536E+001 -1.815114150974388E+001 -8.555231946917949E+001 -1.359880730525523E+001 -9.344643071854759E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.942139021553732E+001 -6.572551706168746E+001 -1.807817837338604E+001 -8.622668511885227E+001 -1.815540238322474E+001 -8.667620942038894E+001 -1.353868405604370E+001 -9.440579742706056E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.929945229153323E+001 -6.708025914892865E+001 -1.810609221779299E+001 -8.739270271608456E+001 -1.816312072179512E+001 -8.771047636419216E+001 -1.357264665423696E+001 -9.570171765264534E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.936255670747532E+001 -6.809513307948365E+001 -1.809804853170659E+001 -8.838829387967896E+001 -1.817469004071774E+001 -8.888355947011303E+001 -1.354575652271591E+001 -9.667294043594337E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.921601117638540E+001 -6.914784461389696E+001 -1.811090459740396E+001 -8.942018970718195E+001 -1.818675733226059E+001 -8.976830426456920E+001 -1.351175263478922E+001 -9.713293471540001E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.915497077857165E+001 -7.065413694703750E+001 -1.809162172840829E+001 -9.055278873640965E+001 -1.817801483815554E+001 -9.085657879078501E+001 -1.347958029820056E+001 -9.860196660182713E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.899888608570836E+001 -7.131737750193157E+001 -1.811863460118392E+001 -9.150478015639854E+001 -1.818971731630791E+001 -9.182378265114870E+001 -1.339227164483929E+001 -9.949183309684450E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.900112433897543E+001 -7.321028937096020E+001 -1.812015156777655E+001 -9.259203206290286E+001 -1.819309052732681E+001 -9.296064319966291E+001 -1.339758997966727E+001 -1.003805055014007E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.889771697932601E+001 -7.480786475129668E+001 -1.812506332946543E+001 -9.373955121050184E+001 -1.818984984634332E+001 -9.397142216578529E+001 -1.336728197206382E+001 -1.015353715950997E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.881371668213953E+001 -7.525310441225086E+001 -1.815344542490517E+001 -9.476248647636837E+001 -1.820234419752081E+001 -9.488218910852677E+001 -1.335360135877781E+001 -1.025422793503910E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.873971668948170E+001 -7.631426583753711E+001 -1.815289361967819E+001 -9.579090186305092E+001 -1.820033946245837E+001 -9.599500333620127E+001 -1.331495680894298E+001 -1.031589182086535E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.867184882016494E+001 -7.812652369692945E+001 -1.813577029876450E+001 -9.688759583879353E+001 -1.821556657349563E+001 -9.705591132641681E+001 -1.330188443657587E+001 -1.043563633396238E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.862985448574510E+001 -7.908746264817997E+001 -1.813294728932034E+001 -9.781070348430892E+001 -1.823682342560277E+001 -9.813487676454602E+001 -1.328394674836166E+001 -1.049437712876652E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.846225726082940E+001 -8.003024490853451E+001 -1.816478410708902E+001 -9.901588088252998E+001 -1.823631098131063E+001 -9.913172713936109E+001 -1.320313680013731E+001 -1.061426297462984E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.839750108585162E+001 -8.109930330980745E+001 -1.815191920484669E+001 -1.000148142706399E+002 -1.825613336196896E+001 -1.001048191831749E+002 -1.320490283824425E+001 -1.066491930956656E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.833256500938337E+001 -8.210403613562102E+001 -1.816450366763559E+001 -1.009666840884508E+002 -1.824066490286317E+001 -1.011282896594171E+002 -1.318812780725309E+001 -1.075168407081771E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.818263422016012E+001 -8.311407485597174E+001 -1.818334317766832E+001 -1.020265056842332E+002 -1.824846287459686E+001 -1.021963351066636E+002 -1.311029286558507E+001 -1.084279627325588E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.806149591917840E+001 -8.484361627790572E+001 -1.818147472233460E+001 -1.031813558132362E+002 -1.824700373828438E+001 -1.033607467350924E+002 -1.304751435927536E+001 -1.093234419905184E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.803124619132361E+001 -8.540970196210705E+001 -1.819732273773576E+001 -1.042417758280971E+002 -1.827117622943860E+001 -1.042845633358174E+002 -1.306417175870676E+001 -1.104928356672250E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.798886076849151E+001 -8.688513866634560E+001 -1.819294524125452E+001 -1.052921500293303E+002 -1.827521525831599E+001 -1.055062922012492E+002 -1.297837533785471E+001 -1.114306237413272E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.781220483669311E+001 -8.724901561904711E+001 -1.820420252782878E+001 -1.062513943312238E+002 -1.825739209917923E+001 -1.064665098957838E+002 -1.302023216521043E+001 -1.122335657968426E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.772748351394022E+001 -8.845958286726007E+001 -1.818593241459315E+001 -1.073819387017364E+002 -1.827820213984930E+001 -1.075716804028471E+002 -1.295383202556263E+001 -1.131004559345848E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.759527619981464E+001 -8.984284035499718E+001 -1.819751295615163E+001 -1.085718808195242E+002 -1.828096395437997E+001 -1.084767609893175E+002 -1.288844513620698E+001 -1.137631434811492E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.758254837158457E+001 -9.079823518600804E+001 -1.821041627233027E+001 -1.094403828807841E+002 -1.828765126816606E+001 -1.095919553796025E+002 -1.286445751913706E+001 -1.147116592774917E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.750507696411899E+001 -9.134291968303481E+001 -1.821887104808800E+001 -1.105175774187721E+002 -1.831414528946628E+001 -1.105522226861726E+002 -1.277801579251604E+001 -1.159687760346342E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.743906130338396E+001 -9.260365189053167E+001 -1.821810076876872E+001 -1.115481904840119E+002 -1.831121826621903E+001 -1.116324880543310E+002 -1.284206768093184E+001 -1.166143747002332E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.729648979118239E+001 -9.317846916256683E+001 -1.823419267530084E+001 -1.125212277199607E+002 -1.830682499839623E+001 -1.125970687544403E+002 -1.280438697501083E+001 -1.171921394147037E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.724657013938859E+001 -9.430053333375525E+001 -1.823559575409216E+001 -1.135633508008007E+002 -1.831793084267425E+001 -1.135317986746984E+002 -1.275086541662761E+001 -1.182725003995464E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.724023498785798E+001 -9.504919424863006E+001 -1.824181054967936E+001 -1.146874548233139E+002 -1.831629832199338E+001 -1.146949092418814E+002 -1.271382310799776E+001 -1.188023892984433E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.704810437045050E+001 -9.606700944337815E+001 -1.825159873506631E+001 -1.154928170731141E+002 -1.832415274556437E+001 -1.157753189182877E+002 -1.275850869007602E+001 -1.197239015488326E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.702144223164559E+001 -9.743896626907078E+001 -1.826907577172400E+001 -1.167805874618526E+002 -1.833636371169758E+001 -1.167481643238294E+002 -1.265861443507241E+001 -1.207138691910872E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.682637172508463E+001 -9.756557840484120E+001 -1.826379998964994E+001 -1.176721360537184E+002 -1.834856739060384E+001 -1.177947532189599E+002 -1.261615200070815E+001 -1.213560866156307E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.683046258914164E+001 -9.846765468255225E+001 -1.825255633333980E+001 -1.188360951014264E+002 -1.834351270043793E+001 -1.188068734684591E+002 -1.260908114760741E+001 -1.223230553164757E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.668186790087260E+001 -9.947901324740022E+001 -1.830869597294465E+001 -1.198897165603336E+002 -1.833193721825874E+001 -1.198335500904475E+002 -1.259437745669484E+001 -1.229511623621658E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.670683397133318E+001 -1.003782149247199E+002 -1.829370844822713E+001 -1.209463172608324E+002 -1.835705058030153E+001 -1.207647873590303E+002 -1.254262463863376E+001 -1.242829932830534E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.645420067270985E+001 -1.010361004942532E+002 -1.827535540984919E+001 -1.220872801488374E+002 -1.833825672451885E+001 -1.219143182630311E+002 -1.248462217872127E+001 -1.249988666476851E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.648766359550497E+001 -1.017442488883205E+002 -1.828050337967366E+001 -1.231584786712051E+002 -1.834135916265316E+001 -1.228398084794023E+002 -1.249681006372991E+001 -1.257412692812596E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.635980090911240E+001 -1.025291601054571E+002 -1.830630779870119E+001 -1.241815678327040E+002 -1.836926559331659E+001 -1.240450023958936E+002 -1.244483401062991E+001 -1.263684820312039E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.630177034849931E+001 -1.036406520417489E+002 -1.830539970717430E+001 -1.252226340415538E+002 -1.835335532552517E+001 -1.251694518806486E+002 -1.244211431677035E+001 -1.273156529380475E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.623360486297350E+001 -1.042867678866079E+002 -1.830630102186060E+001 -1.262691792648750E+002 -1.836160685278079E+001 -1.261394982181948E+002 -1.241079187517717E+001 -1.281673786112204E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.615811497034666E+001 -1.050604780651487E+002 -1.830615346228358E+001 -1.273777525076444E+002 -1.835142396403189E+001 -1.272731221189311E+002 -1.233908909919945E+001 -1.289672368970301E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.609099577893229E+001 -1.058997984918815E+002 -1.830775217669417E+001 -1.282832225438476E+002 -1.837667901227952E+001 -1.281714102943009E+002 -1.237386165723804E+001 -1.298323041384818E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.597407473255298E+001 -1.064348304958849E+002 -1.832660688658089E+001 -1.293674804168035E+002 -1.837842964498878E+001 -1.291416671281350E+002 -1.233631973438650E+001 -1.304011120127821E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.581006386799243E+001 -1.074897703132032E+002 -1.832827251071457E+001 -1.304759952498980E+002 -1.838145228652175E+001 -1.303818528410812E+002 -1.225960098561955E+001 -1.312492159475177E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.584310229069117E+001 -1.080224254682642E+002 -1.832953005779949E+001 -1.316936623680816E+002 -1.839428480383018E+001 -1.312205836031282E+002 -1.224204944057181E+001 -1.322935303733266E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.579872270025608E+001 -1.086385518253414E+002 -1.833970319904971E+001 -1.324647451793181E+002 -1.837731143952048E+001 -1.323301984847191E+002 -1.226595090989002E+001 -1.326562743470566E+002 -5.785216556667050E+000 -3.939568289922472E+001 
