# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.024476470007131E+009 -2.026018397576754E+001 -2.723178239841661E+001 -2.392135137170599E+001 -4.283916062550583E+001 -2.394123725837662E+001 -4.363444515981064E+001 -1.386764077227918E+001 -6.344111272074780E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.012354321128111E+001 -2.828682048924346E+001 -2.393458904148709E+001 -4.390064380247019E+001 -2.396824829567511E+001 -4.439780107455906E+001 -1.376717818279958E+001 -6.463023031847794E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.013691498521309E+001 -2.998512082199531E+001 -2.397137310537496E+001 -4.502106659015945E+001 -2.393211885518918E+001 -4.550951714357947E+001 -1.380467694644408E+001 -6.566808496659682E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.013972632356581E+001 -3.116811403936197E+001 -2.395305227050782E+001 -4.601249573803957E+001 -2.396084482348260E+001 -4.670307862422425E+001 -1.378279073741038E+001 -6.632339441931657E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.013269165526727E+001 -3.215759769934829E+001 -2.395515934815384E+001 -4.716276423280836E+001 -2.397712003531518E+001 -4.771039434829070E+001 -1.378941813280286E+001 -6.765250798256962E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.009458060694486E+001 -3.398488379487354E+001 -2.393948475214313E+001 -4.812226255099185E+001 -2.401212513516720E+001 -4.878536291196522E+001 -1.372643030111470E+001 -6.864082261809156E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.010927928163601E+001 -3.490651805036436E+001 -2.399589792583215E+001 -4.907683039497849E+001 -2.397707032882357E+001 -4.977179048607933E+001 -1.375626266581686E+001 -6.950302718085429E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.012636301339733E+001 -3.679067647926013E+001 -2.396473549506843E+001 -5.016122168845780E+001 -2.402931278566247E+001 -5.077945126556008E+001 -1.371049178792380E+001 -7.100649881899710E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.004298573720125E+001 -3.741553159948395E+001 -2.399693341006635E+001 -5.104464916526651E+001 -2.399782306153840E+001 -5.192511871405952E+001 -1.365636864469329E+001 -7.189227019822198E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.004342443828051E+001 -4.003898513702411E+001 -2.400077099220623E+001 -5.214229398357206E+001 -2.401108164386319E+001 -5.297105381175017E+001 -1.370801520001617E+001 -7.282650571115985E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -1.999514843101295E+001 -4.081546781924411E+001 -2.398447845632686E+001 -5.315650840329207E+001 -2.400509048431130E+001 -5.397639241213263E+001 -1.362974726872504E+001 -7.407404783276364E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.000399263049421E+001 -4.282703325096466E+001 -2.401312094352026E+001 -5.431008968769809E+001 -2.409208151917654E+001 -5.514567914796837E+001 -1.360605254834307E+001 -7.484440367791311E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -1.994602456580639E+001 -4.345347410064021E+001 -2.401076193397720E+001 -5.536452902921322E+001 -2.407850008083143E+001 -5.590115308443482E+001 -1.358304774459812E+001 -7.625467582550398E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -1.987569872316943E+001 -4.557056358302443E+001 -2.405116080938723E+001 -5.634392523002111E+001 -2.406430054321529E+001 -5.708714039452102E+001 -1.355192851403510E+001 -7.703297290261635E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -1.995030871969844E+001 -4.646264093490709E+001 -2.403215990441273E+001 -5.735550425514180E+001 -2.407282313057283E+001 -5.796909731555973E+001 -1.352796481752201E+001 -7.800233938978943E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -1.982025207086746E+001 -4.783512540293409E+001 -2.403029806565981E+001 -5.853983619337269E+001 -2.410983021792487E+001 -5.922759772443701E+001 -1.348258914391285E+001 -7.949779243848735E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -1.988556834931167E+001 -4.939204084083215E+001 -2.401721849489401E+001 -5.951559655081309E+001 -2.408011595313696E+001 -6.042260947885072E+001 -1.341142243543212E+001 -7.997263402890673E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -1.981739309303681E+001 -5.067608229245199E+001 -2.403173006867664E+001 -6.064318768330433E+001 -2.409994273862234E+001 -6.122822313385211E+001 -1.345543843710635E+001 -8.104139536141500E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.973309397881678E+001 -5.191877224175952E+001 -2.404603697703231E+001 -6.177790248604561E+001 -2.413654638853335E+001 -6.235456762118351E+001 -1.340582560944894E+001 -8.231442151844179E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.966024390093388E+001 -5.344654872334200E+001 -2.406504310104758E+001 -6.264309563089334E+001 -2.415301731033472E+001 -6.331182096571531E+001 -1.337351157335292E+001 -8.334456980413474E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.971720929399657E+001 -5.445414525533323E+001 -2.407881818273851E+001 -6.400852986031282E+001 -2.412071343698285E+001 -6.449470501553284E+001 -1.336565337536135E+001 -8.435335694644792E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.959153415757604E+001 -5.631971923877532E+001 -2.405482155322256E+001 -6.489833694860114E+001 -2.411813560052789E+001 -6.552219480710407E+001 -1.333438733516209E+001 -8.525281949173321E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.954042196591484E+001 -5.775201437608879E+001 -2.406366749288661E+001 -6.578304502612210E+001 -2.414797637488580E+001 -6.644715521452545E+001 -1.330233633957797E+001 -8.629289095243954E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.950444040365430E+001 -5.813071549843171E+001 -2.408697800749738E+001 -6.706491601727899E+001 -2.414908690175160E+001 -6.746953782813056E+001 -1.329521804787711E+001 -8.746584946913742E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.940324936737937E+001 -5.969812719080034E+001 -2.410856698275853E+001 -6.812172269061543E+001 -2.416071950583832E+001 -6.846928480823080E+001 -1.325306674038191E+001 -8.845821204622818E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.946262697558647E+001 -6.121998008778661E+001 -2.409649262495791E+001 -6.895296606397851E+001 -2.418266747989771E+001 -6.968980890780124E+001 -1.320827560077659E+001 -8.913228481700219E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.929477089553716E+001 -6.304514125780017E+001 -2.409844575487050E+001 -7.005401608539945E+001 -2.420788371962776E+001 -7.067321477787385E+001 -1.318804059583009E+001 -9.034086503273251E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.930502447644764E+001 -6.364114024694391E+001 -2.411519541971619E+001 -7.100251760000462E+001 -2.420968658018224E+001 -7.149603360073100E+001 -1.316411180372736E+001 -9.131770436608164E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.920765442006583E+001 -6.496000238190661E+001 -2.410243990298163E+001 -7.234431509738191E+001 -2.419580329362629E+001 -7.303206962341585E+001 -1.313795594863827E+001 -9.237934049875635E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.920633811257610E+001 -6.689990718923741E+001 -2.414006919776402E+001 -7.314133015586910E+001 -2.420480533470391E+001 -7.383142273258122E+001 -1.309365601756140E+001 -9.305472694393268E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.910056845517396E+001 -6.812053126903966E+001 -2.411672632958462E+001 -7.444098801114301E+001 -2.421147949098035E+001 -7.483403460766542E+001 -1.303060508326120E+001 -9.462601894685113E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.899831687854443E+001 -6.879344407849722E+001 -2.414294573338260E+001 -7.523854921296903E+001 -2.426424023601302E+001 -7.569970352302788E+001 -1.303051126495041E+001 -9.537445249887927E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.893305002571828E+001 -7.037747059938225E+001 -2.416103720206834E+001 -7.665641878344077E+001 -2.424083972219657E+001 -7.682847107803725E+001 -1.302180733274375E+001 -9.635491483558700E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.881931238880048E+001 -7.216037445534427E+001 -2.413527643952775E+001 -7.751857444997746E+001 -2.425867516721226E+001 -7.781905168925739E+001 -1.300698041917372E+001 -9.736312480061810E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.886261687531770E+001 -7.264461069337780E+001 -2.415023506360588E+001 -7.865254878106475E+001 -2.425047512398643E+001 -7.894458173349200E+001 -1.295300922197043E+001 -9.838583919769371E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.863664955768870E+001 -7.335019390289955E+001 -2.418662781903928E+001 -7.953932699744966E+001 -2.430331618389880E+001 -7.996799246107717E+001 -1.291814895790386E+001 -9.908898625412735E+001 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.860640381634356E+001 -7.514909584839745E+001 -2.421317993260360E+001 -8.057296142654087E+001 -2.423017314897342E+001 -8.085992750707999E+001 -1.288288999071894E+001 -9.992670014243248E+001 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.861263281034284E+001 -7.640878853693306E+001 -2.420162736953369E+001 -8.155663139218557E+001 -2.426383782584499E+001 -8.209061569642233E+001 -1.290755712116409E+001 -1.012346309054228E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.849344975012203E+001 -7.778420233919995E+001 -2.415327176656293E+001 -8.253879641394327E+001 -2.429273449734229E+001 -8.309149552518933E+001 -1.286217148192924E+001 -1.016450474502642E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.835178689425657E+001 -7.845292838468764E+001 -2.421786288886508E+001 -8.345731660016496E+001 -2.428293337767468E+001 -8.403858120964016E+001 -1.279361217903083E+001 -1.028549260605029E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.833400119731957E+001 -7.994009383242093E+001 -2.419226838454685E+001 -8.472057016291134E+001 -2.431998642089375E+001 -8.506801865320304E+001 -1.277354867193526E+001 -1.040343896791531E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.823540569773750E+001 -8.119315938316719E+001 -2.419889259851668E+001 -8.592720514274689E+001 -2.429212896721343E+001 -8.619472075299876E+001 -1.269636607341671E+001 -1.047503097827980E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.823731089457136E+001 -8.176207136329469E+001 -2.418808599432286E+001 -8.680890718671323E+001 -2.431611111339220E+001 -8.715651366387964E+001 -1.270314146701903E+001 -1.061470009111875E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.806160830800400E+001 -8.328791496934962E+001 -2.421378359933508E+001 -8.796294632446968E+001 -2.433837526317978E+001 -8.798296591266940E+001 -1.265635703705401E+001 -1.066289485798195E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.805220957103597E+001 -8.410495091537469E+001 -2.424114063296764E+001 -8.897539813359194E+001 -2.430997035749360E+001 -8.908269684764846E+001 -1.265506332320034E+001 -1.076856749437930E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.798454138001727E+001 -8.516535949486391E+001 -2.423187613297266E+001 -8.988182722030274E+001 -2.435777311493748E+001 -9.013017282165380E+001 -1.255652333005860E+001 -1.084680280696180E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.776020880915563E+001 -8.577664134269615E+001 -2.424967379391179E+001 -9.106803487565487E+001 -2.433799422047438E+001 -9.099851909040443E+001 -1.255966468367666E+001 -1.092452118693146E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.773760968811547E+001 -8.719433392003612E+001 -2.424028679155369E+001 -9.194557457803876E+001 -2.435366880701635E+001 -9.229039445984132E+001 -1.253395567585739E+001 -1.104065398193602E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.763806607615367E+001 -8.826174324404678E+001 -2.429126303277427E+001 -9.288759610198379E+001 -2.432303362320796E+001 -9.314878853003920E+001 -1.255104804018081E+001 -1.111398406545360E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.755624430221569E+001 -8.965077493013631E+001 -2.428327138221251E+001 -9.422502563412282E+001 -2.434847852239801E+001 -9.435154482523528E+001 -1.250841483703684E+001 -1.122829350813766E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.749703203047973E+001 -9.059827407059844E+001 -2.426897681960947E+001 -9.501780703113033E+001 -2.431955467207904E+001 -9.515488708020337E+001 -1.246637248926308E+001 -1.130041088331484E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.739873401646441E+001 -9.117150921708215E+001 -2.427960860718028E+001 -9.616013246595620E+001 -2.434706745164738E+001 -9.614909936086897E+001 -1.238856668024848E+001 -1.137082258909410E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.729746112653947E+001 -9.251505843082161E+001 -2.428532033936594E+001 -9.731026326391927E+001 -2.434122807657910E+001 -9.714175078792026E+001 -1.242383795735251E+001 -1.146876222022661E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.721944833421497E+001 -9.348757621057604E+001 -2.432628904451466E+001 -9.836407655764425E+001 -2.436572679130329E+001 -9.841722733475177E+001 -1.237646162095674E+001 -1.157716797252006E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.713926858452092E+001 -9.371764586307594E+001 -2.430877903079230E+001 -9.932575537757558E+001 -2.435469886842041E+001 -9.941646753722796E+001 -1.232724610626960E+001 -1.163844357845059E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.707494080092980E+001 -9.480677359332982E+001 -2.426695100348235E+001 -1.002905560996734E+002 -2.435956101125106E+001 -1.005850520865644E+002 -1.228582593232348E+001 -1.172235835350166E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.695688036943003E+001 -9.555962155670811E+001 -2.430677214622387E+001 -1.012688212837709E+002 -2.439028909675176E+001 -1.012977964754461E+002 -1.230086757660954E+001 -1.183701722847963E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.687039937321999E+001 -9.693750991814906E+001 -2.430855938863683E+001 -1.023991397590162E+002 -2.436893699926251E+001 -1.021773940107533E+002 -1.225898333725616E+001 -1.190183471254770E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.682017465766737E+001 -9.763822679611489E+001 -2.430337545215436E+001 -1.036848608271697E+002 -2.441554941192789E+001 -1.035217645529213E+002 -1.223111444950557E+001 -1.200801624797204E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.674883556982652E+001 -9.825273868338259E+001 -2.429482101627036E+001 -1.047423843106360E+002 -2.437374476042499E+001 -1.044289345874342E+002 -1.214592428161139E+001 -1.209797530548225E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.668575501346615E+001 -9.970204164731105E+001 -2.433013148018350E+001 -1.058281482659191E+002 -2.439869274793477E+001 -1.055854818369045E+002 -1.214320945849431E+001 -1.217166940896873E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.661464392319205E+001 -1.005779190504384E+002 -2.432082359991049E+001 -1.066605418584755E+002 -2.439941255210898E+001 -1.063979100631341E+002 -1.213206659788717E+001 -1.225765874789315E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.649420404634380E+001 -1.011408236416621E+002 -2.432474397251458E+001 -1.077787942641717E+002 -2.438539602570905E+001 -1.075760524887646E+002 -1.210373939531355E+001 -1.234424405166431E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.640327538052453E+001 -1.013928740877051E+002 -2.434583231216923E+001 -1.087569030049115E+002 -2.440882784993919E+001 -1.084686013641425E+002 -1.204724822519819E+001 -1.243228428953379E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.633414106716909E+001 -1.025707582630965E+002 -2.436335859384623E+001 -1.094784830821570E+002 -2.444272069300333E+001 -1.095711025949641E+002 -1.204281916167071E+001 -1.252538837891988E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.622580380286102E+001 -1.036116000327723E+002 -2.433740856821773E+001 -1.110373568077986E+002 -2.444834033386000E+001 -1.105572334124599E+002 -1.195945749155704E+001 -1.257658045375273E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.615291775673189E+001 -1.042856141199718E+002 -2.438076739517997E+001 -1.119852229477967E+002 -2.443823859451826E+001 -1.117798396060452E+002 -1.199861634690871E+001 -1.269948228380782E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.612383846993367E+001 -1.051578354845998E+002 -2.438272334066194E+001 -1.129908531708526E+002 -2.441980910327071E+001 -1.128634967900669E+002 -1.196981861705567E+001 -1.275561314258445E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.601633787899300E+001 -1.060266207829866E+002 -2.437981917488083E+001 -1.140488475073380E+002 -2.443649221715295E+001 -1.138720032672716E+002 -1.192482559444218E+001 -1.283528600123897E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.599729147857478E+001 -1.066256753869443E+002 -2.437182587003714E+001 -1.149681827140507E+002 -2.442795759057054E+001 -1.148067970229507E+002 -1.188297145934986E+001 -1.292409282012881E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.589886511694872E+001 -1.072705055225519E+002 -2.437757075474814E+001 -1.160223977641076E+002 -2.444769406791754E+001 -1.159417701780176E+002 -1.186242080535522E+001 -1.302586955987952E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.575092522878388E+001 -1.080943105569827E+002 -2.438758357282548E+001 -1.171370841341221E+002 -2.443978572236629E+001 -1.169260805775517E+002 -1.179683621085982E+001 -1.308547602182472E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.575017850160244E+001 -1.088128802252737E+002 -2.439358991111235E+001 -1.183369996789774E+002 -2.441613821775086E+001 -1.178653898865877E+002 -1.182500202938983E+001 -1.318137070256431E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.564659715154362E+001 -1.097104639850294E+002 -2.438518044014200E+001 -1.191320585067315E+002 -2.442283391914896E+001 -1.189898522032791E+002 -1.183550544273697E+001 -1.326112800981144E+002 -5.785216556667050E+000 -3.939568289922472E+001 
