# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.214261463174296E+009 -1.717903630274867E+001 1.543672096737579E+002 -1.416579528120569E+001 5.938412899039098E+001 -1.411278476780655E+001 5.983835286986057E+001 -1.652827086366758E+001 1.100538198038240E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.728026773179123E+001 1.529226304443605E+002 -1.416317286059130E+001 5.840887282841977E+001 -1.410629139096387E+001 5.862540485886566E+001 -1.660132558077162E+001 1.094140740671374E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.736801570972237E+001 1.518108494324838E+002 -1.415944846415777E+001 5.726099766859078E+001 -1.411435190156214E+001 5.742870469266062E+001 -1.668839003672152E+001 1.077174535683211E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.740393143118181E+001 1.504170194818704E+002 -1.417388129968425E+001 5.603507516186142E+001 -1.409476696726686E+001 5.630820398641625E+001 -1.678019342242148E+001 1.067855627243769E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.743992972072154E+001 1.490436283785685E+002 -1.416079696917073E+001 5.495372921884806E+001 -1.410540950487708E+001 5.509048260346432E+001 -1.687867083858176E+001 1.054385404814077E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.753228837917891E+001 1.485915588575516E+002 -1.414364587671254E+001 5.368677990998316E+001 -1.411209748305289E+001 5.408362328385324E+001 -1.699999822287099E+001 1.039429806854858E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.764332230577560E+001 1.462622487418534E+002 -1.417388164745324E+001 5.268664065046142E+001 -1.410319803418476E+001 5.284902126580440E+001 -1.701160589373626E+001 1.027560480300936E+002 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.773345138293322E+001 1.459990308350005E+002 -1.417497049656824E+001 5.150060969097704E+001 -1.411593956879318E+001 5.166086349589343E+001 -1.711397376752709E+001 1.016143053280721E+002 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.778806398018394E+001 1.446573028933681E+002 -1.416153072851445E+001 5.032731809307198E+001 -1.411450160389360E+001 5.052120620829371E+001 -1.721136171586375E+001 1.000583441224886E+002 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.780482522851995E+001 1.432465245495324E+002 -1.416355872896668E+001 4.912399923309697E+001 -1.412424123006314E+001 4.941412664577400E+001 -1.734684009850548E+001 9.904842373529915E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.781226669246600E+001 1.417643224263157E+002 -1.415151718017962E+001 4.790230489237576E+001 -1.410148488382137E+001 4.818579644889860E+001 -1.736847331460078E+001 9.754217346546527E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.789756499874450E+001 1.408100989961092E+002 -1.415751557412038E+001 4.678887647741809E+001 -1.412184196745330E+001 4.697000047431197E+001 -1.755353088455681E+001 9.599922699406264E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.794135020532035E+001 1.390152444133292E+002 -1.416665050164796E+001 4.561766346451417E+001 -1.410873118130892E+001 4.579261118344471E+001 -1.762091160553936E+001 9.439891932460530E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.796220909466767E+001 1.377768745258234E+002 -1.415797534545851E+001 4.445122671937038E+001 -1.411508476203629E+001 4.476626619949605E+001 -1.764685918122699E+001 9.302577850645497E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.811755108536582E+001 1.369643085962217E+002 -1.416300966211938E+001 4.336696508000240E+001 -1.411251522112616E+001 4.363450515830375E+001 -1.779667319071175E+001 9.204461897905438E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.815315371164613E+001 1.349028736057273E+002 -1.414855178495015E+001 4.217275672916583E+001 -1.410998745663607E+001 4.235724815420906E+001 -1.781262237183355E+001 9.050791957408057E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.823798720443853E+001 1.336554527038522E+002 -1.415386251379576E+001 4.098423976541803E+001 -1.411217660895284E+001 4.128295428245276E+001 -1.786112483513302E+001 8.895025264161301E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.825222822964339E+001 1.323711014348606E+002 -1.415991885105299E+001 3.991902461297316E+001 -1.411190508180378E+001 4.009336823821814E+001 -1.800181129890084E+001 8.753353452421251E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.829954670813110E+001 1.313784324747221E+002 -1.416003547364386E+001 3.868327067791915E+001 -1.411421640960797E+001 3.903481083652527E+001 -1.811171001515882E+001 8.621052115309489E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.836377365017469E+001 1.296687102121240E+002 -1.416196463687040E+001 3.760997071588079E+001 -1.412347230092397E+001 3.771567063921465E+001 -1.821759560500443E+001 8.462601901887761E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.831909609452783E+001 1.284565861538864E+002 -1.416358322017135E+001 3.644393905345445E+001 -1.410176487085885E+001 3.659920282343875E+001 -1.823847750857247E+001 8.301064470377168E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.844031800286252E+001 1.267571193241598E+002 -1.416844908567755E+001 3.518742953321168E+001 -1.411494103699149E+001 3.549388895261697E+001 -1.828498286892890E+001 8.175441363402717E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.847253317835210E+001 1.257987427939909E+002 -1.416242835432452E+001 3.402756612565410E+001 -1.411383258229959E+001 3.439931150710184E+001 -1.834188571243674E+001 7.981892049043773E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.840846842155013E+001 1.241824259829267E+002 -1.415650518922494E+001 3.294745367688543E+001 -1.411016207953551E+001 3.311156605885309E+001 -1.839829482717071E+001 7.938898778255050E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.845342030129429E+001 1.227000891584509E+002 -1.416860911150087E+001 3.179988856674900E+001 -1.412193812072113E+001 3.204485206711861E+001 -1.851378132045083E+001 7.726425275880708E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.852457492396092E+001 1.217436413878717E+002 -1.417246570330935E+001 3.056310800506540E+001 -1.410862983013069E+001 3.096558783398825E+001 -1.867847947249183E+001 7.505262717411124E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.852536981211125E+001 1.201718701222089E+002 -1.415926899657858E+001 2.943521227179306E+001 -1.411199756454168E+001 2.965285864282064E+001 -1.866638081481876E+001 7.377891129589916E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.857629336560092E+001 1.188807515605482E+002 -1.416730072047610E+001 2.822425305230962E+001 -1.411707076524326E+001 2.850819132362543E+001 -1.872328536179848E+001 7.167085085614993E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.862072981640386E+001 1.180851891970997E+002 -1.417460073834046E+001 2.727325688848567E+001 -1.411859892022027E+001 2.735644758964743E+001 -1.890948475012309E+001 7.066544823688693E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.867462816187854E+001 1.163811489317643E+002 -1.416335760270518E+001 2.601308881808660E+001 -1.412911347317075E+001 2.621464692495920E+001 -1.884939924075524E+001 6.869240996600293E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.864443637384825E+001 1.144479231981102E+002 -1.418057456435030E+001 2.481496365659501E+001 -1.412324712156130E+001 2.497765194267675E+001 -1.891499749705424E+001 6.721621962281742E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.861163763168706E+001 1.135061659010658E+002 -1.418451645211170E+001 2.366763583108870E+001 -1.410569783275346E+001 2.384571630680966E+001 -1.901963847004421E+001 6.557085013555582E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.867404507937333E+001 1.122520630036756E+002 -1.416422340771637E+001 2.254422715968459E+001 -1.411424967187520E+001 2.270425272442712E+001 -1.893852794970529E+001 6.384623122755960E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.863919835184535E+001 1.103172770813847E+002 -1.417394054935628E+001 2.131219114661426E+001 -1.411389310588805E+001 2.150984783709666E+001 -1.902776585714171E+001 6.175617323162657E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.863465722220533E+001 1.093166551191415E+002 -1.416668989709932E+001 2.020820221337219E+001 -1.411371906903177E+001 2.042129026016481E+001 -1.910861904394028E+001 6.046372739774431E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.864351812982880E+001 1.078216601360656E+002 -1.416800797801848E+001 1.898375225819077E+001 -1.410702259968891E+001 1.912701683170819E+001 -1.903680131810440E+001 5.841574230493315E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.862989329757420E+001 1.065364706604962E+002 -1.417469542605851E+001 1.783238895546871E+001 -1.411329377177040E+001 1.814309368799968E+001 -1.915036957102249E+001 5.693065505840487E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.867140037507117E+001 1.058746103319263E+002 -1.418239657365755E+001 1.680173837703862E+001 -1.410890365783840E+001 1.699164983647657E+001 -1.921944336580615E+001 5.498461365265064E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.871170688218605E+001 1.044371421341451E+002 -1.418287713716955E+001 1.556532859492463E+001 -1.411228150194056E+001 1.581388636283759E+001 -1.930997305474701E+001 5.287841207998059E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.869985907930731E+001 1.021777466146554E+002 -1.417874371818420E+001 1.425745599117168E+001 -1.411597940153507E+001 1.463845190874829E+001 -1.927373799687973E+001 5.097200791378706E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.872993282848956E+001 1.013527095931820E+002 -1.418038174249945E+001 1.314546458509619E+001 -1.411996781792560E+001 1.340987686866287E+001 -1.922404246723405E+001 4.960534114091908E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.859750623218199E+001 1.000565192063043E+002 -1.418073291577044E+001 1.199764041063543E+001 -1.410921930300660E+001 1.221279242413229E+001 -1.925381601406224E+001 4.802225781045949E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.862295037408219E+001 9.844653703623848E+001 -1.417300085193730E+001 1.080425201588585E+001 -1.410314345475253E+001 1.102771344149741E+001 -1.928970734627102E+001 4.630155242678978E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.865504354292976E+001 9.746451411045237E+001 -1.416962382975950E+001 9.679283358977898E+000 -1.410207372910155E+001 9.871529131468332E+000 -1.933139736874428E+001 4.430254552657345E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.868053947187768E+001 9.659832628071335E+001 -1.419084889050642E+001 8.385635885564710E+000 -1.411042626635365E+001 8.789283725751178E+000 -1.930478199341228E+001 4.253040211742791E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.871880352005970E+001 9.488914846037338E+001 -1.418907898588530E+001 7.379759617036095E+000 -1.411095288768654E+001 7.619592621926896E+000 -1.940030369174847E+001 4.057458546924073E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.873062400449433E+001 9.380465720450538E+001 -1.418438373750745E+001 6.117991752951815E+000 -1.412511489281572E+001 6.427859198835770E+000 -1.927936917885260E+001 3.807916295339690E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.868402475448369E+001 9.238965293228678E+001 -1.417023545685305E+001 5.040584441808505E+000 -1.411888180025463E+001 5.239190654724052E+000 -1.930096564983406E+001 3.692781620780008E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.863407509416301E+001 9.128981722465298E+001 -1.419548128467823E+001 3.830154856580137E+000 -1.411985088192854E+001 4.013202301595700E+000 -1.935308706744820E+001 3.491778523574028E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.866664698811560E+001 9.013115225083533E+001 -1.419555064567358E+001 2.673003651541787E+000 -1.411378604492277E+001 2.906289002821777E+000 -1.930543756038549E+001 3.366676401243837E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.863414287413112E+001 8.916994098150767E+001 -1.418382061899409E+001 1.494310976628377E+000 -1.411140659328432E+001 1.674844514993145E+000 -1.927686141599964E+001 3.173811911555116E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.867863080269308E+001 8.775407723125397E+001 -1.418655373809273E+001 2.695083869362265E-001 -1.412248039501342E+001 5.252674135396859E-001 -1.928612279309799E+001 2.950053431963325E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.864559622791435E+001 8.661508041607009E+001 -1.418750063332935E+001 -8.933773330042277E-001 -1.411486301457950E+001 -6.004657642660920E-001 -1.924834481119485E+001 2.770692387575971E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.863289588919184E+001 8.570553082630515E+001 -1.419666124709571E+001 -1.986250412999536E+000 -1.411914654688237E+001 -1.699084606282636E+000 -1.931067510795555E+001 2.706662244105040E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.868544967510321E+001 8.384341661777457E+001 -1.419252831189271E+001 -3.217882973542482E+000 -1.412049429679664E+001 -3.044387849695096E+000 -1.919522783238024E+001 2.456337682666327E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.864918203220209E+001 8.342568102034009E+001 -1.419165660077919E+001 -4.352130929512200E+000 -1.411182209598809E+001 -4.177327328878587E+000 -1.924195833474388E+001 2.275817014580602E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.864556604306405E+001 8.220537199234128E+001 -1.419032306239929E+001 -5.454687209786765E+000 -1.412595953345026E+001 -5.352294889525097E+000 -1.926730209004995E+001 2.163475339839062E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.866863541036711E+001 8.118072700936739E+001 -1.418701768733267E+001 -6.652821077023067E+000 -1.412826683699592E+001 -6.458025367588915E+000 -1.922190488359104E+001 1.999290107351068E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.868708437244650E+001 8.000231658222130E+001 -1.419542644995317E+001 -7.850075587660507E+000 -1.411768019707786E+001 -7.689799464504559E+000 -1.914078733988357E+001 1.798415786135516E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.867868035377414E+001 7.872022855677906E+001 -1.418882960256657E+001 -9.029253206601725E+000 -1.411593553782429E+001 -8.805038448162520E+000 -1.904091156359759E+001 1.681911226537410E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.859057606911060E+001 7.746187027541873E+001 -1.418697024859687E+001 -1.022733219948180E+001 -1.412121229115486E+001 -9.995258352350511E+000 -1.899253214680135E+001 1.533693922078757E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.857242159251533E+001 7.668152747149290E+001 -1.418781410308846E+001 -1.140731155648931E+001 -1.413479705354298E+001 -1.115274594319872E+001 -1.895911554376671E+001 1.288050118454792E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.857215502916604E+001 7.573100668708658E+001 -1.418145635353454E+001 -1.253265524848502E+001 -1.411633115525450E+001 -1.237212899797482E+001 -1.895330449274867E+001 1.126872978575875E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.868674979644825E+001 7.464417524770522E+001 -1.418748631604967E+001 -1.375904441115918E+001 -1.412319752070511E+001 -1.346633777166744E+001 -1.887701341035541E+001 1.002623808493666E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.861408061037578E+001 7.320701149091222E+001 -1.419698159822528E+001 -1.476844813232273E+001 -1.412217416030664E+001 -1.467848842585122E+001 -1.890774586996962E+001 8.556317055074771E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.859934089273425E+001 7.254277357730993E+001 -1.419430861611755E+001 -1.613586175199372E+001 -1.412015669858455E+001 -1.584519626671122E+001 -1.883320303170108E+001 6.616763443360697E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.865055518940346E+001 7.157540761420353E+001 -1.421479561623885E+001 -1.723038122576230E+001 -1.411185913550038E+001 -1.693749593134502E+001 -1.881810133615017E+001 4.903529132432496E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.864888092204935E+001 7.025777385682204E+001 -1.419360428922799E+001 -1.832041114268314E+001 -1.411123634056456E+001 -1.829669911704745E+001 -1.881149686930677E+001 3.443247065067957E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.864495975262778E+001 6.891962121123420E+001 -1.418267610864697E+001 -1.964858653981262E+001 -1.413954646335550E+001 -1.940500509113294E+001 -1.866909487471562E+001 2.282136316362275E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.874019207123631E+001 6.836688580849319E+001 -1.418845759874091E+001 -2.082195937023665E+001 -1.412056304416405E+001 -2.053763901051710E+001 -1.866446156036167E+001 5.195234868449431E-001 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.867114456487835E+001 6.743489189058064E+001 -1.418738271443164E+001 -2.194185593625916E+001 -1.412425578809507E+001 -2.176936669630933E+001 -1.855452026372692E+001 -1.233081101177847E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.866676987828279E+001 6.632605910395510E+001 -1.419638669661986E+001 -2.308844201748713E+001 -1.410964470507364E+001 -2.288084016351890E+001 -1.850613652454322E+001 -2.464574729408061E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.866492785940658E+001 6.545574560638656E+001 -1.418804626590646E+001 -2.433876437562418E+001 -1.412806493338419E+001 -2.410266364971961E+001 -1.853929222657623E+001 -4.115816248541506E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.873157921306693E+001 6.437504006399307E+001 -1.419278118771537E+001 -2.541099474778418E+001 -1.411556964040353E+001 -2.516965862856158E+001 -1.842893383734122E+001 -5.410565260389235E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.874637189046326E+001 6.333654006937945E+001 -1.419131843289016E+001 -2.667903590964830E+001 -1.412598063983980E+001 -2.647112922824048E+001 -1.841800948038600E+001 -7.103063637800485E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.871904046198424E+001 6.246843102945395E+001 -1.418059720592541E+001 -2.779990613461101E+001 -1.412250643430344E+001 -2.777518181994507E+001 -1.832817920611938E+001 -8.131524164324089E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.875799294252443E+001 6.133889075585547E+001 -1.418596152663112E+001 -2.911441285388236E+001 -1.411559314058820E+001 -2.878995698915166E+001 -1.825455333220589E+001 -9.598633650809598E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.881895374021367E+001 6.041833507007213E+001 -1.419199269944824E+001 -3.026018074425678E+001 -1.411640341202940E+001 -2.997947379093005E+001 -1.824169450978670E+001 -1.101989705758536E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.877760743811441E+001 5.964749957210002E+001 -1.418932576007106E+001 -3.137343998232119E+001 -1.411232939486377E+001 -3.123869563599491E+001 -1.815929966999116E+001 -1.216992833434907E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.880252563072292E+001 5.881152137388857E+001 -1.417338429502263E+001 -3.262306884591529E+001 -1.411600766805887E+001 -3.229301232854763E+001 -1.801151246377737E+001 -1.393256245399970E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.884304259113864E+001 5.749948041990539E+001 -1.417926910944570E+001 -3.375007218982916E+001 -1.411259291232006E+001 -3.359275404596833E+001 -1.802472780537040E+001 -1.504657642296228E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.886251839949865E+001 5.608794544655093E+001 -1.417891856802509E+001 -3.500648490419435E+001 -1.410747089396784E+001 -3.470090884130771E+001 -1.794639306525748E+001 -1.657682158660117E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.894705843770138E+001 5.512904150484713E+001 -1.417320245225131E+001 -3.616838316857584E+001 -1.410710796325478E+001 -3.587168295968732E+001 -1.787404954197942E+001 -1.755618866232979E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.895620047906364E+001 5.470822438249585E+001 -1.418894472229055E+001 -3.734247384058005E+001 -1.411290444441942E+001 -3.701656982701904E+001 -1.790573258442506E+001 -1.924712490637200E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.899772263440350E+001 5.335932962498617E+001 -1.418229313747370E+001 -3.844758538991894E+001 -1.410936443688866E+001 -3.827082584889453E+001 -1.782424079456799E+001 -2.050818030871414E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.898721541786530E+001 5.252882255237530E+001 -1.418335581377010E+001 -3.967504918888557E+001 -1.411286917055365E+001 -3.956113174573351E+001 -1.780542084155544E+001 -2.173541978491792E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.907278240682130E+001 5.136225487418714E+001 -1.416375601599439E+001 -4.087265333557750E+001 -1.411646935580695E+001 -4.059527364743094E+001 -1.770083726599638E+001 -2.273103939776285E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.907068194104425E+001 5.014556771726024E+001 -1.418460157054882E+001 -4.195296925326679E+001 -1.411837140625648E+001 -4.187401276604214E+001 -1.769787751765297E+001 -2.427618541584887E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.910850623662321E+001 4.941157139035019E+001 -1.417465453030967E+001 -4.326907074126537E+001 -1.411550057569239E+001 -4.311075884036844E+001 -1.762580901043374E+001 -2.547718309515422E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.916178777782109E+001 4.832475583923450E+001 -1.417954061804079E+001 -4.450759763545877E+001 -1.412261564102118E+001 -4.426860577225457E+001 -1.756566094051812E+001 -2.650933193497772E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.923728745499465E+001 4.748873750038710E+001 -1.417213468817667E+001 -4.571559816838983E+001 -1.410214278331345E+001 -4.543973137777560E+001 -1.755510300553749E+001 -2.754501600139218E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.915948205539673E+001 4.686767526412397E+001 -1.417128465874648E+001 -4.684710475376469E+001 -1.411438595565230E+001 -4.670255841928127E+001 -1.744566960881038E+001 -2.832608826510663E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.923676706017555E+001 4.555263392794331E+001 -1.415309837794147E+001 -4.811861117233165E+001 -1.409089875113433E+001 -4.785686574790336E+001 -1.743767286493710E+001 -2.982395453107895E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.929111170835007E+001 4.428323890710711E+001 -1.416662505643463E+001 -4.921011480231483E+001 -1.410886478042346E+001 -4.902338165149921E+001 -1.737647746361004E+001 -3.168602341775821E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.933640344341087E+001 4.311725123250887E+001 -1.415018757181109E+001 -5.041511993024096E+001 -1.410619270691925E+001 -5.020946542352476E+001 -1.735244835333098E+001 -3.213381598994555E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.943076081788968E+001 4.224070103575498E+001 -1.416854664148828E+001 -5.174897260352758E+001 -1.409074732260108E+001 -5.146208928129494E+001 -1.728805871026722E+001 -3.406129720342017E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.952650661595093E+001 4.127163234328806E+001 -1.415507450324509E+001 -5.288423947090227E+001 -1.410577924887362E+001 -5.268136141579649E+001 -1.719299397531283E+001 -3.506888952268354E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.953387386050748E+001 4.054689282380316E+001 -1.415610569756845E+001 -5.407427290600361E+001 -1.410649576433418E+001 -5.390901984293638E+001 -1.725406567378079E+001 -3.562756574929077E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.969645413795831E+001 3.928561926539272E+001 -1.414704048170269E+001 -5.525345675844869E+001 -1.409032553801236E+001 -5.495263107291166E+001 -1.719051216704685E+001 -3.715053350160828E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.966735921012175E+001 3.762803310186201E+001 -1.414398895731917E+001 -5.642151556526414E+001 -1.409216059053558E+001 -5.617004106542053E+001 -1.711577993622666E+001 -3.865247758596010E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.971002038830856E+001 3.725370667322987E+001 -1.414899395367043E+001 -5.772352663357297E+001 -1.410362068970145E+001 -5.740493240187926E+001 -1.710600877769687E+001 -3.951079902728147E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.985667214856127E+001 3.581440806430703E+001 -1.414910784973472E+001 -5.889249143259884E+001 -1.409131080837960E+001 -5.858492946184710E+001 -1.703685723760355E+001 -4.090082276579889E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -1.987061011090732E+001 3.487403825150086E+001 -1.414606446739963E+001 -6.008228241794227E+001 -1.409468358269217E+001 -5.983174092603954E+001 -1.700192905017123E+001 -4.198988522059586E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.004365133403261E+001 3.377866167494258E+001 -1.415206027800255E+001 -6.137836654529190E+001 -1.409850569211530E+001 -6.113347005767666E+001 -1.694470579954051E+001 -4.268035563339812E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -1.997096098728402E+001 3.232876013965474E+001 -1.415128281080737E+001 -6.259952144791033E+001 -1.409520660194591E+001 -6.224469826132429E+001 -1.692981350435814E+001 -4.388385572016211E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.021196833502005E+001 3.154257488131681E+001 -1.414290984091971E+001 -6.384958524197134E+001 -1.407575845884876E+001 -6.347902186388778E+001 -1.688012013093605E+001 -4.496866517567918E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.025853613386014E+001 3.014660133819452E+001 -1.413014885575416E+001 -6.507606373208648E+001 -1.407478170244234E+001 -6.477129185843715E+001 -1.684083734338729E+001 -4.585632966837312E+001 -5.245976425150524E+000 1.403991151276620E+001 
