# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.012201018788695E+009 -2.101138295677078E+001 -3.190612517130456E+000 -1.166131041629826E+001 -4.685674868549042E+001 -1.161096970783478E+001 -4.746960219409228E+001 -1.690339087537374E+001 -5.691457609543819E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.110048199983599E+001 -4.194135725932791E+000 -1.165845353140863E+001 -4.787297546945255E+001 -1.163440390476709E+001 -4.848137744351499E+001 -1.683949890309323E+001 -5.751198980590850E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.112058226225659E+001 -5.810807703819262E+000 -1.165834367486935E+001 -4.902347491060884E+001 -1.163309385420085E+001 -4.953238101744118E+001 -1.678653118967746E+001 -5.829850125218641E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.124912601408401E+001 -6.575524974772784E+000 -1.166529698691197E+001 -4.998841864786451E+001 -1.164609271230633E+001 -5.064682526173914E+001 -1.680791620380670E+001 -5.954739882091577E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.122242382043296E+001 -7.965520834016045E+000 -1.165947698698848E+001 -5.114316497582267E+001 -1.164625590325852E+001 -5.159407029499120E+001 -1.681586372605133E+001 -6.045201748022718E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.119368128644962E+001 -9.314011968319049E+000 -1.166215895067415E+001 -5.212794637512561E+001 -1.163898569695783E+001 -5.281030752510111E+001 -1.673412987941823E+001 -6.170259950847002E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.122911241101490E+001 -1.048939231879394E+001 -1.166209261054722E+001 -5.320651677793905E+001 -1.165435858883009E+001 -5.386560500539942E+001 -1.676283653174177E+001 -6.337141609433708E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.129492691058715E+001 -1.139975441162962E+001 -1.167067217462912E+001 -5.438328236777952E+001 -1.165826672204619E+001 -5.487976867974239E+001 -1.679263899295526E+001 -6.414688724654749E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.121426840961767E+001 -1.304299176447939E+001 -1.165869640822953E+001 -5.544618303213965E+001 -1.168077631091633E+001 -5.585628906352573E+001 -1.670945488268704E+001 -6.498987927937701E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.121431883324975E+001 -1.393424112333916E+001 -1.166871905887852E+001 -5.643716013201637E+001 -1.167076491313104E+001 -5.699510417273310E+001 -1.665295470578704E+001 -6.595731083453032E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.134087762079863E+001 -1.576121813526787E+001 -1.167261719938115E+001 -5.750599282506275E+001 -1.168309199466819E+001 -5.797679561558499E+001 -1.664351314761243E+001 -6.720216272147826E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.134407163195575E+001 -1.719340762738749E+001 -1.168346410920106E+001 -5.863698207055760E+001 -1.168699124096200E+001 -5.900302504480560E+001 -1.663408169003778E+001 -6.828387385392750E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.129439791495612E+001 -1.759415892814718E+001 -1.168995717221495E+001 -5.958473715601842E+001 -1.169227002471298E+001 -6.021053236379194E+001 -1.661799201981448E+001 -6.916090400533814E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.124319210552046E+001 -1.941778712464917E+001 -1.169166602054290E+001 -6.068674593456589E+001 -1.169957615797566E+001 -6.123962671057059E+001 -1.660507573954042E+001 -7.065802218278934E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.128935853323532E+001 -2.085746427272190E+001 -1.169099796636430E+001 -6.168126148651251E+001 -1.171371290773630E+001 -6.232031242104601E+001 -1.654540339492551E+001 -7.135134779667327E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.128111475303919E+001 -2.160073791282293E+001 -1.169010782568390E+001 -6.277383317716409E+001 -1.171634306369901E+001 -6.337197275775571E+001 -1.656189308560364E+001 -7.209150220835994E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.131297700569577E+001 -2.330328306726678E+001 -1.170771135652885E+001 -6.381622932346373E+001 -1.172095046305197E+001 -6.437909238213862E+001 -1.655175637342069E+001 -7.347262788401638E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.122728369030986E+001 -2.441316032568074E+001 -1.172291334219598E+001 -6.488302955237724E+001 -1.172931287662027E+001 -6.541268416860727E+001 -1.653937357863749E+001 -7.415991698110514E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.128413379004716E+001 -2.563055650749340E+001 -1.171343870035819E+001 -6.592834798509111E+001 -1.173441596796509E+001 -6.645072583432007E+001 -1.645880179631623E+001 -7.471295971076748E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.124064786825506E+001 -2.656583732119162E+001 -1.171820590861404E+001 -6.699274972445305E+001 -1.174759163368113E+001 -6.753487441966578E+001 -1.639930166945700E+001 -7.639388990214079E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.134228520591413E+001 -2.815643503960174E+001 -1.173496829782290E+001 -6.804595522603603E+001 -1.174566556843198E+001 -6.861392309092048E+001 -1.642620670466310E+001 -7.701765622974278E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.124568774309404E+001 -2.949018392362788E+001 -1.172749419340053E+001 -6.911762152326537E+001 -1.175766809282177E+001 -6.968478691055579E+001 -1.638362970246329E+001 -7.814835101315683E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.130700389508105E+001 -3.054087912408128E+001 -1.174305587857508E+001 -7.023301777436862E+001 -1.177230828447575E+001 -7.074514735415160E+001 -1.641032303369579E+001 -7.922978289203233E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.121916834178427E+001 -3.212858961324052E+001 -1.173967113894580E+001 -7.122800846199122E+001 -1.176942557890289E+001 -7.178069975377683E+001 -1.633493803833916E+001 -8.012161560694473E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.121714761251243E+001 -3.318289914228490E+001 -1.176129044770298E+001 -7.228977876141265E+001 -1.179124544974098E+001 -7.281243703056840E+001 -1.637158945177364E+001 -8.150661709511280E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.116077287198799E+001 -3.572303019103286E+001 -1.174172417481241E+001 -7.338868153965396E+001 -1.179521497632884E+001 -7.388832725923744E+001 -1.625573859893050E+001 -8.235174026287490E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.121066848546618E+001 -3.636371831547838E+001 -1.176054025745378E+001 -7.444709481484445E+001 -1.180132461713287E+001 -7.495685255313020E+001 -1.627937421636679E+001 -8.346861815023388E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.114404421648423E+001 -3.794678621508031E+001 -1.175534722645034E+001 -7.548608736621070E+001 -1.179118234655083E+001 -7.608341692528609E+001 -1.615308285671196E+001 -8.433593171067905E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.116512896477811E+001 -3.935311040749134E+001 -1.176202062246170E+001 -7.663990188203817E+001 -1.180008882047535E+001 -7.707137551738846E+001 -1.623967421822783E+001 -8.552101821420320E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.107242184194175E+001 -4.100286685314956E+001 -1.176746854459502E+001 -7.767313275833307E+001 -1.181378065301021E+001 -7.813684382493936E+001 -1.615280118795914E+001 -8.678878107252240E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.097109025720526E+001 -4.180071587438010E+001 -1.177145610944109E+001 -7.876046095588951E+001 -1.182990982718186E+001 -7.920079915643876E+001 -1.612793954242305E+001 -8.751150266638233E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.107221712846527E+001 -4.351509884572710E+001 -1.178687309080334E+001 -7.974846163380308E+001 -1.183094444144616E+001 -8.022807573385691E+001 -1.611186736810912E+001 -8.832492921351918E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.098341256159102E+001 -4.411499274683627E+001 -1.179190188007748E+001 -8.078228592519508E+001 -1.183748216961367E+001 -8.120315190929851E+001 -1.605843208067921E+001 -8.903835886577035E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.084871568695581E+001 -4.623064705756812E+001 -1.178806683297875E+001 -8.186921727018977E+001 -1.183427391688414E+001 -8.224785071087244E+001 -1.602643703202807E+001 -8.990031181942737E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.097429517109362E+001 -4.741106760506791E+001 -1.179325108626866E+001 -8.294968457618862E+001 -1.185212129779604E+001 -8.347141075894577E+001 -1.597959637834473E+001 -9.152160803763745E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.083135023983525E+001 -4.816315141169086E+001 -1.179142856127376E+001 -8.407236177851145E+001 -1.185786865369861E+001 -8.428764798184778E+001 -1.602013797071508E+001 -9.191748361274615E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.078189997345020E+001 -4.983364740648658E+001 -1.180324566252203E+001 -8.518432719077455E+001 -1.186666805958913E+001 -8.538674778882447E+001 -1.590764703687111E+001 -9.332044775558725E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.069964972500650E+001 -5.189898015640759E+001 -1.182692106783994E+001 -8.612528170119211E+001 -1.186904820863688E+001 -8.641113098481829E+001 -1.594543645869829E+001 -9.408187503819238E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.067952980320312E+001 -5.316933561186489E+001 -1.182520947205911E+001 -8.712409017020316E+001 -1.187700855025933E+001 -8.751147569206351E+001 -1.584954754623691E+001 -9.494393143198343E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.049945617532350E+001 -5.525072323586583E+001 -1.181755104007875E+001 -8.824729089798950E+001 -1.186357864745582E+001 -8.857096324285634E+001 -1.586267316682588E+001 -9.568054932074583E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.057692434601768E+001 -5.571738755809496E+001 -1.183109037482984E+001 -8.928536847642019E+001 -1.188570443573415E+001 -8.963773849041255E+001 -1.585175185765017E+001 -9.658640000632477E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.039770179496741E+001 -5.736636119872115E+001 -1.182535352980743E+001 -9.040088295556913E+001 -1.189922800072256E+001 -9.054335070922693E+001 -1.579477338674177E+001 -9.777950822067133E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.031158828591827E+001 -5.855920212037655E+001 -1.183363294141309E+001 -9.146730877394859E+001 -1.190182671101812E+001 -9.164911888691826E+001 -1.575389547191120E+001 -9.878892522454353E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.034099764843830E+001 -5.927589959637434E+001 -1.184483913084172E+001 -9.254690552617851E+001 -1.191473140815261E+001 -9.278545560836076E+001 -1.570135673549313E+001 -9.974644160884743E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.026782738054235E+001 -6.106278319152277E+001 -1.185005766738324E+001 -9.356449711544613E+001 -1.190560143336895E+001 -9.377691650625948E+001 -1.568301447960904E+001 -1.003845714390056E+002 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.015768203483593E+001 -6.254948243416166E+001 -1.186164132854684E+001 -9.470652587574593E+001 -1.191373463192216E+001 -9.486926673181426E+001 -1.564223825432021E+001 -1.012179101131351E+002 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -2.011446846169192E+001 -6.367131016873272E+001 -1.185533010129154E+001 -9.575497292357615E+001 -1.192699535334161E+001 -9.591551616359715E+001 -1.556332489824224E+001 -1.019619258823313E+002 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.990399935771217E+001 -6.512679169618204E+001 -1.187037507214740E+001 -9.680438288008557E+001 -1.192332036642340E+001 -9.693697397919918E+001 -1.562093928486715E+001 -1.030524626427772E+002 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.995237019607395E+001 -6.598088012603998E+001 -1.186078898200484E+001 -9.789571283081531E+001 -1.192979860976259E+001 -9.796334418043190E+001 -1.552298227835672E+001 -1.041688226445144E+002 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.984458519224487E+001 -6.735018988087063E+001 -1.187602725361048E+001 -9.888295231636835E+001 -1.193863570547393E+001 -9.898505722465940E+001 -1.544311793741864E+001 -1.050560320704341E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.976832399921938E+001 -6.887811861430841E+001 -1.187253161435640E+001 -9.993488659786425E+001 -1.193376157204379E+001 -1.001668816541332E+002 -1.541923345926662E+001 -1.057422766395748E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.969416009914608E+001 -7.035271759036547E+001 -1.188466574743311E+001 -1.010980925600249E+002 -1.194615128905528E+001 -1.011771582021608E+002 -1.540640034159852E+001 -1.064872383298840E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.958649191618763E+001 -7.072984676567938E+001 -1.189165173134584E+001 -1.020484696917382E+002 -1.195607103454253E+001 -1.021756294437969E+002 -1.537041301700488E+001 -1.073307603490012E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.938889900014850E+001 -7.206276698216300E+001 -1.189252858637022E+001 -1.031573475521383E+002 -1.195724292753657E+001 -1.031404026962345E+002 -1.529244515605320E+001 -1.082515480028171E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.937660850514733E+001 -7.342279319113085E+001 -1.189863402779728E+001 -1.041465283802619E+002 -1.195653693244745E+001 -1.042014205002108E+002 -1.529109584842982E+001 -1.089174900830448E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.924405878274090E+001 -7.429037723667568E+001 -1.190725351509105E+001 -1.052572773072164E+002 -1.197428837288353E+001 -1.052022119786085E+002 -1.527113842640655E+001 -1.100104225867952E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.920707350419139E+001 -7.598970737921120E+001 -1.190973761625440E+001 -1.062919987663668E+002 -1.197305142011343E+001 -1.062584021421477E+002 -1.517427143169489E+001 -1.108462090872383E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.916314542122655E+001 -7.688941602462127E+001 -1.191325711394919E+001 -1.072578557125771E+002 -1.198693965768682E+001 -1.073696199606893E+002 -1.518759544660140E+001 -1.114439120503764E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.895212246167413E+001 -7.790634230550396E+001 -1.191910817926995E+001 -1.083672250387004E+002 -1.197763916483467E+001 -1.084193020485614E+002 -1.513756282070509E+001 -1.123945145936433E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.892593522080955E+001 -7.826180237479098E+001 -1.193351263800633E+001 -1.093926431804215E+002 -1.198435430860700E+001 -1.094019164240665E+002 -1.511258704788947E+001 -1.129023311629820E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.884078748914527E+001 -7.995335936221184E+001 -1.192746867156682E+001 -1.104394342976996E+002 -1.199295648490350E+001 -1.105527161224353E+002 -1.510568795142047E+001 -1.139480396147724E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.868742121679127E+001 -8.091513736228242E+001 -1.194017141713835E+001 -1.116020170131584E+002 -1.200751674990062E+001 -1.116086581243272E+002 -1.502059706852516E+001 -1.150877718792658E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.856674761488992E+001 -8.217271030022306E+001 -1.193264278054324E+001 -1.125656041896506E+002 -1.199894415380306E+001 -1.126300507036895E+002 -1.501525907177951E+001 -1.155329862185467E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.856256516098896E+001 -8.302374113427811E+001 -1.194204138166395E+001 -1.136925080737640E+002 -1.200972147646943E+001 -1.136807095417041E+002 -1.491275667836288E+001 -1.164623473198085E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.840726628865636E+001 -8.367362320086104E+001 -1.196577779306045E+001 -1.147220921251429E+002 -1.200576542480678E+001 -1.147435196949645E+002 -1.489993166236396E+001 -1.171208865732878E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.830348765015928E+001 -8.548717074796029E+001 -1.195800663911568E+001 -1.158068949090289E+002 -1.202022130145477E+001 -1.157469669814129E+002 -1.484693505340440E+001 -1.181048266535774E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.822941774488399E+001 -8.647431469028575E+001 -1.195958774853350E+001 -1.168032888411786E+002 -1.202923048104611E+001 -1.168251641445298E+002 -1.481626566274973E+001 -1.187964430028783E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.818084184994403E+001 -8.737693989434797E+001 -1.198238615687706E+001 -1.178840957273441E+002 -1.203784752899519E+001 -1.179410565239689E+002 -1.479956447496382E+001 -1.197620599100005E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.799367443656447E+001 -8.836818763361350E+001 -1.197594770402721E+001 -1.189630834413418E+002 -1.201959267158605E+001 -1.189504418813642E+002 -1.471630465944893E+001 -1.202313640450901E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.786462693799529E+001 -8.963869249460770E+001 -1.198088538864965E+001 -1.200428508376054E+002 -1.203049916853291E+001 -1.199582655154645E+002 -1.467494047021217E+001 -1.212082671372858E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.783296743738198E+001 -9.006722722145125E+001 -1.198555994078318E+001 -1.210072819048842E+002 -1.204269512043353E+001 -1.210560434908879E+002 -1.466233721901669E+001 -1.217575480432574E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.764415542806506E+001 -9.153649230046457E+001 -1.199381129034523E+001 -1.221111592524139E+002 -1.204423445784238E+001 -1.220541515098925E+002 -1.461675934451499E+001 -1.225539626343961E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.752373477183088E+001 -9.218865496968925E+001 -1.199430253705993E+001 -1.231620438220021E+002 -1.203913901943133E+001 -1.231178631801321E+002 -1.463962008447154E+001 -1.233528798908127E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.751737980944715E+001 -9.276571112881837E+001 -1.200774631085904E+001 -1.241918830316381E+002 -1.204050628135712E+001 -1.241409669200061E+002 -1.455608702223400E+001 -1.238315910252928E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.742940885700025E+001 -9.365134109267743E+001 -1.199530568113379E+001 -1.253344177717578E+002 -1.205869905697593E+001 -1.252194448541555E+002 -1.447743773806186E+001 -1.246142251964254E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.729208548166531E+001 -9.453999036364758E+001 -1.201015357054800E+001 -1.263811399126832E+002 -1.205605206380673E+001 -1.262454001144678E+002 -1.444398661882631E+001 -1.255607574121402E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.716609604485944E+001 -9.553627946649969E+001 -1.201927619991348E+001 -1.274468728285611E+002 -1.206078027565283E+001 -1.272828767878940E+002 -1.445917571376852E+001 -1.260689921817426E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.713916725223216E+001 -9.647755637659647E+001 -1.202749392789057E+001 -1.283380595052629E+002 -1.207688439014384E+001 -1.283366502633673E+002 -1.445147953540372E+001 -1.273285227049983E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.704863747921472E+001 -9.683716395240492E+001 -1.202414846640712E+001 -1.295447065728004E+002 -1.207114391955137E+001 -1.294052275335193E+002 -1.439320017745755E+001 -1.280346642027920E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.691407222975110E+001 -9.818492468568935E+001 -1.203094556384878E+001 -1.304946376107336E+002 -1.205851575155814E+001 -1.304660219821282E+002 -1.437887343191417E+001 -1.281927119942268E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.686498060666230E+001 -9.879236708207107E+001 -1.203965046191929E+001 -1.316720838707850E+002 -1.206725379668905E+001 -1.314221123597091E+002 -1.434193540230371E+001 -1.293221308731943E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.675751214344838E+001 -9.965926875810182E+001 -1.204017342502058E+001 -1.326673666165922E+002 -1.207187530092693E+001 -1.325323936362175E+002 -1.425610598934419E+001 -1.300478820199934E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.667175550198275E+001 -1.003258027048265E+002 -1.204842420468933E+001 -1.337398980642751E+002 -1.208192605152902E+001 -1.335891094224829E+002 -1.424558617379471E+001 -1.306769072369231E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.658057552466412E+001 -1.010191169617083E+002 -1.205109623403881E+001 -1.348497249841873E+002 -1.209956019691914E+001 -1.346217856428160E+002 -1.420325977816883E+001 -1.316475291871020E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.646770556590283E+001 -1.020736550759267E+002 -1.204365727000077E+001 -1.359639957613458E+002 -1.208760272448641E+001 -1.357541194423430E+002 -1.413001701480059E+001 -1.323129094109234E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.634188551854237E+001 -1.022507736374430E+002 -1.205866217679036E+001 -1.369239458390202E+002 -1.208203510727336E+001 -1.367478511034586E+002 -1.413400839636864E+001 -1.330396825953704E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.626902452936307E+001 -1.033597800808402E+002 -1.206530297896907E+001 -1.380098497195231E+002 -1.209532852996308E+001 -1.378489200336694E+002 -1.409596717410240E+001 -1.336589872828112E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.617350335384550E+001 -1.040974242115092E+002 -1.206898124018811E+001 -1.390227364581123E+002 -1.210265725532852E+001 -1.387420067588608E+002 -1.405206390444160E+001 -1.344591125118618E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.611018414356367E+001 -1.049824404676328E+002 -1.207758326085404E+001 -1.401684661317811E+002 -1.211004308266396E+001 -1.399662329154865E+002 -1.400505313891498E+001 -1.350466776118844E+002 -5.785216556667050E+000 -3.939568289922472E+001 
