# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.017920272426925E+009 -3.329930115842400E+001 1.384714326112863E+001 -3.288306469851198E+000 -5.986648704075449E+001 -3.224778662983000E+000 -6.023444180613132E+001 -1.851609984538694E+001 -5.069896345645018E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -3.323923859481514E+001 1.036646055776692E+001 -3.290174788862690E+000 -6.088964989238484E+001 -3.239692908685764E+000 -6.131279529693784E+001 -1.865227250896131E+001 -5.248063838042337E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -3.350532512377070E+001 1.274279998082936E+001 -3.290629831430439E+000 -6.191136232549724E+001 -3.231836731899621E+000 -6.236661532468845E+001 -1.855730647389687E+001 -5.337451088043441E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -3.374281054234704E+001 1.165171314364140E+001 -3.301374349448517E+000 -6.294348601365049E+001 -3.244340814372244E+000 -6.344826552987433E+001 -1.857724072263491E+001 -5.415962552816775E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -3.371770199336534E+001 1.140512447444745E+001 -3.315433637180504E+000 -6.397893705963826E+001 -3.251038032431048E+000 -6.444016726774031E+001 -1.849259134959671E+001 -5.432738019987854E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -3.393022210436813E+001 1.029651242046303E+001 -3.304402274279672E+000 -6.519422240353444E+001 -3.243198845593458E+000 -6.556989042340305E+001 -1.858953010733526E+001 -5.654757418122603E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -3.337363169190576E+001 1.076162208743517E+001 -3.305184206808205E+000 -6.614263781578143E+001 -3.261293241992528E+000 -6.662803819993985E+001 -1.849337007598398E+001 -5.668387150119067E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -3.343329898495231E+001 7.345643062041372E+000 -3.304920049576138E+000 -6.723384356999779E+001 -3.260251859221282E+000 -6.761991978065359E+001 -1.852501547084679E+001 -5.778131697546173E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -3.363475223194939E+001 8.469210524655420E+000 -3.312449059910461E+000 -6.822829540474606E+001 -3.266543990243755E+000 -6.873045399409642E+001 -1.847868918333809E+001 -5.852385818888310E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -3.319707119411388E+001 8.576159592337517E+000 -3.311321116320894E+000 -6.939333484065604E+001 -3.277451744529738E+000 -6.972699972162822E+001 -1.846586016693353E+001 -6.015601941759616E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -3.381670188703908E+001 8.521073096925363E+000 -3.317723272773573E+000 -7.034956503471948E+001 -3.267546791942242E+000 -7.081529144774622E+001 -1.848431393324754E+001 -6.077419041354500E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -3.327515619392818E+001 4.711540565415994E+000 -3.316239950036811E+000 -7.147092208591168E+001 -3.283608178493005E+000 -7.191486163865170E+001 -1.843912889021551E+001 -6.180964175138685E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -3.342635465322150E+001 7.105770044781735E+000 -3.315505359288599E+000 -7.245752513062796E+001 -3.288084170428833E+000 -7.293074018303494E+001 -1.844264954307549E+001 -6.259881281930113E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -3.339428892684052E+001 6.263147878244960E+000 -3.321181897797607E+000 -7.350350625170682E+001 -3.285011927429209E+000 -7.403693884580214E+001 -1.840271120821442E+001 -6.337226670163436E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -3.290957834203846E+001 7.939056945069603E+000 -3.328777798790565E+000 -7.456200797759388E+001 -3.299654050572706E+000 -7.511860074359181E+001 -1.838404706490691E+001 -6.413455297500840E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -3.338323035364721E+001 2.906268134284449E+000 -3.327912870332479E+000 -7.562810611937618E+001 -3.301125075690778E+000 -7.622057353004134E+001 -1.839484430291903E+001 -6.486578277115147E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -3.318419631653293E+001 4.431109676347227E+000 -3.337541643912418E+000 -7.667892056878549E+001 -3.309296397565596E+000 -7.721235295603587E+001 -1.836827670447804E+001 -6.610789579731501E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -3.287148713556952E+001 1.572098332787600E+000 -3.331371167357268E+000 -7.777550793171369E+001 -3.309949271536512E+000 -7.833269567317663E+001 -1.831590348790883E+001 -6.697875969732395E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -3.228733561714596E+001 1.634832478208221E+000 -3.338291077983483E+000 -7.879886235035725E+001 -3.312557725375499E+000 -7.933918709620393E+001 -1.831915554017840E+001 -6.765557284427463E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -3.238017477860778E+001 -2.039181894634363E-001 -3.348037219501085E+000 -7.990859024598906E+001 -3.323524999290610E+000 -8.043799368568141E+001 -1.832497634771782E+001 -6.893463753278422E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -3.206223220425478E+001 9.550552536965197E-001 -3.348445010801271E+000 -8.095682083081827E+001 -3.332300627559431E+000 -8.157193036988629E+001 -1.822291024179468E+001 -6.979471036164237E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -3.240425673587012E+001 -2.667137750624312E+000 -3.346462316241361E+000 -8.204168338131822E+001 -3.332931586885382E+000 -8.260656677195281E+001 -1.821095145690924E+001 -7.054367855324367E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -3.175096385242270E+001 -2.504459944236421E+000 -3.344456968782030E+000 -8.309200518509752E+001 -3.341860282824221E+000 -8.363807056128802E+001 -1.817607745735548E+001 -7.148146595095275E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -3.178283920174246E+001 -6.260247538884388E+000 -3.348970023704138E+000 -8.406547581252984E+001 -3.342436464771986E+000 -8.467604690416273E+001 -1.815064733018638E+001 -7.192067637251518E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -3.136497333946980E+001 -6.424980379844603E+000 -3.349850607580842E+000 -8.522974918371251E+001 -3.353465453590310E+000 -8.578581706654209E+001 -1.810207587211379E+001 -7.301576832921505E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -3.117371394900448E+001 -8.997463242705091E+000 -3.353483969788027E+000 -8.626419694866448E+001 -3.360578491235132E+000 -8.678502670794893E+001 -1.811184924597040E+001 -7.389201525141822E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -3.136064999829899E+001 -1.097781661850451E+001 -3.365673397895480E+000 -8.740603840990288E+001 -3.357783752824668E+000 -8.787491585009890E+001 -1.801795324351766E+001 -7.463046687238328E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -3.098540245426950E+001 -1.277218081619437E+001 -3.360896528050015E+000 -8.843448051223109E+001 -3.357617601003598E+000 -8.891411963185936E+001 -1.801567219056315E+001 -7.557804763490503E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -3.109419036136634E+001 -1.369687652743365E+001 -3.352305092201707E+000 -8.955139453275302E+001 -3.379235988450075E+000 -8.999950394278378E+001 -1.793334250243114E+001 -7.648046515446119E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -3.030175611478515E+001 -1.417562577805128E+001 -3.362944465796107E+000 -9.059140212190684E+001 -3.378845412264599E+000 -9.102495430372278E+001 -1.789002066499798E+001 -7.717642387075421E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -3.049923595737319E+001 -1.598837872998529E+001 -3.376900543339171E+000 -9.164367742383310E+001 -3.380829642968797E+000 -9.206747438591209E+001 -1.792722476467450E+001 -7.832420000118194E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.991480792884900E+001 -1.834979317828435E+001 -3.370804750715105E+000 -9.266673375424404E+001 -3.390425880100054E+000 -9.321246171919047E+001 -1.775474220854509E+001 -7.887298474806090E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.989894710449247E+001 -2.231995559096474E+001 -3.375671486332687E+000 -9.380193810725331E+001 -3.384669199054239E+000 -9.426537729813178E+001 -1.777309681262590E+001 -7.983533303536117E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.969804903781320E+001 -2.262888058414967E+001 -3.382033978745462E+000 -9.483079654471705E+001 -3.398314196802269E+000 -9.527421475419774E+001 -1.771024314243641E+001 -8.000643755377287E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.938716752351241E+001 -2.528719594973184E+001 -3.379974893035198E+000 -9.598244379036370E+001 -3.402549961572388E+000 -9.632206941791816E+001 -1.767871812411538E+001 -8.100276435376951E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -2.940635657776471E+001 -2.482711980019509E+001 -3.397575398337842E+000 -9.704155317999690E+001 -3.419088174445593E+000 -9.747589024563314E+001 -1.769916176305599E+001 -8.188931868028449E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -2.887740135807162E+001 -2.712509029466036E+001 -3.399941044425984E+000 -9.812547716094571E+001 -3.415577501497670E+000 -9.847886327098453E+001 -1.756560492687783E+001 -8.237249200041435E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -2.858379501052279E+001 -2.955151209994532E+001 -3.392660031024390E+000 -9.909700281361694E+001 -3.414104857853477E+000 -9.950066124270495E+001 -1.744633360890347E+001 -8.310239802305949E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -2.835073259574326E+001 -3.221201167632305E+001 -3.390328558845718E+000 -1.002336902213084E+002 -3.418442996975346E+000 -1.006057222353199E+002 -1.748172906153404E+001 -8.412051256889903E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -2.815027242838268E+001 -3.298544867885719E+001 -3.403783556964760E+000 -1.012956713510348E+002 -3.428067685818038E+000 -1.017511458499557E+002 -1.740370332768575E+001 -8.429411090951578E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -2.785167553965151E+001 -3.496323793408519E+001 -3.388537932221835E+000 -1.023833870896847E+002 -3.429298989994395E+000 -1.028255047216848E+002 -1.728871589975666E+001 -8.567369898194551E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -2.783793855670931E+001 -3.740439759119693E+001 -3.405354596026144E+000 -1.034731850611970E+002 -3.431952088552568E+000 -1.037955438672805E+002 -1.728548589668898E+001 -8.634158178093379E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -2.723939431156082E+001 -3.856511042392116E+001 -3.414232498746336E+000 -1.045218927235013E+002 -3.437886677179527E+000 -1.048185518529227E+002 -1.714468043498699E+001 -8.646656419003766E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -2.711085905478310E+001 -3.999247234688588E+001 -3.417815471923288E+000 -1.055792790113733E+002 -3.444838335915010E+000 -1.058732770270744E+002 -1.715380493742579E+001 -8.748478873137401E+001 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -2.689717626863102E+001 -4.169687991174765E+001 -3.424755625162153E+000 -1.066371468620751E+002 -3.450351589003468E+000 -1.070227091209029E+002 -1.710664280608362E+001 -8.830298680097194E+001 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -2.659373670444526E+001 -4.484790989567218E+001 -3.423176870400850E+000 -1.077406695492899E+002 -3.453315382531899E+000 -1.080027140111152E+002 -1.706960062524578E+001 -8.891503818730166E+001 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -2.623660661095961E+001 -4.456884139877285E+001 -3.424615463460575E+000 -1.087316431962366E+002 -3.459432160743595E+000 -1.090578713667952E+002 -1.693049396018712E+001 -8.942882130559039E+001 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -2.616225828672278E+001 -4.648053028195043E+001 -3.438405606611184E+000 -1.099044168414150E+002 -3.473603510029989E+000 -1.101638316200216E+002 -1.693069665811627E+001 -9.061278192084028E+001 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -2.572617032679097E+001 -4.928158123210451E+001 -3.437371279258630E+000 -1.109160570440931E+002 -3.474291441177239E+000 -1.112315407447087E+002 -1.680154443297574E+001 -9.143930549816901E+001 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -2.542831338688452E+001 -4.991528082706891E+001 -3.430360730327279E+000 -1.119938469437839E+002 -3.473042007635128E+000 -1.122541770139972E+002 -1.673192466797522E+001 -9.186116511854705E+001 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -2.516624792645056E+001 -5.109292221984482E+001 -3.443569934998858E+000 -1.131056121283013E+002 -3.482526578237992E+000 -1.133393284136405E+002 -1.665803310455295E+001 -9.257376469715511E+001 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -2.492087950293405E+001 -5.312331385155880E+001 -3.439917056300614E+000 -1.141456951921966E+002 -3.484214114765643E+000 -1.144037523876240E+002 -1.655749041106117E+001 -9.341452040749533E+001 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -2.461392210165582E+001 -5.425031507255157E+001 -3.460622472100472E+000 -1.152164469695626E+002 -3.498178241184240E+000 -1.155290910874856E+002 -1.650567255558268E+001 -9.391357140044352E+001 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -2.439984263626074E+001 -5.604912687194348E+001 -3.453760488010470E+000 -1.163631240313928E+002 -3.496599343508195E+000 -1.164768332286361E+002 -1.640203566702461E+001 -9.466187049167557E+001 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -2.414739187023704E+001 -5.815996175459729E+001 -3.456230209677210E+000 -1.173433445662117E+002 -3.505235380696434E+000 -1.176097100838007E+002 -1.632249818998735E+001 -9.527208154404963E+001 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -2.384300355494630E+001 -5.905620122017317E+001 -3.468824683053334E+000 -1.184734565992040E+002 -3.506857948631102E+000 -1.186275023304763E+002 -1.629138011593807E+001 -9.596242396801540E+001 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -2.351405201660410E+001 -6.000502955525348E+001 -3.475846397639056E+000 -1.195114873841929E+002 -3.516487277177136E+000 -1.197198175442777E+002 -1.623199364534768E+001 -9.662283028293854E+001 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -2.326185930306387E+001 -6.114352179405285E+001 -3.493356306724465E+000 -1.206065552830532E+002 -3.519026310130997E+000 -1.207896782692406E+002 -1.610346897395205E+001 -9.769963002841644E+001 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -2.309756721380726E+001 -6.156659025026315E+001 -3.488503169588002E+000 -1.216593201675084E+002 -3.531908485135803E+000 -1.218260543810826E+002 -1.605566010980084E+001 -9.789195482379843E+001 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -2.279119139037294E+001 -6.304742725810235E+001 -3.478454398912738E+000 -1.227102300207514E+002 -3.526639591610640E+000 -1.230638220050978E+002 -1.585176028609819E+001 -9.870460690522141E+001 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -2.249786015852589E+001 -6.543631247825240E+001 -3.494711230381911E+000 -1.238190505065620E+002 -3.537728118746633E+000 -1.240228694474477E+002 -1.583948224463900E+001 -9.948951091368160E+001 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -2.223911949502782E+001 -6.615187827399620E+001 -3.501294392912569E+000 -1.249177608547686E+002 -3.541827024106513E+000 -1.250476072911944E+002 -1.570994308557598E+001 -1.002906665086891E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -2.203967202032771E+001 -6.727794762659384E+001 -3.502726108314955E+000 -1.260486661759705E+002 -3.550770884486371E+000 -1.260916379368481E+002 -1.564695595219481E+001 -1.013775141616402E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -2.169609305502841E+001 -6.865618345877293E+001 -3.510638251881402E+000 -1.269583677551933E+002 -3.544469848611235E+000 -1.271817418687381E+002 -1.557009784809836E+001 -1.017689858528215E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -2.153819501727761E+001 -6.959221007345776E+001 -3.511026407351150E+000 -1.281473854056527E+002 -3.556812357507261E+000 -1.282080801124634E+002 -1.547057804538437E+001 -1.026135805265258E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -2.124515432968706E+001 -7.070013217002352E+001 -3.521128135146940E+000 -1.292105911958862E+002 -3.558487079702925E+000 -1.292790131622549E+002 -1.534340691593361E+001 -1.032126315562004E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -2.102054096705498E+001 -7.196568755501527E+001 -3.525016203497801E+000 -1.301460858916989E+002 -3.563499239195008E+000 -1.303273154891374E+002 -1.534682045680672E+001 -1.036054293695325E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -2.089295428794290E+001 -7.281361717913558E+001 -3.532002228703206E+000 -1.313326849252576E+002 -3.581594979777373E+000 -1.313618084986051E+002 -1.529726992931962E+001 -1.049637717874910E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -2.060461077438990E+001 -7.405418954618222E+001 -3.534464906604567E+000 -1.323865982415327E+002 -3.572678157671622E+000 -1.324755696783826E+002 -1.514588935737739E+001 -1.052303981142417E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -2.041740526343570E+001 -7.471485036602545E+001 -3.533074182891640E+000 -1.334176395337651E+002 -3.583571212316723E+000 -1.335196765734380E+002 -1.496531552305989E+001 -1.063284904424397E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -2.011886982138163E+001 -7.576806525611221E+001 -3.541363500194277E+000 -1.344565450573405E+002 -3.583844541223124E+000 -1.345434960218792E+002 -1.496980362518440E+001 -1.068528734522698E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -2.000867359198950E+001 -7.724488647383734E+001 -3.541924449288146E+000 -1.355682624219698E+002 -3.599135840356105E+000 -1.356423796301544E+002 -1.482241562847768E+001 -1.076086882833759E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.974448923948291E+001 -7.818564646542265E+001 -3.554981312394117E+000 -1.366798109768718E+002 -3.605039285312335E+000 -1.367017635676836E+002 -1.478342453784601E+001 -1.086365793588103E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.949352535134705E+001 -7.951385492801452E+001 -3.564055393951467E+000 -1.377250261332279E+002 -3.609385089686850E+000 -1.377728785757210E+002 -1.473342400288689E+001 -1.090798833776702E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.939420421026333E+001 -8.082312847142242E+001 -3.566559154941673E+000 -1.387905270888449E+002 -3.608490187584939E+000 -1.388397322236522E+002 -1.460565838071283E+001 -1.098000323257820E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.907287154685520E+001 -8.127024209529886E+001 -3.574326537018799E+000 -1.398655934219143E+002 -3.611323365544060E+000 -1.399430732111633E+002 -1.453499202761229E+001 -1.105914785325872E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.895186091860390E+001 -8.243452053691858E+001 -3.571801830336525E+000 -1.409075281004356E+002 -3.619955053127228E+000 -1.409754425320795E+002 -1.443810273440904E+001 -1.116391791107773E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.870047426663085E+001 -8.318655554357744E+001 -3.590027782604749E+000 -1.420190778719096E+002 -3.623680662640170E+000 -1.419804985956189E+002 -1.442220006887643E+001 -1.124891902750492E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.848136890631077E+001 -8.486603759544370E+001 -3.587304085220427E+000 -1.430917198676980E+002 -3.628631121186982E+000 -1.431075291044438E+002 -1.431534822942978E+001 -1.130389879492688E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.832624068596346E+001 -8.571574275758252E+001 -3.604051793435571E+000 -1.440861249732295E+002 -3.628010480398673E+000 -1.441710619119518E+002 -1.424659311359592E+001 -1.136225070690166E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.819892251097229E+001 -8.660526270646500E+001 -3.605419396546347E+000 -1.451524806939676E+002 -3.642286083894704E+000 -1.452071548264855E+002 -1.415443863893784E+001 -1.146711722033789E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.796523996661416E+001 -8.790925764130375E+001 -3.609626796680385E+000 -1.463012658847914E+002 -3.636522010804845E+000 -1.462352551420347E+002 -1.407251132894317E+001 -1.157585189809228E+002 -5.785216556667050E+000 -3.939568289922472E+001 
