# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.013833435194369E+009 -2.017591527393948E+001 -1.125073546265204E+001 -2.576996855560188E+001 -2.279319103946515E+001 -2.573978023004577E+001 -2.334372501617900E+001 -1.405795435812896E+001 -4.951072423388309E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.007540055309534E+001 -1.241815511057775E+001 -2.577086081886225E+001 -2.402180752484053E+001 -2.575870672580270E+001 -2.479039303105077E+001 -1.407647045460367E+001 -5.055238244184321E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.012956749138078E+001 -1.375016150365003E+001 -2.579288832668951E+001 -2.494195404818609E+001 -2.572396304205524E+001 -2.570845734448837E+001 -1.404868079049735E+001 -5.187930382292464E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.010092779855749E+001 -1.512943171358018E+001 -2.579856035839729E+001 -2.575392206911787E+001 -2.578771870708707E+001 -2.664887608256478E+001 -1.400256379848056E+001 -5.299866366542749E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.021417845156349E+001 -1.644582592423322E+001 -2.580766424211343E+001 -2.702590577371652E+001 -2.578632413816656E+001 -2.773813522384690E+001 -1.402055857157048E+001 -5.357452931232018E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.020062619103538E+001 -1.727752743251599E+001 -2.582093498377793E+001 -2.813949999326008E+001 -2.574869499651268E+001 -2.890323976193024E+001 -1.397749902977825E+001 -5.499138047738254E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.022426355684209E+001 -1.880996914450028E+001 -2.583093824748443E+001 -2.927449985965295E+001 -2.578504814949883E+001 -2.990078485268946E+001 -1.398758352695427E+001 -5.608780386673307E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.021129581034305E+001 -1.929183987019752E+001 -2.580633816311019E+001 -2.996097724404232E+001 -2.578583040445558E+001 -3.122754280251253E+001 -1.396313896644162E+001 -5.715831211016985E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.025266780272057E+001 -2.181756762970159E+001 -2.582841034872515E+001 -3.119649771100505E+001 -2.584884637797792E+001 -3.234207258010090E+001 -1.398602173387284E+001 -5.855046603487027E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.024493565582973E+001 -2.296106360928844E+001 -2.585914441714526E+001 -3.223652516012601E+001 -2.582438808836644E+001 -3.306258490747691E+001 -1.389383091951984E+001 -5.953125944034004E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.021672600179017E+001 -2.430962531285516E+001 -2.582885434825850E+001 -3.337791803140978E+001 -2.584535391437159E+001 -3.418082017513352E+001 -1.395347029810020E+001 -6.049622676416359E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.021158264627803E+001 -2.535834754381420E+001 -2.586888074883591E+001 -3.445963222854823E+001 -2.582410184416014E+001 -3.524655733551913E+001 -1.391516037666800E+001 -6.125140477720596E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.017673674549531E+001 -2.611977529597411E+001 -2.584276640887876E+001 -3.536401100133948E+001 -2.588848082265821E+001 -3.576574098519695E+001 -1.386240116011916E+001 -6.225767305055100E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.021323288342542E+001 -2.786962467164387E+001 -2.585672144044529E+001 -3.659557811989350E+001 -2.586846318744340E+001 -3.721728987551494E+001 -1.380309970458692E+001 -6.361372603914952E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.012939748654317E+001 -2.950342844051169E+001 -2.588388958138781E+001 -3.736111082737411E+001 -2.591287505639276E+001 -3.823601119892040E+001 -1.385243693703794E+001 -6.483752367929232E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.021494759746384E+001 -3.051066135822117E+001 -2.589002690383951E+001 -3.870534071380575E+001 -2.586912764910242E+001 -3.930411470580383E+001 -1.379821730660767E+001 -6.586074543107728E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.019552483988424E+001 -3.187826048372759E+001 -2.591384130897328E+001 -3.968393449482321E+001 -2.590919921209772E+001 -4.052940012124900E+001 -1.377043357211212E+001 -6.657292063170267E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.018862989665254E+001 -3.357209418656893E+001 -2.586877802637869E+001 -4.087186468095320E+001 -2.588751413771408E+001 -4.149552997781825E+001 -1.378815783164481E+001 -6.775415070039797E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.007344138368859E+001 -3.467619611620432E+001 -2.590589206085425E+001 -4.171658830322751E+001 -2.591668593569401E+001 -4.240531975004294E+001 -1.375026681513061E+001 -6.881294284905276E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.014271719410924E+001 -3.703374526954745E+001 -2.588982860463791E+001 -4.293600400405260E+001 -2.592403236011930E+001 -4.374444013765205E+001 -1.371939252719592E+001 -6.975503639398366E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.018918880783812E+001 -3.725959478868278E+001 -2.591482873292108E+001 -4.387208644118128E+001 -2.591663090286314E+001 -4.477864591188249E+001 -1.370434500770557E+001 -7.076756252013929E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.010220758925808E+001 -3.910102642277909E+001 -2.588593978146914E+001 -4.490525460420913E+001 -2.597197166045874E+001 -4.566076228603836E+001 -1.364843151981146E+001 -7.178832533726710E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.005009802125047E+001 -3.999507725982792E+001 -2.588478776700249E+001 -4.586329507828788E+001 -2.593750206814871E+001 -4.669218648476821E+001 -1.364879696810004E+001 -7.279053964222312E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.007388287711995E+001 -4.181218028425529E+001 -2.590494266447749E+001 -4.671767668432664E+001 -2.597730535716891E+001 -4.784978468605642E+001 -1.364216206416847E+001 -7.432267465297211E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.000300513204845E+001 -4.268193489966695E+001 -2.591868502317471E+001 -4.807778514458789E+001 -2.596419551507441E+001 -4.852159669676383E+001 -1.359038986086671E+001 -7.502655327605682E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.000751929454884E+001 -4.433150339462263E+001 -2.594083457145575E+001 -4.899533999363791E+001 -2.597913688463162E+001 -4.971828250161241E+001 -1.356640590738090E+001 -7.622773299262293E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.001123842446018E+001 -4.536179548778781E+001 -2.592631808155434E+001 -4.995412218549191E+001 -2.598664856614013E+001 -5.074806083402638E+001 -1.350339420764614E+001 -7.694368514173561E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -1.994964937329574E+001 -4.723364110749249E+001 -2.593882052865970E+001 -5.112561948486242E+001 -2.600244989568790E+001 -5.195322188336979E+001 -1.352174104563552E+001 -7.856320465663009E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -1.987568139669510E+001 -4.864829280493677E+001 -2.594938552860936E+001 -5.231498403422450E+001 -2.601867064296665E+001 -5.276424308239903E+001 -1.344241189865053E+001 -7.939514568193170E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -1.988538607312534E+001 -4.977658339255817E+001 -2.596212848794102E+001 -5.342092901801507E+001 -2.603316646518825E+001 -5.410409333055997E+001 -1.344709337929796E+001 -8.025861873973976E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -1.973648920883573E+001 -5.103679737755443E+001 -2.596158041590774E+001 -5.448972793383123E+001 -2.601654513832430E+001 -5.501903142380134E+001 -1.343409644450806E+001 -8.163799368158612E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.978056066208051E+001 -5.283859073046693E+001 -2.602036625492243E+001 -5.548330235039602E+001 -2.605406461895011E+001 -5.603005169774319E+001 -1.343386956179531E+001 -8.217957354531006E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.972567080478794E+001 -5.344314166942344E+001 -2.600614898948695E+001 -5.633314791852217E+001 -2.606337252882024E+001 -5.697396044831329E+001 -1.344120021558890E+001 -8.344609279497512E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.968429714826137E+001 -5.528834448956705E+001 -2.601307722233348E+001 -5.740080057460835E+001 -2.609196821600888E+001 -5.782629506939551E+001 -1.338996632041279E+001 -8.440351874567956E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.954177664723619E+001 -5.652279174155360E+001 -2.602750020099004E+001 -5.834791884636550E+001 -2.605886003862164E+001 -5.907014669567919E+001 -1.333471837692538E+001 -8.537396919143795E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.947837347202817E+001 -5.823522631225804E+001 -2.597390450132276E+001 -5.965684267234452E+001 -2.608763089273282E+001 -5.997364375690235E+001 -1.330732387204792E+001 -8.656805045234376E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.952018947633833E+001 -5.968257364344799E+001 -2.601762965263073E+001 -6.065839843207542E+001 -2.610497892002891E+001 -6.110344688057644E+001 -1.326520986265403E+001 -8.785939406448726E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.935950866347661E+001 -6.058709434246708E+001 -2.601598223393402E+001 -6.175965082456218E+001 -2.609830147679171E+001 -6.216331996326393E+001 -1.324317753270305E+001 -8.829954838147687E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.937068483315467E+001 -6.204390937526432E+001 -2.603171408095810E+001 -6.304881317854696E+001 -2.606897666863369E+001 -6.310795182661773E+001 -1.319436758890648E+001 -8.940943976466227E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.936880485389455E+001 -6.312973547422332E+001 -2.601986098560206E+001 -6.382126294428214E+001 -2.612151627744657E+001 -6.430408997874109E+001 -1.316661732525714E+001 -9.035910914249438E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.931018051523557E+001 -6.464830641936241E+001 -2.602915261154206E+001 -6.472953125875523E+001 -2.610813948967826E+001 -6.568292776695775E+001 -1.313565055210435E+001 -9.133446599594078E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.908591047964621E+001 -6.592128239829181E+001 -2.606267952736243E+001 -6.606245069399594E+001 -2.607466902839687E+001 -6.629063387746419E+001 -1.312529791398030E+001 -9.265441534038178E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.910162407643881E+001 -6.689831302717458E+001 -2.604755067772550E+001 -6.678235033490114E+001 -2.615863013486149E+001 -6.724720029990958E+001 -1.306871933823116E+001 -9.323968605425142E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.913697975767724E+001 -6.800079603205010E+001 -2.606348493866749E+001 -6.819580784013120E+001 -2.616005671880101E+001 -6.836766046612996E+001 -1.308112753600413E+001 -9.450689436681127E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.903206534692578E+001 -7.033467852248269E+001 -2.608618119464676E+001 -6.917782702190752E+001 -2.613369871808597E+001 -6.937965731171313E+001 -1.304014611212749E+001 -9.544268670776985E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.891962242345398E+001 -7.076899172954815E+001 -2.608613117218411E+001 -7.007327899034083E+001 -2.613496015004407E+001 -7.031808374433298E+001 -1.300760278676718E+001 -9.634110362237969E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.882737849228267E+001 -7.235448888656543E+001 -2.605097415827161E+001 -7.109846151088981E+001 -2.616788270392497E+001 -7.130756176886042E+001 -1.293762583515740E+001 -9.774787046474850E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.878652454644244E+001 -7.282024045465320E+001 -2.606057918252514E+001 -7.245531143334462E+001 -2.615728869273153E+001 -7.251073354644306E+001 -1.290877794382797E+001 -9.848148362650933E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.868971757356764E+001 -7.507568698582269E+001 -2.608010188728226E+001 -7.316904991373879E+001 -2.618236457578283E+001 -7.371920849051458E+001 -1.289420601810025E+001 -9.921681151140585E+001 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.863881443926632E+001 -7.504176432706949E+001 -2.613508489196947E+001 -7.407287679707629E+001 -2.618587122893165E+001 -7.462165930900335E+001 -1.289175762462732E+001 -1.001464367888603E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.858078806210242E+001 -7.657945511716862E+001 -2.608924269338299E+001 -7.528796999369718E+001 -2.617007361324065E+001 -7.539456355938336E+001 -1.286841967836401E+001 -1.010914155060804E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.848966490387535E+001 -7.742026189928589E+001 -2.608285371527745E+001 -7.618392259136147E+001 -2.619131952405330E+001 -7.657679012828169E+001 -1.287633522560091E+001 -1.020993636448743E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.836729065963322E+001 -7.957974907983503E+001 -2.611850274362460E+001 -7.737958923591495E+001 -2.619799939293678E+001 -7.744329980295761E+001 -1.280449538640961E+001 -1.033503297004789E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.830467514491149E+001 -7.940239866083843E+001 -2.608190235926808E+001 -7.845219857730491E+001 -2.621935232101207E+001 -7.840570766088939E+001 -1.277660145935849E+001 -1.041826516146355E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.827153131615708E+001 -8.177445390740647E+001 -2.612264262661479E+001 -7.920073372296685E+001 -2.621265390824765E+001 -7.982741123919413E+001 -1.275851867990247E+001 -1.050464786775221E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.815928913641728E+001 -8.264681031009771E+001 -2.614944151402707E+001 -8.059837301536359E+001 -2.625460659856343E+001 -8.092256012715953E+001 -1.269509997320463E+001 -1.058407570559595E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.810555010217122E+001 -8.385732277262089E+001 -2.615362373113340E+001 -8.166552692815903E+001 -2.625160468341575E+001 -8.155997928599739E+001 -1.268300466566141E+001 -1.065614974400374E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.801789470039930E+001 -8.482786418403049E+001 -2.615002391542992E+001 -8.271920649628680E+001 -2.622216460140297E+001 -8.303664834177828E+001 -1.262560684386615E+001 -1.079299615188842E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.788850395163874E+001 -8.557225603054972E+001 -2.618704279543128E+001 -8.372156438612038E+001 -2.622725353113649E+001 -8.369970503393031E+001 -1.265213017490314E+001 -1.086168782554426E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.777670726333936E+001 -8.692333677336949E+001 -2.618478467671331E+001 -8.458942403969361E+001 -2.624827970424739E+001 -8.509868214873707E+001 -1.252989921053927E+001 -1.089293494913183E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.777048563378123E+001 -8.791411822962263E+001 -2.616874479601187E+001 -8.573062020674135E+001 -2.626398431258667E+001 -8.574015011144417E+001 -1.252739442971082E+001 -1.103882392450554E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.769105057597110E+001 -8.882327465486047E+001 -2.615980279370809E+001 -8.674219260503905E+001 -2.627938255012201E+001 -8.671511728085807E+001 -1.255677931593333E+001 -1.112144793570144E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.753806883164173E+001 -9.057985181983726E+001 -2.619581952193259E+001 -8.762432618579062E+001 -2.629195747002592E+001 -8.812194972272698E+001 -1.243215702176561E+001 -1.121373310069218E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.746924709035437E+001 -9.073570357547681E+001 -2.618792644504830E+001 -8.888745765222987E+001 -2.628323727107188E+001 -8.877036956222175E+001 -1.245243666226087E+001 -1.131744676162484E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.738572862834037E+001 -9.208526799778284E+001 -2.617698066610389E+001 -8.976118723925961E+001 -2.627766463916514E+001 -9.006335324740816E+001 -1.247006959431738E+001 -1.141112245851025E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.727615536779133E+001 -9.286533557251218E+001 -2.622171075808840E+001 -9.097135174345816E+001 -2.630949617923970E+001 -9.098062050353524E+001 -1.240258096237674E+001 -1.148383743365984E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.730133903282829E+001 -9.385755894405497E+001 -2.623615001849519E+001 -9.192908984054404E+001 -2.629421279172777E+001 -9.205980075785386E+001 -1.237108649698805E+001 -1.157166159433473E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.708976234700506E+001 -9.446581064800125E+001 -2.623077732325853E+001 -9.298442331386553E+001 -2.629946089561705E+001 -9.314136078262484E+001 -1.232610021971429E+001 -1.166310951995077E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.709901057113169E+001 -9.528053862359813E+001 -2.625116721002452E+001 -9.389313564212701E+001 -2.630765955147689E+001 -9.387384913618357E+001 -1.232598366579318E+001 -1.174894191941770E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.691656158732732E+001 -9.644687578695321E+001 -2.622575527265706E+001 -9.505077769148051E+001 -2.631028709644566E+001 -9.502766029942600E+001 -1.226192360697629E+001 -1.181919300662865E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.686932208630056E+001 -9.697595420420214E+001 -2.624900751331420E+001 -9.592906428584109E+001 -2.629504271494813E+001 -9.609654299748472E+001 -1.223985711773421E+001 -1.189873259941194E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.680669081097161E+001 -9.838898182220275E+001 -2.623746085598038E+001 -9.698574748458589E+001 -2.632154126175189E+001 -9.690446065716948E+001 -1.217856617581192E+001 -1.201303409958659E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.670957294846162E+001 -9.874394836404377E+001 -2.622273166392957E+001 -9.819097624440309E+001 -2.631627544421070E+001 -9.808960758853330E+001 -1.217032448983247E+001 -1.210683361467741E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.664681149026375E+001 -9.997454835956899E+001 -2.629579053433017E+001 -9.910733673164850E+001 -2.632286710945432E+001 -9.930272408274749E+001 -1.212091382117049E+001 -1.218301430431516E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.655800868426687E+001 -1.008767627490475E+002 -2.626315276288636E+001 -1.003045543152865E+002 -2.635657468320646E+001 -1.003500397552631E+002 -1.213995952827905E+001 -1.225349161200368E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.645567769916492E+001 -1.016112765246885E+002 -2.627888588561553E+001 -1.012813884112065E+002 -2.637472352719409E+001 -1.011832140481690E+002 -1.207104589165826E+001 -1.237272418391803E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.637959431129059E+001 -1.024130347395573E+002 -2.622533906603774E+001 -1.023094050562840E+002 -2.629797258954919E+001 -1.023033089101891E+002 -1.205067389507425E+001 -1.245182367423041E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.633843947345700E+001 -1.028950598987648E+002 -2.623959724483125E+001 -1.033464282913733E+002 -2.633304450245287E+001 -1.031018191548276E+002 -1.202015184134727E+001 -1.253412546398241E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.627180838986894E+001 -1.040436033407785E+002 -2.626182233952723E+001 -1.045949392747720E+002 -2.635466861484591E+001 -1.044995276870638E+002 -1.201032211055054E+001 -1.262691420697438E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.613632645987708E+001 -1.047274046754871E+002 -2.630981075585032E+001 -1.051663363667301E+002 -2.636795057194127E+001 -1.053465455840505E+002 -1.196773817791454E+001 -1.269094370538516E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.608625446357781E+001 -1.055747420408558E+002 -2.626229948228657E+001 -1.068322336851680E+002 -2.639935691902679E+001 -1.063942184783790E+002 -1.193693350052861E+001 -1.281441654538780E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.599092830960084E+001 -1.061068339796968E+002 -2.625064398463659E+001 -1.075219497290160E+002 -2.636640865008731E+001 -1.072913159474379E+002 -1.190937284641729E+001 -1.285401265231606E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.598656374146943E+001 -1.070742173649784E+002 -2.627224099012839E+001 -1.082427537610785E+002 -2.638362222983112E+001 -1.084963393836098E+002 -1.192782942011457E+001 -1.293940784601356E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.590828315854534E+001 -1.077042604744677E+002 -2.630040720177008E+001 -1.095122090233208E+002 -2.635811493614860E+001 -1.096755574053378E+002 -1.188464881951682E+001 -1.301866523801586E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.576159606167600E+001 -1.087243371120032E+002 -2.632422533737733E+001 -1.107483428704784E+002 -2.637680249826741E+001 -1.105210007327223E+002 -1.187350541872941E+001 -1.308954463196662E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.572985625135817E+001 -1.092226495375375E+002 -2.633372983952114E+001 -1.116576476310987E+002 -2.639180984594411E+001 -1.113391573981654E+002 -1.181922421428802E+001 -1.316105875947829E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.571099602380446E+001 -1.104881003361576E+002 -2.629776763727234E+001 -1.128816769664412E+002 -2.641615302782612E+001 -1.124848056614633E+002 -1.179443358321724E+001 -1.325883224997977E+002 -5.785216556667050E+000 -3.939568289922472E+001 
