# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.013833435194369E+009 -2.022207780916499E+001 -1.108814330245435E+001 -2.192644527743808E+001 -3.455483485196190E+001 -2.184716117018092E+001 -3.535189293957276E+001 -1.413644327647615E+001 -4.941227247976898E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.027694014419065E+001 -1.177622943687206E+001 -2.190593754521983E+001 -3.551757013925027E+001 -2.187770382802477E+001 -3.635612256696164E+001 -1.409015595087267E+001 -5.050808702957865E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.017206080002857E+001 -1.344694578669262E+001 -2.192892833293986E+001 -3.660614619721608E+001 -2.188127963941039E+001 -3.726072685310418E+001 -1.412167055505528E+001 -5.159339053482639E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.027858470380676E+001 -1.448843355502627E+001 -2.191834730931024E+001 -3.773064962469901E+001 -2.192027636558908E+001 -3.858704511915471E+001 -1.407545383916652E+001 -5.263391988469929E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.027958600189613E+001 -1.566482821897443E+001 -2.191876325392107E+001 -3.887271899199801E+001 -2.190656233105817E+001 -3.947429312008940E+001 -1.406084100491189E+001 -5.377022594827949E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.021172887211608E+001 -1.675022186580444E+001 -2.194622415404263E+001 -3.995887292493114E+001 -2.190145593467370E+001 -4.062199079439441E+001 -1.407503902267938E+001 -5.477299579046792E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.033648049251683E+001 -1.828234845313317E+001 -2.193501235249091E+001 -4.096738247169902E+001 -2.189600964062536E+001 -4.186480175809562E+001 -1.403206123629965E+001 -5.589859837425280E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.023409919890921E+001 -1.900781719603155E+001 -2.195536881569398E+001 -4.208426642054500E+001 -2.192498118729310E+001 -4.274856748693561E+001 -1.402178263720135E+001 -5.671904431337512E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.035429005375206E+001 -2.096870112882227E+001 -2.193264008951029E+001 -4.300854404173148E+001 -2.194813735112350E+001 -4.393981585803216E+001 -1.400986971809779E+001 -5.818390356270611E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.024652721356777E+001 -2.163313853236046E+001 -2.197072620932486E+001 -4.395396023221760E+001 -2.192337340819681E+001 -4.475405567455379E+001 -1.398197247261315E+001 -5.900532316044851E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.035785223850866E+001 -2.262299116350304E+001 -2.197557752282691E+001 -4.523339653826109E+001 -2.194150584380494E+001 -4.603892895067465E+001 -1.395126429193085E+001 -6.021437997820302E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.039574940005222E+001 -2.430408318145478E+001 -2.194221777885948E+001 -4.619311109314805E+001 -2.195086406848564E+001 -4.704288456745687E+001 -1.390686454074481E+001 -6.088628305945297E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.023145383518179E+001 -2.603833400942155E+001 -2.198892218322391E+001 -4.715475691089191E+001 -2.197037747573903E+001 -4.798994137920103E+001 -1.392259089517141E+001 -6.212798273798151E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.028407352161112E+001 -2.700547213262957E+001 -2.198418029871667E+001 -4.848062189069911E+001 -2.198062536634129E+001 -4.909027273248744E+001 -1.390854455173769E+001 -6.304715021165728E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.029388749205674E+001 -2.827864280888977E+001 -2.197032920310164E+001 -4.958562924454612E+001 -2.200140023830290E+001 -5.008953825443178E+001 -1.385902868948109E+001 -6.450672938150613E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.014424461750164E+001 -2.964107143269816E+001 -2.199081726584269E+001 -5.049810082145080E+001 -2.199087839109386E+001 -5.123808971149519E+001 -1.386001331088454E+001 -6.563521687186659E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.024619053127320E+001 -3.154943898503865E+001 -2.198562041503003E+001 -5.150081168352246E+001 -2.198648939176267E+001 -5.233872748873255E+001 -1.382394030946988E+001 -6.658185095201063E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.023944883307896E+001 -3.263416720960977E+001 -2.200689773313286E+001 -5.259472350708977E+001 -2.204225388381860E+001 -5.331258786676403E+001 -1.376351055801758E+001 -6.739123719315452E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.027209017652635E+001 -3.361208786247566E+001 -2.200118618834878E+001 -5.385671216894176E+001 -2.203437714845810E+001 -5.430663922178298E+001 -1.382221514565217E+001 -6.877979863260636E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.028841790585823E+001 -3.536080629588127E+001 -2.200688730616615E+001 -5.467129225045321E+001 -2.204582816883647E+001 -5.543411382320896E+001 -1.374634231388046E+001 -7.007944755191632E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.011780727071858E+001 -3.705910571875038E+001 -2.203026919769298E+001 -5.570185426573937E+001 -2.203883369883369E+001 -5.633820939860634E+001 -1.375469371920458E+001 -7.061174276659533E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.028926924828032E+001 -3.834867283162303E+001 -2.201035661748800E+001 -5.687969859336125E+001 -2.206680035245223E+001 -5.757296921058759E+001 -1.373039355673213E+001 -7.202938451460190E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.014601757396269E+001 -3.966455721577247E+001 -2.202948372002274E+001 -5.807013825044747E+001 -2.208169394040362E+001 -5.867983905125435E+001 -1.371943992247362E+001 -7.300791447097576E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.007152055349237E+001 -4.111170239602279E+001 -2.203344337693585E+001 -5.896726754309763E+001 -2.204546796759745E+001 -5.975568391770714E+001 -1.366099483362045E+001 -7.407831940398977E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.014318318664897E+001 -4.169397063057831E+001 -2.206963696745908E+001 -5.993058104545276E+001 -2.206653043593681E+001 -6.059726240588110E+001 -1.371756999604878E+001 -7.475184915326807E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.015636923499842E+001 -4.321403799911687E+001 -2.205296795300979E+001 -6.095470334302951E+001 -2.212529028827467E+001 -6.179651260009035E+001 -1.361421485218568E+001 -7.601351034295756E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.000489390929761E+001 -4.501224727001186E+001 -2.203301861746036E+001 -6.199873645755240E+001 -2.210399393863403E+001 -6.285887386000967E+001 -1.366601298160593E+001 -7.694422677008878E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.000954773158437E+001 -4.647547827778595E+001 -2.208483220104743E+001 -6.329830397677698E+001 -2.208807693568070E+001 -6.389374655460912E+001 -1.361136701987540E+001 -7.768220453219517E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -1.992580220308293E+001 -4.798722161660623E+001 -2.205849891762754E+001 -6.428153539806952E+001 -2.212621037714533E+001 -6.487147319198179E+001 -1.356156369167194E+001 -7.929944817165342E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -1.993084445188372E+001 -4.866738036760234E+001 -2.207013514835630E+001 -6.530032083080400E+001 -2.210756832656020E+001 -6.595706419817461E+001 -1.354438961572715E+001 -8.003968302266577E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -1.996477808372121E+001 -5.025526390526208E+001 -2.207004030883098E+001 -6.641812231322186E+001 -2.215278236437948E+001 -6.703027105568754E+001 -1.352362173769887E+001 -8.113006716963197E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.982942520340626E+001 -5.166379862833922E+001 -2.207823987042886E+001 -6.730421557732717E+001 -2.213145112236170E+001 -6.810495796365322E+001 -1.347845422306684E+001 -8.209273679864154E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.990126999705880E+001 -5.330969389857984E+001 -2.212657633572760E+001 -6.826561274110361E+001 -2.215561472169984E+001 -6.923204805022978E+001 -1.343974609911112E+001 -8.314547805183334E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.982745846226782E+001 -5.517875876881171E+001 -2.209456332241298E+001 -6.924480922345818E+001 -2.215396668608373E+001 -7.012951658805466E+001 -1.343434315528515E+001 -8.425007032295609E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.973103863704703E+001 -5.585079562718029E+001 -2.212682865015569E+001 -7.057132528653563E+001 -2.214908216266710E+001 -7.108603271116380E+001 -1.336895223401643E+001 -8.508206730769302E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.960859692362203E+001 -5.689689104019777E+001 -2.209999587449731E+001 -7.163155589225113E+001 -2.222074314406755E+001 -7.227203137598647E+001 -1.337300101083567E+001 -8.651898417512567E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.965821766721573E+001 -5.879559138519414E+001 -2.214859951633219E+001 -7.270247676670765E+001 -2.221379788639926E+001 -7.325028108764302E+001 -1.331641307980052E+001 -8.746221585632701E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.957393817448648E+001 -5.992997572536123E+001 -2.212660581177429E+001 -7.389493604005000E+001 -2.218781557121067E+001 -7.418219839936245E+001 -1.327467118993463E+001 -8.830983622045049E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -1.949997237688624E+001 -6.125774884073467E+001 -2.213675347587410E+001 -7.476837218658854E+001 -2.218880769770341E+001 -7.531173987563712E+001 -1.327504961726080E+001 -8.953016773030311E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -1.948907267644478E+001 -6.206595136879921E+001 -2.214441425007723E+001 -7.579546054106815E+001 -2.222844273441886E+001 -7.630331049189533E+001 -1.323128182246011E+001 -9.048170055519665E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.935035451171536E+001 -6.391358085586649E+001 -2.213111923537458E+001 -7.697235216083898E+001 -2.220229168971810E+001 -7.735513725792697E+001 -1.328120493200483E+001 -9.140249412183268E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.925364729398250E+001 -6.453519390347398E+001 -2.216277611534770E+001 -7.804143749011696E+001 -2.225997955849494E+001 -7.828107129989017E+001 -1.319376288946023E+001 -9.244563483786300E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.923266822120045E+001 -6.630446240257543E+001 -2.215833062825626E+001 -7.919834465208996E+001 -2.224474781135504E+001 -7.937165107643106E+001 -1.314563765845360E+001 -9.305773272327149E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.919536715967697E+001 -6.782573332871999E+001 -2.216842833405810E+001 -8.007752307336141E+001 -2.221830584309434E+001 -8.033717765396651E+001 -1.315706946524439E+001 -9.427713880584228E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.909877654664673E+001 -6.900349036073801E+001 -2.216579999583792E+001 -8.127136191999412E+001 -2.223548516299776E+001 -8.152366617287794E+001 -1.311276875806585E+001 -9.527704288703230E+001 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.900165265640420E+001 -7.049326128812200E+001 -2.218033803079329E+001 -8.206223960701951E+001 -2.223448115915314E+001 -8.248879124274195E+001 -1.304954394194611E+001 -9.638076964290266E+001 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.901418651745956E+001 -7.113782343471971E+001 -2.217958341044393E+001 -8.331389255459898E+001 -2.227497210027216E+001 -8.352466453270503E+001 -1.305296378474053E+001 -9.748094389706871E+001 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.892344252306224E+001 -7.292175790914328E+001 -2.219323984354711E+001 -8.435553584732989E+001 -2.227644747452124E+001 -8.463346916568803E+001 -1.300954612103268E+001 -9.802787175420815E+001 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.882280348439063E+001 -7.391651795618844E+001 -2.219686138291299E+001 -8.534114431993015E+001 -2.227168785917625E+001 -8.567877610768871E+001 -1.298504995280074E+001 -9.921548545816805E+001 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.868381239214353E+001 -7.501707647439073E+001 -2.220039703441482E+001 -8.643649849393339E+001 -2.228294850997850E+001 -8.665882396990141E+001 -1.295658226261903E+001 -9.997428688941466E+001 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.871262193585302E+001 -7.619135282155884E+001 -2.218486597951187E+001 -8.760557923136909E+001 -2.228712542506948E+001 -8.783394049367514E+001 -1.291510189713836E+001 -1.008914135201365E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.866760030081264E+001 -7.766443508279438E+001 -2.222309925411044E+001 -8.860606459557950E+001 -2.231980772413887E+001 -8.861728511602284E+001 -1.290098583904459E+001 -1.018397485498046E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.848172275293791E+001 -7.880503492904724E+001 -2.222401934529184E+001 -8.963110990871063E+001 -2.230679784663405E+001 -8.967938228433737E+001 -1.280790094896129E+001 -1.030374960933250E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.845268489766863E+001 -7.938913869773769E+001 -2.221005920887979E+001 -9.053609750081694E+001 -2.232503021996249E+001 -9.072296198476712E+001 -1.277015910486451E+001 -1.036785844502250E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.831733076187330E+001 -8.086642755781448E+001 -2.221162623742165E+001 -9.177531561020913E+001 -2.233102939107888E+001 -9.185012098319562E+001 -1.278669320317658E+001 -1.048130310169765E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.821100832846020E+001 -8.185944988091691E+001 -2.224597683091944E+001 -9.246485539061389E+001 -2.232395379109303E+001 -9.302476456237910E+001 -1.273848442131534E+001 -1.055680060450946E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.815864644540149E+001 -8.297054329462478E+001 -2.222178708884639E+001 -9.381573866821873E+001 -2.235001063549300E+001 -9.383044502548344E+001 -1.272695946953590E+001 -1.067570857270661E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.810404993449248E+001 -8.420705034798633E+001 -2.224997761918726E+001 -9.456885880568912E+001 -2.234377928486606E+001 -9.497804369327523E+001 -1.268466045753546E+001 -1.075933057087581E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.803208927517513E+001 -8.528515846552914E+001 -2.226769126903199E+001 -9.583206880002111E+001 -2.233795929972075E+001 -9.592493193302238E+001 -1.265434815081263E+001 -1.085485331296362E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.790975847418153E+001 -8.599770365916619E+001 -2.228034411368471E+001 -9.699637037408328E+001 -2.234608174078578E+001 -9.707077117976598E+001 -1.265612273905447E+001 -1.096879710106108E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.787054433891008E+001 -8.715273556538720E+001 -2.224852109993035E+001 -9.798181474254945E+001 -2.238349646809300E+001 -9.814133523055411E+001 -1.262563483217629E+001 -1.102038294157178E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.772533252230277E+001 -8.856826772970027E+001 -2.229728160717625E+001 -9.905495884018855E+001 -2.236713518855439E+001 -9.910198015159070E+001 -1.254249105225016E+001 -1.112343398043022E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.765893276422815E+001 -8.941142549291013E+001 -2.228544984112717E+001 -1.001436477842551E+002 -2.237958488022344E+001 -1.002052584675534E+002 -1.255577393800258E+001 -1.117811906060261E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.757095541134271E+001 -9.029885859115321E+001 -2.230907648498771E+001 -1.010660037041555E+002 -2.238700405066474E+001 -1.012888214021107E+002 -1.251640549423456E+001 -1.129747174630197E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.750016177497546E+001 -9.148283011923553E+001 -2.232327396132876E+001 -1.020264502140450E+002 -2.236081163108878E+001 -1.021576649986537E+002 -1.246284122219011E+001 -1.134368506534496E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.736152119492462E+001 -9.240070184363177E+001 -2.228957973287031E+001 -1.031552278558360E+002 -2.238870440556307E+001 -1.032359025181421E+002 -1.246907868932524E+001 -1.149204593830012E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.725970524756263E+001 -9.312495449288726E+001 -2.230594620779122E+001 -1.042299130574693E+002 -2.241693396683067E+001 -1.042032077780305E+002 -1.241690929304763E+001 -1.154863942128105E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.721026120747846E+001 -9.383343084455430E+001 -2.228055609111850E+001 -1.053397157319377E+002 -2.240549783779828E+001 -1.053976818200995E+002 -1.239445982578917E+001 -1.165601163398931E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.712908933603137E+001 -9.480526749071377E+001 -2.233413877065824E+001 -1.063339173171733E+002 -2.241050918000770E+001 -1.062888112238886E+002 -1.234931879877563E+001 -1.175062187094314E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.706114469298028E+001 -9.606898725237984E+001 -2.233227400426384E+001 -1.072995884286758E+002 -2.239668592194611E+001 -1.073251907302707E+002 -1.231258294385938E+001 -1.183642427536352E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.701919838324389E+001 -9.681165216053105E+001 -2.237853064909046E+001 -1.082314640386705E+002 -2.242090127470468E+001 -1.083514285105071E+002 -1.230111537886106E+001 -1.188812378514926E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.689416046573664E+001 -9.769890316416311E+001 -2.233927158035328E+001 -1.094097940177925E+002 -2.243217846374672E+001 -1.094744664233661E+002 -1.229454360021568E+001 -1.201578355298918E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.684047862084806E+001 -9.797900676185674E+001 -2.235527616637075E+001 -1.105449035002586E+002 -2.242804577888688E+001 -1.105630095310271E+002 -1.223290439244539E+001 -1.208610768662377E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.674415417529681E+001 -9.961848350571017E+001 -2.233910578778315E+001 -1.115820823739186E+002 -2.245349980972201E+001 -1.116288783683416E+002 -1.225066781188107E+001 -1.216665189330986E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.662905233260054E+001 -1.003839651615363E+002 -2.235071018815541E+001 -1.126288528252546E+002 -2.244362899892237E+001 -1.125516691768334E+002 -1.220178027873542E+001 -1.224593798916066E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.652188388187773E+001 -1.010689394885298E+002 -2.234004026868183E+001 -1.135146858490936E+002 -2.243052987619401E+001 -1.135488241431199E+002 -1.216021040362413E+001 -1.232382525801386E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.647904852880501E+001 -1.021795874402013E+002 -2.236017848525630E+001 -1.146823755582462E+002 -2.244068130315183E+001 -1.146866710310709E+002 -1.215450956861386E+001 -1.241195230744953E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.637070998063902E+001 -1.025829320561273E+002 -2.237506478496728E+001 -1.158379141191710E+002 -2.244580133064341E+001 -1.155893836685425E+002 -1.206147640094621E+001 -1.251618225475787E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.625948580551243E+001 -1.035016701270109E+002 -2.238403522611119E+001 -1.169013695533638E+002 -2.243889024280247E+001 -1.167613498750786E+002 -1.208961734748512E+001 -1.257544501643588E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.624017531996992E+001 -1.040240148704495E+002 -2.239684255843861E+001 -1.177857116390340E+002 -2.246793020692181E+001 -1.179007019140562E+002 -1.204271833750579E+001 -1.265305068287975E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.616643120066851E+001 -1.044933595434992E+002 -2.238905166095135E+001 -1.190032855135552E+002 -2.245406435316850E+001 -1.187785858603287E+002 -1.200975576999496E+001 -1.277242376032041E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.610328782171196E+001 -1.059466515826846E+002 -2.240332346293011E+001 -1.200228516013223E+002 -2.246954319361185E+001 -1.198283541564567E+002 -1.201037560863548E+001 -1.284448591538098E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.598126438132368E+001 -1.063117214215158E+002 -2.239634310013687E+001 -1.208987938214764E+002 -2.246084495067996E+001 -1.210093101954873E+002 -1.198757150282257E+001 -1.289845264582890E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.590066072723113E+001 -1.073586237127489E+002 -2.238357810245122E+001 -1.222460178501413E+002 -2.247721766980067E+001 -1.220016803969235E+002 -1.191168876706704E+001 -1.298996828313984E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.579357950136974E+001 -1.078628308269540E+002 -2.240328521119000E+001 -1.231808542783949E+002 -2.245907123520314E+001 -1.229272629968635E+002 -1.191216376497640E+001 -1.307925220510103E+002 -5.800582906873761E+000 -3.717309095514819E+001 
2.084449145591336E+009 -1.571352366159954E+001 -1.090193237344105E+002 -2.245506944049582E+001 -1.240205042402275E+002 -2.244821433567636E+001 -1.240859645281622E+002 -1.188024542970965E+001 -1.315733647009340E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.571175907563368E+001 -1.096428164854898E+002 -2.241643028844442E+001 -1.253268418201241E+002 -2.248937715816724E+001 -1.250209576514654E+002 -1.187644007980216E+001 -1.325216346607566E+002 -5.785216556667050E+000 -3.939568289922472E+001 
