# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.565000000000000E+009,-3.694706857204437E-001,5.351930585186589E-002,1.936507116693651E-003,-1.118572428822517E-003,5.857141287896067E+000,1.216100335121155E+000,-4.215901717543602E-002,1.706020350490348E-001,
2.566300000000000E+009,-3.632868230342865E-001,6.381973682820206E-002,-4.722077662419552E-004,1.253047812497243E-004,5.928278738508461E+000,5.298995375633240E-001,-1.861237175762653E-002,1.723871924123556E-001,
2.567600000000000E+009,-3.705312609672546E-001,8.177788622448570E-002,-4.023802230112813E-004,1.164699904620647E-003,5.962599180566824E+000,-1.157654896378517E-001,3.602342039812356E-004,1.688858270340345E-001,
2.568900000000000E+009,-3.645075857639313E-001,8.235226204694407E-002,2.461158364687169E-003,-2.361865015700460E-003,5.916935713861830E+000,-7.263473272323608E-001,2.364585362374783E-002,1.685716681658783E-001,
2.570200000000000E+009,-3.615873157978058E-001,9.385588886300392E-002,-8.631009195996487E-004,-8.972457726486027E-004,5.786877725843730E+000,-1.355791926383972E+000,3.526132926344872E-002,1.576848532449781E-001,
2.571500000000000E+009,-3.562200963497162E-001,9.783553273984755E-002,8.728220331655657E-004,-2.212942345067859E-004,5.604068818508544E+000,-1.922900080680847E+000,5.104598775506020E-002,1.467562622362238E-001,
2.572800000000000E+009,-3.592769503593445E-001,1.144847228693726E-001,-1.133974760494362E-004,2.029094684985466E-005,5.374052899239358E+000,-2.521611690521240E+000,6.509749591350555E-002,1.288697085634410E-001,
2.574100000000000E+009,-3.585593104362488E-001,1.179482717689016E-001,1.494032256638725E-003,1.092679798603058E-003,5.061793531862005E+000,-3.054248809814453E+000,7.774692773818970E-002,1.156981223006858E-001,
2.575400000000000E+009,-3.588953018188477E-001,1.241180600941190E-001,-8.396349140147294E-005,9.489162475802004E-004,4.735544871062908E+000,-3.540120601654053E+000,9.113627672195435E-002,1.005765047849599E-001,
2.576700000000000E+009,-3.539202809333801E-001,1.322234548551448E-001,-3.118322951255263E-004,-1.622728770598769E-003,4.310875135404712E+000,-3.992079496383667E+000,9.508167952299118E-002,7.708018118576707E-002,
2.578000000000000E+009,-3.505370914936066E-001,1.487617365102726E-001,3.116406126813674E-005,-1.720601721899584E-004,3.824505315597058E+000,-4.438673973083496E+000,1.027943268418312E-001,5.832171081115059E-002,
2.579300000000000E+009,-3.466833233833313E-001,1.515411508785757E-001,-8.639470591492677E-004,4.168055311311036E-004,3.340968356055921E+000,-4.776834011077881E+000,1.001521795988083E-001,4.129830270312661E-002,
2.580600000000000E+009,-3.435307145118713E-001,1.683546256062495E-001,-8.397327080983329E-004,-1.786960201570764E-004,2.829211990743739E+000,-5.091327190399170E+000,1.032278984785080E-001,1.641893884195710E-002,
2.581900000000000E+009,-3.423446416854858E-001,1.639803436160917E-001,-2.933287289452849E-004,1.008540639304556E-004,2.265710674977916E+000,-5.366070270538330E+000,9.965793043375015E-002,-3.420170101063447E-003,
2.583200000000000E+009,-3.458415865898132E-001,1.775000347878984E-001,-5.182798327549498E-004,7.015126757323742E-004,1.701186011579265E+000,-5.596116542816162E+000,8.662074059247971E-002,-1.930946891680830E-002,
2.584500000000000E+009,-3.463816642761231E-001,1.881074140459642E-001,-7.014497576456920E-004,1.373919221805409E-004,1.123363712384708E+000,-5.748071193695068E+000,8.122381567955017E-002,-3.647106668326726E-002,
2.585800000000000E+009,-3.343303799629211E-001,1.896397305783391E-001,1.663028874003783E-003,-5.874172202311456E-004,5.358482688897521E-001,-5.775485038757324E+000,6.487319618463516E-002,-5.277825661553313E-002,
2.587100000000000E+009,-3.367133438587189E-001,2.065774779787066E-001,1.674117114377149E-004,-1.954879844561219E-004,-1.171703520987799E-001,-5.770612239837647E+000,5.783424898982048E-002,-6.651584934018563E-002,
2.588400000000000E+009,-3.325035572052002E-001,2.166368069452127E-001,-2.272118522433728E-004,-1.867866085376591E-004,-6.834120655503851E-001,-5.761092185974121E+000,4.513302445411682E-002,-7.686635828131505E-002,
2.589700000000000E+009,-3.214639127254486E-001,2.231281039694097E-001,-7.395615450272105E-004,-8.710020920261741E-004,-1.294353288764590E+000,-5.648486614227295E+000,3.107072971761227E-002,-9.047879937449069E-002,
2.591000000000000E+009,-3.133402466773987E-001,2.274241311277814E-001,-3.768482647249462E-004,1.902706455439329E-003,-1.867126508785172E+000,-5.448821544647217E+000,5.931673105806112E-003,-9.150411122312288E-002,
2.592300000000000E+009,-3.207620680332184E-001,2.337014604260949E-001,-9.964132278171773E-004,-1.428123796358705E-003,-2.454720357203468E+000,-5.238788127899170E+000,-1.253469567745924E-002,-1.054518609491963E-001,
2.593600000000000E+009,-3.089061677455902E-001,2.447086833794067E-001,9.908856357392104E-004,7.858517346903682E-004,-2.960036099134677E+000,-4.932152748107910E+000,-2.720467187464237E-002,-1.051270590369449E-001,
2.594900000000000E+009,-3.121791779994965E-001,2.507432315828473E-001,1.097719164822891E-003,-7.858113385736942E-004,-3.443529789035965E+000,-4.589161396026611E+000,-5.125220865011215E-002,-1.075663467260463E-001,
2.596200000000000E+009,-3.025065362453461E-001,2.575514341293430E-001,-2.546846117909820E-004,5.662713083438575E-004,-3.922378162377190E+000,-4.204335689544678E+000,-7.395421713590622E-002,-1.007212363700584E-001,
2.597500000000000E+009,-3.019343316555023E-001,2.662110879821942E-001,-2.907406618139332E-004,-3.489261725917459E-004,-4.329962504885550E+000,-3.777334451675415E+000,-9.077914059162140E-002,-9.540192249136724E-002,
2.598800000000000E+009,-3.029347658157349E-001,2.750587571170387E-001,-5.969346172717725E-004,-1.061054295860231E-003,-4.677986684140342E+000,-3.300755977630615E+000,-1.063411086797714E-001,-8.290927290658186E-002,
2.600100000000000E+009,-2.929207980632782E-001,2.842844482145103E-001,1.052054523905458E-003,1.548893633298576E-003,-5.038243547839651E+000,-2.771733522415161E+000,-1.253845393657684E-001,-7.407434819118347E-002,
2.601400000000000E+009,-2.888299226760864E-001,2.976315926966882E-001,-1.222869809676470E-003,-7.139150693546981E-005,-5.290088076193392E+000,-2.249084711074829E+000,-1.355766654014587E-001,-5.584516281145590E-002,
2.602700000000000E+009,-2.786088883876801E-001,2.962225175590003E-001,6.349169902227706E-004,-4.586535505950451E-004,-5.486720777967090E+000,-1.659457564353943E+000,-1.420739740133286E-001,-4.467268811396466E-002,
2.604000000000000E+009,-2.754228115081787E-001,3.067770906839126E-001,-8.622677552912375E-004,-9.653651504777372E-004,-5.596917833651566E+000,-1.115597844123840E+000,-1.532132625579834E-001,-3.443656964796737E-002,
2.605300000000000E+009,-2.770515084266663E-001,3.113086607033211E-001,2.063895094056796E-005,7.026636740192771E-005,-5.683481832453825E+000,-4.995741248130798E-001,-1.669741570949554E-001,-8.857719198239767E-003,
2.606600000000000E+009,-2.659830749034882E-001,3.135819698797968E-001,6.021277343821924E-004,1.010016305372119E-003,-5.673983195194703E+000,8.556636422872543E-002,-1.635761409997940E-001,6.939061973255813E-003,
2.607900000000000E+009,-2.636008262634277E-001,3.286459022552595E-001,-2.841350067070850E-004,-1.529768269392662E-005,-5.663698845125502E+000,6.449429392814636E-001,-1.589347571134567E-001,2.051004467058746E-002,
2.609200000000000E+009,-2.504429519176483E-001,3.269330819323223E-001,-1.860125094041893E-003,6.940818275325000E-004,-5.523768718967761E+000,1.258926749229431E+000,-1.717299520969391E-001,4.533731110620327E-002,
2.610500000000000E+009,-2.455198615789414E-001,3.330437725291589E-001,-1.581951412773621E-003,1.773601281456649E-003,-5.339034089608521E+000,1.814598560333252E+000,-1.574146747589111E-001,5.515816453253396E-002,
2.611800000000000E+009,-2.439005672931671E-001,3.420262848292998E-001,-9.893277887102368E-004,4.336923884693533E-004,-5.145785007365546E+000,2.362164497375488E+000,-1.570706218481064E-001,7.960079830054952E-002,
2.613100000000000E+009,-2.364535033702850E-001,3.515293526290367E-001,1.331803043038372E-003,-1.354192616418004E-003,-4.902011822478839E+000,2.826663017272949E+000,-1.442396342754364E-001,8.786676403534152E-002,
2.614400000000000E+009,-2.334058284759522E-001,3.561178770623989E-001,-5.105460829879627E-004,1.413474790751934E-003,-4.525694553883665E+000,3.358014106750488E+000,-1.309133172035217E-001,1.024664486056871E-001,
2.615700000000000E+009,-2.227609157562256E-001,3.623146590097897E-001,1.072556587779899E-004,-1.148183800978586E-004,-4.154279099917713E+000,3.825993776321411E+000,-1.189131885766983E-001,1.222098503441077E-001,
2.617000000000000E+009,-2.195285111665726E-001,3.666265952400499E-001,5.670208834499102E-004,8.866062125889584E-005,-3.713548466825310E+000,4.182626724243164E+000,-1.025227531790733E-001,1.304742928197613E-001,
2.618300000000000E+009,-2.139608711004257E-001,3.760785722824966E-001,-6.805167173568103E-004,-1.196055291075027E-005,-3.276040824030542E+000,4.574220180511475E+000,-8.675591647624970E-002,1.368775813117601E-001,
2.619600000000000E+009,-2.020424008369446E-001,3.773449639244366E-001,-7.296195634606157E-004,8.231276879087091E-004,-2.761290985203251E+000,4.813862323760986E+000,-5.657484754920006E-002,1.439585135166526E-001,
2.620900000000000E+009,-1.918692886829376E-001,3.864007794185093E-001,1.269691916423970E-003,1.129172043874860E-003,-2.194778252070400E+000,5.118263721466065E+000,-4.678191617131233E-002,1.409546636959659E-001,
2.622200000000000E+009,-1.885631978511810E-001,3.908107296187520E-001,-2.010273582375403E-004,9.426164906471968E-004,-1.704355292807028E+000,5.278481960296631E+000,-2.676207572221756E-002,1.461338091655167E-001,
2.623500000000000E+009,-1.823115348815918E-001,3.909000316890677E-001,1.612452991030495E-003,-1.888139056973159E-003,-1.159941997276083E+000,5.416815280914307E+000,-1.228391285985708E-002,1.439696684343468E-001,
2.624800000000000E+009,-1.716225296258926E-001,4.017697322189868E-001,-4.011885640898780E-004,3.369776823092252E-004,-5.677046653364770E-001,5.504132270812988E+000,8.207202889025211E-003,1.423276623491356E-001,
2.626100000000000E+009,-1.713170409202576E-001,4.032355417835099E-001,1.113137034776088E-003,-5.178250285098329E-005,-2.120633216700951E-002,5.525194168090820E+000,2.540476620197296E-002,1.299004338793210E-001,
2.627400000000000E+009,-1.577523052692413E-001,4.032846711895959E-001,-4.054865789413968E-004,-8.846532000461593E-005,5.507111297465168E-001,5.482266426086426E+000,3.784852847456932E-002,1.231247390486117E-001,
2.628700000000000E+009,-1.460150778293610E-001,4.100360290908506E-001,-5.020517586026402E-004,-1.606423902558163E-004,1.105900965184950E+000,5.378127574920654E+000,6.091175973415375E-002,1.026548276869578E-001,
2.630000000000000E+009,-1.387452483177185E-001,4.156228397983731E-001,-2.615664891634729E-004,-1.267531653866172E-003,1.665929782036146E+000,5.264735698699951E+000,6.799275428056717E-002,9.642198959001967E-002,
2.631300000000000E+009,-1.305656880140305E-001,4.275074996650900E-001,-2.108455586586175E-003,-3.234962932765484E-004,2.187125942212459E+000,5.068191528320313E+000,8.043998479843140E-002,7.289009839442581E-002,
2.632600000000000E+009,-1.247686892747879E-001,4.276056603658126E-001,1.639902150411773E-004,-1.384680799674243E-004,2.675475203299152E+000,4.810026645660400E+000,8.595325052738190E-002,5.876761797202274E-002,
2.633900000000000E+009,-1.176273077726364E-001,4.296334202447246E-001,-1.219738604586357E-004,4.714716924354434E-004,3.168961474862470E+000,4.460065364837647E+000,8.835756033658981E-002,3.889020504277937E-002,
2.635200000000000E+009,-1.028913035988808E-001,4.307499061532772E-001,-9.867857762339491E-005,-8.577276603318751E-004,3.618082591241595E+000,4.171214580535889E+000,9.467060118913651E-002,2.110284781514870E-002,
2.636500000000000E+009,-9.141580760478973E-002,4.328997217963795E-001,7.037258112099098E-005,3.749148745555431E-004,3.991579987537367E+000,3.768234491348267E+000,9.240365028381348E-002,-2.496789285148665E-003,
2.637800000000000E+009,-8.645743131637573E-002,4.354529804902816E-001,5.403680472982561E-004,1.480405917391181E-004,4.385676327524018E+000,3.313195705413818E+000,8.920637518167496E-002,-1.854965402590902E-002,
2.639100000000000E+009,-7.758930325508118E-002,4.395931344869221E-001,-2.677296120807693E-003,-9.569737012498081E-004,4.700459446149316E+000,2.833474874496460E+000,8.531249314546585E-002,-3.827132973519633E-002,
2.640400000000000E+009,-6.813254207372665E-002,4.392387893596007E-001,-6.449024598744459E-004,-9.262616513296962E-004,4.954575452760017E+000,2.320378541946411E+000,7.294705510139465E-002,-5.526543153103702E-002,
2.641700000000000E+009,-5.807244032621384E-002,4.398160952441930E-001,1.374107337669281E-004,2.561946166679263E-004,5.188038156000641E+000,1.791447281837463E+000,6.512825191020966E-002,-7.445229927600927E-002,
2.643000000000000E+009,-5.378429591655731E-002,4.456773006220406E-001,1.160986842119889E-003,-1.531520276330411E-003,5.341451252885272E+000,1.263236641883850E+000,5.438131093978882E-002,-8.813626468794018E-002,
2.644300000000000E+009,-3.904356434941292E-002,4.482306098837200E-001,-1.346374403217210E-004,3.429494972806424E-004,5.452657401684155E+000,7.201708555221558E-001,3.579840064048767E-002,-1.002812910647758E-001,
2.645600000000000E+009,-3.478981554508209E-002,4.462393285616875E-001,2.996481314759763E-004,1.416397048160434E-003,5.463821528916354E+000,1.700288653373718E-001,2.728920802474022E-002,-1.085805824974214E-001,
2.646900000000000E+009,-1.951421424746513E-002,4.493826315720580E-001,5.793617327412640E-004,-1.958651933819056E-003,5.481086417630895E+000,-4.184101223945618E-001,2.567128511145711E-003,-1.182331782422854E-001,
2.648200000000000E+009,-1.550277415663004E-002,4.468850385633315E-001,7.467127073742814E-004,-3.482853353489190E-004,5.389216102166753E+000,-9.611217379570007E-001,-1.195512712001801E-002,-1.096986452881412E-001,
2.649500000000000E+009,-3.705013310536742E-003,4.446803722783053E-001,4.281004373693601E-004,4.038247570861131E-004,5.291080695984634E+000,-1.495699286460877E+000,-2.914988808333874E-002,-1.208610223716252E-001,
2.650800000000000E+009,1.969153760001063E-003,4.463590661991404E-001,-7.641357011952035E-004,-2.689710236154497E-004,5.078522549296600E+000,-2.084880113601685E+000,-5.020824074745178E-002,-1.211648056803223E-001,
2.652100000000000E+009,1.379672624170780E-002,4.455443894010745E-001,3.856370516954483E-004,2.595246187411249E-004,4.840021770289519E+000,-2.548333644866943E+000,-6.867980211973190E-002,-1.115638371114132E-001,
2.653400000000000E+009,2.524209022521973E-002,4.439998106454000E-001,-7.138484786425689E-004,-1.244653249159455E-003,4.540380555980065E+000,-3.029627084732056E+000,-8.627814054489136E-002,-1.084795753102673E-001,
2.654700000000000E+009,3.208280354738236E-002,4.497479369998623E-001,2.835099337892552E-004,7.059096824377775E-004,4.201817050790577E+000,-3.497402191162109E+000,-1.045176312327385E-001,-9.973082832775601E-002,
2.656000000000000E+009,4.845811054110527E-002,4.444953471829742E-001,9.994627331303230E-004,-2.713801222853363E-004,3.811804054303126E+000,-3.923711538314819E+000,-1.189627051353455E-001,-8.928712256675714E-002,
2.657300000000000E+009,5.529033765196800E-002,4.415353350392030E-001,1.132695648603715E-004,-1.232305541634560E-003,3.374527328890618E+000,-4.279532432556152E+000,-1.248541325330734E-001,-7.470534688247987E-002,
2.658600000000000E+009,6.523820757865906E-002,4.380198726200566E-001,-9.484217903386171E-005,-1.621318748220801E-003,2.908886988190422E+000,-4.601361751556397E+000,-1.425301432609558E-001,-6.711253722434728E-002,
2.659900000000000E+009,8.313621580600739E-002,4.385032048211854E-001,1.065949736869983E-003,-4.722648736787960E-005,2.407555987613964E+000,-4.878215789794922E+000,-1.445384770631790E-001,-4.345597583249590E-002,
2.661200000000000E+009,8.694321662187576E-002,4.343911110731567E-001,8.264980902819672E-004,-3.445896727498621E-004,1.864219685458855E+000,-5.103987693786621E+000,-1.534336209297180E-001,-2.437175078488470E-002,
2.662500000000000E+009,9.297296404838562E-002,4.339018636864043E-001,-1.098384278038937E-003,1.001789583824575E-003,1.374117496379621E+000,-5.275058746337891E+000,-1.577223688364029E-001,-1.009620665721739E-002,
2.663800000000000E+009,1.094062328338623E-001,4.283678566938410E-001,-4.504186140523131E-004,1.563460828037933E-004,8.122331912761052E-001,-5.410738945007324E+000,-1.612659841775894E-001,9.197298469491142E-003,
2.665100000000000E+009,1.189715564250946E-001,4.225135948390985E-001,-2.081272827217980E-003,-1.381951151415706E-003,2.365935241311502E-001,-5.436604976654053E+000,-1.553151756525040E-001,3.024709429499643E-002,
2.666400000000000E+009,1.234377995133400E-001,4.220666843332429E-001,2.446671070286549E-003,-2.176935086026788E-004,-3.034658801187511E-001,-5.409710884094238E+000,-1.512246131896973E-001,4.210421269970445E-002,
2.667700000000000E+009,1.403333991765976E-001,4.165222504287359E-001,-6.969257244998394E-004,7.889104381320067E-006,-8.883567391239040E-001,-5.373230457305908E+000,-1.464130282402039E-001,6.186035608571744E-002,
2.669000000000000E+009,1.505032926797867E-001,4.117459956131119E-001,-5.185602987667257E-005,-1.460431725718081E-003,-1.423928301731961E+000,-5.251938343048096E+000,-1.392041295766830E-001,7.893990249603233E-002,
2.670300000000000E+009,1.620824933052063E-001,4.097938990730345E-001,3.869603360928445E-004,6.588191026821733E-004,-1.927760293782163E+000,-5.099572181701660E+000,-1.180628165602684E-001,8.150874590611190E-002,
