# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.533800000000000E+009,-3.423658907413483E-001,-1.437220619216059E-001,-9.351886915564570E-004,9.056302369572222E-004,-5.405237663849673E+000,2.149072408676148E+000,4.456011578440666E-002,-8.779150700349725E-002,
2.535100000000000E+009,-3.493036925792694E-001,-1.366195958604679E-001,-1.862014211333992E-003,7.147140568122268E-004,-5.169199164257737E+000,2.688095808029175E+000,2.257164195179939E-002,-9.681600646383842E-002,
2.536400000000000E+009,-3.487708270549774E-001,-1.271031993199364E-001,7.299929349077553E-004,1.094845472835004E-003,-4.810848486131429E+000,3.228046417236328E+000,7.211696822196245E-003,-1.004240343109702E-001,
2.537700000000000E+009,-3.531039059162140E-001,-1.174358053287576E-001,5.459635997820116E-004,3.533306589815766E-004,-4.459361054393018E+000,3.705993413925171E+000,-1.213315688073635E-002,-1.021100759695972E-001,
2.539000000000000E+009,-3.487185537815094E-001,-1.137543361707213E-001,7.796665396100590E-004,-4.062796360813081E-004,-4.046481459894775E+000,4.107120037078857E+000,-4.793985188007355E-002,-1.070010640778130E-001,
2.540300000000000E+009,-3.526886701583862E-001,-1.036740942569173E-001,2.295834667495786E-004,-3.138587635476142E-004,-3.573032629471292E+000,4.488467693328857E+000,-6.504405289888382E-002,-1.047087957982946E-001,
2.541600000000000E+009,-3.572077453136444E-001,-9.851089671781192E-002,-6.506283367398234E-004,9.355985821457580E-005,-3.112358202939892E+000,4.840143680572510E+000,-8.525983244180679E-002,-8.936470956423115E-002,
2.542900000000000E+009,-3.540270328521729E-001,-8.536305039824646E-002,-1.155812010163692E-003,8.745395462028682E-004,-2.552296991749965E+000,5.175979137420654E+000,-1.021638885140419E-001,-8.537979089270288E-002,
2.544200000000000E+009,-3.556752204895020E-001,-8.223445184929350E-002,7.074527334967862E-004,2.304464142071083E-004,-2.037785446948189E+000,5.338088989257813E+000,-1.241418495774269E-001,-6.669053835172109E-002,
2.545500000000000E+009,-3.600871860980988E-001,-6.847743362828572E-002,3.157256431962420E-004,4.659070109482855E-004,-1.446528376511068E+000,5.535748958587647E+000,-1.368612349033356E-001,-5.225640865867987E-002,
2.546800000000000E+009,-3.619710206985474E-001,-6.397567105983862E-002,1.392942353707588E-004,2.684167411644012E-004,-9.021647373196426E-001,5.677692413330078E+000,-1.498186290264130E-001,-4.082166410366620E-002,
2.548100000000000E+009,-3.707557022571564E-001,-5.354682670366086E-002,1.700538843074763E-003,-8.177420822903514E-004,-2.561423821079486E-001,5.748125553131104E+000,-1.614433228969574E-001,-2.135716237474371E-002,
2.549400000000000E+009,-3.681776225566864E-001,-4.781153418925448E-002,-3.639643088305971E-005,3.586189704947174E-004,3.150239366465944E-001,5.731910228729248E+000,-1.667900085449219E-001,-2.032127860725823E-003,
2.550700000000000E+009,-3.691118657588959E-001,-2.928055468826261E-002,4.375570015373493E-004,-1.877634436823428E-003,9.518633542815811E-001,5.635328769683838E+000,-1.778071522712708E-001,2.045778718063803E-002,
2.552000000000000E+009,-3.620067238807678E-001,-2.376309304826112E-002,1.564425949524188E-003,-9.894792456179857E-004,1.469048978785225E+000,5.496202945709229E+000,-1.788706779479981E-001,4.198025718747176E-002,
2.553300000000000E+009,-3.690920472145081E-001,-2.103102248303498E-002,-4.287073304907617E-004,9.634581510908902E-004,2.083572112386308E+000,5.353985309600830E+000,-1.669133156538010E-001,6.365610791225396E-002,
2.554600000000000E+009,-3.672358691692352E-001,-5.846979945533405E-003,7.041938855944916E-004,5.678907473338768E-005,2.603458701767559E+000,5.064568042755127E+000,-1.745062619447708E-001,8.448145935477391E-002,
2.555900000000000E+009,-3.676835596561432E-001,5.592395407556898E-004,4.768642052387371E-004,-1.571007771417499E-003,3.110296964289699E+000,4.763121128082275E+000,-1.671957373619080E-001,1.063078491480767E-001,
2.557200000000000E+009,-3.680311143398285E-001,1.585356814706121E-002,9.015747690351293E-004,1.902616466395557E-003,3.625327157723889E+000,4.436102390289307E+000,-1.456722915172577E-001,1.202234955435129E-001,
2.558500000000000E+009,-3.629161119461060E-001,1.810079263975208E-002,-6.593375902352385E-005,-2.793752719298936E-005,4.033564889850989E+000,4.015511035919190E+000,-1.399348229169846E-001,1.376216835929822E-001,
2.559800000000000E+009,-3.643687367439270E-001,2.579790288675467E-002,-5.252161954799602E-004,-5.885911523364484E-004,4.463661060179152E+000,3.537932872772217E+000,-1.259686797857285E-001,1.492876983577280E-001,
2.561100000000000E+009,-3.707365691661835E-001,3.768875366336162E-002,1.246054776387206E-003,1.969051518244669E-004,4.826159273836037E+000,3.101584434509277E+000,-1.060271710157394E-001,1.646198218549929E-001,
2.562400000000000E+009,-3.699420690536499E-001,4.149373523272685E-002,9.765821500413599E-004,1.103787799365819E-003,5.093949433076907E+000,2.551036357879639E+000,-8.948603272438049E-002,1.734977837147242E-001,
2.563700000000000E+009,-3.665451109409332E-001,5.142924292505807E-002,-1.275648153011061E-003,-2.066277666017413E-004,5.315941211588482E+000,2.001398563385010E+000,-6.919387727975845E-002,1.800362279148252E-001,
2.565000000000000E+009,-3.618215322494507E-001,6.175560790520177E-002,1.108695830842388E-003,-3.851453657262027E-004,5.483264474720675E+000,1.427548408508301E+000,-5.220725759863854E-002,1.852015501566843E-001,
2.566300000000000E+009,-3.691241741180420E-001,6.949833769098987E-002,6.257767791765584E-004,-9.630772401578724E-004,5.616663939748408E+000,8.195714950561523E-001,-2.517560869455338E-002,1.882884440346220E-001,
2.567600000000000E+009,-3.635375201702118E-001,8.284764637138656E-002,-2.769429014545861E-004,-6.953666452318430E-004,5.649234532509393E+000,2.061821073293686E-001,-2.129232743754983E-003,1.857485570029284E-001,
2.568900000000000E+009,-3.666743338108063E-001,8.812535746691205E-002,-7.268485822163190E-005,-6.044867332093418E-004,5.652480591250813E+000,-3.619057834148407E-001,1.886535622179508E-002,1.827940376413009E-001,
2.570200000000000E+009,-3.637202680110931E-001,9.427160580995384E-002,3.333957150965562E-004,3.897784044966102E-004,5.557507928853953E+000,-9.567738175392151E-001,3.722694888710976E-002,1.672019464792995E-001,
2.571500000000000E+009,-3.644948303699493E-001,9.810307534831080E-002,-1.309456795224114E-003,-1.460890402086079E-003,5.441693290394984E+000,-1.514973759651184E+000,5.303387716412544E-002,1.599476940695745E-001,
2.572800000000000E+009,-3.584280610084534E-001,1.150734905621509E-001,-4.509596857096835E-004,-5.339261842891574E-004,5.224452301587609E+000,-2.084137678146362E+000,6.826396286487579E-002,1.441308844999046E-001,
2.574100000000000E+009,-3.615829348564148E-001,1.224923704376115E-001,1.063567827576049E-003,-1.412194571457803E-003,4.994843154113486E+000,-2.626126050949097E+000,8.965978026390076E-002,1.332710189657232E-001,
2.575400000000000E+009,-3.589263260364533E-001,1.347850951669611E-001,7.494385442341923E-004,2.611718955449760E-004,4.660469081409617E+000,-3.121840000152588E+000,9.962955117225647E-002,1.108135110852285E-001,
2.576700000000000E+009,-3.551743328571320E-001,1.409171386834660E-001,-4.263698557528493E-004,4.183432974969037E-005,4.323880037585073E+000,-3.607597351074219E+000,1.042595133185387E-001,9.284906518471747E-002,
2.578000000000000E+009,-3.552808165550232E-001,1.551661852409160E-001,-6.571082398386613E-005,1.280480995774269E-003,3.887074667551668E+000,-4.016754150390625E+000,1.106870695948601E-001,7.020006772650297E-002,
2.579300000000000E+009,-3.447096049785614E-001,1.514203088430619E-001,-7.573149467318044E-005,1.680199289694428E-003,3.421988232101486E+000,-4.389510631561279E+000,1.158071532845497E-001,5.089455602997278E-002,
2.580600000000000E+009,-3.493483662605286E-001,1.685200831624811E-001,-2.697132983076792E-003,7.614588830620050E-004,2.923719223018591E+000,-4.737411022186279E+000,1.171542257070541E-001,2.691960199181251E-002,
2.581900000000000E+009,-3.429295718669891E-001,1.688144960264773E-001,-1.413676532958540E-004,-5.665067001245916E-004,2.442951845868519E+000,-4.960927963256836E+000,1.137874349951744E-001,5.977205607165219E-003,
2.583200000000000E+009,-3.406707942485809E-001,1.840051075612727E-001,-1.495597077813502E-003,4.268246702849865E-004,1.930704343964823E+000,-5.213460922241211E+000,1.100276634097099E-001,-2.503786730628935E-002,
2.584500000000000E+009,-3.384545743465424E-001,1.906804515665719E-001,-9.430370715208962E-004,-7.404889038298279E-005,1.348312689399257E+000,-5.377327442169190E+000,1.028313636779785E-001,-3.533070104390205E-002,
2.585800000000000E+009,-3.387342691421509E-001,2.005000901209327E-001,1.098685134118644E-004,3.566707309801132E-004,7.700291464182144E-001,-5.477684974670410E+000,8.445459604263306E-002,-4.848260873819624E-002,
2.587100000000000E+009,-3.369403779506683E-001,2.064034157188893E-001,-1.059087190031363E-003,-6.144122453406453E-004,2.321179143615000E-001,-5.534888744354248E+000,7.271265983581543E-002,-7.443778574989581E-002,
2.588400000000000E+009,-3.391726315021515E-001,2.180890164194536E-001,4.724749116106704E-004,-5.569263157667592E-005,-3.871684750458517E-001,-5.524585247039795E+000,5.496115610003471E-002,-9.056055804450620E-002,
2.589700000000000E+009,-3.272354602813721E-001,2.230144646693945E-001,3.807090817590391E-005,1.076539512723684E-003,-9.509276484477442E-001,-5.404021739959717E+000,4.354634881019592E-002,-9.990828868931967E-002,
2.591000000000000E+009,-3.199008703231812E-001,2.323791374916483E-001,-1.214125630386624E-003,-1.338163710897788E-004,-1.474332302885580E+000,-5.314802646636963E+000,1.970699802041054E-002,-1.120976072782853E-001,
2.592300000000000E+009,-3.238016963005066E-001,2.384871531283105E-001,-1.034103879828409E-003,1.235440839082003E-003,-2.012742710295447E+000,-5.096961021423340E+000,-5.989093799144030E-003,-1.177998496221731E-001,
2.593600000000000E+009,-3.093694746494293E-001,2.469976382117040E-001,-2.683887701763025E-005,3.114247519988567E-004,-2.558569335907182E+000,-4.849589347839356E+000,-2.552657388150692E-002,-1.192227955891712E-001,
2.594900000000000E+009,-3.061707317829132E-001,2.525240677102967E-001,-2.915771008846202E-004,8.483192650601268E-004,-3.031550490688121E+000,-4.581120014190674E+000,-4.651892930269241E-002,-1.205293811060028E-001,
2.596200000000000E+009,-3.039883375167847E-001,2.617392425558473E-001,-5.134620488764618E-004,8.919988758862019E-004,-3.482100458147309E+000,-4.218987464904785E+000,-6.919694691896439E-002,-1.195291097531145E-001,
2.597500000000000E+009,-2.971073389053345E-001,2.626996093679453E-001,-8.610582783830998E-004,4.929385031573474E-004,-3.874810792580603E+000,-3.837081193923950E+000,-9.358159452676773E-002,-1.170142553603854E-001,
2.598800000000000E+009,-2.890178263187408E-001,2.726758485580975E-001,2.331277028354247E-004,-7.061641663312912E-004,-4.259332355359719E+000,-3.410101413726807E+000,-1.121891960501671E-001,-1.040339128950962E-001,
2.600100000000000E+009,-2.908011972904205E-001,2.846088452006416E-001,-7.132919778520806E-004,2.783196978271008E-004,-4.600340481746168E+000,-2.942363023757935E+000,-1.270828843116760E-001,-9.022452103298449E-002,
2.601400000000000E+009,-2.907473742961884E-001,2.914155804607942E-001,1.600199604613046E-003,-9.353508939966559E-004,-4.913743418436066E+000,-2.407527208328247E+000,-1.435377895832062E-001,-8.232800495796967E-002,
2.602700000000000E+009,-2.740691900253296E-001,2.951725302629332E-001,1.362902819399644E-003,-2.576589467935264E-004,-5.073757573556510E+000,-1.938414216041565E+000,-1.561167240142822E-001,-6.722295186276710E-002,
2.604000000000000E+009,-2.761349976062775E-001,3.054004510661296E-001,-7.964223352863425E-004,-1.356746070086956E-003,-5.266988180165074E+000,-1.394085764884949E+000,-1.723776310682297E-001,-4.401763514777055E-002,
2.605300000000000E+009,-2.748619019985199E-001,3.155084241645890E-001,-5.910678465879781E-004,-2.251918922411278E-004,-5.361633129131578E+000,-7.835726141929627E-001,-1.764142513275147E-001,-2.245955920040755E-002,
2.606600000000000E+009,-2.624864876270294E-001,3.230743818870601E-001,2.362178402292687E-004,-1.348656136542559E-003,-5.391878805419616E+000,-2.581201791763306E-001,-1.828784644603729E-001,-6.575683209324910E-003,
2.607900000000000E+009,-2.574279010295868E-001,3.270684829073771E-001,-1.701618054919920E-004,-5.437682266347110E-004,-5.410402684112335E+000,3.129937648773193E-001,-1.838744133710861E-001,1.339730541828927E-002,
2.609200000000000E+009,-2.541209161281586E-001,3.340516556610852E-001,9.033368345073695E-004,1.454409211874008E-003,-5.345009329165469E+000,8.565305471420288E-001,-1.847318857908249E-001,3.780359799312000E-002,
2.610500000000000E+009,-2.450248897075653E-001,3.398751102381562E-001,-1.257717681235372E-003,-2.673747076187283E-004,-5.220426454542578E+000,1.424586534500122E+000,-1.801870763301849E-001,5.675679682867396E-002,
2.611800000000000E+009,-2.364444285631180E-001,3.430634475176885E-001,-1.802597614103757E-003,-9.750457247719169E-004,-5.004362582536223E+000,1.942955374717712E+000,-1.741894334554672E-001,7.827461001303428E-002,
2.613100000000000E+009,-2.314853072166443E-001,3.510737107954899E-001,-1.134896847512395E-005,1.789047819329426E-004,-4.779279650528909E+000,2.426952362060547E+000,-1.650003492832184E-001,9.974852017050577E-002,
2.614400000000000E+009,-2.306362688541412E-001,3.558242079133008E-001,-3.408610925445960E-004,-1.833030022680759E-003,-4.480707175232477E+000,2.899878978729248E+000,-1.504114419221878E-001,1.078433199762605E-001,
2.615700000000000E+009,-2.200053036212921E-001,3.690574320783903E-001,-1.202763370243707E-003,-1.012351363897324E-003,-4.127712598278753E+000,3.376483201980591E+000,-1.385935992002487E-001,1.251631485281904E-001,
2.617000000000000E+009,-2.158595323562622E-001,3.682017143285333E-001,-6.464166268664530E-005,-1.888391125248745E-005,-3.776366888409341E+000,3.781528472900391E+000,-1.216140687465668E-001,1.401941571494034E-001,
2.618300000000000E+009,-2.109000682830811E-001,3.749173604385354E-001,3.880020379722882E-004,-4.454777226783335E-004,-3.342304854519387E+000,4.159901142120361E+000,-9.961419552564621E-002,1.487455388212566E-001,
2.619600000000000E+009,-2.000008821487427E-001,3.791051486869382E-001,-6.788620840838917E-004,-4.687029286287725E-004,-2.900500449061819E+000,4.403384208679199E+000,-7.734509557485580E-002,1.603721580220193E-001,
2.620900000000000E+009,-1.998893022537231E-001,3.886238919814817E-001,6.016720843727335E-004,-5.511343479156494E-004,-2.428766902525030E+000,4.727050781250000E+000,-5.741435289382935E-002,1.702417377037339E-001,
2.622200000000000E+009,-1.829865127801895E-001,3.913978085283728E-001,-9.198434889352611E-004,-6.154145230539143E-004,-1.936953233957212E+000,4.891251087188721E+000,-4.555105045437813E-002,1.689218528356103E-001,
2.623500000000000E+009,-1.791052520275116E-001,3.948642560197748E-001,-1.634424911065582E-004,1.434897189028561E-003,-1.388714976609221E+000,5.083510398864746E+000,-1.926700957119465E-002,1.612122964277338E-001,
2.624800000000000E+009,-1.677263677120209E-001,3.967981131624872E-001,-4.600269009782192E-004,-1.238562865182757E-003,-8.747856129035621E-001,5.180616378784180E+000,5.703414324671030E-003,1.602966341713364E-001,
2.626100000000000E+009,-1.655774414539337E-001,4.072294586660351E-001,1.053667389873980E-003,1.799580786610022E-004,-3.279516816411606E-001,5.243170261383057E+000,1.263597421348095E-002,1.587492388745527E-001,
2.627400000000000E+009,-1.535671651363373E-001,4.095827894740348E-001,1.902528323806269E-004,5.625549601973034E-005,1.996797419279232E-001,5.250422000885010E+000,4.115339741110802E-002,1.404410565169724E-001,
2.628700000000000E+009,-1.438049525022507E-001,4.127987459757436E-001,-1.212125064053645E-005,8.201992604881525E-004,7.636439696409619E-001,5.171188831329346E+000,6.220157444477081E-002,1.333036551978222E-001,
2.630000000000000E+009,-1.390002220869064E-001,4.203375111726773E-001,4.863464962057951E-004,9.523324551992118E-004,1.265525336617442E+000,5.088404655456543E+000,7.203569263219833E-002,1.097138231167118E-001,
2.631300000000000E+009,-1.258075237274170E-001,4.273881112424423E-001,-4.729692184085168E-004,-3.208646012353711E-005,1.810488474306429E+000,4.910953998565674E+000,8.659084886312485E-002,1.002185553866968E-001,
2.632600000000000E+009,-1.159425005316734E-001,4.306822976246138E-001,7.969342002558237E-004,1.266767358174548E-004,2.297255493059762E+000,4.686067104339600E+000,9.183716028928757E-002,7.940453856124467E-002,
2.633900000000000E+009,-1.147235035896301E-001,4.250659928430651E-001,-7.654958210707155E-004,-1.186386100016534E-003,2.747471922394713E+000,4.426670074462891E+000,1.017906069755554E-001,5.376895887860268E-002,
2.635200000000000E+009,-9.876272082328796E-002,4.330397759229170E-001,-4.871966506182518E-004,-6.617006147280335E-005,3.189618251828647E+000,4.086874008178711E+000,1.020380035042763E-001,3.591559500351083E-002,
2.636500000000000E+009,-8.874750882387161E-002,4.326295680203290E-001,-1.593779338098279E-003,1.596093177795410E-003,3.575801421401098E+000,3.761260747909546E+000,1.159901618957520E-001,1.172722589867558E-002,
2.637800000000000E+009,-8.986645191907883E-002,4.354620539561211E-001,2.934459197470489E-004,-3.320123651064932E-004,3.932278817319900E+000,3.376515150070190E+000,1.105042546987534E-001,-7.272520189202515E-003,
2.639100000000000E+009,-6.792467832565308E-002,4.447559630628260E-001,-4.728629138088319E-004,-6.679029320366681E-004,4.290537392848709E+000,2.962514638900757E+000,1.101397871971130E-001,-2.858184619902159E-002,
2.640400000000000E+009,-7.052816450595856E-002,4.426232820619178E-001,-1.709887363975929E-003,-1.595370558789000E-004,4.557813655433258E+000,2.491347074508667E+000,9.893521666526794E-002,-4.625877806916850E-002,
2.641700000000000E+009,-5.833156406879425E-002,4.448899607187201E-001,7.626061065266807E-004,-3.232044400647283E-004,4.813116929359501E+000,2.020931959152222E+000,8.871895074844360E-002,-6.459369869471245E-002,
2.643000000000000E+009,-4.027623683214188E-002,4.504085936539493E-001,-8.606079629350311E-004,1.411136327078566E-004,4.973668565129625E+000,1.478598475456238E+000,7.674372941255570E-002,-9.501447024423937E-002,
2.644300000000000E+009,-3.932851180434227E-002,4.464570814612903E-001,8.776582247586876E-004,1.229816814884543E-003,5.097482792099052E+000,1.028262138366699E+000,5.619055777788162E-002,-9.815503322206744E-002,
2.645600000000000E+009,-2.993163466453552E-002,4.450093207810699E-001,1.614478376998140E-003,2.179575822083280E-004,5.173969912081103E+000,4.535701572895050E-001,4.517246410250664E-002,-1.140259076707942E-001,
2.646900000000000E+009,-1.979403570294380E-002,4.525473405212676E-001,-3.314625217973616E-005,-1.258048228919506E-003,5.186611946470030E+000,-5.660989135503769E-002,2.486593462526798E-002,-1.298043417445091E-001,
2.648200000000000E+009,-9.923077188432217E-003,4.463347163269087E-001,-8.293265800579698E-004,4.438232281245291E-004,5.135730314496458E+000,-5.991622209548950E-001,2.278550760820508E-003,-1.340224971040921E-001,
2.649500000000000E+009,-9.023510501720011E-004,4.481278280791214E-001,-1.973532725628557E-003,-6.402420112863183E-004,5.045811569405313E+000,-1.130294084548950E+000,-1.641937531530857E-002,-1.378558413375166E-001,
2.650800000000000E+009,1.109529286623001E-002,4.453542551847169E-001,-5.050272005455529E-004,-6.030827062204480E-004,4.945048401906138E+000,-1.629156589508057E+000,-3.327989578247070E-002,-1.378138818995994E-001,
2.652100000000000E+009,1.965253427624703E-002,4.466549277543259E-001,-3.130924596009717E-004,-6.519852322526276E-004,4.734641820520738E+000,-2.172773361206055E+000,-5.024969950318337E-002,-1.404422119945304E-001,
2.653400000000000E+009,2.912537008523941E-002,4.488369746816977E-001,1.447653054008672E-003,2.572766679804772E-004,4.481283973727685E+000,-2.642111301422119E+000,-7.917949557304382E-002,-1.282222970180330E-001,
2.654700000000000E+009,3.902149572968483E-002,4.463619575724103E-001,3.677880238666707E-004,-1.291231601499021E-003,4.168270698353302E+000,-3.060499668121338E+000,-9.706474840641022E-002,-1.220563648155297E-001,
2.656000000000000E+009,4.639285802841187E-002,4.448440193358058E-001,-6.297137087836993E-004,6.269901059567928E-004,3.841424412718284E+000,-3.460918903350830E+000,-1.162389591336250E-001,-1.136040391565984E-001,
2.657300000000000E+009,6.330563873052597E-002,4.404025288721978E-001,7.294740644603535E-004,1.401156623614952E-004,3.444198580941634E+000,-3.859079599380493E+000,-1.311800628900528E-001,-9.480313161226696E-002,
2.658600000000000E+009,7.140871137380600E-002,4.383235569574813E-001,1.114886541503811E-003,1.567115192301571E-003,3.005877456196614E+000,-4.179097175598145E+000,-1.448295861482620E-001,-7.835438531861347E-002,
2.659900000000000E+009,7.839806377887726E-002,4.393635648269574E-001,1.320290723644834E-004,3.427218762226403E-004,2.579868324459291E+000,-4.486421585083008E+000,-1.529847085475922E-001,-6.748096950214980E-002,
2.661200000000000E+009,9.726664423942566E-002,4.313331877072258E-001,-1.119957311063501E-004,-1.369053032249212E-003,2.113795840349349E+000,-4.725350379943848E+000,-1.636224836111069E-001,-4.707994840045781E-002,
2.662500000000000E+009,1.010383889079094E-001,4.300351029670802E-001,4.276913268862012E-004,8.060929249040783E-004,1.579054605687886E+000,-4.899898529052734E+000,-1.643746644258499E-001,-2.734508229527740E-002,
2.663800000000000E+009,1.117332577705383E-001,4.286511917664507E-001,-9.911590948447004E-004,4.175231442786753E-004,1.074850455242619E+000,-5.029540538787842E+000,-1.790685653686523E-001,-6.293511428840176E-003,
2.665100000000000E+009,1.197848767042160E-001,4.200541502345331E-001,-3.156643889868555E-004,9.082625037990511E-004,5.176742766895406E-001,-5.115348815917969E+000,-1.693419963121414E-001,1.060737075792889E-002,
2.666400000000000E+009,1.308396160602570E-001,4.168719174861976E-001,-6.478201585183180E-004,-2.054750511888415E-004,-2.472111134533270E-002,-5.148851394653320E+000,-1.721741408109665E-001,3.241242514271074E-002,
2.667700000000000E+009,1.430650651454926E-001,4.176897382160698E-001,5.943558174720260E-004,-8.865455747582018E-004,-5.019972250528376E-001,-5.146996974945068E+000,-1.639699786901474E-001,5.347969468344310E-002,
2.669000000000000E+009,1.535273045301437E-001,4.087793810098042E-001,1.537839192610803E-004,6.993361166678369E-004,-1.056408257165900E+000,-5.018252849578857E+000,-1.539929807186127E-001,7.086414885034113E-002,
2.670300000000000E+009,1.579368263483048E-001,4.050045375305437E-001,-1.570124904614058E-003,-8.778891642577946E-004,-1.539144066343222E+000,-4.890354633331299E+000,-1.369474381208420E-001,8.916393393141524E-002,
