# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.106539838422236E+009 3.011103015059392E-001 4.176340103149414E-001 
2.107394140008595E+009 3.108649388358949E-001 4.109806120395660E-001 
2.108248788054672E+009 3.188103130058940E-001 4.043839573860169E-001 
2.109103782700974E+009 3.268049003739355E-001 3.985849022865295E-001 
2.109959124088064E+009 3.351089194910271E-001 3.914543390274048E-001 
2.110814812356561E+009 3.434888917546061E-001 3.841215372085571E-001 
2.111670847647142E+009 3.513709584927333E-001 3.773338198661804E-001 
2.112527230100541E+009 3.586578941562533E-001 3.698581457138062E-001 
2.113383959857550E+009 3.662667807397100E-001 3.631297647953033E-001 
2.114241037059016E+009 3.742417271807136E-001 3.553946912288666E-001 
2.115098461845843E+009 3.816884035817157E-001 3.470843732357025E-001 
2.115956234358996E+009 3.878709138994160E-001 3.391489386558533E-001 
2.116814354739492E+009 3.955607591103924E-001 3.315231502056122E-001 
2.117672823128409E+009 4.022716941335404E-001 3.232748806476593E-001 
2.118531639666881E+009 4.092279340137872E-001 3.149093687534332E-001 
2.119390804496099E+009 4.150108081380900E-001 3.065057694911957E-001 
2.120250317757310E+009 4.220745437882431E-001 2.977622151374817E-001 
2.121110179591821E+009 4.279589126118225E-001 2.894027531147003E-001 
2.121970390140996E+009 4.334864922435497E-001 2.806763350963593E-001 
2.122830949546253E+009 4.396790822526149E-001 2.710386216640472E-001 
2.123691857949070E+009 4.451699273337484E-001 2.624361515045166E-001 
2.124553115490984E+009 4.508641589501026E-001 2.528818845748901E-001 
2.125414722313585E+009 4.563421673011360E-001 2.437765747308731E-001 
2.126276678558525E+009 4.613348951573368E-001 2.341794669628143E-001 
2.127138984367510E+009 4.655956826803487E-001 2.245219796895981E-001 
2.128001639882304E+009 4.706332036047266E-001 2.153743654489517E-001 
2.128864645244731E+009 4.745484254877083E-001 2.056908309459686E-001 
2.129728000596671E+009 4.791097443457635E-001 1.953320503234863E-001 
2.130591706080059E+009 4.833786241881435E-001 1.850381493568420E-001 
2.131455761836892E+009 4.870076793853006E-001 1.757441312074661E-001 
2.132320168009221E+009 4.910932116963278E-001 1.652415394783020E-001 
2.133184924739157E+009 4.939353980395808E-001 1.552184671163559E-001 
2.134050032168868E+009 4.972739917427063E-001 1.442472487688065E-001 
2.134915490440578E+009 5.009926271655696E-001 1.342098116874695E-001 
2.135781299696571E+009 5.037940279182434E-001 1.236228272318840E-001 
2.136647460079188E+009 5.062955674096147E-001 1.126344129443169E-001 
2.137513971730827E+009 5.080805797865214E-001 1.029964908957481E-001 
2.138380834793944E+009 5.110067223150666E-001 9.265121072530747E-002 
2.139248049411053E+009 5.128795368759128E-001 8.191803842782974E-002 
2.140115615724726E+009 5.145071004606833E-001 7.099004089832306E-002 
2.140983533877593E+009 5.156874699448446E-001 6.054893136024475E-002 
2.141851804012341E+009 5.170670719931593E-001 4.887956753373146E-002 
2.142720426271716E+009 5.183852538922615E-001 3.868630155920982E-002 
2.143589400798519E+009 5.190838822826183E-001 2.849383652210236E-002 
2.144458727735614E+009 5.193513835783356E-001 1.712915115058422E-002 
2.145328407225918E+009 5.199727469793323E-001 6.092928349971771E-003 
2.146198439412409E+009 5.195196819177002E-001 -4.587718751281500E-003 
2.147068824438122E+009 5.192330894594925E-001 -1.571048237383366E-002 
2.147939562446149E+009 5.191185341785507E-001 -2.625186182558537E-002 
2.148810653579642E+009 5.187271562740119E-001 -3.749391436576843E-002 
2.149682097981810E+009 5.181083681032648E-001 -4.803444817662239E-002 
2.150553895795920E+009 5.174695716136977E-001 -5.895479023456574E-002 
2.151426047165297E+009 5.162002211368685E-001 -7.012053579092026E-002 
2.152298552233325E+009 5.144751342162742E-001 -8.055182546377182E-002 
2.153171411143445E+009 5.128436848087227E-001 -9.103193879127502E-002 
2.154044624039157E+009 5.106423984511720E-001 -1.021143421530724E-001 
2.154918191064019E+009 5.087792305676098E-001 -1.127360612154007E-001 
2.155792112361647E+009 5.066889260883093E-001 -1.229018345475197E-001 
2.156666388075715E+009 5.043174441597346E-001 -1.338572055101395E-001 
2.157541018349956E+009 5.017250630081966E-001 -1.450358182191849E-001 
2.158416003328160E+009 4.980984919754981E-001 -1.548288762569428E-001 
2.159291343154178E+009 4.951111188972099E-001 -1.653145402669907E-001 
2.160167037971917E+009 4.920612587877659E-001 -1.760422587394714E-001 
2.161043087925342E+009 4.879467873482852E-001 -1.857289820909500E-001 
2.161919493158478E+009 4.848119223873852E-001 -1.965371519327164E-001 
2.162796253815408E+009 4.798767788021180E-001 -2.063579261302948E-001 
2.163673370040273E+009 4.760985081365533E-001 -2.166726887226105E-001 
2.164550841977273E+009 4.709201486196609E-001 -2.270746678113937E-001 
2.165428669770665E+009 4.662919375514671E-001 -2.368447035551071E-001 
2.166306853564766E+009 4.617003112937237E-001 -2.469248324632645E-001 
2.167185393503952E+009 4.564692013816204E-001 -2.569937705993652E-001 
2.168064289732655E+009 4.513522926527726E-001 -2.663945257663727E-001 
2.168943542395369E+009 4.453186887927400E-001 -2.763549089431763E-001 
2.169823151636644E+009 4.396793950161221E-001 -2.857880592346191E-001 
2.170703117601090E+009 4.337235311249861E-001 -2.948315739631653E-001 
2.171583440433374E+009 4.266814803561406E-001 -3.048338890075684E-001 
2.172464120278224E+009 4.213950320039014E-001 -3.135030865669251E-001 
2.173345157280425E+009 4.146966606729611E-001 -3.221696019172669E-001 
2.174226551584821E+009 4.075230596176592E-001 -3.317224979400635E-001 
2.175108303336316E+009 4.001705139808776E-001 -3.398131132125855E-001 
2.175990412679870E+009 3.929644739027415E-001 -3.493450284004211E-001 
2.176872879760504E+009 3.859390672352413E-001 -3.570393919944763E-001 
2.177755704723299E+009 3.786658641846620E-001 -3.654101192951202E-001 
2.178638887713391E+009 3.708375133478340E-001 -3.735858798027039E-001 
2.179522428875978E+009 3.629454100369570E-001 -3.816399872303009E-001 
2.180406328356316E+009 3.549843975456892E-001 -3.891549706459045E-001 
2.181290586299719E+009 3.468966573270693E-001 -3.965288698673248E-001 
2.182175202851562E+009 3.382982141257365E-001 -4.038620889186859E-001 
2.183060178157276E+009 3.299831851537269E-001 -4.114422202110291E-001 
2.183945512362355E+009 3.207643825166859E-001 -4.185402691364288E-001 
2.184831205612348E+009 3.126441653976224E-001 -4.251406192779541E-001 
2.185717258052865E+009 3.027775228147553E-001 -4.321498870849609E-001 
2.186603669829574E+009 2.940038190732149E-001 -4.383263289928436E-001 
2.187490441088204E+009 2.840600311985561E-001 -4.457130730152130E-001 
2.188377571974542E+009 2.745686635851391E-001 -4.513568282127380E-001 
2.189265062634434E+009 2.648412274889173E-001 -4.572133719921112E-001 
2.190152913213784E+009 2.550854771628773E-001 -4.633406102657318E-001 
2.191041123858557E+009 2.452406925685461E-001 -4.688030481338501E-001 
2.191929694714778E+009 2.356038337438973E-001 -4.741413295269013E-001 
2.192818625928527E+009 2.250006114304136E-001 -4.792922735214233E-001 
2.193707917645948E+009 2.149389835068835E-001 -4.838237464427948E-001 
2.194597570013243E+009 2.047684971714716E-001 -4.887683987617493E-001 
2.195487583176671E+009 1.936406612227096E-001 -4.923976659774780E-001 
2.196377957282552E+009 1.830324323644321E-001 -4.972947239875794E-001 
2.197268692477265E+009 1.718470728399901E-001 -5.012261867523193E-001 
2.198159788907250E+009 1.615342811988114E-001 -5.053588151931763E-001 
2.199051246719005E+009 1.502023172686503E-001 -5.085252523422241E-001 
2.199943066059085E+009 1.389612251892221E-001 -5.114545822143555E-001 
2.200835247074110E+009 1.277902903841825E-001 -5.143485069274902E-001 
2.201727789910753E+009 1.174790912531838E-001 -5.169852375984192E-001 
2.202620694715753E+009 1.053972406676232E-001 -5.197052359580994E-001 
2.203513961635903E+009 9.468316269882833E-002 -5.218411684036255E-001 
2.204407590818059E+009 8.357895173666977E-002 -5.242540836334229E-001 
2.205301582409135E+009 7.271788708858018E-002 -5.257027149200440E-001 
2.206195936556105E+009 6.053865832092802E-002 -5.275730490684509E-001 
2.207090653406003E+009 4.939128154040079E-002 -5.289139747619629E-001 
2.207985733105922E+009 3.849724613398663E-002 -5.300579667091370E-001 
2.208881175803014E+009 2.707647525418292E-002 -5.305616855621338E-001 
2.209776981644492E+009 1.587676542242813E-002 -5.310645699501038E-001 
2.210673150777629E+009 4.064711023877191E-003 -5.312393903732300E-001 
2.211569683349756E+009 -7.273536143988886E-003 -5.315365791320801E-001 
2.212466579508266E+009 -1.923680154660194E-002 -5.315117835998535E-001 
2.213363839400609E+009 -3.047556022722788E-002 -5.310022234916687E-001 
2.214261463174296E+009 -4.214694675673748E-002 -5.298515558242798E-001 
2.215159450976900E+009 -5.345812510366276E-002 -5.290428400039673E-001 
2.216057802956051E+009 -6.541791294122704E-002 -5.279095172882080E-001 
2.216956519259439E+009 -7.642723401244295E-002 -5.264441967010498E-001 
2.217855600034816E+009 -8.743916125222437E-002 -5.246087312698364E-001 
2.218755045429992E+009 -1.000865679261452E-001 -5.231096744537354E-001 
2.219654855592837E+009 -1.108770270675528E-001 -5.207879543304443E-001 
2.220555030671283E+009 -1.221981115117775E-001 -5.185895562171936E-001 
2.221455570813320E+009 -1.339182488273889E-001 -5.156483650207520E-001 
2.222356476166997E+009 -1.444540260931100E-001 -5.128204226493835E-001 
2.223257746880427E+009 -1.558184178786651E-001 -5.097684264183044E-001 
2.224159383101780E+009 -1.667603874578462E-001 -5.053717494010925E-001 
2.225061384979286E+009 -1.779264368242468E-001 -5.026468038558960E-001 
2.225963752661236E+009 -1.887957882637811E-001 -4.985570907592773E-001 
2.226866486295981E+009 -1.998446298226783E-001 -4.943114221096039E-001 
2.227769586031933E+009 -2.106470221174581E-001 -4.900576174259186E-001 
2.228673052017562E+009 -2.211885329777494E-001 -4.854004085063934E-001 
2.229576884401401E+009 -2.323483325955329E-001 -4.808657467365265E-001 
2.230481083332041E+009 -2.425975136023346E-001 -4.753627181053162E-001 
2.231385648958135E+009 -2.523594632693925E-001 -4.696961045265198E-001 
2.232290581428393E+009 -2.631018442698829E-001 -4.642798304557800E-001 
2.233195880891591E+009 -2.729399618943743E-001 -4.589374065399170E-001 
2.234101547496559E+009 -2.829687480824037E-001 -4.527937471866608E-001 
2.235007581392192E+009 -2.930269811777660E-001 -4.464235007762909E-001 
2.235913982727444E+009 -3.025966896785037E-001 -4.401721358299255E-001 
2.236820751651328E+009 -3.124341379653413E-001 -4.336124956607819E-001 
2.237727888312919E+009 -3.221088811141291E-001 -4.264304935932159E-001 
2.238635392861352E+009 -3.311216822744059E-001 -4.192739129066467E-001 
2.239543265445823E+009 -3.401766934770655E-001 -4.124400615692139E-001 
2.240451506215587E+009 -3.490250598297948E-001 -4.045299887657166E-001 
2.241360115319962E+009 -3.576280276110261E-001 -3.970509767532349E-001 
2.242269092908324E+009 -3.665823042298950E-001 -3.885873556137085E-001 
2.243178439130112E+009 -3.754939150558183E-001 -3.810895681381226E-001 
2.244088154134822E+009 -3.835761235588675E-001 -3.730023503303528E-001 
2.244998238072015E+009 -3.919748998305942E-001 -3.640849590301514E-001 
2.245908691091310E+009 -3.992458743196583E-001 -3.558932840824127E-001 
2.246819513342387E+009 -4.074635587829593E-001 -3.466256856918335E-001 
2.247730704974988E+009 -4.154367530188915E-001 -3.381887972354889E-001 
2.248642266138913E+009 -4.219152474930670E-001 -3.286734819412231E-001 
2.249554196984025E+009 -4.297973443032866E-001 -3.197175264358521E-001 
2.250466497660248E+009 -4.367940823904428E-001 -3.100429773330689E-001 
2.251379168317565E+009 -4.439454447989589E-001 -3.000351786613464E-001 
2.252292209106021E+009 -4.505566224900393E-001 -2.905379533767700E-001 
2.253205620175723E+009 -4.570801438002671E-001 -2.801686823368073E-001 
2.254119401676836E+009 -4.633209975407262E-001 -2.698431611061096E-001 
2.255033553759587E+009 -4.687457357077288E-001 -2.603343129158020E-001 
2.255948076574266E+009 -4.744759726464086E-001 -2.497789412736893E-001 
2.256862970271223E+009 -4.800392538932907E-001 -2.394569814205170E-001 
2.257778235000866E+009 -4.854383772754240E-001 -2.286522090435028E-001 
2.258693870913668E+009 -4.903203663713717E-001 -2.178721725940704E-001 
2.259609878160160E+009 -4.947332607221462E-001 -2.076692432165146E-001 
2.260526256890936E+009 -4.985673642708861E-001 -1.968370974063873E-001 
2.261443007256651E+009 -5.036157206846335E-001 -1.848852634429932E-001 
2.262360129408021E+009 -5.073245548149872E-001 -1.738406866788864E-001 
2.263277623495821E+009 -5.111979524828547E-001 -1.623729020357132E-001 
2.264195489670889E+009 -5.145898175159961E-001 -1.513324528932571E-001 
2.265113728084125E+009 -5.182840289796651E-001 -1.394705325365067E-001 
2.266032338886489E+009 -5.212887411773806E-001 -1.279588788747788E-001 
2.266951322229002E+009 -5.241898094796172E-001 -1.163503825664520E-001 
2.267870678262747E+009 -5.259206657835700E-001 -1.051299646496773E-001 
2.268790407138867E+009 -5.287664717127579E-001 -9.298820048570633E-002 
2.269710509008569E+009 -5.307447400632368E-001 -8.131997287273407E-002 
2.270630984023119E+009 -5.321520481903501E-001 -6.966232508420944E-002 
2.271551832333843E+009 -5.338121004542877E-001 -5.804559960961342E-002 
2.272473054092133E+009 -5.342856353170247E-001 -4.652637988328934E-002 
2.273394649449437E+009 -5.361003258991790E-001 -3.349663317203522E-002 
2.274316618557270E+009 -5.366840901101485E-001 -2.197727374732494E-002 
2.275238961567203E+009 -5.371596668047910E-001 -1.073705218732357E-002 
2.276161678630872E+009 -5.373959461456710E-001 1.537713105790317E-003 
2.277084769899973E+009 -5.369602020719210E-001 1.293782610446215E-002 
2.278008235526266E+009 -5.365088273601668E-001 2.519533410668373E-002 
2.278932075661568E+009 -5.360608603683474E-001 3.735243529081345E-002 
2.279856290457761E+009 -5.353310814777847E-001 4.941432178020477E-002 
2.280780880066788E+009 -5.335819130769396E-001 6.079275906085968E-002 
2.281705844640654E+009 -5.317273978427600E-001 7.296746969223023E-002 
2.282631184331423E+009 -5.311996157341157E-001 8.425149321556091E-002 
2.283556899291225E+009 -5.285131090954475E-001 9.663517773151398E-002 
2.284482989672248E+009 -5.261443099959693E-001 1.078418344259262E-001 
2.285409455626743E+009 -5.240626272654625E-001 1.208574473857880E-001 
2.286336297307023E+009 -5.216790607579742E-001 1.312089264392853E-001 
2.287263514865463E+009 -5.181508315566484E-001 1.433542817831039E-001 
2.288191108454499E+009 -5.150354373475956E-001 1.546245813369751E-001 
2.289119078226629E+009 -5.113855253198154E-001 1.657714992761612E-001 
2.290047424334413E+009 -5.073937818635896E-001 1.777137368917465E-001 
2.290976146930474E+009 -5.032145419417798E-001 1.883185207843781E-001 
2.291905246167494E+009 -4.989598391290901E-001 1.999536007642746E-001 
2.292834722198221E+009 -4.936706970068860E-001 2.109500318765640E-001 
2.293764575175461E+009 -4.892868502438911E-001 2.217186242341995E-001 
2.294694805252084E+009 -4.839556322632342E-001 2.328794002532959E-001 
2.295625412581021E+009 -4.792966204532093E-001 2.439762800931931E-001 
2.296556397315268E+009 -4.735018918823464E-001 2.544237077236176E-001 
2.297487759607878E+009 -4.673311029235665E-001 2.647678256034851E-001 
2.298419499611970E+009 -4.614480448497610E-001 2.762781381607056E-001 
2.299351617480724E+009 -4.553407976544580E-001 2.854380309581757E-001 
2.300284113367382E+009 -4.490343459568713E-001 2.965835630893707E-001 
2.301216987425247E+009 -4.420306984552296E-001 3.056637346744537E-001 
2.302150239807687E+009 -4.350820733191733E-001 3.155876398086548E-001 
2.303083870668130E+009 -4.278163969852504E-001 3.252266943454742E-001 
2.304017880160066E+009 -4.210679803930980E-001 3.345465362071991E-001 
2.304952268437049E+009 -4.135836846666315E-001 3.438641130924225E-001 
2.305887035652693E+009 -4.057162552886857E-001 3.536567091941834E-001 
2.306822181960677E+009 -3.971329347021748E-001 3.626599609851837E-001 
2.307757707514740E+009 -3.888566079597776E-001 3.713408708572388E-001 
2.308693612468684E+009 -3.807103317692561E-001 3.800810277462006E-001 
2.309629896976375E+009 -3.718097062923541E-001 3.883118927478790E-001 
2.310566561191738E+009 -3.627930813019085E-001 3.968625366687775E-001 
2.311503605268764E+009 -3.536019525188597E-001 4.050240814685822E-001 
2.312441029361504E+009 -3.439751925531445E-001 4.131669700145721E-001 
2.313378833624073E+009 -3.354039689574072E-001 4.203544557094574E-001 
2.314317018210648E+009 -3.256578456369842E-001 4.278110563755035E-001 
2.315255583275467E+009 -3.159011205503006E-001 4.352373480796814E-001 
2.316194528972833E+009 -3.058375659491429E-001 4.418936669826508E-001 
2.317133855457111E+009 -2.958971687712836E-001 4.485085010528565E-001 
2.318073562882727E+009 -2.845143469313635E-001 4.559098780155182E-001 
2.319013651404172E+009 -2.752461222401804E-001 4.620903432369232E-001 
2.319954121175996E+009 -2.645505381898992E-001 4.678745269775391E-001 
2.320894972352817E+009 -2.533355100268044E-001 4.743357598781586E-001 
2.321836205089311E+009 -2.432952553033505E-001 4.792410433292389E-001 
2.322777819540219E+009 -2.325840108676128E-001 4.853044152259827E-001 
2.323719815860345E+009 -2.205622016477732E-001 4.896574318408966E-001 
2.324662194204554E+009 -2.095093788166248E-001 4.938449263572693E-001 
2.325604954727774E+009 -1.986176807718135E-001 4.996163845062256E-001 
2.326548097584999E+009 -1.867875524079636E-001 5.034754276275635E-001 
2.327491622931282E+009 -1.760690728982352E-001 5.070852637290955E-001 
2.328435530921740E+009 -1.641246563299501E-001 5.110332965850830E-001 
2.329379821711555E+009 -1.524548882018594E-001 5.145290493965149E-001 
2.330324495455968E+009 -1.413005961450718E-001 5.179153084754944E-001 
2.331269552310288E+009 -1.294298905358282E-001 5.203971266746521E-001 
2.332214992429882E+009 -1.173335855314470E-001 5.229802727699280E-001 
2.333160815970183E+009 -1.054735370109526E-001 5.264189243316650E-001 
2.334107023086686E+009 -9.294151698948232E-002 5.280196070671082E-001 
2.335053613934950E+009 -8.075786878171279E-002 5.304361581802368E-001 
2.336000588670595E+009 -6.820930791331718E-002 5.311148762702942E-001 
2.336947947449307E+009 -5.650204835069069E-002 5.336494445800781E-001 
2.337895690426833E+009 -4.442502278191891E-002 5.341301560401917E-001 
2.338843817758983E+009 -3.281796768447801E-002 5.355485677719116E-001 
2.339792329601633E+009 -1.988858037540606E-002 5.352212786674500E-001 
2.340741226110718E+009 -7.664642928651591E-003 5.357350707054138E-001 
2.341690507442239E+009 3.759269316239457E-003 5.356854200363159E-001 
2.342640173752261E+009 1.630207600897205E-002 5.349282622337341E-001 
2.343590225196910E+009 2.836484003696128E-002 5.348821878433228E-001 
2.344540661932376E+009 4.081375164076528E-002 5.333118438720703E-001 
2.345491484114914E+009 5.127708598804995E-002 5.323681831359863E-001 
2.346442691900839E+009 6.426930469332517E-002 5.309157371520996E-001 
2.347394285446533E+009 7.598789084359740E-002 5.291382074356079E-001 
2.348346264908440E+009 8.846284590743216E-002 5.274928212165833E-001 
