# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.050914963554495E+009 -4.231592114386885E-001 -3.501221835613251E-001 
2.051746706621915E+009 -4.297289823699813E-001 -3.422241210937500E-001 
2.052578787000506E+009 -4.361166333058582E-001 -3.338192403316498E-001 
2.053411204827066E+009 -4.422742963804295E-001 -3.257497847080231E-001 
2.054243960238444E+009 -4.481861075763369E-001 -3.172997236251831E-001 
2.055077053371548E+009 -4.539653611566656E-001 -3.082561790943146E-001 
2.055910484363339E+009 -4.591211717197653E-001 -2.988132238388062E-001 
2.056744253350835E+009 -4.647830117183937E-001 -2.912725806236267E-001 
2.057578360471110E+009 -4.696482067256120E-001 -2.823781669139862E-001 
2.058412805861293E+009 -4.749559286496206E-001 -2.729696929454804E-001 
2.059247589658567E+009 -4.803682251293275E-001 -2.643795907497406E-001 
2.060082712000173E+009 -4.852576899535323E-001 -2.545956969261169E-001 
2.060918173023407E+009 -4.895858378076670E-001 -2.458201050758362E-001 
2.061753972865620E+009 -4.943264464826345E-001 -2.358802855014801E-001 
2.062590111664219E+009 -4.981616658969136E-001 -2.264148741960526E-001 
2.063426589556668E+009 -5.029666558415648E-001 -2.171092033386231E-001 
2.064263406680484E+009 -5.070580850865059E-001 -2.083940058946610E-001 
2.065100563173242E+009 -5.107565679925475E-001 -1.972660571336746E-001 
2.065938059172572E+009 -5.143187524906260E-001 -1.875075995922089E-001 
2.066775894816160E+009 -5.177365449588721E-001 -1.769343316555023E-001 
2.067614070241749E+009 -5.209751429976790E-001 -1.676688045263290E-001 
2.068452585587135E+009 -5.238128261902926E-001 -1.583093702793121E-001 
2.069291440990173E+009 -5.269960345327654E-001 -1.477692276239395E-001 
2.070130636588771E+009 -5.294884112222673E-001 -1.377184689044952E-001 
2.070970172520895E+009 -5.322500661945235E-001 -1.275756806135178E-001 
2.071810048924567E+009 -5.335901570212183E-001 -1.176300868391991E-001 
2.072650265937864E+009 -5.359136504250219E-001 -1.075940579175949E-001 
2.073490823698918E+009 -5.379873737673256E-001 -9.757404774427414E-002 
2.074331722345921E+009 -5.401044059632414E-001 -8.763107657432556E-002 
2.075172962017116E+009 -5.421918636096064E-001 -7.675637304782867E-002 
2.076014542850805E+009 -5.431921449718000E-001 -6.656384468078613E-002 
2.076856464985346E+009 -5.445741808604911E-001 -5.573049560189247E-002 
2.077698728559153E+009 -5.453431911232254E-001 -4.557909443974495E-002 
2.078541333710695E+009 -5.464200374966406E-001 -3.467876836657524E-002 
2.079384280578498E+009 -5.468946127395127E-001 -2.475536800920963E-002 
2.080227569301144E+009 -5.471505553364421E-001 -1.491307560354471E-002 
2.081071200017272E+009 -5.473104583204956E-001 -3.412610385566950E-003 
2.081915172865577E+009 -5.472312364045631E-001 7.442831527441740E-003 
2.082759487984808E+009 -5.471736976258267E-001 1.789103634655476E-002 
2.083604145513773E+009 -5.461189029575432E-001 2.787459455430508E-002 
2.084449145591336E+009 -5.464521182690444E-001 3.838930651545525E-002 
2.085294488356415E+009 -5.452106390615146E-001 4.912866652011871E-002 
2.086140173947988E+009 -5.443590716088017E-001 5.877801403403282E-002 
2.086986202505086E+009 -5.434272482140249E-001 6.957696378231049E-002 
2.087832574166798E+009 -5.416603627863694E-001 8.057183772325516E-002 
2.088679289072269E+009 -5.403521513398533E-001 9.073831140995026E-002 
2.089526347360701E+009 -5.389763849898890E-001 1.006877571344376E-001 
2.090373749171352E+009 -5.369550063293329E-001 1.114935651421547E-001 
2.091221494643537E+009 -5.350298287357493E-001 1.214662268757820E-001 
2.092069583916626E+009 -5.322417968791422E-001 1.319949626922607E-001 
2.092918017130047E+009 -5.300102478028401E-001 1.420853137969971E-001 
2.093766794423284E+009 -5.274080188460206E-001 1.519818753004074E-001 
2.094615915935878E+009 -5.247260374740791E-001 1.624089777469635E-001 
2.095465381807426E+009 -5.208279675558304E-001 1.724578440189362E-001 
2.096315192177581E+009 -5.169166814457396E-001 1.833581626415253E-001 
2.097165347186055E+009 -5.139919415621006E-001 1.934842914342880E-001 
2.098015846972614E+009 -5.104006346150797E-001 2.032200396060944E-001 
2.098866691677083E+009 -5.058619010430194E-001 2.130501866340637E-001 
2.099717881439341E+009 -5.021428613742613E-001 2.228802591562271E-001 
2.100569416399327E+009 -4.978771485027953E-001 2.326789647340775E-001 
2.101421296697033E+009 -4.932072756946540E-001 2.425236403942108E-001 
2.102273522472512E+009 -4.883340777877775E-001 2.523138821125031E-001 
2.103126093865869E+009 -4.835854662095831E-001 2.614202499389648E-001 
2.103979011017271E+009 -4.793162617058105E-001 2.710139453411102E-001 
2.104832274066938E+009 -4.743260071534445E-001 2.798820436000824E-001 
2.105685883155148E+009 -4.681256463237695E-001 2.892783880233765E-001 
2.106539838422236E+009 -4.622150412953964E-001 2.988379597663879E-001 
2.107394140008595E+009 -4.569861222619020E-001 3.081688582897186E-001 
2.108248788054672E+009 -4.505072118426597E-001 3.171366453170776E-001 
2.109103782700974E+009 -4.449210024688477E-001 3.260617256164551E-001 
2.109959124088064E+009 -4.385739824182973E-001 3.344407975673676E-001 
2.110814812356561E+009 -4.318200945270306E-001 3.432612121105194E-001 
2.111670847647142E+009 -4.246983752123332E-001 3.517130315303803E-001 
2.112527230100541E+009 -4.186759884082387E-001 3.597488999366760E-001 
2.113383959857550E+009 -4.116649227922368E-001 3.680124878883362E-001 
2.114241037059016E+009 -4.047714874470727E-001 3.760145306587219E-001 
2.115098461845843E+009 -3.964198528658082E-001 3.839559555053711E-001 
2.115956234358996E+009 -3.893975193926125E-001 3.925849795341492E-001 
2.116814354739492E+009 -3.819290210486559E-001 3.999455869197846E-001 
2.117672823128409E+009 -3.737941272043420E-001 4.072222709655762E-001 
2.118531639666881E+009 -3.655917619556241E-001 4.147877395153046E-001 
2.119390804496099E+009 -3.581883662266141E-001 4.227492809295654E-001 
2.120250317757310E+009 -3.494135434361555E-001 4.295689463615418E-001 
2.121110179591821E+009 -3.402461258820754E-001 4.361631572246552E-001 
2.121970390140996E+009 -3.322336806624371E-001 4.432641267776489E-001 
2.122830949546253E+009 -3.237819420397083E-001 4.497850239276886E-001 
2.123691857949070E+009 -3.144641577054226E-001 4.563774466514587E-001 
2.124553115490984E+009 -3.062411088171810E-001 4.624182283878326E-001 
2.125414722313585E+009 -2.962464230458224E-001 4.690398275852203E-001 
2.126276678558525E+009 -2.864502665856344E-001 4.747212827205658E-001 
2.127138984367510E+009 -2.775842268977171E-001 4.806243777275085E-001 
2.128001639882304E+009 -2.678326877458333E-001 4.863293766975403E-001 
2.128864645244731E+009 -2.588088902221488E-001 4.917842745780945E-001 
2.129728000596671E+009 -2.486651723234130E-001 4.968543648719788E-001 
2.130591706080059E+009 -2.380947837161010E-001 5.016233325004578E-001 
2.131455761836892E+009 -2.281295442323055E-001 5.066094398498535E-001 
2.132320168009221E+009 -2.184604927385882E-001 5.114648938179016E-001 
2.133184924739157E+009 -2.074331594255174E-001 5.157742500305176E-001 
2.134050032168868E+009 -1.974145288246257E-001 5.204837918281555E-001 
2.134915490440578E+009 -1.870062793612283E-001 5.238350629806519E-001 
2.135781299696571E+009 -1.767572826168813E-001 5.277606844902039E-001 
2.136647460079188E+009 -1.659816263412106E-001 5.311616063117981E-001 
2.137513971730827E+009 -1.549699471893254E-001 5.349044799804688E-001 
2.138380834793944E+009 -1.444301778623326E-001 5.378258228302002E-001 
2.139248049411053E+009 -1.329612232719202E-001 5.404562950134277E-001 
2.140115615724726E+009 -1.219989637959277E-001 5.430731773376465E-001 
2.140983533877593E+009 -1.112565886920414E-001 5.459669232368469E-001 
2.141851804012341E+009 -1.003780048255921E-001 5.475614666938782E-001 
2.142720426271716E+009 -8.905803465390118E-002 5.500845909118652E-001 
2.143589400798519E+009 -7.806766782631554E-002 5.513532757759094E-001 
2.144458727735614E+009 -6.675375725507302E-002 5.529628992080689E-001 
2.145328407225918E+009 -5.519946815670857E-002 5.545209050178528E-001 
2.146198439412409E+009 -4.448856674027439E-002 5.553364753723145E-001 
2.147068824438122E+009 -3.309977428608150E-002 5.561261773109436E-001 
2.147939562446149E+009 -2.188432852923545E-002 5.567260980606079E-001 
2.148810653579642E+009 -1.115827495714544E-002 5.574856400489807E-001 
2.149682097981810E+009 6.649858909002779E-004 5.577285885810852E-001 
2.150553895795920E+009 1.125598166777217E-002 5.579699873924255E-001 
2.151426047165297E+009 2.234040167842850E-002 5.572744607925415E-001 
2.152298552233325E+009 3.469874849117485E-002 5.567821264266968E-001 
2.153171411143445E+009 4.549825182895820E-002 5.557988882064819E-001 
2.154044624039157E+009 5.733907280735928E-002 5.549970269203186E-001 
2.154918191064019E+009 6.875005302190940E-002 5.540794134140015E-001 
2.155792112361647E+009 7.961910929918067E-002 5.521947145462036E-001 
2.156666388075715E+009 9.066610512219811E-002 5.505780577659607E-001 
2.157541018349956E+009 1.020338126131729E-001 5.489147305488586E-001 
2.158416003328160E+009 1.129653561621908E-001 5.460445880889893E-001 
2.159291343154178E+009 1.236043018527295E-001 5.440403223037720E-001 
2.160167037971917E+009 1.352019270592469E-001 5.415078401565552E-001 
2.161043087925342E+009 1.464200619018755E-001 5.384972095489502E-001 
2.161919493158478E+009 1.566855841771673E-001 5.351798534393311E-001 
2.162796253815408E+009 1.675864741425887E-001 5.324140191078186E-001 
2.163673370040273E+009 1.787562602811205E-001 5.284207463264465E-001 
2.164550841977273E+009 1.894597007262147E-001 5.248193144798279E-001 
2.165428669770665E+009 2.003820818056321E-001 5.207225084304810E-001 
2.166306853564766E+009 2.108724830689004E-001 5.166517496109009E-001 
2.167185393503952E+009 2.217698025929681E-001 5.127323865890503E-001 
2.168064289732655E+009 2.319570274720633E-001 5.068998336791992E-001 
2.168943542395369E+009 2.426421607956834E-001 5.027990341186523E-001 
2.169823151636644E+009 2.524507292274655E-001 4.974913597106934E-001 
2.170703117601090E+009 2.633721441961381E-001 4.921968877315521E-001 
2.171583440433374E+009 2.731424981402194E-001 4.873396158218384E-001 
2.172464120278224E+009 2.824614381840147E-001 4.816846251487732E-001 
2.173345157280425E+009 2.925411705388890E-001 4.750901758670807E-001 
2.174226551584821E+009 3.020860140515861E-001 4.695276916027069E-001 
2.175108303336316E+009 3.117379184293954E-001 4.634469151496887E-001 
2.175990412679870E+009 3.214277292945743E-001 4.566916525363922E-001 
2.176872879760504E+009 3.306168529695210E-001 4.496141970157623E-001 
2.177755704723299E+009 3.396100180893978E-001 4.432898163795471E-001 
2.178638887713391E+009 3.490447465006008E-001 4.360445737838745E-001 
2.179522428875978E+009 3.577040266670463E-001 4.284748435020447E-001 
2.180406328356316E+009 3.664763258951918E-001 4.214317500591278E-001 
2.181290586299719E+009 3.750031957304668E-001 4.139263331890106E-001 
2.182175202851562E+009 3.836756625940758E-001 4.056359529495239E-001 
2.183060178157276E+009 3.912552843121271E-001 3.980051279067993E-001 
2.183945512362355E+009 3.996786052484603E-001 3.900072276592255E-001 
2.184831205612348E+009 4.075416036871382E-001 3.807987570762634E-001 
2.185717258052865E+009 4.152116077032478E-001 3.730778694152832E-001 
2.186603669829574E+009 4.230828655321464E-001 3.639972805976868E-001 
2.187490441088204E+009 4.302216876142250E-001 3.554688096046448E-001 
2.188377571974542E+009 4.374167854846039E-001 3.462432324886322E-001 
2.189265062634434E+009 4.448505358860422E-001 3.376298546791077E-001 
2.190152913213784E+009 4.519288519873804E-001 3.279548287391663E-001 
2.191041123858557E+009 4.584158839981035E-001 3.182522058486939E-001 
2.191929694714778E+009 4.650807698414212E-001 3.093433976173401E-001 
2.192818625928527E+009 4.716524560037277E-001 2.993137240409851E-001 
2.193707917645948E+009 4.768727074914588E-001 2.896324098110199E-001 
2.194597570013243E+009 4.835828030163773E-001 2.791595160961151E-001 
2.195487583176671E+009 4.886243188813317E-001 2.684535086154938E-001 
2.196377957282552E+009 4.940601807272851E-001 2.589662075042725E-001 
2.197268692477265E+009 4.996456551506145E-001 2.488061934709549E-001 
2.198159788907250E+009 5.049423324172931E-001 2.383166104555130E-001 
2.199051246719005E+009 5.094172981292605E-001 2.274945527315140E-001 
2.199943066059085E+009 5.137249412809206E-001 2.164946198463440E-001 
2.200835247074110E+009 5.187572526766247E-001 2.063070088624954E-001 
2.201727789910753E+009 5.225901343389325E-001 1.946772485971451E-001 
2.202620694715753E+009 5.261639299876275E-001 1.842841804027557E-001 
2.203513961635903E+009 5.296487645136325E-001 1.732558310031891E-001 
2.204407590818059E+009 5.327779685755915E-001 1.619149446487427E-001 
2.205301582409135E+009 5.360399130254481E-001 1.520080715417862E-001 
2.206195936556105E+009 5.395780889970074E-001 1.401140987873077E-001 
2.207090653406003E+009 5.424148295498270E-001 1.292299330234528E-001 
2.207985733105922E+009 5.441706890337094E-001 1.181148737668991E-001 
2.208881175803014E+009 5.466256122544209E-001 1.068685799837112E-001 
2.209776981644492E+009 5.490322688862588E-001 9.592620283365250E-002 
2.210673150777629E+009 5.507657124428018E-001 8.427478373050690E-002 
2.211569683349756E+009 5.519689300918863E-001 7.215248793363571E-002 
2.212466579508266E+009 5.534994661269345E-001 6.063512712717056E-002 
2.213363839400609E+009 5.547156504382460E-001 5.004622414708138E-002 
2.214261463174296E+009 5.557491973672850E-001 3.769826143980026E-002 
2.215159450976900E+009 5.562490496656306E-001 2.610640972852707E-002 
2.216057802956051E+009 5.565595990351656E-001 1.497201994061470E-002 
2.216956519259439E+009 5.566268630086234E-001 2.586935181170702E-003 
2.217855600034816E+009 5.567179388656417E-001 -9.679024107754231E-003 
2.218755045429992E+009 5.563468170257637E-001 -2.066481672227383E-002 
2.219654855592837E+009 5.555747361169687E-001 -3.195757418870926E-002 
2.220555030671283E+009 5.544885862973319E-001 -4.310397058725357E-002 
2.221455570813320E+009 5.537510628175852E-001 -5.542115122079849E-002 
2.222356476166997E+009 5.524821580113161E-001 -6.619635224342346E-002 
2.223257746880427E+009 5.510496493389946E-001 -7.722226530313492E-002 
2.224159383101780E+009 5.496082665655626E-001 -8.941690623760223E-002 
2.225061384979286E+009 5.473937233864670E-001 -1.007739901542664E-001 
2.225963752661236E+009 5.445548626015666E-001 -1.115347370505333E-001 
2.226866486295981E+009 5.423642466591062E-001 -1.235928013920784E-001 
2.227769586031933E+009 5.399649845881301E-001 -1.346170157194138E-001 
2.228673052017562E+009 5.370503587140147E-001 -1.461436599493027E-001 
2.229576884401401E+009 5.337033171556926E-001 -1.574572622776032E-001 
2.230481083332041E+009 5.306124378652329E-001 -1.687751561403275E-001 
2.231385648958135E+009 5.270496657955381E-001 -1.799928396940231E-001 
2.232290581428393E+009 5.227145129384145E-001 -1.904533505439758E-001 
2.233195880891591E+009 5.183018988135347E-001 -2.013427466154099E-001 
2.234101547496559E+009 5.138162487253023E-001 -2.130978256464005E-001 
2.235007581392192E+009 5.102080887158131E-001 -2.237360030412674E-001 
2.235913982727444E+009 5.046569387654070E-001 -2.343759238719940E-001 
2.236820751651328E+009 4.994173105850486E-001 -2.451776266098023E-001 
2.237727888312919E+009 4.949642278984985E-001 -2.555307745933533E-001 
2.238635392861352E+009 4.889233350020100E-001 -2.653836905956268E-001 
2.239543265445823E+009 4.834361248978639E-001 -2.755404710769653E-001 
2.240451506215587E+009 4.777808227723449E-001 -2.860231399536133E-001 
2.241360115319962E+009 4.714010986575918E-001 -2.965336441993713E-001 
2.242269092908324E+009 4.649264982520490E-001 -3.059984743595123E-001 
2.243178439130112E+009 4.582933141347465E-001 -3.163196146488190E-001 
2.244088154134822E+009 4.519771829941477E-001 -3.255448341369629E-001 
2.244998238072015E+009 4.444212330815055E-001 -3.356961011886597E-001 
2.245908691091310E+009 4.381661957583713E-001 -3.444004356861115E-001 
2.246819513342387E+009 4.302586612694435E-001 -3.540290296077728E-001 
2.247730704974988E+009 4.227440477032454E-001 -3.626953661441803E-001 
2.248642266138913E+009 4.154825205939171E-001 -3.711634874343872E-001 
2.249554196984025E+009 4.071067472878973E-001 -3.800260126590729E-001 
2.250466497660248E+009 3.992429504972027E-001 -3.887311816215515E-001 
2.251379168317565E+009 3.910479420730512E-001 -3.970424830913544E-001 
2.252292209106021E+009 3.821431610000383E-001 -4.051882326602936E-001 
2.253205620175723E+009 3.740693236611158E-001 -4.134187102317810E-001 
2.254119401676836E+009 3.647748553026199E-001 -4.214280545711517E-001 
2.255033553759587E+009 3.561341700861718E-001 -4.289857149124146E-001 
2.255948076574266E+009 3.463594978068283E-001 -4.364025592803955E-001 
2.256862970271223E+009 3.378717005683407E-001 -4.442771673202515E-001 
2.257778235000866E+009 3.282181469496667E-001 -4.507443010807037E-001 
2.258693870913668E+009 3.181623865231828E-001 -4.582878053188324E-001 
2.259609878160160E+009 3.079120163969647E-001 -4.646087884902954E-001 
2.260526256890936E+009 2.984179063740452E-001 -4.709252417087555E-001 
2.261443007256651E+009 2.880494204514669E-001 -4.773529767990112E-001 
2.262360129408021E+009 2.783535269969595E-001 -4.833359420299530E-001 
2.263277623495821E+009 2.673508207331508E-001 -4.892438054084778E-001 
2.264195489670889E+009 2.566668485308943E-001 -4.952283501625061E-001 
2.265113728084125E+009 2.461025927166187E-001 -5.013715028762817E-001 
2.266032338886489E+009 2.352733451383956E-001 -5.056657195091248E-001 
2.266951322229002E+009 2.245158271931168E-001 -5.104041099548340E-001 
2.267870678262747E+009 2.133283078203359E-001 -5.155563354492188E-001 
2.268790407138867E+009 2.019631025738546E-001 -5.201691985130310E-001 
2.269710509008569E+009 1.913789462206394E-001 -5.246998071670532E-001 
2.270630984023119E+009 1.803569083445835E-001 -5.283156037330627E-001 
2.271551832333843E+009 1.683766172959096E-001 -5.311759710311890E-001 
2.272473054092133E+009 1.572472377513968E-001 -5.352536439895630E-001 
2.273394649449437E+009 1.450431675910333E-001 -5.386453270912170E-001 
2.274316618557270E+009 1.341526837906030E-001 -5.417933464050293E-001 
2.275238961567203E+009 1.225196446119653E-001 -5.447772741317749E-001 
2.276161678630872E+009 1.106576443872543E-001 -5.468115806579590E-001 
2.277084769899973E+009 9.882197494332194E-002 -5.493727922439575E-001 
2.278008235526266E+009 8.697510807332456E-002 -5.512036681175232E-001 
2.278932075661568E+009 7.482894751855140E-002 -5.531423687934876E-001 
2.279856290457761E+009 6.318330275457951E-002 -5.534993410110474E-001 
2.280780880066788E+009 5.135629664015369E-002 -5.563095808029175E-001 
2.281705844640654E+009 3.943317479181565E-002 -5.560203194618225E-001 
2.282631184331423E+009 2.707076126817143E-002 -5.572755932807922E-001 
2.283556899291225E+009 1.566967515841840E-002 -5.576593279838562E-001 
2.284482989672248E+009 3.508175302934652E-003 -5.580403208732605E-001 
2.285409455626743E+009 -8.545938846573746E-003 -5.577241778373718E-001 
2.286336297307023E+009 -1.967990193721156E-002 -5.570830702781677E-001 
2.287263514865463E+009 -3.283097052838843E-002 -5.570891499519348E-001 
2.288191108454499E+009 -4.447159841229011E-002 -5.563526749610901E-001 
2.289119078226629E+009 -5.690187354144979E-002 -5.548095107078552E-001 
2.290047424334413E+009 -6.835826796268840E-002 -5.538052916526794E-001 
2.290976146930474E+009 -8.083533855050483E-002 -5.517300367355347E-001 
2.291905246167494E+009 -9.252822951940654E-002 -5.498109459877014E-001 
2.292834722198221E+009 -1.055187135423317E-001 -5.474407076835632E-001 
2.293764575175461E+009 -1.160917905219140E-001 -5.450788736343384E-001 
2.294694805252084E+009 -1.283996506100845E-001 -5.419924259185791E-001 
2.295625412581021E+009 -1.404291141185637E-001 -5.394153594970703E-001 
2.296556397315268E+009 -1.518754169917080E-001 -5.360580086708069E-001 
2.297487759607878E+009 -1.634700032016249E-001 -5.328805446624756E-001 
2.298419499611970E+009 -1.748651750537563E-001 -5.291730761528015E-001 
2.299351617480724E+009 -1.866804289815847E-001 -5.254370570182800E-001 
2.300284113367382E+009 -1.975294532129166E-001 -5.209469199180603E-001 
2.301216987425247E+009 -2.088372283809793E-001 -5.165263414382935E-001 
2.302150239807687E+009 -2.202417669151378E-001 -5.121836662292481E-001 
2.303083870668130E+009 -2.313940248804726E-001 -5.072286128997803E-001 
2.304017880160066E+009 -2.422051759824447E-001 -5.014604926109314E-001 
2.304952268437049E+009 -2.529165684734879E-001 -4.964240789413452E-001 
2.305887035652693E+009 -2.635482621147900E-001 -4.903172254562378E-001 
2.306822181960677E+009 -2.747206683610406E-001 -4.845019280910492E-001 
2.307757707514740E+009 -2.847239590098607E-001 -4.785904884338379E-001 
2.308693612468684E+009 -2.953837369897234E-001 -4.720381200313568E-001 
2.309629896976375E+009 -3.066495160356736E-001 -4.652090370655060E-001 
2.310566561191738E+009 -3.158293527500067E-001 -4.587552845478058E-001 
2.311503605268764E+009 -3.255365920148884E-001 -4.512657821178436E-001 
2.312441029361504E+009 -3.353449306386512E-001 -4.451359808444977E-001 
2.313378833624073E+009 -3.447914273424561E-001 -4.369995296001434E-001 
2.314317018210648E+009 -3.543690977524510E-001 -4.291461706161499E-001 
2.315255583275467E+009 -3.640774279552123E-001 -4.213522970676422E-001 
2.316194528972833E+009 -3.731523681227315E-001 -4.132821261882782E-001 
2.317133855457111E+009 -3.819168618206371E-001 -4.049709737300873E-001 
2.318073562882727E+009 -3.906751753399176E-001 -3.962836265563965E-001 
2.319013651404172E+009 -3.992041136035201E-001 -3.872393071651459E-001 
2.319954121175996E+009 -4.076277860304548E-001 -3.788997530937195E-001 
2.320894972352817E+009 -4.161023660410823E-001 -3.697122037410736E-001 
2.321836205089311E+009 -4.236060690223880E-001 -3.604260385036469E-001 
2.322777819540219E+009 -4.313706840399847E-001 -3.499108850955963E-001 
2.323719815860345E+009 -4.388066854864294E-001 -3.410399556159973E-001 
2.324662194204554E+009 -4.459216131840653E-001 -3.314857780933380E-001 
2.325604954727774E+009 -4.535355886182497E-001 -3.215531110763550E-001 
2.326548097584999E+009 -4.597321557508357E-001 -3.110444545745850E-001 
2.327491622931282E+009 -4.661820289167575E-001 -3.013708293437958E-001 
2.328435530921740E+009 -4.726864607206305E-001 -2.903270423412323E-001 
2.329379821711555E+009 -4.792859440507863E-001 -2.800136804580689E-001 
2.330324495455968E+009 -4.853157093710036E-001 -2.688571214675903E-001 
2.331269552310288E+009 -4.906868967011524E-001 -2.579185664653778E-001 
2.332214992429882E+009 -4.964691798250265E-001 -2.476806938648224E-001 
2.333160815970183E+009 -5.010117569741963E-001 -2.358697652816773E-001 
2.334107023086686E+009 -5.065514760392316E-001 -2.244633585214615E-001 
2.335053613934950E+009 -5.109283893860948E-001 -2.130178660154343E-001 
2.336000588670595E+009 -5.153568214341209E-001 -2.018000781536102E-001 
2.336947947449307E+009 -5.197626581516313E-001 -1.904196143150330E-001 
2.337895690426833E+009 -5.237791233289415E-001 -1.786749362945557E-001 
2.338843817758983E+009 -5.277338441291298E-001 -1.670448333024979E-001 
2.339792329601633E+009 -5.303873985214649E-001 -1.556605547666550E-001 
2.340741226110718E+009 -5.334548964218748E-001 -1.432478129863739E-001 
2.341690507442239E+009 -5.362250433334511E-001 -1.316560059785843E-001 
2.342640173752261E+009 -5.392906478578031E-001 -1.194055452942848E-001 
2.343590225196910E+009 -5.410512561204459E-001 -1.074497401714325E-001 
2.344540661932376E+009 -5.436470776960106E-001 -9.575954079627991E-002 
2.345491484114914E+009 -5.451278459871517E-001 -8.423266559839249E-002 
2.346442691900839E+009 -5.469602640526999E-001 -7.160555571317673E-002 
