# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.069291440990173E+009 4.799976027229490E-001 -1.701456904411316E-001 
2.070130636588771E+009 4.775845665933267E-001 -1.793169379234314E-001 
2.070970172520895E+009 4.736173047384461E-001 -1.881325393915176E-001 
2.071810048924567E+009 4.698918961345507E-001 -1.979182958602905E-001 
2.072650265937864E+009 4.654068380918021E-001 -2.060521543025971E-001 
2.073490823698918E+009 4.622786389793344E-001 -2.145053595304489E-001 
2.074331722345921E+009 4.576319225075193E-001 -2.236204296350479E-001 
2.075172962017116E+009 4.539801392598173E-001 -2.324128895998001E-001 
2.076014542850805E+009 4.497251357187181E-001 -2.412743270397186E-001 
2.076856464985346E+009 4.445994228146259E-001 -2.502768039703369E-001 
2.077698728559153E+009 4.396980987374530E-001 -2.586889266967773E-001 
2.078541333710695E+009 4.353610597245529E-001 -2.671367228031158E-001 
2.079384280578498E+009 4.301773607457616E-001 -2.754585742950440E-001 
2.080227569301144E+009 4.244168890957965E-001 -2.839594483375549E-001 
2.081071200017272E+009 4.193146390732181E-001 -2.920928001403809E-001 
2.081915172865577E+009 4.140713373679896E-001 -3.001846671104431E-001 
2.082759487984808E+009 4.081532978448770E-001 -3.084270060062408E-001 
2.083604145513773E+009 4.026407457589157E-001 -3.155408799648285E-001 
2.084449145591336E+009 3.958976821072778E-001 -3.236052393913269E-001 
2.085294488356415E+009 3.904416860825899E-001 -3.319880068302155E-001 
2.086140173947988E+009 3.841990276346970E-001 -3.395819067955017E-001 
2.086986202505086E+009 3.777267944365632E-001 -3.468416035175324E-001 
2.087832574166798E+009 3.712773423812075E-001 -3.532834351062775E-001 
2.088679289072269E+009 3.640600666558728E-001 -3.612950444221497E-001 
2.089526347360701E+009 3.574315215325812E-001 -3.682740330696106E-001 
2.090373749171352E+009 3.499421579143503E-001 -3.752977252006531E-001 
2.091221494643537E+009 3.430240342920109E-001 -3.818385601043701E-001 
2.092069583916626E+009 3.359641893794483E-001 -3.893835246562958E-001 
2.092918017130047E+009 3.283444827453737E-001 -3.961151242256165E-001 
2.093766794423284E+009 3.213669424186711E-001 -4.021995067596436E-001 
2.094615915935878E+009 3.129849771030928E-001 -4.093481004238129E-001 
2.095465381807426E+009 3.050118534153313E-001 -4.157581329345703E-001 
2.096315192177581E+009 2.969451136790842E-001 -4.214986264705658E-001 
2.097165347186055E+009 2.883742250765598E-001 -4.274260699748993E-001 
2.098015846972614E+009 2.808913373237332E-001 -4.332168102264404E-001 
2.098866691677083E+009 2.720428057341190E-001 -4.394575059413910E-001 
2.099717881439341E+009 2.639962054571839E-001 -4.440188407897949E-001 
2.100569416399327E+009 2.551451073865718E-001 -4.499945640563965E-001 
2.101421296697033E+009 2.462760088545741E-001 -4.551222622394562E-001 
2.102273522472512E+009 2.378209505086344E-001 -4.603139460086823E-001 
2.103126093865869E+009 2.290895469663724E-001 -4.653213024139404E-001 
2.103979011017271E+009 2.192717663127310E-001 -4.698889851570129E-001 
2.104832274066938E+009 2.095423113203440E-001 -4.744485318660736E-001 
2.105685883155148E+009 2.013536051409705E-001 -4.792499542236328E-001 
2.106539838422236E+009 1.922115183556084E-001 -4.831840693950653E-001 
2.107394140008595E+009 1.819322835439926E-001 -4.872474074363709E-001 
2.108248788054672E+009 1.724851063043503E-001 -4.908114373683929E-001 
2.109103782700974E+009 1.629809279985669E-001 -4.950486421585083E-001 
2.109959124088064E+009 1.533310275572694E-001 -4.984166622161865E-001 
2.110814812356561E+009 1.435661845279913E-001 -5.015206336975098E-001 
2.111670847647142E+009 1.326794208199209E-001 -5.044183135032654E-001 
2.112527230100541E+009 1.231367610357900E-001 -5.073570013046265E-001 
2.113383959857550E+009 1.136889062287631E-001 -5.100297927856445E-001 
2.114241037059016E+009 1.023499447322715E-001 -5.123969912528992E-001 
2.115098461845843E+009 9.302726573979837E-002 -5.147147774696350E-001 
2.115956234358996E+009 8.241592455881226E-002 -5.167424678802490E-001 
2.116814354739492E+009 7.272646492129063E-002 -5.189471244812012E-001 
2.117672823128409E+009 6.155124495119310E-002 -5.212167501449585E-001 
2.118531639666881E+009 5.085267277040474E-002 -5.221129059791565E-001 
2.119390804496099E+009 4.094210184643936E-002 -5.228799581527710E-001 
2.120250317757310E+009 3.053582494235944E-002 -5.251119732856751E-001 
2.121110179591821E+009 1.972354180066955E-002 -5.250872373580933E-001 
2.121970390140996E+009 9.064061654300815E-003 -5.263518095016480E-001 
2.122830949546253E+009 -1.986785601823318E-003 -5.273636579513550E-001 
2.123691857949070E+009 -1.222833025829046E-002 -5.273039340972900E-001 
2.124553115490984E+009 -2.364594479125749E-002 -5.269492268562317E-001 
2.125414722313585E+009 -3.414878219326373E-002 -5.271806716918945E-001 
2.126276678558525E+009 -4.500232491925877E-002 -5.259512066841126E-001 
2.127138984367510E+009 -5.563140159905317E-002 -5.259937047958374E-001 
2.128001639882304E+009 -6.690952346574820E-002 -5.249000191688538E-001 
2.128864645244731E+009 -7.753644541802171E-002 -5.235393047332764E-001 
2.129728000596671E+009 -8.753044229101133E-002 -5.222118496894836E-001 
2.130591706080059E+009 -9.838261301110046E-002 -5.203239321708679E-001 
2.131455761836892E+009 -1.098042940004375E-001 -5.184393525123596E-001 
2.132320168009221E+009 -1.205595476636888E-001 -5.167775750160217E-001 
2.133184924739157E+009 -1.312116692438924E-001 -5.143806338310242E-001 
2.134050032168868E+009 -1.413784190470594E-001 -5.115841031074524E-001 
2.134915490440578E+009 -1.517975582946586E-001 -5.092434883117676E-001 
2.135781299696571E+009 -1.631600572797677E-001 -5.060899257659912E-001 
2.136647460079188E+009 -1.730646179588317E-001 -5.031010508537293E-001 
2.137513971730827E+009 -1.841206603221890E-001 -4.991754293441773E-001 
2.138380834793944E+009 -1.939465114177325E-001 -4.961156249046326E-001 
2.139248049411053E+009 -2.039368194951387E-001 -4.923228323459625E-001 
2.140115615724726E+009 -2.147911968665766E-001 -4.880091249942780E-001 
2.140983533877593E+009 -2.246250949103981E-001 -4.832493066787720E-001 
2.141851804012341E+009 -2.340511868822218E-001 -4.786669611930847E-001 
2.142720426271716E+009 -2.448546826639132E-001 -4.742507338523865E-001 
2.143589400798519E+009 -2.542126602182389E-001 -4.692431986331940E-001 
2.144458727735614E+009 -2.640592237559269E-001 -4.639342129230499E-001 
2.145328407225918E+009 -2.738873075413676E-001 -4.581750929355621E-001 
2.146198439412409E+009 -2.834436716793107E-001 -4.526880979537964E-001 
2.147068824438122E+009 -2.929973418594207E-001 -4.476632773876190E-001 
2.147939562446149E+009 -3.018617859608487E-001 -4.413445293903351E-001 
2.148810653579642E+009 -3.113928976434037E-001 -4.346941709518433E-001 
2.149682097981810E+009 -3.204597729467278E-001 -4.286077022552490E-001 
2.150553895795920E+009 -3.295795033620812E-001 -4.217965900897980E-001 
2.151426047165297E+009 -3.384156792026629E-001 -4.155873954296112E-001 
2.152298552233325E+009 -3.464244476487092E-001 -4.083543419837952E-001 
2.153171411143445E+009 -3.556014952530361E-001 -4.012303352355957E-001 
2.154044624039157E+009 -3.636897623119911E-001 -3.938192129135132E-001 
2.154918191064019E+009 -3.719899129342904E-001 -3.865992724895477E-001 
2.155792112361647E+009 -3.801010629417462E-001 -3.789812326431274E-001 
2.156666388075715E+009 -3.881355015260745E-001 -3.709211051464081E-001 
2.157541018349956E+009 -3.963854469578046E-001 -3.626203238964081E-001 
2.158416003328160E+009 -4.039689258739783E-001 -3.543993234634399E-001 
2.159291343154178E+009 -4.110568285915982E-001 -3.460004627704620E-001 
2.160167037971917E+009 -4.185481990517140E-001 -3.372035324573517E-001 
2.161043087925342E+009 -4.255369196449811E-001 -3.282276690006256E-001 
2.161919493158478E+009 -4.322414832076198E-001 -3.205138742923737E-001 
2.162796253815408E+009 -4.384962333203412E-001 -3.109129965305328E-001 
2.163673370040273E+009 -4.455472083498080E-001 -3.012532591819763E-001 
2.164550841977273E+009 -4.519960655995922E-001 -2.923092246055603E-001 
2.165428669770665E+009 -4.582062258237034E-001 -2.831137478351593E-001 
2.166306853564766E+009 -4.638188155540707E-001 -2.729147970676422E-001 
2.167185393503952E+009 -4.694118007549766E-001 -2.634067833423615E-001 
2.168064289732655E+009 -4.753429776204320E-001 -2.528211176395416E-001 
2.168943542395369E+009 -4.811515778791811E-001 -2.430806905031204E-001 
2.169823151636644E+009 -4.867086257693604E-001 -2.337829321622849E-001 
2.170703117601090E+009 -4.910383491402103E-001 -2.230818867683411E-001 
2.171583440433374E+009 -4.959416846166109E-001 -2.129185795783997E-001 
2.172464120278224E+009 -5.001927244903377E-001 -2.025851309299469E-001 
2.173345157280425E+009 -5.050270149498785E-001 -1.920668631792069E-001 
2.174226551584821E+009 -5.085135664215077E-001 -1.805687248706818E-001 
2.175108303336316E+009 -5.127615055876099E-001 -1.701284497976303E-001 
2.175990412679870E+009 -5.159492941599815E-001 -1.599959880113602E-001 
2.176872879760504E+009 -5.188331147549919E-001 -1.488688290119171E-001 
2.177755704723299E+009 -5.228691107390527E-001 -1.375508606433868E-001 
2.178638887713391E+009 -5.253419650464706E-001 -1.272874176502228E-001 
2.179522428875978E+009 -5.283401262255372E-001 -1.158159151673317E-001 
2.180406328356316E+009 -5.308620980202758E-001 -1.050286516547203E-001 
2.181290586299719E+009 -5.325200905758465E-001 -9.366112947463989E-002 
2.182175202851562E+009 -5.348473553775505E-001 -8.199801295995712E-002 
2.183060178157276E+009 -5.362864615662625E-001 -7.115706056356430E-002 
2.183945512362355E+009 -5.378681679497002E-001 -5.975353717803955E-002 
2.184831205612348E+009 -5.392892271408649E-001 -4.773635044693947E-002 
2.185717258052865E+009 -5.394768656951084E-001 -3.722900897264481E-002 
2.186603669829574E+009 -5.406349312856642E-001 -2.539345994591713E-002 
2.187490441088204E+009 -5.420214390921484E-001 -1.406698767095804E-002 
2.188377571974542E+009 -5.419726863992153E-001 -2.647962421178818E-003 
2.189265062634434E+009 -5.420181186253656E-001 8.625251241028309E-003 
2.190152913213784E+009 -5.417731299379227E-001 2.091309241950512E-002 
2.191041123858557E+009 -5.409716613617568E-001 3.233370557427406E-002 
2.191929694714778E+009 -5.408116520649259E-001 4.359532892704010E-002 
2.192818625928527E+009 -5.396492678858836E-001 5.503520742058754E-002 
2.193707917645948E+009 -5.389120585570425E-001 6.641611456871033E-002 
2.194597570013243E+009 -5.376440990188027E-001 7.788624614477158E-002 
2.195487583176671E+009 -5.356202592812188E-001 8.894564211368561E-002 
2.196377957282552E+009 -5.333133168228934E-001 1.013370826840401E-001 
2.197268692477265E+009 -5.310770298058507E-001 1.122999116778374E-001 
2.198159788907250E+009 -5.287550051492967E-001 1.233416125178337E-001 
2.199051246719005E+009 -5.257660522548910E-001 1.345880180597305E-001 
2.199943066059085E+009 -5.234311038912743E-001 1.466603726148605E-001 
2.200835247074110E+009 -5.199579615731259E-001 1.571048498153687E-001 
2.201727789910753E+009 -5.160034198400318E-001 1.686925739049912E-001 
2.202620694715753E+009 -5.120921612083145E-001 1.793047040700913E-001 
2.203513961635903E+009 -5.089079167199966E-001 1.900904625654221E-001 
2.204407590818059E+009 -5.046726443692536E-001 2.009142637252808E-001 
2.205301582409135E+009 -5.001330491598162E-001 2.114173620939255E-001 
2.206195936556105E+009 -4.956654213841238E-001 2.218994498252869E-001 
2.207090653406003E+009 -4.906220204719074E-001 2.324251383543015E-001 
2.207985733105922E+009 -4.861291716583433E-001 2.425440400838852E-001 
2.208881175803014E+009 -4.808113583216807E-001 2.528940439224243E-001 
2.209776981644492E+009 -4.750726925887386E-001 2.630270123481751E-001 
2.210673150777629E+009 -4.696464460098648E-001 2.730999588966370E-001 
2.211569683349756E+009 -4.635903315237420E-001 2.828856110572815E-001 
2.212466579508266E+009 -4.580843174967435E-001 2.922626137733460E-001 
2.213363839400609E+009 -4.506652512945340E-001 3.019011020660400E-001 
2.214261463174296E+009 -4.445193556056398E-001 3.125437498092651E-001 
2.215159450976900E+009 -4.374143403110333E-001 3.218804299831390E-001 
2.216057802956051E+009 -4.307334067371165E-001 3.306899368762970E-001 
2.216956519259439E+009 -4.235826320730965E-001 3.406061232089996E-001 
2.217855600034816E+009 -4.163035426381136E-001 3.490645885467529E-001 
2.218755045429992E+009 -4.081936486418009E-001 3.584910333156586E-001 
2.219654855592837E+009 -4.009193256904144E-001 3.668985068798065E-001 
2.220555030671283E+009 -3.931243348129264E-001 3.747645914554596E-001 
2.221455570813320E+009 -3.848199877647865E-001 3.841822445392609E-001 
2.222356476166997E+009 -3.763890250488430E-001 3.920487165451050E-001 
2.223257746880427E+009 -3.687396486572034E-001 3.995843231678009E-001 
2.224159383101780E+009 -3.594504603154999E-001 4.076058268547058E-001 
2.225061384979286E+009 -3.512759741736258E-001 4.147064685821533E-001 
2.225963752661236E+009 -3.418817063423999E-001 4.225182831287384E-001 
2.226866486295981E+009 -3.327500963516662E-001 4.298086166381836E-001 
2.227769586031933E+009 -3.235566542960919E-001 4.372846484184265E-001 
2.228673052017562E+009 -3.137790003969806E-001 4.438240528106690E-001 
2.229576884401401E+009 -3.042027537203464E-001 4.512211084365845E-001 
2.230481083332041E+009 -2.943943697455167E-001 4.570730328559876E-001 
2.231385648958135E+009 -2.851456529044522E-001 4.626398086547852E-001 
2.232290581428393E+009 -2.751858087510652E-001 4.694651663303375E-001 
2.233195880891591E+009 -2.645197623100766E-001 4.752442240715027E-001 
2.234101547496559E+009 -2.546427174881727E-001 4.806806147098541E-001 
2.235007581392192E+009 -2.437197585678629E-001 4.861465394496918E-001 
2.235913982727444E+009 -2.334829708899149E-001 4.916721880435944E-001 
2.236820751651328E+009 -2.235128745589915E-001 4.963775873184204E-001 
2.237727888312919E+009 -2.123039860482918E-001 5.005577802658081E-001 
2.238635392861352E+009 -2.014991720865265E-001 5.052367448806763E-001 
2.239543265445823E+009 -1.900765720292483E-001 5.089952945709229E-001 
2.240451506215587E+009 -1.792046441222103E-001 5.133486986160278E-001 
2.241360115319962E+009 -1.684722696990432E-001 5.171696543693543E-001 
2.242269092908324E+009 -1.582484362628355E-001 5.203834176063538E-001 
2.243178439130112E+009 -1.459878137924426E-001 5.241388678550720E-001 
2.244088154134822E+009 -1.346387278268104E-001 5.269062519073486E-001 
2.244998238072015E+009 -1.230848209347495E-001 5.294533371925354E-001 
2.245908691091310E+009 -1.114513264584255E-001 5.324388146400452E-001 
2.246819513342387E+009 -1.002307350557175E-001 5.347926616668701E-001 
2.247730704974988E+009 -8.865469537599037E-002 5.365055799484253E-001 
2.248642266138913E+009 -7.688210698351822E-002 5.384615659713745E-001 
2.249554196984025E+009 -6.610422805489995E-002 5.402079820632935E-001 
2.250466497660248E+009 -5.378993260476093E-002 5.421146750450134E-001 
2.251379168317565E+009 -4.204427500487830E-002 5.428414344787598E-001 
2.252292209106021E+009 -3.025445230474925E-002 5.430576801300049E-001 
2.253205620175723E+009 -1.854830869324061E-002 5.441167950630188E-001 
2.254119401676836E+009 -6.899317896287146E-003 5.440419316291809E-001 
2.255033553759587E+009 4.796252783347849E-003 5.445843935012817E-001 
2.255948076574266E+009 1.662498610109142E-002 5.436880588531494E-001 
2.256862970271223E+009 2.909214703009669E-002 5.429387688636780E-001 
2.257778235000866E+009 3.998813074963337E-002 5.431876778602600E-001 
2.258693870913668E+009 5.219870677644434E-002 5.420482158660889E-001 
2.259609878160160E+009 6.344929632256961E-002 5.402590036392212E-001 
2.260526256890936E+009 7.551276252295001E-002 5.389251708984375E-001 
2.261443007256651E+009 8.761973290371757E-002 5.370951890945435E-001 
2.262360129408021E+009 9.876903712488969E-002 5.357047915458679E-001 
2.263277623495821E+009 1.104581565620522E-001 5.334785580635071E-001 
2.264195489670889E+009 1.222838909498653E-001 5.304575562477112E-001 
2.265113728084125E+009 1.336774519778297E-001 5.278136730194092E-001 
2.266032338886489E+009 1.455760518787817E-001 5.249937772750855E-001 
2.266951322229002E+009 1.566694124259888E-001 5.215354561805725E-001 
2.267870678262747E+009 1.680450617434411E-001 5.183392167091370E-001 
2.268790407138867E+009 1.792266611523931E-001 5.141467452049255E-001 
2.269710509008569E+009 1.902645770653454E-001 5.103946328163147E-001 
2.270630984023119E+009 2.021930068232398E-001 5.051451921463013E-001 
2.271551832333843E+009 2.123099471223460E-001 5.012621283531189E-001 
2.272473054092133E+009 2.228931638443603E-001 4.965704977512360E-001 
2.273394649449437E+009 2.341953694967799E-001 4.916748106479645E-001 
2.274316618557270E+009 2.452274218879005E-001 4.860132634639740E-001 
2.275238961567203E+009 2.553377095084212E-001 4.811165928840637E-001 
2.276161678630872E+009 2.658196562769483E-001 4.753979742527008E-001 
2.277084769899973E+009 2.760175491333434E-001 4.696643948554993E-001 
2.278008235526266E+009 2.862758129526217E-001 4.633052647113800E-001 
2.278932075661568E+009 2.960071489233945E-001 4.575404822826386E-001 
2.279856290457761E+009 3.061535123912978E-001 4.508303105831146E-001 
2.280780880066788E+009 3.157628575178010E-001 4.441278576850891E-001 
2.281705844640654E+009 3.254663100350272E-001 4.369881153106690E-001 
2.282631184331423E+009 3.346845472377109E-001 4.298014938831329E-001 
2.283556899291225E+009 3.446120634930949E-001 4.228364527225494E-001 
2.284482989672248E+009 3.529141213867656E-001 4.161051809787750E-001 
2.285409455626743E+009 3.621910151217896E-001 4.061691761016846E-001 
2.286336297307023E+009 3.705347012148434E-001 3.986050188541412E-001 
2.287263514865463E+009 3.797102758871299E-001 3.908873498439789E-001 
2.288191108454499E+009 3.882874476170155E-001 3.819398283958435E-001 
2.289119078226629E+009 3.961754221341707E-001 3.729712069034576E-001 
2.290047424334413E+009 4.043706545890449E-001 3.648265302181244E-001 
2.290976146930474E+009 4.120371643280631E-001 3.561188280582428E-001 
2.291905246167494E+009 4.199514441930791E-001 3.467838764190674E-001 
2.292834722198221E+009 4.279506497882951E-001 3.371800184249878E-001 
2.293764575175461E+009 4.351157346829713E-001 3.273045420646668E-001 
2.294694805252084E+009 4.424376095026231E-001 3.182602822780609E-001 
2.295625412581021E+009 4.494956759553724E-001 3.084029555320740E-001 
2.296556397315268E+009 4.558119663040060E-001 2.987309098243713E-001 
2.297487759607878E+009 4.619136607880373E-001 2.884514629840851E-001 
2.298419499611970E+009 4.684604920778416E-001 2.779711782932282E-001 
2.299351617480724E+009 4.741829396999592E-001 2.679216265678406E-001 
2.300284113367382E+009 4.804574224745530E-001 2.571793198585510E-001 
2.301216987425247E+009 4.862106700377493E-001 2.467664331197739E-001 
2.302150239807687E+009 4.911587708151534E-001 2.355671525001526E-001 
2.303083870668130E+009 4.969001846708275E-001 2.252773344516754E-001 
2.304017880160066E+009 5.013761313697118E-001 2.145176827907562E-001 
2.304952268437049E+009 5.060782168623390E-001 2.039667218923569E-001 
2.305887035652693E+009 5.109614484646570E-001 1.917496472597122E-001 
2.306822181960677E+009 5.144285930147392E-001 1.809099763631821E-001 
2.307757707514740E+009 5.188696968270615E-001 1.695840209722519E-001 
2.308693612468684E+009 5.217844386816821E-001 1.572678089141846E-001 
2.309629896976375E+009 5.255258580110445E-001 1.457172334194183E-001 
2.310566561191738E+009 5.288651484736996E-001 1.339151859283447E-001 
2.311503605268764E+009 5.317382473288596E-001 1.217536777257919E-001 
2.312441029361504E+009 5.339948224905358E-001 1.100193336606026E-001 
2.313378833624073E+009 5.362200931847017E-001 9.786208719015122E-002 
2.314317018210648E+009 5.388791235258146E-001 8.628827333450317E-002 
2.315255583275467E+009 5.401770927817554E-001 7.405183464288712E-002 
2.316194528972833E+009 5.424170842065379E-001 6.193507462739945E-002 
2.317133855457111E+009 5.433146711393975E-001 4.998932406306267E-002 
2.318073562882727E+009 5.446024022173052E-001 3.764504566788673E-002 
2.319013651404172E+009 5.444050666822142E-001 2.529639191925526E-002 
2.319954121175996E+009 5.448877220733389E-001 1.346299611032009E-002 
2.320894972352817E+009 5.454791404541348E-001 1.155095989815891E-003 
2.321836205089311E+009 5.454256254281362E-001 -1.130591891705990E-002 
2.322777819540219E+009 5.446002617208282E-001 -2.293708175420761E-002 
2.323719815860345E+009 5.435898639178840E-001 -3.516749665141106E-002 
2.324662194204554E+009 5.428611141016018E-001 -4.751698300242424E-002 
2.325604954727774E+009 5.420427824412837E-001 -5.998168140649796E-002 
2.326548097584999E+009 5.401092134450662E-001 -7.194264978170395E-002 
2.327491622931282E+009 5.381447344415800E-001 -8.353854715824127E-002 
2.328435530921740E+009 5.366679622241378E-001 -9.551681578159332E-002 
2.329379821711555E+009 5.340579319798600E-001 -1.078495159745216E-001 
2.330324495455968E+009 5.308964346363972E-001 -1.192713454365730E-001 
2.331269552310288E+009 5.284392392360999E-001 -1.314498037099838E-001 
2.332214992429882E+009 5.251457060376215E-001 -1.440941244363785E-001 
2.333160815970183E+009 5.214475385937605E-001 -1.559808105230331E-001 
2.334107023086686E+009 5.170519609154860E-001 -1.674384623765945E-001 
2.335053613934950E+009 5.133175934908535E-001 -1.790592372417450E-001 
2.336000588670595E+009 5.092574360323198E-001 -1.898443251848221E-001 
2.336947947449307E+009 5.050055566758335E-001 -2.021064311265945E-001 
2.337895690426833E+009 5.002359889610960E-001 -2.130345106124878E-001 
2.338843817758983E+009 4.950553239791031E-001 -2.242844402790070E-001 
2.339792329601633E+009 4.891557143769907E-001 -2.352270632982254E-001 
2.340741226110718E+009 4.840718169821746E-001 -2.459109276533127E-001 
2.341690507442239E+009 4.778981119499355E-001 -2.567812502384186E-001 
2.342640173752261E+009 4.720135393732522E-001 -2.675635814666748E-001 
2.343590225196910E+009 4.658790665539870E-001 -2.772217988967896E-001 
2.344540661932376E+009 4.592400738067692E-001 -2.879171371459961E-001 
2.345491484114914E+009 4.527654159224945E-001 -2.978464066982269E-001 
2.346442691900839E+009 4.446763296680192E-001 -3.077957928180695E-001 
2.347394285446533E+009 4.373337915844854E-001 -3.181354403495789E-001 
2.348346264908440E+009 4.305159320707769E-001 -3.274375498294830E-001 
2.349298630443066E+009 4.226160822071294E-001 -3.370712399482727E-001 
2.350251382206982E+009 4.143784746689051E-001 -3.468280434608460E-001 
