# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.104832274066938E+009 -1.215879379955294E-001 4.931185543537140E-001 
2.105685883155148E+009 -1.109945209418724E-001 4.958983063697815E-001 
2.106539838422236E+009 -1.008200275596498E-001 4.990291893482208E-001 
2.107394140008595E+009 -9.145504538868640E-002 5.012953877449036E-001 
2.108248788054672E+009 -8.061691954600901E-002 5.025588274002075E-001 
2.109103782700974E+009 -6.972337468004802E-002 5.045445561408997E-001 
2.109959124088064E+009 -6.028371691136930E-002 5.063023567199707E-001 
2.110814812356561E+009 -4.895685652430498E-002 5.077767968177795E-001 
2.111670847647142E+009 -3.871490183956655E-002 5.091376304626465E-001 
2.112527230100541E+009 -2.873401585400227E-002 5.100488066673279E-001 
2.113383959857550E+009 -1.825228414340734E-002 5.102674365043640E-001 
2.114241037059016E+009 -7.039454206313380E-003 5.107837319374085E-001 
2.115098461845843E+009 2.848134311066144E-003 5.116600990295410E-001 
2.115956234358996E+009 1.426648166654733E-002 5.116503238677979E-001 
2.116814354739492E+009 2.498872999445717E-002 5.113784670829773E-001 
2.117672823128409E+009 3.664502231364734E-002 5.104566812515259E-001 
2.118531639666881E+009 4.623604637490868E-002 5.102841258049011E-001 
2.119390804496099E+009 5.698756309330701E-002 5.097804665565491E-001 
2.120250317757310E+009 6.756398884954991E-002 5.086095929145813E-001 
2.121110179591821E+009 7.871849377227982E-002 5.075367689132690E-001 
2.121970390140996E+009 8.906316814743083E-002 5.059441328048706E-001 
2.122830949546253E+009 1.003717221184918E-001 5.038260817527771E-001 
2.123691857949070E+009 1.102694801027680E-001 5.022026300430298E-001 
2.124553115490984E+009 1.207153899596059E-001 4.996080398559570E-001 
2.125414722313585E+009 1.317859084536823E-001 4.973535537719727E-001 
2.126276678558525E+009 1.419758710065541E-001 4.946732521057129E-001 
2.127138984367510E+009 1.527666808503755E-001 4.920687675476074E-001 
2.128001639882304E+009 1.630330725664285E-001 4.887476265430450E-001 
2.128864645244731E+009 1.737044290371619E-001 4.856109917163849E-001 
2.129728000596671E+009 1.835940188740063E-001 4.812964498996735E-001 
2.130591706080059E+009 1.940527337712543E-001 4.780474305152893E-001 
2.131455761836892E+009 2.040507653589880E-001 4.738498628139496E-001 
2.132320168009221E+009 2.146225907325222E-001 4.702149331569672E-001 
2.133184924739157E+009 2.239334880641498E-001 4.651452004909515E-001 
2.134050032168868E+009 2.340909464600982E-001 4.604132175445557E-001 
2.134915490440578E+009 2.438794290385948E-001 4.555791914463043E-001 
2.135781299696571E+009 2.535809709519588E-001 4.505663514137268E-001 
2.136647460079188E+009 2.637281770305054E-001 4.452651739120483E-001 
2.137513971730827E+009 2.724808969327911E-001 4.399544894695282E-001 
2.138380834793944E+009 2.820240123464490E-001 4.340079426765442E-001 
2.139248049411053E+009 2.913056865169166E-001 4.281727969646454E-001 
2.140115615724726E+009 2.999690337037257E-001 4.220500886440277E-001 
2.140983533877593E+009 3.092349556258464E-001 4.155034124851227E-001 
2.141851804012341E+009 3.182378354308788E-001 4.089572131633759E-001 
2.142720426271716E+009 3.266037921493001E-001 4.018162190914154E-001 
2.143589400798519E+009 3.355023459955325E-001 3.946377336978912E-001 
2.144458727735614E+009 3.439061809867359E-001 3.878201842308044E-001 
2.145328407225918E+009 3.523101442165125E-001 3.807867467403412E-001 
2.146198439412409E+009 3.596177777415836E-001 3.731329143047333E-001 
2.147068824438122E+009 3.678901636129945E-001 3.654639422893524E-001 
2.147939562446149E+009 3.761135140109388E-001 3.576067686080933E-001 
2.148810653579642E+009 3.834494418399677E-001 3.500563800334930E-001 
2.149682097981810E+009 3.911901328909946E-001 3.420981466770172E-001 
2.150553895795920E+009 3.980752392377382E-001 3.340390622615814E-001 
2.151426047165297E+009 4.053613467101664E-001 3.246807157993317E-001 
2.152298552233325E+009 4.121684071120376E-001 3.163949847221375E-001 
2.153171411143445E+009 4.188750667219340E-001 3.078031241893768E-001 
2.154044624039157E+009 4.255397060826908E-001 2.995803058147430E-001 
2.154918191064019E+009 4.323398434773267E-001 2.900644242763519E-001 
2.155792112361647E+009 4.382283395726305E-001 2.810101211071014E-001 
2.156666388075715E+009 4.440436873670144E-001 2.718903720378876E-001 
2.157541018349956E+009 4.502880901224116E-001 2.620253860950470E-001 
2.158416003328160E+009 4.553067303017574E-001 2.524542212486267E-001 
2.159291343154178E+009 4.605329826712967E-001 2.426803112030029E-001 
2.160167037971917E+009 4.658326184847232E-001 2.326245903968811E-001 
2.161043087925342E+009 4.706143470706160E-001 2.232893556356430E-001 
2.161919493158478E+009 4.760319079110023E-001 2.135723978281021E-001 
2.162796253815408E+009 4.805241337402860E-001 2.032285481691361E-001 
2.163673370040273E+009 4.848003284623283E-001 1.925812810659409E-001 
2.164550841977273E+009 4.885498248417793E-001 1.820325106382370E-001 
2.165428669770665E+009 4.929175634669550E-001 1.715418249368668E-001 
2.166306853564766E+009 4.969092592109777E-001 1.611332297325134E-001 
2.167185393503952E+009 4.998301196132871E-001 1.505038589239121E-001 
2.168064289732655E+009 5.032851630670900E-001 1.400413215160370E-001 
2.168943542395369E+009 5.065965432928716E-001 1.293474882841110E-001 
2.169823151636644E+009 5.086279193538305E-001 1.182225644588471E-001 
2.170703117601090E+009 5.120405531964125E-001 1.077802926301956E-001 
2.171583440433374E+009 5.138002587445335E-001 9.664224833250046E-002 
2.172464120278224E+009 5.164411899359870E-001 8.620696514844894E-002 
2.173345157280425E+009 5.175862388852024E-001 7.452850043773651E-002 
2.174226551584821E+009 5.195121712582237E-001 6.304436177015305E-002 
2.175108303336316E+009 5.209002581100359E-001 5.180137231945992E-002 
2.175990412679870E+009 5.221774576659460E-001 4.089073464274406E-002 
2.176872879760504E+009 5.226300303653992E-001 2.999919280409813E-002 
2.177755704723299E+009 5.239943728161266E-001 1.823890767991543E-002 
2.178638887713391E+009 5.243195517648968E-001 7.700723130255938E-003 
2.179522428875978E+009 5.243594873090828E-001 -3.893982153385878E-003 
2.180406328356316E+009 5.241716517970272E-001 -1.562165189534426E-002 
2.181290586299719E+009 5.235433663230196E-001 -2.643341571092606E-002 
2.182175202851562E+009 5.232662691802340E-001 -3.777160868048668E-002 
2.183060178157276E+009 5.224846983208616E-001 -4.954312369227409E-002 
2.183945512362355E+009 5.220679565937918E-001 -5.962882563471794E-002 
2.184831205612348E+009 5.205078704949414E-001 -7.089716941118240E-002 
2.185717258052865E+009 5.194580708844708E-001 -8.268904685974121E-002 
2.186603669829574E+009 5.170655138709361E-001 -9.379763901233673E-002 
2.187490441088204E+009 5.152294825496129E-001 -1.053072437644005E-001 
2.188377571974542E+009 5.131854053253229E-001 -1.165642365813255E-001 
2.189265062634434E+009 5.106233847515729E-001 -1.275829225778580E-001 
2.190152913213784E+009 5.080060956728417E-001 -1.382417976856232E-001 
2.191041123858557E+009 5.051826569483146E-001 -1.496095955371857E-001 
2.191929694714778E+009 5.018302819044750E-001 -1.607652157545090E-001 
2.192818625928527E+009 4.982866182926802E-001 -1.712522208690643E-001 
2.193707917645948E+009 4.947179096952639E-001 -1.821383833885193E-001 
2.194597570013243E+009 4.900469216200353E-001 -1.938227564096451E-001 
2.195487583176671E+009 4.863102840931381E-001 -2.039138376712799E-001 
2.196377957282552E+009 4.817936197872006E-001 -2.140129059553146E-001 
2.197268692477265E+009 4.776430214134553E-001 -2.239177674055100E-001 
2.198159788907250E+009 4.717487588245710E-001 -2.357361912727356E-001 
2.199051246719005E+009 4.669043294487342E-001 -2.455547600984573E-001 
2.199943066059085E+009 4.617992886013296E-001 -2.551610469818115E-001 
2.200835247074110E+009 4.556132251441452E-001 -2.659997344017029E-001 
2.201727789910753E+009 4.503315483940088E-001 -2.757671773433685E-001 
2.202620694715753E+009 4.441889336575212E-001 -2.848506867885590E-001 
2.203513961635903E+009 4.378823780253559E-001 -2.948075532913208E-001 
2.204407590818059E+009 4.315132630862563E-001 -3.042122125625610E-001 
2.205301582409135E+009 4.254587610106482E-001 -3.134505748748779E-001 
2.206195936556105E+009 4.188667302703302E-001 -3.227410912513733E-001 
2.207090653406003E+009 4.114852057226347E-001 -3.315958678722382E-001 
2.207985733105922E+009 4.040690497447350E-001 -3.398507833480835E-001 
2.208881175803014E+009 3.972070478576429E-001 -3.489356935024262E-001 
2.209776981644492E+009 3.893066690389165E-001 -3.577059805393219E-001 
2.210673150777629E+009 3.816697073936306E-001 -3.657447397708893E-001 
2.211569683349756E+009 3.740401996254267E-001 -3.741101920604706E-001 
2.212466579508266E+009 3.652559492553122E-001 -3.825169801712036E-001 
2.213363839400609E+009 3.568318605868407E-001 -3.904250860214233E-001 
2.214261463174296E+009 3.484433030952543E-001 -3.983533978462219E-001 
2.215159450976900E+009 3.395609004341528E-001 -4.050860404968262E-001 
2.216057802956051E+009 3.304637629398614E-001 -4.137264788150787E-001 
2.216956519259439E+009 3.212331188203567E-001 -4.210333228111267E-001 
2.217855600034816E+009 3.114854676731119E-001 -4.271929264068604E-001 
2.218755045429992E+009 3.028010256467624E-001 -4.342558681964874E-001 
2.219654855592837E+009 2.933753235702074E-001 -4.406722784042358E-001 
2.220555030671283E+009 2.836256937049178E-001 -4.468837082386017E-001 
2.221455570813320E+009 2.742180133033605E-001 -4.529602825641632E-001 
2.222356476166997E+009 2.643651568849236E-001 -4.590417742729187E-001 
2.223257746880427E+009 2.539548167648920E-001 -4.646839499473572E-001 
2.224159383101780E+009 2.438300042731813E-001 -4.707162380218506E-001 
2.225061384979286E+009 2.336727185622152E-001 -4.758970141410828E-001 
2.225963752661236E+009 2.230208119262660E-001 -4.810176193714142E-001 
2.226866486295981E+009 2.121078400519865E-001 -4.860147833824158E-001 
2.227769586031933E+009 2.023136658807684E-001 -4.908459484577179E-001 
2.228673052017562E+009 1.917572810232920E-001 -4.950520396232605E-001 
2.229576884401401E+009 1.811070657014132E-001 -4.991995394229889E-001 
2.230481083332041E+009 1.696073276916776E-001 -5.026676058769226E-001 
2.231385648958135E+009 1.582372588454620E-001 -5.065875053405762E-001 
2.232290581428393E+009 1.473383261982175E-001 -5.102765560150147E-001 
2.233195880891591E+009 1.354231235107011E-001 -5.135988593101502E-001 
2.234101547496559E+009 1.244486420115146E-001 -5.160201787948608E-001 
2.235007581392192E+009 1.132478217954170E-001 -5.192371010780335E-001 
2.235913982727444E+009 1.020023968797975E-001 -5.216175317764282E-001 
2.236820751651328E+009 9.121413482155921E-002 -5.240800976753235E-001 
2.237727888312919E+009 7.863155208382827E-002 -5.257867574691773E-001 
2.238635392861352E+009 6.738043533876427E-002 -5.269103646278381E-001 
2.239543265445823E+009 5.489358140629575E-002 -5.286589264869690E-001 
2.240451506215587E+009 4.355510921723113E-002 -5.292606353759766E-001 
2.241360115319962E+009 3.168777343324940E-002 -5.310252308845520E-001 
2.242269092908324E+009 2.036731993697182E-002 -5.313079953193665E-001 
2.243178439130112E+009 8.795660547519804E-003 -5.319588780403137E-001 
2.244088154134822E+009 -3.022836342073068E-003 -5.326620936393738E-001 
2.244998238072015E+009 -1.568762006845745E-002 -5.320228934288025E-001 
2.245908691091310E+009 -2.566202199770458E-002 -5.315274000167847E-001 
2.246819513342387E+009 -3.804088153115121E-002 -5.310088992118835E-001 
2.247730704974988E+009 -4.980266050904467E-002 -5.310002565383911E-001 
2.248642266138913E+009 -6.111175861652510E-002 -5.291131734848023E-001 
2.249554196984025E+009 -7.253614958594298E-002 -5.275287032127380E-001 
2.250466497660248E+009 -8.448054636059980E-002 -5.264683365821838E-001 
2.251379168317565E+009 -9.603472475807738E-002 -5.242467522621155E-001 
2.252292209106021E+009 -1.074029961610320E-001 -5.220881700515747E-001 
2.253205620175723E+009 -1.191551456894937E-001 -5.199567079544067E-001 
2.254119401676836E+009 -1.306365066821706E-001 -5.170527100563049E-001 
2.255033553759587E+009 -1.422201341374872E-001 -5.140152573585510E-001 
2.255948076574266E+009 -1.533212334019573E-001 -5.112993717193604E-001 
2.256862970271223E+009 -1.650345333299666E-001 -5.077746510505676E-001 
2.257778235000866E+009 -1.767579165660405E-001 -5.037446022033691E-001 
2.258693870913668E+009 -1.872394839295632E-001 -4.997476935386658E-001 
2.259609878160160E+009 -1.988348993007097E-001 -4.958101809024811E-001 
2.260526256890936E+009 -2.098470039542940E-001 -4.913713932037354E-001 
2.261443007256651E+009 -2.205122898448294E-001 -4.869394600391388E-001 
2.262360129408021E+009 -2.309384068520020E-001 -4.814902245998383E-001 
2.263277623495821E+009 -2.415942487044854E-001 -4.762797057628632E-001 
2.264195489670889E+009 -2.530206730447211E-001 -4.704548716545105E-001 
2.265113728084125E+009 -2.632492678370977E-001 -4.654543995857239E-001 
2.266032338886489E+009 -2.736421437032358E-001 -4.596906900405884E-001 
2.266951322229002E+009 -2.836188700849926E-001 -4.532223343849182E-001 
2.267870678262747E+009 -2.935607375427605E-001 -4.466688036918640E-001 
2.268790407138867E+009 -3.035020077684171E-001 -4.404197037220001E-001 
2.269710509008569E+009 -3.135079903901146E-001 -4.329417645931244E-001 
2.270630984023119E+009 -3.227287184126585E-001 -4.262655079364777E-001 
2.271551832333843E+009 -3.324920869823875E-001 -4.190052747726440E-001 
2.272473054092133E+009 -3.417046356336502E-001 -4.117610156536102E-001 
2.273394649449437E+009 -3.513729266193716E-001 -4.037638306617737E-001 
2.274316618557270E+009 -3.600154517414134E-001 -3.962207138538361E-001 
2.275238961567203E+009 -3.690352545556326E-001 -3.880300223827362E-001 
2.276161678630872E+009 -3.770066841691246E-001 -3.790751397609711E-001 
2.277084769899973E+009 -3.863503410110589E-001 -3.708269596099854E-001 
2.278008235526266E+009 -3.938845728117694E-001 -3.630773127079010E-001 
2.278932075661568E+009 -4.022172438571012E-001 -3.538424968719482E-001 
2.279856290457761E+009 -4.101878441871595E-001 -3.445979356765747E-001 
2.280780880066788E+009 -4.173519267720695E-001 -3.357044160366058E-001 
2.281705844640654E+009 -4.256748735573501E-001 -3.259468376636505E-001 
2.282631184331423E+009 -4.325106656335692E-001 -3.166756331920624E-001 
2.283556899291225E+009 -4.395030355226521E-001 -3.071879744529724E-001 
2.284482989672248E+009 -4.459256710499876E-001 -2.969442605972290E-001 
2.285409455626743E+009 -4.528767221966348E-001 -2.867946922779083E-001 
2.286336297307023E+009 -4.586136991299945E-001 -2.779231965541840E-001 
2.287263514865463E+009 -4.652508612129621E-001 -2.666212618350983E-001 
2.288191108454499E+009 -4.707724669657216E-001 -2.561016380786896E-001 
2.289119078226629E+009 -4.765342644439554E-001 -2.454095780849457E-001 
2.290047424334413E+009 -4.821598288857250E-001 -2.347213625907898E-001 
2.290976146930474E+009 -4.871511435324137E-001 -2.237990647554398E-001 
2.291905246167494E+009 -4.921084863478114E-001 -2.121248096227646E-001 
2.292834722198221E+009 -4.973194549141701E-001 -2.017867118120194E-001 
2.293764575175461E+009 -5.017127687762445E-001 -1.908493787050247E-001 
2.294694805252084E+009 -5.055264584011205E-001 -1.787337809801102E-001 
2.295625412581021E+009 -5.087062561373645E-001 -1.677725464105606E-001 
2.296556397315268E+009 -5.131081937984604E-001 -1.557252556085587E-001 
2.297487759607878E+009 -5.164684896663273E-001 -1.444956064224243E-001 
2.298419499611970E+009 -5.197316869935289E-001 -1.332074701786041E-001 
2.299351617480724E+009 -5.220241428640775E-001 -1.209534704685211E-001 
2.300284113367382E+009 -5.248073127460083E-001 -1.099215596914291E-001 
2.301216987425247E+009 -5.276125755342558E-001 -9.810076653957367E-002 
2.302150239807687E+009 -5.297967428310182E-001 -8.519355207681656E-002 
2.303083870668130E+009 -5.313924121125195E-001 -7.436729222536087E-002 
2.304017880160066E+009 -5.328804565271164E-001 -6.222859025001526E-002 
2.304952268437049E+009 -5.346341615099935E-001 -4.974066838622093E-002 
2.305887035652693E+009 -5.358886732337354E-001 -3.763169422745705E-002 
2.306822181960677E+009 -5.366017951795519E-001 -2.548175677657127E-002 
2.307757707514740E+009 -5.362548663469103E-001 -1.340596936643124E-002 
2.308693612468684E+009 -5.364404043980184E-001 -1.154632656835020E-003 
2.309629896976375E+009 -5.368191165245081E-001 1.095687504857779E-002 
2.310566561191738E+009 -5.364499983315261E-001 2.292496897280216E-002 
2.311503605268764E+009 -5.354182150966480E-001 3.556107357144356E-002 
2.312441029361504E+009 -5.341592195870992E-001 4.801771417260170E-002 
2.313378833624073E+009 -5.329158278362464E-001 6.015074625611305E-002 
2.314317018210648E+009 -5.317967304929190E-001 7.143291831016541E-002 
2.315255583275467E+009 -5.299511385409434E-001 8.459406346082687E-002 
2.316194528972833E+009 -5.280467103752974E-001 9.612470865249634E-002 
2.317133855457111E+009 -5.254772177127652E-001 1.077929735183716E-001 
2.318073562882727E+009 -5.233316719106161E-001 1.203069165349007E-001 
2.319013651404172E+009 -5.194653232222443E-001 1.320514529943466E-001 
2.319954121175996E+009 -5.166086312717749E-001 1.435756683349609E-001 
2.320894972352817E+009 -5.137654927602525E-001 1.552397757768631E-001 
2.321836205089311E+009 -5.098493600084793E-001 1.669937223196030E-001 
2.322777819540219E+009 -5.058518412246064E-001 1.775469928979874E-001 
2.323719815860345E+009 -5.011847396339326E-001 1.903580278158188E-001 
2.324662194204554E+009 -4.972829340443607E-001 2.014688998460770E-001 
2.325604954727774E+009 -4.919929650369994E-001 2.118519842624664E-001 
2.326548097584999E+009 -4.870779041258017E-001 2.230896651744843E-001 
2.327491622931282E+009 -4.819851273332330E-001 2.339054495096207E-001 
2.328435530921740E+009 -4.764795445711413E-001 2.444435954093933E-001 
2.329379821711555E+009 -4.705638719218062E-001 2.564813792705536E-001 
2.330324495455968E+009 -4.644964528964025E-001 2.666431367397308E-001 
2.331269552310288E+009 -4.583560306614114E-001 2.776336967945099E-001 
2.332214992429882E+009 -4.512624006234599E-001 2.879175245761871E-001 
2.333160815970183E+009 -4.439027820381723E-001 2.981890439987183E-001 
2.334107023086686E+009 -4.380648709934241E-001 3.076531291007996E-001 
2.335053613934950E+009 -4.304622975698523E-001 3.175391554832459E-001 
2.336000588670595E+009 -4.232612737754720E-001 3.273304998874664E-001 
2.336947947449307E+009 -4.148114116787467E-001 3.370095789432526E-001 
2.337895690426833E+009 -4.072233179810734E-001 3.457033634185791E-001 
2.338843817758983E+009 -3.994583506296429E-001 3.541902601718903E-001 
2.339792329601633E+009 -3.907272783713540E-001 3.632328808307648E-001 
2.340741226110718E+009 -3.825049769715633E-001 3.712850213050842E-001 
2.341690507442239E+009 -3.736648740547175E-001 3.804593682289124E-001 
2.342640173752261E+009 -3.647865841807514E-001 3.887155950069428E-001 
2.343590225196910E+009 -3.561031023969717E-001 3.971791565418243E-001 
2.344540661932376E+009 -3.468774920162493E-001 4.045649170875549E-001 
2.345491484114914E+009 -3.377598285575486E-001 4.121284484863281E-001 
2.346442691900839E+009 -3.271680048790469E-001 4.204790294170380E-001 
2.347394285446533E+009 -3.176024996789175E-001 4.270350933074951E-001 
