# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.049252488806268E+009 -4.467591454903896E-001 2.130215018987656E-001 
2.050083557661508E+009 -4.433044309166694E-001 2.220824658870697E-001 
2.050914963554495E+009 -4.385073912273373E-001 2.313622981309891E-001 
2.051746706621915E+009 -4.334333072087115E-001 2.388704270124435E-001 
2.052578787000506E+009 -4.289296863347483E-001 2.480745464563370E-001 
2.053411204827066E+009 -4.237612182870209E-001 2.556594312191010E-001 
2.054243960238444E+009 -4.186636759346095E-001 2.642806172370911E-001 
2.055077053371548E+009 -4.135486250543599E-001 2.728180587291718E-001 
2.055910484363339E+009 -4.081819144395031E-001 2.799745202064514E-001 
2.056744253350835E+009 -4.028270006582020E-001 2.887624800205231E-001 
2.057578360471110E+009 -3.966635168771527E-001 2.964793741703033E-001 
2.058412805861293E+009 -3.908469607158761E-001 3.036278784275055E-001 
2.059247589658567E+009 -3.848146338423994E-001 3.119689822196960E-001 
2.060082712000173E+009 -3.780118025623710E-001 3.199877142906189E-001 
2.060918173023407E+009 -3.715632805336234E-001 3.270760476589203E-001 
2.061753972865620E+009 -3.656895612453211E-001 3.340732455253601E-001 
2.062590111664219E+009 -3.589885963709101E-001 3.421625494956970E-001 
2.063426589556668E+009 -3.522488907484169E-001 3.485814034938812E-001 
2.064263406680484E+009 -3.454073250055282E-001 3.556579947471619E-001 
2.065100563173242E+009 -3.381110611018905E-001 3.628977239131928E-001 
2.065938059172572E+009 -3.310338986443946E-001 3.693084418773651E-001 
2.066775894816160E+009 -3.239844607711694E-001 3.756829798221588E-001 
2.067614070241749E+009 -3.158204482879274E-001 3.823620378971100E-001 
2.068452585587135E+009 -3.086561611000843E-001 3.883369266986847E-001 
2.069291440990173E+009 -3.010366059403496E-001 3.947553634643555E-001 
2.070130636588771E+009 -2.930620745927466E-001 4.010038375854492E-001 
2.070970172520895E+009 -2.848840638401539E-001 4.066946506500244E-001 
2.071810048924567E+009 -2.777226075701703E-001 4.124141037464142E-001 
2.072650265937864E+009 -2.686108618648015E-001 4.180674552917481E-001 
2.073490823698918E+009 -2.604639484660612E-001 4.230386614799500E-001 
2.074331722345921E+009 -2.526491256700045E-001 4.283435642719269E-001 
2.075172962017116E+009 -2.442624510953266E-001 4.332556128501892E-001 
2.076014542850805E+009 -2.354201813260666E-001 4.384194910526276E-001 
2.076856464985346E+009 -2.262070358960583E-001 4.434649646282196E-001 
2.077698728559153E+009 -2.179134108870672E-001 4.484888315200806E-001 
2.078541333710695E+009 -2.086713234167677E-001 4.527940452098846E-001 
2.079384280578498E+009 -1.998585357696421E-001 4.569694399833679E-001 
2.080227569301144E+009 -1.907019282799895E-001 4.606436491012573E-001 
2.081071200017272E+009 -1.815644157972394E-001 4.646215736865997E-001 
2.081915172865577E+009 -1.718693356434007E-001 4.690745770931244E-001 
2.082759487984808E+009 -1.629100420311325E-001 4.728768765926361E-001 
2.083604145513773E+009 -1.528542911046601E-001 4.760175049304962E-001 
2.084449145591336E+009 -1.433668917010807E-001 4.796516001224518E-001 
2.085294488356415E+009 -1.338558014509355E-001 4.829245209693909E-001 
2.086140173947988E+009 -1.235517497352920E-001 4.856504499912262E-001 
2.086986202505086E+009 -1.147303743856887E-001 4.877368807792664E-001 
2.087832574166798E+009 -1.056942123224720E-001 4.901644289493561E-001 
2.088679289072269E+009 -9.537949227452516E-002 4.928420484066010E-001 
2.089526347360701E+009 -8.495593258472355E-002 4.952646791934967E-001 
2.090373749171352E+009 -7.589420071846122E-002 4.966592192649841E-001 
2.091221494643537E+009 -6.475191722759220E-002 4.986402690410614E-001 
2.092069583916626E+009 -5.547241332248842E-002 4.998748600482941E-001 
2.092918017130047E+009 -4.463078999611799E-002 5.014604330062866E-001 
2.093766794423284E+009 -3.395118608515648E-002 5.022843480110169E-001 
2.094615915935878E+009 -2.366957704864116E-002 5.028963088989258E-001 
2.095465381807426E+009 -1.379636163611170E-002 5.037101507186890E-001 
2.096315192177581E+009 -3.386819814101570E-003 5.049554705619812E-001 
2.097165347186055E+009 7.100830382292950E-003 5.046998262405396E-001 
2.098015846972614E+009 1.785858217264819E-002 5.046218037605286E-001 
2.098866691677083E+009 2.741219122157449E-002 5.042915940284729E-001 
2.099717881439341E+009 3.742216098396026E-002 5.044326186180115E-001 
2.100569416399327E+009 4.860408807129458E-002 5.033856034278870E-001 
2.101421296697033E+009 5.820862754526084E-002 5.032030344009399E-001 
2.102273522472512E+009 6.928074886861188E-002 5.021269917488098E-001 
2.103126093865869E+009 7.949563559917637E-002 5.009040236473084E-001 
2.103979011017271E+009 8.942110362142067E-002 4.989168941974640E-001 
2.104832274066938E+009 9.953538533664821E-002 4.979077577590942E-001 
2.105685883155148E+009 1.105392833916574E-001 4.955551624298096E-001 
2.106539838422236E+009 1.199750387154388E-001 4.938583970069885E-001 
2.107394140008595E+009 1.303252255116034E-001 4.911908805370331E-001 
2.108248788054672E+009 1.403669812881681E-001 4.888292849063873E-001 
2.109103782700974E+009 1.512548112830116E-001 4.853869378566742E-001 
2.109959124088064E+009 1.608396786251248E-001 4.824780523777008E-001 
2.110814812356561E+009 1.708642346550151E-001 4.793800711631775E-001 
2.111670847647142E+009 1.807006338918324E-001 4.763462245464325E-001 
2.112527230100541E+009 1.906396099242184E-001 4.727015197277069E-001 
2.113383959857550E+009 2.009095560575525E-001 4.688743650913239E-001 
2.114241037059016E+009 2.108147535338485E-001 4.654678702354431E-001 
2.115098461845843E+009 2.205592208824851E-001 4.608476459980011E-001 
2.115956234358996E+009 2.302309911152604E-001 4.560810327529907E-001 
2.116814354739492E+009 2.391506746875031E-001 4.518125355243683E-001 
2.117672823128409E+009 2.486618592733736E-001 4.472548067569733E-001 
2.118531639666881E+009 2.585017592292551E-001 4.418908059597015E-001 
2.119390804496099E+009 2.679927508152701E-001 4.362149536609650E-001 
2.120250317757310E+009 2.775592025236813E-001 4.308850765228272E-001 
2.121110179591821E+009 2.863785539551419E-001 4.251565337181091E-001 
2.121970390140996E+009 2.952014057974120E-001 4.198401868343353E-001 
2.122830949546253E+009 3.038098310312463E-001 4.133452773094177E-001 
2.123691857949070E+009 3.128501418982513E-001 4.070286452770233E-001 
2.124553115490984E+009 3.210986960120966E-001 4.008449316024780E-001 
2.125414722313585E+009 3.296117908512706E-001 3.941907882690430E-001 
2.126276678558525E+009 3.376965434344400E-001 3.871463537216187E-001 
2.127138984367510E+009 3.463967233913909E-001 3.801153898239136E-001 
2.128001639882304E+009 3.545945096294457E-001 3.731970489025116E-001 
2.128864645244731E+009 3.618750911443421E-001 3.653237521648407E-001 
2.129728000596671E+009 3.700664554122620E-001 3.582289814949036E-001 
2.130591706080059E+009 3.775463388627843E-001 3.500508368015289E-001 
2.131455761836892E+009 3.845422144161271E-001 3.422270715236664E-001 
2.132320168009221E+009 3.924889397844124E-001 3.342131376266480E-001 
2.133184924739157E+009 3.993960921287782E-001 3.260720074176788E-001 
2.134050032168868E+009 4.068441059055473E-001 3.169305324554443E-001 
2.134915490440578E+009 4.130745422173828E-001 3.090707063674927E-001 
2.135781299696571E+009 4.199166224100362E-001 3.004298806190491E-001 
2.136647460079188E+009 4.268583125368919E-001 2.915128469467163E-001 
2.137513971730827E+009 4.327292951351598E-001 2.824127674102783E-001 
2.138380834793944E+009 4.381998861887812E-001 2.739580571651459E-001 
2.139248049411053E+009 4.448940435159149E-001 2.645567059516907E-001 
2.140115615724726E+009 4.502786785540744E-001 2.546773850917816E-001 
2.140983533877593E+009 4.553235589650608E-001 2.455620467662811E-001 
2.141851804012341E+009 4.603242342882817E-001 2.355613112449646E-001 
2.142720426271716E+009 4.652395056014788E-001 2.266751825809479E-001 
2.143589400798519E+009 4.703840388581633E-001 2.166226357221603E-001 
2.144458727735614E+009 4.744400150076656E-001 2.066065520048142E-001 
2.145328407225918E+009 4.789920358174790E-001 1.959253251552582E-001 
2.146198439412409E+009 4.832014649307235E-001 1.864970177412033E-001 
2.147068824438122E+009 4.876242742040471E-001 1.758845001459122E-001 
2.147939562446149E+009 4.909233423365789E-001 1.656996160745621E-001 
2.148810653579642E+009 4.949118957290393E-001 1.561461389064789E-001 
2.149682097981810E+009 4.977162438214731E-001 1.454577893018723E-001 
2.150553895795920E+009 5.012770197894252E-001 1.342803239822388E-001 
2.151426047165297E+009 5.035492924847628E-001 1.244977340102196E-001 
2.152298552233325E+009 5.068637152453834E-001 1.136292517185211E-001 
2.153171411143445E+009 5.087796437801687E-001 1.029961630702019E-001 
2.154044624039157E+009 5.113308084524513E-001 9.230641275644302E-002 
2.154918191064019E+009 5.135472259852412E-001 8.112639933824539E-002 
2.155792112361647E+009 5.147641350835280E-001 6.981346756219864E-002 
2.156666388075715E+009 5.163596677471667E-001 5.934086441993713E-002 
2.157541018349956E+009 5.180794295993766E-001 4.826081916689873E-002 
2.158416003328160E+009 5.187673643043675E-001 3.712537512183189E-002 
2.159291343154178E+009 5.198326271731945E-001 2.562172897160053E-002 
2.160167037971917E+009 5.199693210314191E-001 1.491547096520662E-002 
2.161043087925342E+009 5.203568300686280E-001 4.455887246876955E-003 
2.161919493158478E+009 5.211949992842796E-001 -6.739324890077114E-003 
2.162796253815408E+009 5.198370602495354E-001 -1.803143508732319E-002 
2.163673370040273E+009 5.200966303306533E-001 -2.875321917235851E-002 
2.164550841977273E+009 5.194756215341011E-001 -3.967527672648430E-002 
2.165428669770665E+009 5.192253505925866E-001 -5.109578371047974E-002 
2.166306853564766E+009 5.178939388406474E-001 -6.284689903259277E-002 
2.167185393503952E+009 5.160503252608620E-001 -7.302580028772354E-002 
2.168064289732655E+009 5.150602744376979E-001 -8.429121226072311E-002 
2.168943542395369E+009 5.135476512049729E-001 -9.485626220703125E-002 
2.169823151636644E+009 5.111868224150415E-001 -1.062219515442848E-001 
2.170703117601090E+009 5.091443770873209E-001 -1.177386566996574E-001 
2.171583440433374E+009 5.063460772642132E-001 -1.280168145895004E-001 
2.172464120278224E+009 5.036253307044685E-001 -1.392171084880829E-001 
2.173345157280425E+009 5.007400729685879E-001 -1.500890851020813E-001 
2.174226551584821E+009 4.976719247147570E-001 -1.604894250631332E-001 
2.175108303336316E+009 4.944677529969566E-001 -1.715835481882095E-001 
2.175990412679870E+009 4.903423862504711E-001 -1.820396631956101E-001 
2.176872879760504E+009 4.866396699754986E-001 -1.923461258411408E-001 
2.177755704723299E+009 4.823230178997762E-001 -2.031130194664002E-001 
2.178638887713391E+009 4.780415617359851E-001 -2.131029218435288E-001 
2.179522428875978E+009 4.740110171859822E-001 -2.233739346265793E-001 
2.180406328356316E+009 4.690858077731524E-001 -2.338045537471771E-001 
2.181290586299719E+009 4.640423471977020E-001 -2.440292984247208E-001 
2.182175202851562E+009 4.591144690191028E-001 -2.531363070011139E-001 
2.183060178157276E+009 4.528087439275742E-001 -2.631387114524841E-001 
2.183945512362355E+009 4.476812707085220E-001 -2.730554640293121E-001 
2.184831205612348E+009 4.416949888282428E-001 -2.827057838439941E-001 
2.185717258052865E+009 4.358028887539049E-001 -2.924587726593018E-001 
2.186603669829574E+009 4.295438819665598E-001 -3.019503057003021E-001 
2.187490441088204E+009 4.225152561422346E-001 -3.112768232822418E-001 
2.188377571974542E+009 4.166940103444834E-001 -3.205056786537170E-001 
2.189265062634434E+009 4.097011946318606E-001 -3.295582830905914E-001 
2.190152913213784E+009 4.022869128056910E-001 -3.382433950901032E-001 
2.191041123858557E+009 3.945246485462813E-001 -3.466736972332001E-001 
2.191929694714778E+009 3.869210644027157E-001 -3.557525873184204E-001 
2.192818625928527E+009 3.800965248427430E-001 -3.639918863773346E-001 
2.193707917645948E+009 3.719874766997652E-001 -3.722290396690369E-001 
2.194597570013243E+009 3.635895820766182E-001 -3.807142972946167E-001 
2.195487583176671E+009 3.551399006845135E-001 -3.891476690769196E-001 
2.196377957282552E+009 3.462857676999425E-001 -3.962810933589935E-001 
2.197268692477265E+009 3.382872889882066E-001 -4.029210507869721E-001 
2.198159788907250E+009 3.293246202135903E-001 -4.104810953140259E-001 
2.199051246719005E+009 3.210816378549408E-001 -4.177722334861755E-001 
2.199943066059085E+009 3.114030402967663E-001 -4.242685139179230E-001 
2.200835247074110E+009 3.019022415008319E-001 -4.313670396804810E-001 
2.201727789910753E+009 2.928334706754809E-001 -4.376964867115021E-001 
2.202620694715753E+009 2.833133737858803E-001 -4.443911910057068E-001 
2.203513961635903E+009 2.738689102018234E-001 -4.504150748252869E-001 
2.204407590818059E+009 2.634010842321009E-001 -4.555844664573669E-001 
2.205301582409135E+009 2.543840607795486E-001 -4.612247943878174E-001 
2.206195936556105E+009 2.446880167219200E-001 -4.668241739273071E-001 
2.207090653406003E+009 2.345389675686810E-001 -4.720970690250397E-001 
2.207985733105922E+009 2.242594380874103E-001 -4.775460362434387E-001 
2.208881175803014E+009 2.138599483291020E-001 -4.816069900989533E-001 
2.209776981644492E+009 2.035318695662193E-001 -4.861352443695068E-001 
2.210673150777629E+009 1.926204804175934E-001 -4.903190135955811E-001 
2.211569683349756E+009 1.823517815719306E-001 -4.952501058578491E-001 
2.212466579508266E+009 1.709511632918470E-001 -4.989727437496185E-001 
2.213363839400609E+009 1.607217842000623E-001 -5.020785927772522E-001 
2.214261463174296E+009 1.491311411430622E-001 -5.059626698493958E-001 
2.215159450976900E+009 1.380342651744454E-001 -5.094655156135559E-001 
2.216057802956051E+009 1.274031501349637E-001 -5.114439725875855E-001 
2.216956519259439E+009 1.160167272997035E-001 -5.142426490783691E-001 
2.217855600034816E+009 1.042265866883277E-001 -5.167658329010010E-001 
2.218755045429992E+009 9.325855614066374E-002 -5.190648436546326E-001 
2.219654855592837E+009 8.182144695353136E-002 -5.208737850189209E-001 
2.220555030671283E+009 7.040849445290338E-002 -5.225417613983154E-001 
2.221455570813320E+009 5.908915817360021E-002 -5.244437456130981E-001 
2.222356476166997E+009 4.742589127204356E-002 -5.261027216911316E-001 
2.223257746880427E+009 3.655367198108281E-002 -5.260943770408630E-001 
2.224159383101780E+009 2.513577878000239E-002 -5.267413258552551E-001 
2.225061384979286E+009 1.353696840187447E-002 -5.279886126518250E-001 
2.225963752661236E+009 2.512476047426119E-003 -5.275783538818359E-001 
2.226866486295981E+009 -9.476617710733475E-003 -5.275396108627319E-001 
2.227769586031933E+009 -2.099201666511520E-002 -5.273919105529785E-001 
2.228673052017562E+009 -3.248764925687123E-002 -5.267758965492249E-001 
2.229576884401401E+009 -4.321164028537317E-002 -5.258033871650696E-001 
2.230481083332041E+009 -5.599922541360084E-002 -5.249405503273010E-001 
2.231385648958135E+009 -6.685423050458009E-002 -5.241672992706299E-001 
2.232290581428393E+009 -7.865451970462273E-002 -5.220543742179871E-001 
2.233195880891591E+009 -9.031744614109891E-002 -5.201175808906555E-001 
2.234101547496559E+009 -1.013826094205321E-001 -5.184515714645386E-001 
2.235007581392192E+009 -1.128501051724934E-001 -5.163278579711914E-001 
2.235913982727444E+009 -1.232810499306632E-001 -5.139262080192566E-001 
2.236820751651328E+009 -1.349888697226995E-001 -5.106180906295776E-001 
2.237727888312919E+009 -1.459744551426702E-001 -5.083174705505371E-001 
2.238635392861352E+009 -1.575028546539366E-001 -5.050137639045715E-001 
2.239543265445823E+009 -1.681328961903711E-001 -5.008599758148193E-001 
2.240451506215587E+009 -1.791230718881759E-001 -4.973293840885162E-001 
2.241360115319962E+009 -1.897349806198351E-001 -4.930753707885742E-001 
2.242269092908324E+009 -2.004412507169055E-001 -4.885331988334656E-001 
2.243178439130112E+009 -2.116502767942667E-001 -4.846578836441040E-001 
2.244088154134822E+009 -2.217123799876411E-001 -4.794186651706696E-001 
2.244998238072015E+009 -2.326759792013441E-001 -4.758546948432922E-001 
2.245908691091310E+009 -2.427950148239044E-001 -4.696299731731415E-001 
2.246819513342387E+009 -2.537110584822325E-001 -4.644514918327332E-001 
2.247730704974988E+009 -2.636286057983076E-001 -4.590796530246735E-001 
2.248642266138913E+009 -2.729374396805795E-001 -4.531665742397308E-001 
2.249554196984025E+009 -2.829672618711016E-001 -4.473920166492462E-001 
2.250466497660248E+009 -2.928783374043523E-001 -4.411189258098602E-001 
2.251379168317565E+009 -3.031107858751683E-001 -4.344150424003601E-001 
2.252292209106021E+009 -3.122753033288458E-001 -4.279105365276337E-001 
2.253205620175723E+009 -3.218715553835275E-001 -4.212704598903656E-001 
2.254119401676836E+009 -3.309150296482112E-001 -4.130316078662872E-001 
2.255033553759587E+009 -3.395332365766667E-001 -4.065583050251007E-001 
2.255948076574266E+009 -3.488719537803246E-001 -3.984816968441010E-001 
2.256862970271223E+009 -3.571668617614379E-001 -3.910347819328308E-001 
2.257778235000866E+009 -3.665068354351282E-001 -3.828985393047333E-001 
2.258693870913668E+009 -3.738588980700683E-001 -3.750545382499695E-001 
2.259609878160160E+009 -3.825836684553312E-001 -3.666252493858337E-001 
2.260526256890936E+009 -3.905873817252693E-001 -3.577300012111664E-001 
2.261443007256651E+009 -3.988137229102121E-001 -3.493734896183014E-001 
2.262360129408021E+009 -4.066070886353902E-001 -3.411909639835358E-001 
2.263277623495821E+009 -4.139585379327402E-001 -3.313947319984436E-001 
2.264195489670889E+009 -4.207453696435926E-001 -3.228110373020172E-001 
2.265113728084125E+009 -4.279478499202313E-001 -3.132803440093994E-001 
2.266032338886489E+009 -4.345148712232523E-001 -3.027737438678742E-001 
2.266951322229002E+009 -4.417427057262081E-001 -2.937397062778473E-001 
2.267870678262747E+009 -4.481604418776057E-001 -2.836343050003052E-001 
2.268790407138867E+009 -4.542310734307724E-001 -2.744301855564117E-001 
2.269710509008569E+009 -4.601043556896428E-001 -2.638418972492218E-001 
2.270630984023119E+009 -4.663640241235522E-001 -2.533673346042633E-001 
2.271551832333843E+009 -4.716898232565972E-001 -2.430238574743271E-001 
2.272473054092133E+009 -4.764671593942484E-001 -2.322528809309006E-001 
2.273394649449437E+009 -4.818592001953847E-001 -2.214518636465073E-001 
2.274316618557270E+009 -4.869069924954618E-001 -2.112269252538681E-001 
2.275238961567203E+009 -4.912056400019589E-001 -2.003523558378220E-001 
2.276161678630872E+009 -4.961263517325739E-001 -1.894730776548386E-001 
2.277084769899973E+009 -4.999507755346505E-001 -1.784334033727646E-001 
2.278008235526266E+009 -5.038041002650164E-001 -1.677155196666718E-001 
2.278932075661568E+009 -5.071471970141489E-001 -1.564363986253738E-001 
2.279856290457761E+009 -5.106330661293884E-001 -1.448172926902771E-001 
2.280780880066788E+009 -5.141186999630275E-001 -1.334268003702164E-001 
2.281705844640654E+009 -5.168536758374116E-001 -1.219483613967896E-001 
2.282631184331423E+009 -5.193165730493544E-001 -1.114893779158592E-001 
2.283556899291225E+009 -5.215042083222072E-001 -9.926831722259522E-002 
2.284482989672248E+009 -5.236440878565573E-001 -8.735948801040649E-002 
2.285409455626743E+009 -5.254541084414686E-001 -7.640966773033142E-002 
2.286336297307023E+009 -5.266414345990008E-001 -6.424168497323990E-002 
2.287263514865463E+009 -5.292597846333913E-001 -5.247560888528824E-002 
2.288191108454499E+009 -5.299106466247135E-001 -4.120982810854912E-002 
2.289119078226629E+009 -5.302847807676558E-001 -2.874899841845036E-002 
2.290047424334413E+009 -5.307850300440589E-001 -1.740229874849320E-002 
2.290976146930474E+009 -5.307406141221472E-001 -5.471404176205397E-003 
2.291905246167494E+009 -5.308709027777613E-001 6.679967511445284E-003 
2.292834722198221E+009 -5.307336259396966E-001 1.853801682591438E-002 
2.293764575175461E+009 -5.301219478283535E-001 2.999115735292435E-002 
2.294694805252084E+009 -5.295175128117392E-001 4.195778816938400E-002 
2.295625412581021E+009 -5.287292590286435E-001 5.394445359706879E-002 
2.296556397315268E+009 -5.268379246039370E-001 6.687052547931671E-002 
2.297487759607878E+009 -5.257838673111134E-001 7.804444432258606E-002 
2.298419499611970E+009 -5.231867931374810E-001 8.949022740125656E-002 
2.299351617480724E+009 -5.217888908120293E-001 1.012933477759361E-001 
2.300284113367382E+009 -5.189643907236154E-001 1.133118346333504E-001 
2.301216987425247E+009 -5.168544849142354E-001 1.244532614946365E-001 
2.302150239807687E+009 -5.141867532953234E-001 1.356417387723923E-001 
2.303083870668130E+009 -5.106666796753517E-001 1.476434320211411E-001 
2.304017880160066E+009 -5.069812300813222E-001 1.581728756427765E-001 
2.304952268437049E+009 -5.036450385143630E-001 1.695383489131928E-001 
2.305887035652693E+009 -4.995709723040928E-001 1.816090196371079E-001 
2.306822181960677E+009 -4.955308396583820E-001 1.931848824024200E-001 
2.307757707514740E+009 -4.911985547046547E-001 2.038883417844772E-001 
2.308693612468684E+009 -4.861070761606218E-001 2.145050764083862E-001 
2.309629896976375E+009 -4.811962518055937E-001 2.254319638013840E-001 
2.310566561191738E+009 -4.761715781642451E-001 2.368574887514114E-001 
2.311503605268764E+009 -4.709292414806037E-001 2.474923729896545E-001 
2.312441029361504E+009 -4.646297879485208E-001 2.580617666244507E-001 
2.313378833624073E+009 -4.586887847998361E-001 2.674825191497803E-001 
2.314317018210648E+009 -4.525416195500971E-001 2.791057825088501E-001 
2.315255583275467E+009 -4.466730462301675E-001 2.889833152294159E-001 
2.316194528972833E+009 -4.393544351108403E-001 2.984664142131805E-001 
2.317133855457111E+009 -4.327187383694183E-001 3.084238469600678E-001 
2.318073562882727E+009 -4.254812273566652E-001 3.178739547729492E-001 
2.319013651404172E+009 -4.184777265864927E-001 3.281339704990387E-001 
2.319954121175996E+009 -4.105820999271542E-001 3.362936377525330E-001 
2.320894972352817E+009 -4.030220386638289E-001 3.459051549434662E-001 
2.321836205089311E+009 -3.945191741420346E-001 3.546691238880158E-001 
2.322777819540219E+009 -3.870719065162565E-001 3.640036284923554E-001 
2.323719815860345E+009 -3.782136715461772E-001 3.727590739727020E-001 
2.324662194204554E+009 -3.699937159643898E-001 3.803541660308838E-001 
2.325604954727774E+009 -3.610158660201897E-001 3.889003694057465E-001 
2.326548097584999E+009 -3.522110645910097E-001 3.972324728965759E-001 
2.327491622931282E+009 -3.425830185499401E-001 4.047108292579651E-001 
2.328435530921740E+009 -3.338322413034606E-001 4.116992354393005E-001 
2.329379821711555E+009 -3.240218541828354E-001 4.194780290126801E-001 
2.330324495455968E+009 -3.143915448443581E-001 4.264311790466309E-001 
2.331269552310288E+009 -3.044647308110873E-001 4.331502318382263E-001 
2.332214992429882E+009 -2.947618998169848E-001 4.396506249904633E-001 
2.333160815970183E+009 -2.838617761869227E-001 4.468210637569428E-001 
2.334107023086686E+009 -2.738693583418927E-001 4.524900913238525E-001 
2.335053613934950E+009 -2.630563346182728E-001 4.589438438415527E-001 
2.336000588670595E+009 -2.528586268611578E-001 4.653675854206085E-001 
2.336947947449307E+009 -2.422816211910562E-001 4.701526761054993E-001 
2.337895690426833E+009 -2.316617394673479E-001 4.754258692264557E-001 
2.338843817758983E+009 -2.202569843785304E-001 4.799628257751465E-001 
2.339792329601633E+009 -2.090694234316503E-001 4.854032397270203E-001 
2.340741226110718E+009 -1.985754170533933E-001 4.892427921295166E-001 
2.341690507442239E+009 -1.878733507178559E-001 4.928729832172394E-001 
2.342640173752261E+009 -1.762274367143051E-001 4.966458976268768E-001 
2.343590225196910E+009 -1.654167202851690E-001 5.009840130805969E-001 
2.344540661932376E+009 -1.533416109203527E-001 5.048019289970398E-001 
2.345491484114914E+009 -1.427798341708221E-001 5.073707103729248E-001 
2.346442691900839E+009 -1.299223013857437E-001 5.107814073562622E-001 
2.347394285446533E+009 -1.186893991568832E-001 5.131604075431824E-001 
