# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.027762552353376E+009 -2.261333341778949E-001 4.825054705142975E-001 
2.028584906022477E+009 -2.166803606886958E-001 4.860394299030304E-001 
2.029407593194904E+009 -2.066275298888243E-001 4.900740087032318E-001 
2.030230614005910E+009 -1.962216351128827E-001 4.939242005348206E-001 
2.031053968590800E+009 -1.869142553846163E-001 4.974954128265381E-001 
2.031877657084936E+009 -1.769331367865363E-001 5.015027523040772E-001 
2.032701679623733E+009 -1.669026758873708E-001 5.044594407081604E-001 
2.033526036342662E+009 -1.569317422425918E-001 5.072148442268372E-001 
2.034350727377250E+009 -1.459418618555639E-001 5.104048848152161E-001 
2.035175752863076E+009 -1.366454809392488E-001 5.130715966224670E-001 
2.036001112935778E+009 -1.259393581834572E-001 5.151575803756714E-001 
2.036826807731045E+009 -1.160857084541230E-001 5.178269743919373E-001 
2.037652837384624E+009 -1.054190347314057E-001 5.186840295791626E-001 
2.038479202032315E+009 -9.570893431805629E-002 5.213591456413269E-001 
2.039305901809975E+009 -8.507737016977393E-002 5.230070352554321E-001 
2.040132936853514E+009 -7.518942980267387E-002 5.238517522811890E-001 
2.040960307298899E+009 -6.365663391892069E-002 5.255994796752930E-001 
2.041788013282150E+009 -5.416180063401001E-002 5.263677239418030E-001 
2.042616054939345E+009 -4.322280444467413E-002 5.277189016342163E-001 
2.043444432406616E+009 -3.274396910776122E-002 5.280225872993469E-001 
2.044273145820148E+009 -2.223436502765221E-002 5.283876061439514E-001 
2.045102195316184E+009 -1.153347311460739E-002 5.295405983924866E-001 
2.045931581031021E+009 -1.504849464323978E-003 5.291788578033447E-001 
2.046761303101013E+009 9.112585166942690E-003 5.291331410408020E-001 
2.047591361662566E+009 2.013406068203816E-002 5.286636948585510E-001 
2.048421756852145E+009 3.036804408357741E-002 5.278192162513733E-001 
2.049252488806268E+009 4.075115126393733E-002 5.268124341964722E-001 
2.050083557661508E+009 5.182534056170906E-002 5.260244011878967E-001 
2.050914963554495E+009 6.149754259075318E-002 5.244790911674500E-001 
2.051746706621915E+009 7.166943063527491E-002 5.237249732017517E-001 
2.052578787000506E+009 8.209788370061824E-002 5.222809910774231E-001 
2.053411204827066E+009 9.148696456443173E-002 5.201542973518372E-001 
2.054243960238444E+009 1.028258522066901E-001 5.174354910850525E-001 
2.055077053371548E+009 1.129599015610233E-001 5.161370038986206E-001 
2.055910484363339E+009 1.229580121747625E-001 5.133336782455444E-001 
2.056744253350835E+009 1.329520191668938E-001 5.103403925895691E-001 
2.057578360471110E+009 1.431189826438016E-001 5.079888105392456E-001 
2.058412805861293E+009 1.528930150009666E-001 5.046976208686829E-001 
2.059247589658567E+009 1.630452191238678E-001 5.021378397941589E-001 
2.060082712000173E+009 1.735475459563786E-001 4.987375736236572E-001 
2.060918173023407E+009 1.838787035162387E-001 4.952080249786377E-001 
2.061753972865620E+009 1.932303833295798E-001 4.908217787742615E-001 
2.062590111664219E+009 2.024965927303629E-001 4.870717525482178E-001 
2.063426589556668E+009 2.127357926241981E-001 4.832313358783722E-001 
2.064263406680484E+009 2.230307619733696E-001 4.774392247200012E-001 
2.065100563173242E+009 2.314520860318011E-001 4.743253886699677E-001 
2.065938059172572E+009 2.409102253600073E-001 4.689103662967682E-001 
2.066775894816160E+009 2.502625201635591E-001 4.642682969570160E-001 
2.067614070241749E+009 2.596539121224543E-001 4.594162404537201E-001 
2.068452585587135E+009 2.691407766273355E-001 4.538689553737640E-001 
2.069291440990173E+009 2.776952344984734E-001 4.482759833335877E-001 
2.070130636588771E+009 2.867234839049575E-001 4.427973628044128E-001 
2.070970172520895E+009 2.950025694872162E-001 4.368655681610107E-001 
2.071810048924567E+009 3.044721694118472E-001 4.307698607444763E-001 
2.072650265937864E+009 3.124081347635050E-001 4.247964620590210E-001 
2.073490823698918E+009 3.207135098484962E-001 4.180010557174683E-001 
2.074331722345921E+009 3.292659508339860E-001 4.116844236850739E-001 
2.075172962017116E+009 3.377856176847237E-001 4.053557217121124E-001 
2.076014542850805E+009 3.463859982822955E-001 3.980492949485779E-001 
2.076856464985346E+009 3.538777121797567E-001 3.912565410137177E-001 
2.077698728559153E+009 3.613965930749492E-001 3.840616941452026E-001 
2.078541333710695E+009 3.694248088232708E-001 3.766994774341583E-001 
2.079384280578498E+009 3.767859877137124E-001 3.694103360176086E-001 
2.080227569301144E+009 3.845106537144398E-001 3.616836667060852E-001 
2.081071200017272E+009 3.907891683630483E-001 3.536645770072937E-001 
2.081915172865577E+009 3.985251429845406E-001 3.460388481616974E-001 
2.082759487984808E+009 4.044563490876056E-001 3.376035690307617E-001 
2.083604145513773E+009 4.113497043597050E-001 3.297286033630371E-001 
2.084449145591336E+009 4.186572132725741E-001 3.211842477321625E-001 
2.085294488356415E+009 4.255368803238487E-001 3.122191429138184E-001 
2.086140173947988E+009 4.307978014383062E-001 3.041822314262390E-001 
2.086986202505086E+009 4.369250503449020E-001 2.958506941795349E-001 
2.087832574166798E+009 4.432011535568343E-001 2.870677411556244E-001 
2.088679289072269E+009 4.488096537560338E-001 2.784228026866913E-001 
2.089526347360701E+009 4.540014466841828E-001 2.694228291511536E-001 
2.090373749171352E+009 4.596436939881891E-001 2.605550587177277E-001 
2.091221494643537E+009 4.639856006790815E-001 2.511823177337647E-001 
2.092069583916626E+009 4.695434321312852E-001 2.417859584093094E-001 
2.092918017130047E+009 4.747519882289000E-001 2.323752492666245E-001 
2.093766794423284E+009 4.790623548240011E-001 2.220439314842224E-001 
2.094615915935878E+009 4.843256123859369E-001 2.128533422946930E-001 
2.095465381807426E+009 4.875139263278212E-001 2.029172182083130E-001 
2.096315192177581E+009 4.913965295135894E-001 1.928733140230179E-001 
2.097165347186055E+009 4.951779347308749E-001 1.830758154392242E-001 
2.098015846972614E+009 4.994245252652013E-001 1.729377359151840E-001 
2.098866691677083E+009 5.024086245680646E-001 1.633317768573761E-001 
2.099717881439341E+009 5.061800223479176E-001 1.523700505495071E-001 
2.100569416399327E+009 5.090034043423727E-001 1.428450495004654E-001 
2.101421296697033E+009 5.118885183035034E-001 1.314556300640106E-001 
2.102273522472512E+009 5.146287353516009E-001 1.221695393323898E-001 
2.103126093865869E+009 5.180022948422847E-001 1.114852949976921E-001 
2.103979011017271E+009 5.192942814419718E-001 1.009914129972458E-001 
2.104832274066938E+009 5.213660420499264E-001 9.098409116268158E-002 
2.105685883155148E+009 5.232965474258110E-001 8.014580607414246E-002 
2.106539838422236E+009 5.249173204442805E-001 6.988305598497391E-002 
2.107394140008595E+009 5.263818740061226E-001 5.949587747454643E-002 
2.108248788054672E+009 5.272136821136565E-001 4.800293594598770E-002 
2.109103782700974E+009 5.280095838611030E-001 3.793668001890183E-002 
2.109959124088064E+009 5.290257695798006E-001 2.659789286553860E-002 
2.110814812356561E+009 5.300911207719746E-001 1.649311557412148E-002 
2.111670847647142E+009 5.306338740196297E-001 5.242465995252132E-003 
2.112527230100541E+009 5.304544288767514E-001 -5.283622536808252E-003 
2.113383959857550E+009 5.296446214717170E-001 -1.586881093680859E-002 
2.114241037059016E+009 5.298003394619744E-001 -2.694889158010483E-002 
2.115098461845843E+009 5.294801586305422E-001 -3.780095651745796E-002 
2.115956234358996E+009 5.290282989019365E-001 -4.893928766250610E-002 
2.116814354739492E+009 5.277285075086894E-001 -5.938294902443886E-002 
2.117672823128409E+009 5.256690059579824E-001 -6.988745182752609E-002 
2.118531639666881E+009 5.253777892517081E-001 -8.063880354166031E-002 
2.119390804496099E+009 5.238154284740546E-001 -9.114184230566025E-002 
2.120250317757310E+009 5.217129226516831E-001 -1.019511073827744E-001 
2.121110179591821E+009 5.195621671594284E-001 -1.126264855265617E-001 
2.121970390140996E+009 5.175223376492917E-001 -1.230985447764397E-001 
2.122830949546253E+009 5.147864221180798E-001 -1.336657404899597E-001 
2.123691857949070E+009 5.123890027392398E-001 -1.448495537042618E-001 
2.124553115490984E+009 5.099801383252547E-001 -1.552835702896118E-001 
2.125414722313585E+009 5.063751172429805E-001 -1.654111742973328E-001 
2.126276678558525E+009 5.033579028582766E-001 -1.759495139122009E-001 
2.127138984367510E+009 4.991407216046269E-001 -1.861005127429962E-001 
2.128001639882304E+009 4.958804694687085E-001 -1.969880312681198E-001 
2.128864645244731E+009 4.920452756282513E-001 -2.058744132518768E-001 
2.129728000596671E+009 4.873585377449145E-001 -2.166898548603058E-001 
2.130591706080059E+009 4.830981684355655E-001 -2.274938076734543E-001 
2.131455761836892E+009 4.779703982024638E-001 -2.370142340660095E-001 
2.132320168009221E+009 4.739536556353097E-001 -2.476614415645599E-001 
2.133184924739157E+009 4.688019615571098E-001 -2.570718228816986E-001 
2.134050032168868E+009 4.638436074536523E-001 -2.662791609764099E-001 
2.134915490440578E+009 4.583451946415527E-001 -2.764151990413666E-001 
2.135781299696571E+009 4.526611169793827E-001 -2.856536805629730E-001 
2.136647460079188E+009 4.466889327982397E-001 -2.953418493270874E-001 
2.137513971730827E+009 4.406811779812472E-001 -3.048602640628815E-001 
2.138380834793944E+009 4.346811447055333E-001 -3.143152296543121E-001 
2.139248049411053E+009 4.272438130138383E-001 -3.235928714275360E-001 
2.140115615724726E+009 4.205364646282894E-001 -3.320767581462860E-001 
2.140983533877593E+009 4.138500054578941E-001 -3.407022058963776E-001 
2.141851804012341E+009 4.067319609317943E-001 -3.489288389682770E-001 
2.142720426271716E+009 3.991970545065874E-001 -3.576627373695374E-001 
2.143589400798519E+009 3.921392136563661E-001 -3.663176894187927E-001 
2.144458727735614E+009 3.848550375411050E-001 -3.742427825927734E-001 
2.145328407225918E+009 3.769702984888859E-001 -3.817802965641022E-001 
2.146198439412409E+009 3.691164965617025E-001 -3.904553651809692E-001 
2.147068824438122E+009 3.605028350717219E-001 -3.978492617607117E-001 
2.147939562446149E+009 3.524940408279292E-001 -4.053960442543030E-001 
2.148810653579642E+009 3.440420892858557E-001 -4.129713773727417E-001 
2.149682097981810E+009 3.355898949878272E-001 -4.193979799747467E-001 
2.150553895795920E+009 3.275943912942653E-001 -4.269654750823975E-001 
2.151426047165297E+009 3.179354424811454E-001 -4.336053133010864E-001 
2.152298552233325E+009 3.093354308023804E-001 -4.407575428485870E-001 
2.153171411143445E+009 2.998195944561479E-001 -4.473461508750916E-001 
2.154044624039157E+009 2.903178497596316E-001 -4.536307752132416E-001 
2.154918191064019E+009 2.812919305931219E-001 -4.597201049327850E-001 
2.155792112361647E+009 2.712394872779927E-001 -4.659040272235870E-001 
2.156666388075715E+009 2.609189562998995E-001 -4.715255796909332E-001 
2.157541018349956E+009 2.518327316431405E-001 -4.766799807548523E-001 
2.158416003328160E+009 2.418080775640762E-001 -4.830825328826904E-001 
2.159291343154178E+009 2.315000101678618E-001 -4.872587323188782E-001 
2.160167037971917E+009 2.214243203734894E-001 -4.920083284378052E-001 
2.161043087925342E+009 2.107278919774868E-001 -4.971436858177185E-001 
2.161919493158478E+009 2.003687743913644E-001 -5.011084675788879E-001 
2.162796253815408E+009 1.894431387024642E-001 -5.062868595123291E-001 
2.163673370040273E+009 1.788636746624764E-001 -5.098627805709839E-001 
2.164550841977273E+009 1.680601364628981E-001 -5.137699246406555E-001 
2.165428669770665E+009 1.576393137782489E-001 -5.170294642448425E-001 
2.166306853564766E+009 1.452529290729955E-001 -5.209397077560425E-001 
2.167185393503952E+009 1.351213616850615E-001 -5.240457057952881E-001 
2.168064289732655E+009 1.241341886042806E-001 -5.265224575996399E-001 
2.168943542395369E+009 1.130991576117541E-001 -5.294373035430908E-001 
2.169823151636644E+009 1.013786735321820E-001 -5.316050648689270E-001 
2.170703117601090E+009 8.976639634701243E-002 -5.337482094764710E-001 
2.171583440433374E+009 7.870065057409369E-002 -5.356528759002686E-001 
2.172464120278224E+009 6.701970668453025E-002 -5.375949740409851E-001 
2.173345157280425E+009 5.627678045094883E-002 -5.391282439231873E-001 
2.174226551584821E+009 4.409138842480088E-002 -5.403622388839722E-001 
2.175108303336316E+009 3.281289655964967E-002 -5.412891507148743E-001 
2.175990412679870E+009 2.113364694566723E-002 -5.415166616439819E-001 
2.176872879760504E+009 1.029732351818639E-002 -5.420624613761902E-001 
2.177755704723299E+009 -1.564852324493419E-003 -5.421447157859802E-001 
2.178638887713391E+009 -1.289452354287556E-002 -5.427551865577698E-001 
2.179522428875978E+009 -2.458570241451224E-002 -5.420599579811096E-001 
2.180406328356316E+009 -3.552274589495470E-002 -5.412059426307678E-001 
2.181290586299719E+009 -4.791688896533845E-002 -5.405939221382141E-001 
2.182175202851562E+009 -5.949451431112775E-002 -5.394410490989685E-001 
2.183060178157276E+009 -7.008367671718563E-002 -5.376203656196594E-001 
2.183945512362355E+009 -8.258636252022035E-002 -5.368303060531616E-001 
2.184831205612348E+009 -9.399876395719112E-002 -5.347628593444824E-001 
2.185717258052865E+009 -1.056403486676297E-001 -5.325740575790405E-001 
2.186603669829574E+009 -1.162035446898791E-001 -5.300094485282898E-001 
2.187490441088204E+009 -1.280283477255755E-001 -5.280205607414246E-001 
2.188377571974542E+009 -1.394638597283834E-001 -5.243772268295288E-001 
2.189265062634434E+009 -1.504591025136294E-001 -5.212627053260803E-001 
2.190152913213784E+009 -1.611342781822482E-001 -5.187491774559021E-001 
2.191041123858557E+009 -1.734704758887835E-001 -5.149260163307190E-001 
2.191929694714778E+009 -1.841887063479317E-001 -5.114125609397888E-001 
2.192818625928527E+009 -1.955169338718152E-001 -5.080742835998535E-001 
2.193707917645948E+009 -2.059322320042847E-001 -5.027632713317871E-001 
2.194597570013243E+009 -2.175632474538562E-001 -4.977814555168152E-001 
2.195487583176671E+009 -2.272466786174017E-001 -4.939185082912445E-001 
2.196377957282552E+009 -2.379806307555530E-001 -4.888488352298737E-001 
2.197268692477265E+009 -2.490720714448031E-001 -4.833955764770508E-001 
2.198159788907250E+009 -2.591870548153009E-001 -4.782360792160034E-001 
2.199051246719005E+009 -2.687730387562621E-001 -4.727474749088287E-001 
2.199943066059085E+009 -2.794570672031964E-001 -4.660299718379974E-001 
2.200835247074110E+009 -2.898013069371080E-001 -4.599470496177673E-001 
2.201727789910753E+009 -2.996452992240549E-001 -4.540558159351349E-001 
2.202620694715753E+009 -3.092603797320042E-001 -4.471889436244965E-001 
2.203513961635903E+009 -3.180884977999875E-001 -4.405040740966797E-001 
2.204407590818059E+009 -3.275465972771400E-001 -4.336385726928711E-001 
2.205301582409135E+009 -3.368725272803452E-001 -4.261120259761810E-001 
2.206195936556105E+009 -3.457516907268035E-001 -4.189179241657257E-001 
2.207090653406003E+009 -3.547185326762553E-001 -4.114891588687897E-001 
2.207985733105922E+009 -3.633474557909751E-001 -4.040915071964264E-001 
2.208881175803014E+009 -3.720258383677281E-001 -3.959190547466278E-001 
2.209776981644492E+009 -3.806660692326489E-001 -3.879148066043854E-001 
2.210673150777629E+009 -3.882586514230159E-001 -3.804527819156647E-001 
2.211569683349756E+009 -3.962868904073310E-001 -3.709198832511902E-001 
2.212466579508266E+009 -4.052089870384867E-001 -3.626396358013153E-001 
2.213363839400609E+009 -4.115190170905423E-001 -3.539720773696899E-001 
2.214261463174296E+009 -4.198109764101973E-001 -3.447988927364349E-001 
2.215159450976900E+009 -4.270558417623308E-001 -3.360125422477722E-001 
2.216057802956051E+009 -4.338531182149000E-001 -3.259243965148926E-001 
2.216956519259439E+009 -4.408673226776591E-001 -3.171600699424744E-001 
2.217855600034816E+009 -4.481285775554896E-001 -3.071489334106445E-001 
2.218755045429992E+009 -4.544221985034000E-001 -2.974590361118317E-001 
2.219654855592837E+009 -4.608704094295389E-001 -2.873354554176331E-001 
2.220555030671283E+009 -4.664416671854911E-001 -2.777633666992188E-001 
2.221455570813320E+009 -4.728036616626318E-001 -2.670306563377380E-001 
2.222356476166997E+009 -4.788385968568451E-001 -2.571958601474762E-001 
2.223257746880427E+009 -4.839859137733994E-001 -2.464966773986816E-001 
2.224159383101780E+009 -4.880547924601972E-001 -2.368008941411972E-001 
2.225061384979286E+009 -4.944029491634374E-001 -2.256835997104645E-001 
2.225963752661236E+009 -4.989579022916242E-001 -2.140381932258606E-001 
2.226866486295981E+009 -5.033173692104467E-001 -2.045681774616242E-001 
2.227769586031933E+009 -5.073350072804777E-001 -1.934682279825211E-001 
2.228673052017562E+009 -5.116119905057360E-001 -1.821958273649216E-001 
2.229576884401401E+009 -5.152581665841972E-001 -1.709604561328888E-001 
2.230481083332041E+009 -5.189446221259865E-001 -1.601936072111130E-001 
2.231385648958135E+009 -5.222737226291664E-001 -1.483455896377564E-001 
2.232290581428393E+009 -5.257255247135736E-001 -1.372778117656708E-001 
2.233195880891591E+009 -5.283577599933204E-001 -1.257088631391525E-001 
2.234101547496559E+009 -5.308015917383986E-001 -1.138937771320343E-001 
2.235007581392192E+009 -5.325472982874304E-001 -1.025816947221756E-001 
2.235913982727444E+009 -5.356777838916706E-001 -9.130132198333740E-002 
2.236820751651328E+009 -5.376761297817588E-001 -7.934325933456421E-002 
2.237727888312919E+009 -5.387509767037043E-001 -6.757758557796478E-002 
2.238635392861352E+009 -5.401734217253064E-001 -5.672509223222733E-002 
2.239543265445823E+009 -5.413061047057112E-001 -4.448771476745606E-002 
2.240451506215587E+009 -5.422868544120258E-001 -3.307687863707542E-002 
2.241360115319962E+009 -5.427928137272738E-001 -2.047494240105152E-002 
2.242269092908324E+009 -5.433139613513915E-001 -9.318611584603787E-003 
2.243178439130112E+009 -5.438435676003715E-001 2.622105646878481E-003 
2.244088154134822E+009 -5.434141352998242E-001 1.506704930216074E-002 
2.244998238072015E+009 -5.426426892232332E-001 2.623993903398514E-002 
2.245908691091310E+009 -5.423101047350737E-001 3.748013451695442E-002 
2.246819513342387E+009 -5.413573255835610E-001 5.008593946695328E-002 
2.247730704974988E+009 -5.405014458930250E-001 6.122602522373200E-002 
2.248642266138913E+009 -5.387207073005713E-001 7.340432703495026E-002 
2.249554196984025E+009 -5.367729867758944E-001 8.479603379964829E-002 
2.250466497660248E+009 -5.353364894554307E-001 9.694754332304001E-002 
2.251379168317565E+009 -5.330627055892963E-001 1.083889380097389E-001 
2.252292209106021E+009 -5.304368190620190E-001 1.202558651566505E-001 
2.253205620175723E+009 -5.275442513564842E-001 1.313253939151764E-001 
2.254119401676836E+009 -5.247747510380458E-001 1.430917978286743E-001 
2.255033553759587E+009 -5.213494341556361E-001 1.547981798648834E-001 
2.255948076574266E+009 -5.179820714753985E-001 1.666297763586044E-001 
2.256862970271223E+009 -5.141156406408932E-001 1.767837554216385E-001 
2.257778235000866E+009 -5.108812407539410E-001 1.876161843538284E-001 
2.258693870913668E+009 -5.060128028060723E-001 1.995988190174103E-001 
2.259609878160160E+009 -5.019718615567006E-001 2.106259167194367E-001 
2.260526256890936E+009 -4.968700417243234E-001 2.213070988655090E-001 
2.261443007256651E+009 -4.919859180931541E-001 2.323228269815445E-001 
2.262360129408021E+009 -4.870993062794389E-001 2.433935701847076E-001 
2.263277623495821E+009 -4.816026581548677E-001 2.530377209186554E-001 
2.264195489670889E+009 -4.758030698268378E-001 2.642431855201721E-001 
2.265113728084125E+009 -4.694744189082751E-001 2.754748761653900E-001 
2.266032338886489E+009 -4.634373706295600E-001 2.849520742893219E-001 
2.266951322229002E+009 -4.570563072850794E-001 2.960071265697479E-001 
2.267870678262747E+009 -4.504753710798519E-001 3.054825365543366E-001 
2.268790407138867E+009 -4.438208724476652E-001 3.162893950939179E-001 
2.269710509008569E+009 -4.366018685113426E-001 3.244780302047730E-001 
2.270630984023119E+009 -4.295801944703555E-001 3.348459303379059E-001 
2.271551832333843E+009 -4.218219851420022E-001 3.439533710479736E-001 
2.272473054092133E+009 -4.143791791018598E-001 3.530147373676300E-001 
2.273394649449437E+009 -4.064454759821923E-001 3.623183965682983E-001 
2.274316618557270E+009 -3.988257780999402E-001 3.711004555225372E-001 
2.275238961567203E+009 -3.904905525222185E-001 3.797559440135956E-001 
2.276161678630872E+009 -3.820311306324816E-001 3.880552053451538E-001 
2.277084769899973E+009 -3.732259069224207E-001 3.964194357395172E-001 
2.278008235526266E+009 -3.653111407890700E-001 4.049229323863983E-001 
2.278932075661568E+009 -3.555600560957166E-001 4.129662513732910E-001 
2.279856290457761E+009 -3.460602161886575E-001 4.201924502849579E-001 
2.280780880066788E+009 -3.364385660670797E-001 4.279235005378723E-001 
2.281705844640654E+009 -3.277020976217021E-001 4.358666837215424E-001 
2.282631184331423E+009 -3.178490377642027E-001 4.426864087581635E-001 
2.283556899291225E+009 -3.082959370059143E-001 4.497261345386505E-001 
2.284482989672248E+009 -2.983361328060205E-001 4.559890329837799E-001 
2.285409455626743E+009 -2.875624701876064E-001 4.625716805458069E-001 
2.286336297307023E+009 -2.773453833152157E-001 4.689745306968689E-001 
2.287263514865463E+009 -2.675170942926650E-001 4.752194583415985E-001 
2.288191108454499E+009 -2.566595244355291E-001 4.808380603790283E-001 
2.289119078226629E+009 -2.461044037581561E-001 4.863795340061188E-001 
2.290047424334413E+009 -2.349026813441193E-001 4.910105764865875E-001 
2.290976146930474E+009 -2.238549443412041E-001 4.964981973171234E-001 
2.291905246167494E+009 -2.128094174935173E-001 5.013241767883301E-001 
2.292834722198221E+009 -2.012927697223716E-001 5.064027309417725E-001 
2.293764575175461E+009 -1.896057844483810E-001 5.107923150062561E-001 
2.294694805252084E+009 -1.790409808671036E-001 5.144463181495667E-001 
2.295625412581021E+009 -1.675518974536632E-001 5.188498497009277E-001 
2.296556397315268E+009 -1.558435911462527E-001 5.216352343559265E-001 
2.297487759607878E+009 -1.442078560543278E-001 5.250791311264038E-001 
2.298419499611970E+009 -1.320841639530727E-001 5.286761522293091E-001 
2.299351617480724E+009 -1.205368789927724E-001 5.309976339340210E-001 
2.300284113367382E+009 -1.083843819340511E-001 5.335897803306580E-001 
2.301216987425247E+009 -9.656562472262806E-002 5.364754199981690E-001 
2.302150239807687E+009 -8.446080026104218E-002 5.378960967063904E-001 
2.303083870668130E+009 -7.271461891284202E-002 5.398260951042175E-001 
2.304017880160066E+009 -6.137812900394930E-002 5.417394638061523E-001 
2.304952268437049E+009 -4.864933408538495E-002 5.425554513931274E-001 
2.305887035652693E+009 -3.631195564948383E-002 5.437003374099731E-001 
2.306822181960677E+009 -2.417963680148264E-002 5.445462465286255E-001 
2.307757707514740E+009 -1.185684286726729E-002 5.445913672447205E-001 
2.308693612468684E+009 9.608593007473087E-004 5.441970825195313E-001 
2.309629896976375E+009 1.343630053708954E-002 5.445569753646851E-001 
2.310566561191738E+009 2.434272280443774E-002 5.444235205650330E-001 
2.311503605268764E+009 3.744069272905414E-002 5.433195829391480E-001 
2.312441029361504E+009 4.869537991793503E-002 5.427436232566834E-001 
2.313378833624073E+009 6.167755348304867E-002 5.409650802612305E-001 
2.314317018210648E+009 7.388589648223236E-002 5.400512218475342E-001 
2.315255583275467E+009 8.551860358974547E-002 5.374791026115418E-001 
2.316194528972833E+009 9.824650367944514E-002 5.359410643577576E-001 
2.317133855457111E+009 1.102430753363570E-001 5.331901907920837E-001 
2.318073562882727E+009 1.217605362722018E-001 5.306460261344910E-001 
2.319013651404172E+009 1.340298762584663E-001 5.274091958999634E-001 
2.319954121175996E+009 1.461572957508898E-001 5.246596336364746E-001 
2.320894972352817E+009 1.575482245199140E-001 5.209744572639465E-001 
2.321836205089311E+009 1.688915210247740E-001 5.175376534461975E-001 
2.322777819540219E+009 1.808114720129955E-001 5.139064192771912E-001 
2.323719815860345E+009 1.920206176902873E-001 5.087352395057678E-001 
2.324662194204554E+009 2.038478680661110E-001 5.041916966438294E-001 
2.325604954727774E+009 2.146852251471822E-001 4.996358752250671E-001 
2.326548097584999E+009 2.258024899429243E-001 4.950061738491058E-001 
2.327491622931282E+009 2.370933065928395E-001 4.892358779907227E-001 
2.328435530921740E+009 2.468048546522161E-001 4.832084774971008E-001 
2.329379821711555E+009 2.585301801745205E-001 4.784924387931824E-001 
2.330324495455968E+009 2.694108739243916E-001 4.723476171493530E-001 
2.331269552310288E+009 2.797521401153232E-001 4.655019938945770E-001 
2.332214992429882E+009 2.900701726171562E-001 4.590714871883392E-001 
2.333160815970183E+009 2.998244657360018E-001 4.515045881271362E-001 
2.334107023086686E+009 3.102286991109320E-001 4.456247091293335E-001 
2.335053613934950E+009 3.206184910168792E-001 4.374986290931702E-001 
2.336000588670595E+009 3.299825950946131E-001 4.299229979515076E-001 
2.336947947449307E+009 3.401909472409264E-001 4.222837388515472E-001 
2.337895690426833E+009 3.497419500481238E-001 4.143081307411194E-001 
2.338843817758983E+009 3.587678461891906E-001 4.060650467872620E-001 
2.339792329601633E+009 3.677093890648800E-001 3.980177640914917E-001 
2.340741226110718E+009 3.766408636039156E-001 3.891749382019043E-001 
2.341690507442239E+009 3.848108443422679E-001 3.810613751411438E-001 
2.342640173752261E+009 3.936102384122133E-001 3.715463578701019E-001 
2.343590225196910E+009 4.013113350668873E-001 3.622873425483704E-001 
2.344540661932376E+009 4.094017529024863E-001 3.534678220748901E-001 
2.345491484114914E+009 4.166657026986421E-001 3.442621827125549E-001 
2.346442691900839E+009 4.246924134580296E-001 3.342644870281220E-001 
2.347394285446533E+009 4.323912356494458E-001 3.244653642177582E-001 
2.348346264908440E+009 4.386922257420849E-001 3.146318197250366E-001 
2.349298630443066E+009 4.460998240029967E-001 3.039421439170837E-001 
2.350251382206982E+009 4.533538717576556E-001 2.938908636569977E-001 
