# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.081071200017272E+009 -4.907738943399907E-001 -2.482731044292450E-001 
2.081915172865577E+009 -4.951806490854709E-001 -2.386103421449661E-001 
2.082759487984808E+009 -5.000042352141222E-001 -2.276665866374970E-001 
2.083604145513773E+009 -5.039908350801603E-001 -2.185695171356201E-001 
2.084449145591336E+009 -5.084461752297287E-001 -2.093063890933991E-001 
2.085294488356415E+009 -5.131763183952103E-001 -1.989978104829788E-001 
2.086140173947988E+009 -5.171974577550053E-001 -1.888547837734222E-001 
2.086986202505086E+009 -5.208984031421013E-001 -1.791117638349533E-001 
2.087832574166798E+009 -5.244498061299322E-001 -1.695477068424225E-001 
2.088679289072269E+009 -5.274379627393804E-001 -1.592331230640411E-001 
2.089526347360701E+009 -5.299466001034596E-001 -1.482712477445602E-001 
2.090373749171352E+009 -5.336102434732051E-001 -1.380980014801025E-001 
2.091221494643537E+009 -5.361047711132025E-001 -1.279802471399307E-001 
2.092069583916626E+009 -5.384388417470712E-001 -1.172452494502068E-001 
2.092918017130047E+009 -5.409917007506077E-001 -1.066097393631935E-001 
2.093766794423284E+009 -5.427255706673155E-001 -9.545916318893433E-002 
2.094615915935878E+009 -5.452442734682246E-001 -8.537277579307556E-002 
2.095465381807426E+009 -5.469409275763618E-001 -7.380560785531998E-002 
2.096315192177581E+009 -5.479812724661365E-001 -6.354172527790070E-002 
2.097165347186055E+009 -5.494687060610897E-001 -5.230516940355301E-002 
2.098015846972614E+009 -5.505120392273870E-001 -4.202399030327797E-002 
2.098866691677083E+009 -5.516821406555409E-001 -3.064621426165104E-002 
2.099717881439341E+009 -5.525174311633850E-001 -2.001420967280865E-002 
2.100569416399327E+009 -5.525832977077629E-001 -9.536032564938068E-003 
2.101421296697033E+009 -5.529559262138494E-001 8.141412399709225E-004 
2.102273522472512E+009 -5.523413938432746E-001 1.252661552280188E-002 
2.103126093865869E+009 -5.521765924838100E-001 2.370756119489670E-002 
2.103979011017271E+009 -5.522851955051024E-001 3.404913470149040E-002 
2.104832274066938E+009 -5.518992031108890E-001 4.531196877360344E-002 
2.105685883155148E+009 -5.502212051702992E-001 5.644403398036957E-002 
2.106539838422236E+009 -5.496170302549928E-001 6.697823107242584E-002 
2.107394140008595E+009 -5.480312965828146E-001 7.828506082296372E-002 
2.108248788054672E+009 -5.470387507215305E-001 8.861202001571655E-002 
2.109103782700974E+009 -5.451146817883861E-001 9.973913431167603E-002 
2.109959124088064E+009 -5.426398586621780E-001 1.105181500315666E-001 
2.110814812356561E+009 -5.410913132829944E-001 1.203135475516319E-001 
2.111670847647142E+009 -5.386453709201822E-001 1.315944790840149E-001 
2.112527230100541E+009 -5.362964291672867E-001 1.418971568346024E-001 
2.113383959857550E+009 -5.329312489763423E-001 1.534105092287064E-001 
2.114241037059016E+009 -5.301640533821745E-001 1.633054614067078E-001 
2.115098461845843E+009 -5.273623991847261E-001 1.742978245019913E-001 
2.115956234358996E+009 -5.235044613395976E-001 1.849246472120285E-001 
2.116814354739492E+009 -5.196305038365638E-001 1.948792636394501E-001 
2.117672823128409E+009 -5.156712468280259E-001 2.055848091840744E-001 
2.118531639666881E+009 -5.122190826385027E-001 2.163152098655701E-001 
2.119390804496099E+009 -5.080493764642182E-001 2.256757318973541E-001 
2.120250317757310E+009 -5.032106433052781E-001 2.368297129869461E-001 
2.121110179591821E+009 -4.984401435179939E-001 2.464531809091568E-001 
2.121970390140996E+009 -4.939105531184022E-001 2.565736770629883E-001 
2.122830949546253E+009 -4.890011941938835E-001 2.665012478828430E-001 
2.123691857949070E+009 -4.831581331741585E-001 2.763296961784363E-001 
2.124553115490984E+009 -4.775687434161982E-001 2.865884602069855E-001 
2.125414722313585E+009 -4.723568369538397E-001 2.958580553531647E-001 
2.126276678558525E+009 -4.658111318143062E-001 3.050720095634460E-001 
2.127138984367510E+009 -4.595715958053064E-001 3.147338926792145E-001 
2.128001639882304E+009 -4.537682669481540E-001 3.235734105110169E-001 
2.128864645244731E+009 -4.472382957226595E-001 3.331473171710968E-001 
2.129728000596671E+009 -4.401446822775793E-001 3.427309691905975E-001 
2.130591706080059E+009 -4.337825394085533E-001 3.511258065700531E-001 
2.131455761836892E+009 -4.267717568458488E-001 3.602387607097626E-001 
2.132320168009221E+009 -4.195248191252908E-001 3.688502907752991E-001 
2.133184924739157E+009 -4.115058921466896E-001 3.763773441314697E-001 
2.134050032168868E+009 -4.044592126503342E-001 3.856212794780731E-001 
2.134915490440578E+009 -3.962038230563513E-001 3.936016559600830E-001 
2.135781299696571E+009 -3.891449239747776E-001 4.013908505439758E-001 
2.136647460079188E+009 -3.800771206969836E-001 4.100549221038818E-001 
2.137513971730827E+009 -3.719560770964452E-001 4.173115789890289E-001 
2.138380834793944E+009 -3.635005219716000E-001 4.252670407295227E-001 
2.139248049411053E+009 -3.547514328440382E-001 4.323686659336090E-001 
2.140115615724726E+009 -3.462063251225274E-001 4.397720098495483E-001 
2.140983533877593E+009 -3.370372876119754E-001 4.468389153480530E-001 
2.141851804012341E+009 -3.283809171549207E-001 4.534895420074463E-001 
2.142720426271716E+009 -3.184924866565677E-001 4.600616991519928E-001 
2.143589400798519E+009 -3.093219495516115E-001 4.664664268493652E-001 
2.144458727735614E+009 -2.999000185834844E-001 4.726290404796600E-001 
2.145328407225918E+009 -2.905111878496714E-001 4.783919155597687E-001 
2.146198439412409E+009 -2.797745859114730E-001 4.844085574150085E-001 
2.147068824438122E+009 -2.701033882438945E-001 4.894208312034607E-001 
2.147939562446149E+009 -2.606002095194707E-001 4.952258169651032E-001 
2.148810653579642E+009 -2.498135909632082E-001 5.010548233985901E-001 
2.149682097981810E+009 -2.406917101601899E-001 5.059311389923096E-001 
2.150553895795920E+009 -2.298219865092564E-001 5.109198093414307E-001 
2.151426047165297E+009 -2.190666072825851E-001 5.155465006828308E-001 
2.152298552233325E+009 -2.086115886906524E-001 5.198437571525574E-001 
2.153171411143445E+009 -1.977344684375124E-001 5.242801904678345E-001 
2.154044624039157E+009 -1.872614884532118E-001 5.285089015960693E-001 
2.154918191064019E+009 -1.762960070721170E-001 5.319498181343079E-001 
2.155792112361647E+009 -1.655440968258773E-001 5.352677106857300E-001 
2.156666388075715E+009 -1.551953683368200E-001 5.389645099639893E-001 
2.157541018349956E+009 -1.439291246458968E-001 5.418222546577454E-001 
2.158416003328160E+009 -1.321473159303579E-001 5.447438955307007E-001 
2.159291343154178E+009 -1.207154801175898E-001 5.471192598342896E-001 
2.160167037971917E+009 -1.105311580003720E-001 5.499141216278076E-001 
2.161043087925342E+009 -9.856416333173236E-002 5.521336793899536E-001 
2.161919493158478E+009 -8.715410803101210E-002 5.541678667068481E-001 
2.162796253815408E+009 -7.583599912895839E-002 5.557883977890015E-001 
2.163673370040273E+009 -6.377039933914745E-002 5.572509169578552E-001 
2.164550841977273E+009 -5.275479661417156E-002 5.582728385925293E-001 
2.165428669770665E+009 -4.168673290393693E-002 5.592570900917053E-001 
2.166306853564766E+009 -2.991405637781587E-002 5.600014925003052E-001 
2.167185393503952E+009 -1.777242363269315E-002 5.612074732780457E-001 
2.168064289732655E+009 -6.796736136136839E-003 5.614213347434998E-001 
2.168943542395369E+009 5.109106128442259E-003 5.611783266067505E-001 
2.169823151636644E+009 1.686853774670387E-002 5.610398650169373E-001 
2.170703117601090E+009 2.834020389286728E-002 5.606052279472351E-001 
2.171583440433374E+009 4.031569869857589E-002 5.602794885635376E-001 
2.172464120278224E+009 5.168052493186684E-002 5.588920116424561E-001 
2.173345157280425E+009 6.347030161229153E-002 5.579488873481751E-001 
2.174226551584821E+009 7.491550670432258E-002 5.567400455474854E-001 
2.175108303336316E+009 8.626612841507085E-002 5.545653700828552E-001 
2.175990412679870E+009 9.764644406970628E-002 5.525440573692322E-001 
2.176872879760504E+009 1.097849033554964E-001 5.502840280532837E-001 
2.177755704723299E+009 1.205541499242702E-001 5.482149720191956E-001 
2.178638887713391E+009 1.319493865933746E-001 5.460039377212524E-001 
2.179522428875978E+009 1.432976943867561E-001 5.436972975730896E-001 
2.180406328356316E+009 1.547238296698939E-001 5.403283238410950E-001 
2.181290586299719E+009 1.657122196088000E-001 5.364428758621216E-001 
2.182175202851562E+009 1.771603298727970E-001 5.330749750137329E-001 
2.183060178157276E+009 1.878352404741755E-001 5.296810269355774E-001 
2.183945512362355E+009 1.990293612437583E-001 5.250910520553589E-001 
2.184831205612348E+009 2.095907996092798E-001 5.215342044830322E-001 
2.185717258052865E+009 2.199053872251364E-001 5.169437527656555E-001 
2.186603669829574E+009 2.308043525575170E-001 5.119754672050476E-001 
2.187490441088204E+009 2.414621233566528E-001 5.069684386253357E-001 
2.188377571974542E+009 2.518370263125631E-001 5.017753839492798E-001 
2.189265062634434E+009 2.629233693853256E-001 4.964291453361511E-001 
2.190152913213784E+009 2.734803193611359E-001 4.909241497516632E-001 
2.191041123858557E+009 2.825743943864380E-001 4.855714142322540E-001 
2.191929694714778E+009 2.934105605698817E-001 4.785383343696594E-001 
2.192818625928527E+009 3.034070780668192E-001 4.725097715854645E-001 
2.193707917645948E+009 3.136363261873929E-001 4.659935534000397E-001 
2.194597570013243E+009 3.232096306864821E-001 4.595375061035156E-001 
2.195487583176671E+009 3.317489025499121E-001 4.527082145214081E-001 
2.196377957282552E+009 3.413017316095485E-001 4.456036686897278E-001 
2.197268692477265E+009 3.513016684599092E-001 4.380370378494263E-001 
2.198159788907250E+009 3.598843051927689E-001 4.302726387977600E-001 
2.199051246719005E+009 3.694724501637166E-001 4.232897460460663E-001 
2.199943066059085E+009 3.777326134261029E-001 4.151875972747803E-001 
2.200835247074110E+009 3.854757501006034E-001 4.064120948314667E-001 
2.201727789910753E+009 3.951591003805890E-001 3.981003165245056E-001 
2.202620694715753E+009 4.027563102690667E-001 3.895600438117981E-001 
2.203513961635903E+009 4.109333409648371E-001 3.815893530845642E-001 
2.204407590818059E+009 4.185848793664660E-001 3.727979660034180E-001 
2.205301582409135E+009 4.265036898838647E-001 3.648825287818909E-001 
2.206195936556105E+009 4.338774948281557E-001 3.549400866031647E-001 
2.207090653406003E+009 4.405225233950196E-001 3.466834425926209E-001 
2.207985733105922E+009 4.475044084879659E-001 3.375373184680939E-001 
2.208881175803014E+009 4.542201920254889E-001 3.279739320278168E-001 
2.209776981644492E+009 4.606641819961250E-001 3.183912634849548E-001 
2.210673150777629E+009 4.679338047271053E-001 3.083964288234711E-001 
2.211569683349756E+009 4.739512251390717E-001 2.980578541755676E-001 
2.212466579508266E+009 4.800555734227566E-001 2.886228561401367E-001 
2.213363839400609E+009 4.856532454442284E-001 2.782953679561615E-001 
2.214261463174296E+009 4.917681157631878E-001 2.678366303443909E-001 
2.215159450976900E+009 4.975506895630413E-001 2.568286955356598E-001 
2.216057802956051E+009 5.029675331884550E-001 2.462070733308792E-001 
2.216956519259439E+009 5.069728740841709E-001 2.363621890544891E-001 
2.217855600034816E+009 5.124420779886461E-001 2.249906510114670E-001 
2.218755045429992E+009 5.173855827706300E-001 2.142941951751709E-001 
2.219654855592837E+009 5.215618362727283E-001 2.035103887319565E-001 
2.220555030671283E+009 5.254991051964043E-001 1.935697197914124E-001 
2.221455570813320E+009 5.298955603248876E-001 1.814435720443726E-001 
2.222356476166997E+009 5.331420440424995E-001 1.700300127267838E-001 
2.223257746880427E+009 5.362175894174448E-001 1.593412458896637E-001 
2.224159383101780E+009 5.398725887589649E-001 1.482075154781342E-001 
2.225061384979286E+009 5.422065102567921E-001 1.365611702203751E-001 
2.225963752661236E+009 5.452843338873353E-001 1.253769993782044E-001 
2.226866486295981E+009 5.478791721379502E-001 1.135707348585129E-001 
2.227769586031933E+009 5.498259035771320E-001 1.019126325845718E-001 
2.228673052017562E+009 5.523550000701135E-001 9.046302735805512E-002 
2.229576884401401E+009 5.532106160226580E-001 7.864382117986679E-002 
2.230481083332041E+009 5.554875446275219E-001 6.650242209434509E-002 
2.231385648958135E+009 5.563609411921462E-001 5.546391382813454E-002 
2.232290581428393E+009 5.579670773040644E-001 4.367453604936600E-002 
2.233195880891591E+009 5.591764809451061E-001 3.200913593173027E-002 
2.234101547496559E+009 5.587214843819535E-001 1.987290941178799E-002 
2.235007581392192E+009 5.604980055569204E-001 7.965740747749806E-003 
2.235913982727444E+009 5.589665835669704E-001 -4.442205186933279E-003 
2.236820751651328E+009 5.591063260645918E-001 -1.573050953447819E-002 
2.237727888312919E+009 5.588742573380554E-001 -2.799146994948387E-002 
2.238635392861352E+009 5.578321477571759E-001 -3.946876153349876E-002 
2.239543265445823E+009 5.566079191315059E-001 -5.113084986805916E-002 
2.240451506215587E+009 5.558612800511428E-001 -6.305637955665588E-002 
2.241360115319962E+009 5.543583448586160E-001 -7.537651807069778E-002 
2.242269092908324E+009 5.525036626967163E-001 -8.674655854701996E-002 
2.243178439130112E+009 5.509071965502287E-001 -9.801792353391647E-002 
2.244088154134822E+009 5.483546561236725E-001 -1.102124303579330E-001 
2.244998238072015E+009 5.458543877789407E-001 -1.217466071248055E-001 
2.245908691091310E+009 5.437845491172020E-001 -1.330725252628326E-001 
2.246819513342387E+009 5.404988587127796E-001 -1.441332548856735E-001 
2.247730704974988E+009 5.373468110049682E-001 -1.562698036432266E-001 
2.248642266138913E+009 5.340116777173120E-001 -1.673662066459656E-001 
2.249554196984025E+009 5.307621996228735E-001 -1.788584291934967E-001 
2.250466497660248E+009 5.262482008242922E-001 -1.899460852146149E-001 
2.251379168317565E+009 5.229681450905311E-001 -2.014265954494476E-001 
2.252292209106021E+009 5.176329223360293E-001 -2.126570194959641E-001 
2.253205620175723E+009 5.134047023329178E-001 -2.233916521072388E-001 
2.254119401676836E+009 5.083325693805523E-001 -2.346383631229401E-001 
2.255033553759587E+009 5.029704855223302E-001 -2.450101524591446E-001 
2.255948076574266E+009 4.977831451609797E-001 -2.561658918857575E-001 
2.256862970271223E+009 4.917491820015794E-001 -2.665819227695465E-001 
2.257778235000866E+009 4.864253854725187E-001 -2.775417268276215E-001 
2.258693870913668E+009 4.802885075824934E-001 -2.866694927215576E-001 
2.259609878160160E+009 4.743019745337104E-001 -2.975642383098602E-001 
2.260526256890936E+009 4.682107630781312E-001 -3.076131641864777E-001 
2.261443007256651E+009 4.610240261715670E-001 -3.175367414951325E-001 
2.262360129408021E+009 4.546935263720446E-001 -3.272652328014374E-001 
2.263277623495821E+009 4.468698176144697E-001 -3.371610343456268E-001 
2.264195489670889E+009 4.393331062911945E-001 -3.461841344833374E-001 
2.265113728084125E+009 4.318616612686488E-001 -3.561223745346069E-001 
2.266032338886489E+009 4.246654334611997E-001 -3.656100332736969E-001 
2.266951322229002E+009 4.161919794640502E-001 -3.743942379951477E-001 
2.267870678262747E+009 4.081582578612006E-001 -3.837715387344360E-001 
2.268790407138867E+009 3.999226408169388E-001 -3.918231129646301E-001 
2.269710509008569E+009 3.905421432081012E-001 -4.007505774497986E-001 
2.270630984023119E+009 3.823359048432929E-001 -4.091543257236481E-001 
2.271551832333843E+009 3.735222940122787E-001 -4.167999029159546E-001 
2.272473054092133E+009 3.647882904142780E-001 -4.248004555702210E-001 
2.273394649449437E+009 3.550844575620186E-001 -4.331360459327698E-001 
2.274316618557270E+009 3.463076376310535E-001 -4.403897225856781E-001 
2.275238961567203E+009 3.356392561319571E-001 -4.483720064163208E-001 
2.276161678630872E+009 3.260473900721826E-001 -4.551235735416412E-001 
2.277084769899973E+009 3.166787753196306E-001 -4.616168737411499E-001 
2.278008235526266E+009 3.069256253122990E-001 -4.687131047248840E-001 
2.278932075661568E+009 2.964908426192429E-001 -4.748313128948212E-001 
2.279856290457761E+009 2.862113960098578E-001 -4.813306629657745E-001 
2.280780880066788E+009 2.763003758245659E-001 -4.875992238521576E-001 
2.281705844640654E+009 2.654386241183878E-001 -4.932947456836700E-001 
2.282631184331423E+009 2.551464776260258E-001 -4.983813464641571E-001 
2.283556899291225E+009 2.437255734108679E-001 -5.045412778854370E-001 
2.284482989672248E+009 2.325316682068070E-001 -5.095548033714294E-001 
2.285409455626743E+009 2.211820629514956E-001 -5.145199298858643E-001 
2.286336297307023E+009 2.105652585161271E-001 -5.192592144012451E-001 
2.287263514865463E+009 1.986048492827625E-001 -5.229449272155762E-001 
2.288191108454499E+009 1.878380597029095E-001 -5.271564722061157E-001 
2.289119078226629E+009 1.759300125798388E-001 -5.311844348907471E-001 
2.290047424334413E+009 1.644733823181931E-001 -5.350763797760010E-001 
2.290976146930474E+009 1.535665472512929E-001 -5.380459427833557E-001 
2.291905246167494E+009 1.402150815799696E-001 -5.414173603057861E-001 
2.292834722198221E+009 1.293577333623974E-001 -5.443955659866333E-001 
2.293764575175461E+009 1.162202451268889E-001 -5.469311475753784E-001 
2.294694805252084E+009 1.052474148484915E-001 -5.495550036430359E-001 
2.295625412581021E+009 9.345840025027841E-002 -5.511402487754822E-001 
2.296556397315268E+009 8.104079914964335E-002 -5.529925823211670E-001 
2.297487759607878E+009 6.915266134761948E-002 -5.547788739204407E-001 
2.298419499611970E+009 5.679038822831436E-002 -5.556956529617310E-001 
2.299351617480724E+009 4.474460302372214E-002 -5.572553277015686E-001 
2.300284113367382E+009 3.350273210692327E-002 -5.583639144897461E-001 
2.301216987425247E+009 2.077839191119262E-002 -5.587460994720459E-001 
2.302150239807687E+009 8.245154430485792E-003 -5.592470169067383E-001 
2.303083870668130E+009 -3.654700397217131E-003 -5.591984987258911E-001 
2.304017880160066E+009 -1.488280410111726E-002 -5.589867234230042E-001 
2.304952268437049E+009 -2.762198186926655E-002 -5.582840442657471E-001 
2.305887035652693E+009 -3.870425354221800E-002 -5.576047301292419E-001 
2.306822181960677E+009 -5.173484002589134E-002 -5.565965771675110E-001 
2.307757707514740E+009 -6.474918682487982E-002 -5.552967786788940E-001 
2.308693612468684E+009 -7.734223166723905E-002 -5.534380078315735E-001 
2.309629896976375E+009 -8.893728997734636E-002 -5.518537163734436E-001 
2.310566561191738E+009 -1.008357403567558E-001 -5.491802096366882E-001 
2.311503605268764E+009 -1.133634468808895E-001 -5.477663278579712E-001 
2.312441029361504E+009 -1.245685021568421E-001 -5.444157123565674E-001 
2.313378833624073E+009 -1.372838798054755E-001 -5.417508482933044E-001 
2.314317018210648E+009 -1.492507070401777E-001 -5.380730032920837E-001 
2.315255583275467E+009 -1.605901459680979E-001 -5.346707701683044E-001 
2.316194528972833E+009 -1.722086800211441E-001 -5.311609506607056E-001 
2.317133855457111E+009 -1.840190473397483E-001 -5.270523428916931E-001 
2.318073562882727E+009 -1.957530824807898E-001 -5.227729678153992E-001 
2.319013651404172E+009 -2.075836567380226E-001 -5.182116627693176E-001 
2.319954121175996E+009 -2.179468338271171E-001 -5.137930512428284E-001 
2.320894972352817E+009 -2.291599025792942E-001 -5.086792111396790E-001 
2.321836205089311E+009 -2.407026698198760E-001 -5.036070346832275E-001 
2.322777819540219E+009 -2.514364912062070E-001 -4.975092113018036E-001 
2.323719815860345E+009 -2.629850765594209E-001 -4.923323988914490E-001 
2.324662194204554E+009 -2.727067004866053E-001 -4.863391220569611E-001 
2.325604954727774E+009 -2.835095293949405E-001 -4.802349805831909E-001 
2.326548097584999E+009 -2.944562850690925E-001 -4.731431007385254E-001 
2.327491622931282E+009 -3.039800714903191E-001 -4.673388302326202E-001 
2.328435530921740E+009 -3.136206201873110E-001 -4.601596295833588E-001 
2.329379821711555E+009 -3.243268148967820E-001 -4.533240199089050E-001 
2.330324495455968E+009 -3.345271228182646E-001 -4.453569948673248E-001 
2.331269552310288E+009 -3.440162836034287E-001 -4.386079609394074E-001 
2.332214992429882E+009 -3.541095708959881E-001 -4.302142262458801E-001 
2.333160815970183E+009 -3.628103483607412E-001 -4.220497310161591E-001 
2.334107023086686E+009 -3.727787107078421E-001 -4.134370982646942E-001 
2.335053613934950E+009 -3.812065284608175E-001 -4.055497944355011E-001 
2.336000588670595E+009 -3.903840248248814E-001 -3.961828351020813E-001 
2.336947947449307E+009 -3.987496377484346E-001 -3.876917660236359E-001 
2.337895690426833E+009 -4.067686254519246E-001 -3.793532848358154E-001 
2.338843817758983E+009 -4.148429860602568E-001 -3.695888221263886E-001 
2.339792329601633E+009 -4.225478351585846E-001 -3.591016530990601E-001 
2.340741226110718E+009 -4.306812015730698E-001 -3.504101037979126E-001 
2.341690507442239E+009 -4.385820559975101E-001 -3.401519954204559E-001 
2.342640173752261E+009 -4.457963976851647E-001 -3.304481804370880E-001 
2.343590225196910E+009 -4.523193271715330E-001 -3.214828073978424E-001 
2.344540661932376E+009 -4.598892913809690E-001 -3.110133707523346E-001 
2.345491484114914E+009 -4.665650156166596E-001 -3.004613816738129E-001 
2.346442691900839E+009 -4.732298540484689E-001 -2.894688546657562E-001 
2.347394285446533E+009 -4.792788735413059E-001 -2.786399126052856E-001 
