# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.049252488806268E+009 -4.493308828975902E-003 -5.440790057182312E-001 
2.050083557661508E+009 -1.502820345498154E-002 -5.440453290939331E-001 
2.050914963554495E+009 -2.506451126508529E-002 -5.441640615463257E-001 
2.051746706621915E+009 -3.577405473589950E-002 -5.430673956871033E-001 
2.052578787000506E+009 -4.555517397410375E-002 -5.420211553573608E-001 
2.053411204827066E+009 -5.562443288138059E-002 -5.413376688957214E-001 
2.054243960238444E+009 -6.574051601907509E-002 -5.396671295166016E-001 
2.055077053371548E+009 -7.595616195927919E-002 -5.384966731071472E-001 
2.055910484363339E+009 -8.665356619310380E-002 -5.363003015518189E-001 
2.056744253350835E+009 -9.622404460432041E-002 -5.347592234611511E-001 
2.057578360471110E+009 -1.073223683190559E-001 -5.330531001091003E-001 
2.058412805861293E+009 -1.166319911840336E-001 -5.309644341468811E-001 
2.059247589658567E+009 -1.264190003739637E-001 -5.276449322700501E-001 
2.060082712000173E+009 -1.366407811367551E-001 -5.255213379859924E-001 
2.060918173023407E+009 -1.468140026667510E-001 -5.223694443702698E-001 
2.061753972865620E+009 -1.570330124766651E-001 -5.191593170166016E-001 
2.062590111664219E+009 -1.666548140992788E-001 -5.166484713554382E-001 
2.063426589556668E+009 -1.768758290566332E-001 -5.126935243606567E-001 
2.064263406680484E+009 -1.862766647614565E-001 -5.096186399459839E-001 
2.065100563173242E+009 -1.962921977550983E-001 -5.055201053619385E-001 
2.065938059172572E+009 -2.062754525029834E-001 -5.020782947540283E-001 
2.066775894816160E+009 -2.154209317942642E-001 -4.970580041408539E-001 
2.067614070241749E+009 -2.251090320079806E-001 -4.930486977100372E-001 
2.068452585587135E+009 -2.341520503747598E-001 -4.889252185821533E-001 
2.069291440990173E+009 -2.441627861684624E-001 -4.840804040431976E-001 
2.070130636588771E+009 -2.525021115725890E-001 -4.797761142253876E-001 
2.070970172520895E+009 -2.621058289403965E-001 -4.744381904602051E-001 
2.071810048924567E+009 -2.709248111251389E-001 -4.693379700183868E-001 
2.072650265937864E+009 -2.798959029742716E-001 -4.643996357917786E-001 
2.073490823698918E+009 -2.887474652555399E-001 -4.588416218757629E-001 
2.074331722345921E+009 -2.970225042372744E-001 -4.529418051242828E-001 
2.075172962017116E+009 -3.061860595720506E-001 -4.468656182289124E-001 
2.076014542850805E+009 -3.143337037251799E-001 -4.407414793968201E-001 
2.076856464985346E+009 -3.223183944391198E-001 -4.348405897617340E-001 
2.077698728559153E+009 -3.313544214549807E-001 -4.286341369152069E-001 
2.078541333710695E+009 -3.398199770834871E-001 -4.219868779182434E-001 
2.079384280578498E+009 -3.476428917277086E-001 -4.158703386783600E-001 
2.080227569301144E+009 -3.557133344977331E-001 -4.086550474166870E-001 
2.081071200017272E+009 -3.627957566382430E-001 -4.019024670124054E-001 
2.081915172865577E+009 -3.716370035032945E-001 -3.945171535015106E-001 
2.082759487984808E+009 -3.788274572557989E-001 -3.875035643577576E-001 
2.083604145513773E+009 -3.864969739150958E-001 -3.798039555549622E-001 
2.084449145591336E+009 -3.932490026693951E-001 -3.728938996791840E-001 
2.085294488356415E+009 -3.997907854064094E-001 -3.646499514579773E-001 
2.086140173947988E+009 -4.072055778490028E-001 -3.569444715976715E-001 
2.086986202505086E+009 -4.139997007695349E-001 -3.494823575019836E-001 
2.087832574166798E+009 -4.211788667104322E-001 -3.413495123386383E-001 
2.088679289072269E+009 -4.274426213884980E-001 -3.329570889472961E-001 
2.089526347360701E+009 -4.331311602009738E-001 -3.259674012660980E-001 
2.090373749171352E+009 -4.401786853137419E-001 -3.161080777645111E-001 
2.091221494643537E+009 -4.460988577320347E-001 -3.080472946166992E-001 
2.092069583916626E+009 -4.525399868123721E-001 -2.995060086250305E-001 
2.092918017130047E+009 -4.571200074887928E-001 -2.901047170162201E-001 
2.093766794423284E+009 -4.639044727967181E-001 -2.814407646656036E-001 
2.094615915935878E+009 -4.681552440777282E-001 -2.723648846149445E-001 
2.095465381807426E+009 -4.743350106861804E-001 -2.631294429302216E-001 
2.096315192177581E+009 -4.784811640284730E-001 -2.538007199764252E-001 
2.097165347186055E+009 -4.838443465933590E-001 -2.444116473197937E-001 
2.098015846972614E+009 -4.885214355986251E-001 -2.354423403739929E-001 
2.098866691677083E+009 -4.929754230031200E-001 -2.253622263669968E-001 
2.099717881439341E+009 -4.974190589283644E-001 -2.161622792482376E-001 
2.100569416399327E+009 -5.014010991534197E-001 -2.061822116374970E-001 
2.101421296697033E+009 -5.054802543315461E-001 -1.963325887918472E-001 
2.102273522472512E+009 -5.098811995984894E-001 -1.865031868219376E-001 
2.103126093865869E+009 -5.128548648244413E-001 -1.772796660661697E-001 
2.103979011017271E+009 -5.161581990822688E-001 -1.667901724576950E-001 
2.104832274066938E+009 -5.195571521623450E-001 -1.567129641771317E-001 
2.105685883155148E+009 -5.221265867353935E-001 -1.467869430780411E-001 
2.106539838422236E+009 -5.255774126293663E-001 -1.360778212547302E-001 
2.107394140008595E+009 -5.280609561784241E-001 -1.257415860891342E-001 
2.108248788054672E+009 -5.303975959435678E-001 -1.160128712654114E-001 
2.109103782700974E+009 -5.325425539170067E-001 -1.052365750074387E-001 
2.109959124088064E+009 -5.348270190518297E-001 -9.471298009157181E-002 
2.110814812356561E+009 -5.368108370591711E-001 -8.576314151287079E-002 
2.111670847647142E+009 -5.384357420951331E-001 -7.420328259468079E-002 
2.112527230100541E+009 -5.397202487713255E-001 -6.347459554672241E-002 
2.113383959857550E+009 -5.411060032482217E-001 -5.301841720938683E-002 
2.114241037059016E+009 -5.422939284617989E-001 -4.305848851799965E-002 
2.115098461845843E+009 -5.428885348891323E-001 -3.178062662482262E-002 
2.115956234358996E+009 -5.436650555323690E-001 -2.152784354984760E-002 
2.116814354739492E+009 -5.440850208245489E-001 -1.062660012394190E-002 
2.117672823128409E+009 -5.441916162548832E-001 -6.910489755682647E-004 
2.118531639666881E+009 -5.437563920859930E-001 1.129248086363077E-002 
2.119390804496099E+009 -5.437027280050175E-001 2.106408961117268E-002 
2.120250317757310E+009 -5.436108585989575E-001 3.183207288384438E-002 
2.121110179591821E+009 -5.426546483354284E-001 4.293065518140793E-002 
2.121970390140996E+009 -5.424859114351958E-001 5.330969020724297E-002 
2.122830949546253E+009 -5.410757176466878E-001 6.488410383462906E-002 
2.123691857949070E+009 -5.398774332119796E-001 7.460024207830429E-002 
2.124553115490984E+009 -5.384552197923666E-001 8.602592349052429E-002 
2.125414722313585E+009 -5.368529884802689E-001 9.608965367078781E-002 
2.126276678558525E+009 -5.349386682152351E-001 1.067764014005661E-001 
2.127138984367510E+009 -5.330419014267563E-001 1.182808056473732E-001 
2.128001639882304E+009 -5.305124690620524E-001 1.285647451877594E-001 
2.128864645244731E+009 -5.274257767838064E-001 1.387534290552139E-001 
2.129728000596671E+009 -5.255946182807203E-001 1.496878564357758E-001 
2.130591706080059E+009 -5.225062751188938E-001 1.597998291254044E-001 
2.131455761836892E+009 -5.197197929944150E-001 1.702431291341782E-001 
2.132320168009221E+009 -5.162420506905200E-001 1.811460256576538E-001 
2.133184924739157E+009 -5.125702375171308E-001 1.913479566574097E-001 
2.134050032168868E+009 -5.088841815389998E-001 2.013941258192062E-001 
2.134915490440578E+009 -5.056353847650301E-001 2.116443812847138E-001 
2.135781299696571E+009 -5.004046950282235E-001 2.215044647455216E-001 
2.136647460079188E+009 -4.961696905516360E-001 2.317285537719727E-001 
2.137513971730827E+009 -4.917560357931792E-001 2.421104609966278E-001 
2.138380834793944E+009 -4.881159000660836E-001 2.513859272003174E-001 
2.139248049411053E+009 -4.818664242811992E-001 2.609220147132874E-001 
2.140115615724726E+009 -4.769793942766371E-001 2.707576751708984E-001 
2.140983533877593E+009 -4.715842228755388E-001 2.805254161357880E-001 
2.141851804012341E+009 -4.655673828666548E-001 2.897774577140808E-001 
2.142720426271716E+009 -4.599415161938846E-001 2.991035282611847E-001 
2.143589400798519E+009 -4.540296175050330E-001 3.087835609912872E-001 
2.144458727735614E+009 -4.479993819161815E-001 3.176031410694122E-001 
2.145328407225918E+009 -4.414485079434803E-001 3.272691667079926E-001 
2.146198439412409E+009 -4.344761559945424E-001 3.358421325683594E-001 
2.147068824438122E+009 -4.284195392523691E-001 3.448541164398193E-001 
2.147939562446149E+009 -4.211401004467760E-001 3.529387116432190E-001 
2.148810653579642E+009 -4.148541994977325E-001 3.611086010932922E-001 
2.149682097981810E+009 -4.065662623464210E-001 3.702548444271088E-001 
2.150553895795920E+009 -3.992371979059337E-001 3.784545063972473E-001 
2.151426047165297E+009 -3.911425612974937E-001 3.869036138057709E-001 
2.152298552233325E+009 -3.842313500638170E-001 3.950372040271759E-001 
2.153171411143445E+009 -3.766949371063665E-001 4.028313457965851E-001 
2.154044624039157E+009 -3.673890763651605E-001 4.106364846229553E-001 
2.154918191064019E+009 -3.597505701674908E-001 4.172782003879547E-001 
2.155792112361647E+009 -3.520729228985208E-001 4.248754084110260E-001 
2.156666388075715E+009 -3.431160815983899E-001 4.319130480289459E-001 
2.157541018349956E+009 -3.340510179901292E-001 4.394005239009857E-001 
2.158416003328160E+009 -3.252430197438719E-001 4.456637501716614E-001 
2.159291343154178E+009 -3.163943599289471E-001 4.524822831153870E-001 
2.160167037971917E+009 -3.068095236106908E-001 4.591403901576996E-001 
2.161043087925342E+009 -2.978568835302085E-001 4.656282365322113E-001 
2.161919493158478E+009 -2.882956956963991E-001 4.713096618652344E-001 
2.162796253815408E+009 -2.783200836833762E-001 4.773904383182526E-001 
2.163673370040273E+009 -2.691967246438594E-001 4.837855696678162E-001 
2.164550841977273E+009 -2.587014904751738E-001 4.891202151775360E-001 
2.165428669770665E+009 -2.490942018118414E-001 4.945158362388611E-001 
2.166306853564766E+009 -2.384903340528324E-001 4.997802376747131E-001 
2.167185393503952E+009 -2.289838734264875E-001 5.048277974128723E-001 
2.168064289732655E+009 -2.174921449800404E-001 5.094456076622009E-001 
2.168943542395369E+009 -2.070143563441134E-001 5.139907598495483E-001 
2.169823151636644E+009 -1.971344969889905E-001 5.177967548370361E-001 
2.170703117601090E+009 -1.864848493244323E-001 5.221852064132690E-001 
2.171583440433374E+009 -1.752071256677673E-001 5.260438323020935E-001 
2.172464120278224E+009 -1.648819761030056E-001 5.298132896423340E-001 
2.173345157280425E+009 -1.539125398355810E-001 5.334625244140625E-001 
2.174226551584821E+009 -1.428762535143979E-001 5.365848541259766E-001 
2.175108303336316E+009 -1.313939724581270E-001 5.394204258918762E-001 
2.175990412679870E+009 -1.202894149063697E-001 5.426867604255676E-001 
2.176872879760504E+009 -1.089374576487330E-001 5.447467565536499E-001 
2.177755704723299E+009 -9.779934103595707E-002 5.468415021896362E-001 
2.178638887713391E+009 -8.649869365699721E-002 5.488837361335754E-001 
2.179522428875978E+009 -7.460741182782600E-002 5.512363910675049E-001 
2.180406328356316E+009 -6.363071178736481E-002 5.529246330261231E-001 
2.181290586299719E+009 -5.272364394756034E-002 5.545032620429993E-001 
2.182175202851562E+009 -4.065469319022590E-002 5.549561977386475E-001 
2.183060178157276E+009 -2.930081501013260E-002 5.564450621604919E-001 
2.183945512362355E+009 -1.770535923516593E-002 5.564879179000855E-001 
2.184831205612348E+009 -5.742601251546526E-003 5.567498207092285E-001 
2.185717258052865E+009 5.633762273145410E-003 5.570103526115418E-001 
2.186603669829574E+009 1.746924993222694E-002 5.566980242729187E-001 
2.187490441088204E+009 2.881159616501364E-002 5.566643476486206E-001 
2.188377571974542E+009 4.031584486579263E-002 5.563604831695557E-001 
2.189265062634434E+009 5.178734512839747E-002 5.548073649406433E-001 
2.190152913213784E+009 6.375178617442021E-002 5.540462732315064E-001 
2.191041123858557E+009 7.569650293582221E-002 5.529315471649170E-001 
2.191929694714778E+009 8.715837321041564E-002 5.509453415870667E-001 
2.192818625928527E+009 9.847313137140722E-002 5.494776368141174E-001 
2.193707917645948E+009 1.103122494334017E-001 5.466597676277161E-001 
2.194597570013243E+009 1.212872105935902E-001 5.451001524925232E-001 
2.195487583176671E+009 1.328159844745853E-001 5.427460670471191E-001 
2.196377957282552E+009 1.440391953089376E-001 5.395247936248779E-001 
2.197268692477265E+009 1.552434590817264E-001 5.360274910926819E-001 
2.198159788907250E+009 1.668129008611814E-001 5.328170657157898E-001 
2.199051246719005E+009 1.779152027858417E-001 5.295109748840332E-001 
2.199943066059085E+009 1.887388388476995E-001 5.261437296867371E-001 
2.200835247074110E+009 1.997991630192982E-001 5.213980674743652E-001 
2.201727789910753E+009 2.110866302721298E-001 5.169293284416199E-001 
2.202620694715753E+009 2.216040006955064E-001 5.121273994445801E-001 
2.203513961635903E+009 2.327932099548684E-001 5.069043040275574E-001 
2.204407590818059E+009 2.433145751230260E-001 5.025256276130676E-001 
2.205301582409135E+009 2.534694107310217E-001 4.977426826953888E-001 
2.206195936556105E+009 2.640166587810608E-001 4.925145208835602E-001 
2.207090653406003E+009 2.742256973804230E-001 4.864190220832825E-001 
2.207985733105922E+009 2.843164186088101E-001 4.809181392192841E-001 
2.208881175803014E+009 2.940137191422023E-001 4.747155606746674E-001 
2.209776981644492E+009 3.037471168796836E-001 4.682330787181854E-001 
2.210673150777629E+009 3.136395580489241E-001 4.628327190876007E-001 
2.211569683349756E+009 3.232869487744416E-001 4.551691710948944E-001 
2.212466579508266E+009 3.328533395455099E-001 4.487044811248779E-001 
2.213363839400609E+009 3.421717059671684E-001 4.417060911655426E-001 
2.214261463174296E+009 3.511517720891578E-001 4.338379502296448E-001 
2.215159450976900E+009 3.606965358653315E-001 4.263828396797180E-001 
2.216057802956051E+009 3.698077666595744E-001 4.185419678688049E-001 
2.216956519259439E+009 3.782743974975816E-001 4.108143746852875E-001 
2.217855600034816E+009 3.871195601793594E-001 4.026780426502228E-001 
2.218755045429992E+009 3.952294516651532E-001 3.946835994720459E-001 
2.219654855592837E+009 4.039540437888328E-001 3.858103752136231E-001 
2.220555030671283E+009 4.121905973166707E-001 3.767891228199005E-001 
2.221455570813320E+009 4.189473694321950E-001 3.688385486602783E-001 
2.222356476166997E+009 4.272019044679261E-001 3.601081371307373E-001 
2.223257746880427E+009 4.346962382322061E-001 3.508257269859314E-001 
2.224159383101780E+009 4.416990598992180E-001 3.418646156787872E-001 
2.225061384979286E+009 4.483345320154100E-001 3.318812251091003E-001 
2.225963752661236E+009 4.557655265305046E-001 3.229967653751373E-001 
2.226866486295981E+009 4.628603630910622E-001 3.128012418746948E-001 
2.227769586031933E+009 4.695127958598985E-001 3.028546571731567E-001 
2.228673052017562E+009 4.756243547368239E-001 2.933333516120911E-001 
2.229576884401401E+009 4.815139186785055E-001 2.827311456203461E-001 
2.230481083332041E+009 4.876985343853040E-001 2.728458940982819E-001 
2.231385648958135E+009 4.930591152372139E-001 2.624104917049408E-001 
2.232290581428393E+009 4.993133979586062E-001 2.518643438816071E-001 
2.233195880891591E+009 5.036489456629416E-001 2.413799464702606E-001 
2.234101547496559E+009 5.092355291434755E-001 2.302980571985245E-001 
2.235007581392192E+009 5.137405036517164E-001 2.192981541156769E-001 
2.235913982727444E+009 5.181198464741398E-001 2.084576934576035E-001 
2.236820751651328E+009 5.226818648376307E-001 1.971692293882370E-001 
2.237727888312919E+009 5.266874939143368E-001 1.859347224235535E-001 
2.238635392861352E+009 5.305620326733883E-001 1.755953729152679E-001 
2.239543265445823E+009 5.343595005926602E-001 1.637856364250183E-001 
2.240451506215587E+009 5.370211653059868E-001 1.520031094551086E-001 
2.241360115319962E+009 5.405658031829558E-001 1.410926431417465E-001 
2.242269092908324E+009 5.433500686956191E-001 1.293727904558182E-001 
2.243178439130112E+009 5.463635375625361E-001 1.179582625627518E-001 
2.244088154134822E+009 5.490831985743774E-001 1.055799722671509E-001 
2.244998238072015E+009 5.515935432396497E-001 9.419794380664825E-002 
2.245908691091310E+009 5.536218516634235E-001 8.280973136425018E-002 
2.246819513342387E+009 5.544711118409678E-001 7.128001004457474E-002 
2.247730704974988E+009 5.566480122510646E-001 5.882022529840469E-002 
2.248642266138913E+009 5.576569876185045E-001 4.770084470510483E-002 
2.249554196984025E+009 5.583556105596996E-001 3.553900122642517E-002 
2.250466497660248E+009 5.594501502840652E-001 2.383825555443764E-002 
2.251379168317565E+009 5.593340481130747E-001 1.209886930882931E-002 
2.252292209106021E+009 5.597008030872432E-001 -1.161569234682247E-004 
2.253205620175723E+009 5.595765294230504E-001 -1.174953021109104E-002 
2.254119401676836E+009 5.587108230532343E-001 -2.302981913089752E-002 
2.255033553759587E+009 5.585759805833973E-001 -3.595038130879402E-002 
2.255948076574266E+009 5.575404414546974E-001 -4.799191653728485E-002 
2.256862970271223E+009 5.570721736279156E-001 -5.981076508760452E-002 
2.257778235000866E+009 5.552200750846202E-001 -7.211004197597504E-002 
2.258693870913668E+009 5.537011864376062E-001 -8.379891514778137E-002 
2.259609878160160E+009 5.516030493201293E-001 -9.541429579257965E-002 
2.260526256890936E+009 5.497141524120458E-001 -1.072686538100243E-001 
2.261443007256651E+009 5.475693598121320E-001 -1.189163774251938E-001 
2.262360129408021E+009 5.446997078223249E-001 -1.303776502609253E-001 
2.263277623495821E+009 5.416352275350863E-001 -1.423546224832535E-001 
2.264195489670889E+009 5.383967824413963E-001 -1.547112464904785E-001 
2.265113728084125E+009 5.354503004546553E-001 -1.652174443006516E-001 
2.266032338886489E+009 5.315912178448052E-001 -1.775781065225601E-001 
2.266951322229002E+009 5.274537337940723E-001 -1.896429806947708E-001 
2.267870678262747E+009 5.239628395304441E-001 -1.996242105960846E-001 
2.268790407138867E+009 5.193310766726941E-001 -2.113630622625351E-001 
2.269710509008569E+009 5.141219596175833E-001 -2.224672436714172E-001 
2.270630984023119E+009 5.094205014149418E-001 -2.336821556091309E-001 
2.271551832333843E+009 5.041638262490514E-001 -2.438576221466065E-001 
2.272473054092133E+009 4.991012520972394E-001 -2.553355395793915E-001 
2.273394649449437E+009 4.934804596757536E-001 -2.657454013824463E-001 
2.274316618557270E+009 4.873498246768925E-001 -2.767335176467896E-001 
2.275238961567203E+009 4.821991232672841E-001 -2.870270311832428E-001 
2.276161678630872E+009 4.756964265383830E-001 -2.975662350654602E-001 
2.277084769899973E+009 4.691265251941300E-001 -3.073927462100983E-001 
2.278008235526266E+009 4.621791387285291E-001 -3.181515038013458E-001 
2.278932075661568E+009 4.557430038808919E-001 -3.269256055355072E-001 
2.279856290457761E+009 4.479608392502169E-001 -3.374972343444824E-001 
2.280780880066788E+009 4.405185195194296E-001 -3.469292521476746E-001 
2.281705844640654E+009 4.338226230073848E-001 -3.567900657653809E-001 
2.282631184331423E+009 4.249411471604180E-001 -3.661828637123108E-001 
2.283556899291225E+009 4.179090893225307E-001 -3.746761083602905E-001 
2.284482989672248E+009 4.091398482803650E-001 -3.839621245861054E-001 
2.285409455626743E+009 4.008727048445309E-001 -3.921267390251160E-001 
2.286336297307023E+009 3.924893939569803E-001 -4.007817208766937E-001 
2.287263514865463E+009 3.835134114533593E-001 -4.101495742797852E-001 
2.288191108454499E+009 3.742180629811204E-001 -4.178825020790100E-001 
2.289119078226629E+009 3.655063967618145E-001 -4.259701669216156E-001 
2.290047424334413E+009 3.560564448114421E-001 -4.344446659088135E-001 
2.290976146930474E+009 3.470540200211763E-001 -4.411478340625763E-001 
2.291905246167494E+009 3.365602113155821E-001 -4.494978785514832E-001 
2.292834722198221E+009 3.267565263224507E-001 -4.565032422542572E-001 
2.293764575175461E+009 3.177589420036515E-001 -4.630603194236755E-001 
2.294694805252084E+009 3.061378086391692E-001 -4.702993631362915E-001 
2.295625412581021E+009 2.958525065139244E-001 -4.770045876502991E-001 
2.296556397315268E+009 2.857470167527747E-001 -4.829988479614258E-001 
2.297487759607878E+009 2.745751317200700E-001 -4.896331131458283E-001 
2.298419499611970E+009 2.637604489219025E-001 -4.957002401351929E-001 
2.299351617480724E+009 2.535533956824057E-001 -5.005154609680176E-001 
2.300284113367382E+009 2.431805075604596E-001 -5.061151981353760E-001 
2.301216987425247E+009 2.311353634546729E-001 -5.113646388053894E-001 
2.302150239807687E+009 2.196744578086933E-001 -5.163442492485046E-001 
2.303083870668130E+009 2.086097235669096E-001 -5.209847092628479E-001 
2.304017880160066E+009 1.976977894707020E-001 -5.256280899047852E-001 
2.304952268437049E+009 1.856249610056774E-001 -5.298056602478027E-001 
2.305887035652693E+009 1.742628189432189E-001 -5.340858697891235E-001 
2.306822181960677E+009 1.622374881485228E-001 -5.372524261474609E-001 
2.307757707514740E+009 1.505063111113311E-001 -5.417753458023071E-001 
2.308693612468684E+009 1.381230813071457E-001 -5.436190366744995E-001 
2.309629896976375E+009 1.259540364975612E-001 -5.474971532821655E-001 
2.310566561191738E+009 1.136035419535338E-001 -5.497010350227356E-001 
2.311503605268764E+009 1.014640494600887E-001 -5.524772405624390E-001 
2.312441029361504E+009 8.897700524191619E-002 -5.550479888916016E-001 
2.313378833624073E+009 7.644407107688708E-002 -5.560709238052368E-001 
2.314317018210648E+009 6.540071782226084E-002 -5.572932958602905E-001 
2.315255583275467E+009 5.248776527485884E-002 -5.589665770530701E-001 
2.316194528972833E+009 3.946213769234203E-002 -5.592216253280640E-001 
2.317133855457111E+009 2.712046216804160E-002 -5.599371790885925E-001 
2.318073562882727E+009 1.455752942609422E-002 -5.604721307754517E-001 
2.319013651404172E+009 2.438340845389609E-003 -5.605583786964417E-001 
2.319954121175996E+009 -9.835535470019606E-003 -5.609593987464905E-001 
2.320894972352817E+009 -2.212827954020384E-002 -5.603858828544617E-001 
2.321836205089311E+009 -3.480206354208041E-002 -5.594386458396912E-001 
2.322777819540219E+009 -4.641650360667428E-002 -5.585017800331116E-001 
2.323719815860345E+009 -5.841235600374478E-002 -5.580953955650330E-001 
2.324662194204554E+009 -7.148713696040351E-002 -5.558345317840576E-001 
2.325604954727774E+009 -8.475784778248213E-002 -5.538805723190308E-001 
2.326548097584999E+009 -9.618130749862387E-002 -5.518720746040344E-001 
2.327491622931282E+009 -1.090069133003074E-001 -5.487519502639771E-001 
2.328435530921740E+009 -1.214765335641066E-001 -5.467872023582459E-001 
2.329379821711555E+009 -1.328251114295467E-001 -5.436705350875855E-001 
2.330324495455968E+009 -1.452330084345540E-001 -5.402390360832214E-001 
2.331269552310288E+009 -1.573065838525615E-001 -5.368590354919434E-001 
2.332214992429882E+009 -1.694177789304792E-001 -5.327953100204468E-001 
2.333160815970183E+009 -1.814578594491522E-001 -5.290148854255676E-001 
2.334107023086686E+009 -1.924239515537628E-001 -5.248926877975464E-001 
2.335053613934950E+009 -2.046341272676189E-001 -5.194333791732788E-001 
2.336000588670595E+009 -2.162976837752064E-001 -5.150872468948364E-001 
2.336947947449307E+009 -2.275596820144338E-001 -5.106279253959656E-001 
2.337895690426833E+009 -2.383388923928719E-001 -5.041042566299439E-001 
2.338843817758983E+009 -2.500202894144977E-001 -4.982801079750061E-001 
2.339792329601633E+009 -2.610091364792933E-001 -4.933497905731201E-001 
2.340741226110718E+009 -2.716897195768278E-001 -4.875533580780029E-001 
2.341690507442239E+009 -2.825040682704608E-001 -4.805526435375214E-001 
2.342640173752261E+009 -2.924086180183900E-001 -4.732699990272522E-001 
2.343590225196910E+009 -3.034046366488363E-001 -4.676418006420136E-001 
2.344540661932376E+009 -3.133170640018295E-001 -4.602861404418945E-001 
2.345491484114914E+009 -3.240941228929005E-001 -4.528452455997467E-001 
2.346442691900839E+009 -3.341717763628232E-001 -4.454849362373352E-001 
2.347394285446533E+009 -3.442534836388039E-001 -4.375445544719696E-001 
