# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.105685883155148E+009 -3.980637438019984E-001 -3.558639287948608E-001 
2.106539838422236E+009 -4.056400182705203E-001 -3.482073247432709E-001 
2.107394140008595E+009 -4.122354228046644E-001 -3.395338356494904E-001 
2.108248788054672E+009 -4.185704426871718E-001 -3.321126401424408E-001 
2.109103782700974E+009 -4.254968070046303E-001 -3.232721686363220E-001 
2.109959124088064E+009 -4.324486989793979E-001 -3.148224353790283E-001 
2.110814812356561E+009 -4.379179836030825E-001 -3.063246607780457E-001 
2.111670847647142E+009 -4.438912258301341E-001 -2.972204685211182E-001 
2.112527230100541E+009 -4.498955573319921E-001 -2.888827025890350E-001 
2.113383959857550E+009 -4.558828630764677E-001 -2.793961167335510E-001 
2.114241037059016E+009 -4.617410570215561E-001 -2.705245912075043E-001 
2.115098461845843E+009 -4.666979722270680E-001 -2.614967525005341E-001 
2.115956234358996E+009 -4.718056941372592E-001 -2.518442571163178E-001 
2.116814354739492E+009 -4.767177806257724E-001 -2.421216815710068E-001 
2.117672823128409E+009 -4.822769969190137E-001 -2.323537617921829E-001 
2.118531639666881E+009 -4.869552688257229E-001 -2.229977846145630E-001 
2.119390804496099E+009 -4.913558157194705E-001 -2.126427143812180E-001 
2.120250317757310E+009 -4.957198015504484E-001 -2.034085988998413E-001 
2.121110179591821E+009 -4.996024021146188E-001 -1.931801587343216E-001 
2.121970390140996E+009 -5.030817298804521E-001 -1.828303784132004E-001 
2.122830949546253E+009 -5.075764726447090E-001 -1.731454432010651E-001 
2.123691857949070E+009 -5.107316970637195E-001 -1.629914343357086E-001 
2.124553115490984E+009 -5.139674522731316E-001 -1.529026478528976E-001 
2.125414722313585E+009 -5.172762190623771E-001 -1.415887475013733E-001 
2.126276678558525E+009 -5.203685747866638E-001 -1.312928199768066E-001 
2.127138984367510E+009 -5.225613537013323E-001 -1.209348589181900E-001 
2.128001639882304E+009 -5.242677109940692E-001 -1.104965806007385E-001 
2.128864645244731E+009 -5.273657123503115E-001 -1.002235040068626E-001 
2.129728000596671E+009 -5.301705222047692E-001 -8.961432427167893E-002 
2.130591706080059E+009 -5.311912498615773E-001 -7.862284779548645E-002 
2.131455761836892E+009 -5.327917909366524E-001 -6.714281439781189E-002 
2.132320168009221E+009 -5.340340277005052E-001 -5.715649574995041E-002 
2.133184924739157E+009 -5.354082794724250E-001 -4.604415968060494E-002 
2.134050032168868E+009 -5.358702117247203E-001 -3.544490411877632E-002 
2.134915490440578E+009 -5.374321294308526E-001 -2.462207339704037E-002 
2.135781299696571E+009 -5.375108673412957E-001 -1.389897987246513E-002 
2.136647460079188E+009 -5.376895078385073E-001 -2.851874800398946E-003 
2.137513971730827E+009 -5.383005843756702E-001 8.203680627048016E-003 
2.138380834793944E+009 -5.377693263506477E-001 1.927157677710056E-002 
2.139248049411053E+009 -5.372365438120792E-001 2.980311773717403E-002 
2.140115615724726E+009 -5.366221317123019E-001 4.146500676870346E-002 
2.140983533877593E+009 -5.358615294829733E-001 5.142026394605637E-002 
2.141851804012341E+009 -5.347386028653448E-001 6.269512325525284E-002 
2.142720426271716E+009 -5.330877183138648E-001 7.332849502563477E-002 
2.143589400798519E+009 -5.323928579735814E-001 8.485795557498932E-002 
2.144458727735614E+009 -5.304721986185015E-001 9.533427655696869E-002 
2.145328407225918E+009 -5.281041657882615E-001 1.062804833054543E-001 
2.146198439412409E+009 -5.257724373692163E-001 1.171393319964409E-001 
2.147068824438122E+009 -5.238257202238048E-001 1.272716075181961E-001 
2.147939562446149E+009 -5.213042492375117E-001 1.393561214208603E-001 
2.148810653579642E+009 -5.180567314298795E-001 1.493339389562607E-001 
2.149682097981810E+009 -5.148359937249910E-001 1.589999794960022E-001 
2.150553895795920E+009 -5.121854869016943E-001 1.694558709859848E-001 
2.151426047165297E+009 -5.087570929335604E-001 1.806753575801849E-001 
2.152298552233325E+009 -5.050139288123741E-001 1.904382705688477E-001 
2.153171411143445E+009 -5.012864072373940E-001 2.010756134986877E-001 
2.154044624039157E+009 -4.967028512013546E-001 2.113754302263260E-001 
2.154918191064019E+009 -4.930327539223197E-001 2.212886214256287E-001 
2.155792112361647E+009 -4.883522008380192E-001 2.318117171525955E-001 
2.156666388075715E+009 -4.837064063866951E-001 2.417787611484528E-001 
2.157541018349956E+009 -4.785362558596016E-001 2.511389255523682E-001 
2.158416003328160E+009 -4.739647133556586E-001 2.610866725444794E-001 
2.159291343154178E+009 -4.682698347454288E-001 2.711396813392639E-001 
2.160167037971917E+009 -4.623308642107861E-001 2.801071703433991E-001 
2.161043087925342E+009 -4.567059534205028E-001 2.899160385131836E-001 
2.161919493158478E+009 -4.504156939081913E-001 2.985879480838776E-001 
2.162796253815408E+009 -4.444804801845523E-001 3.082976341247559E-001 
2.163673370040273E+009 -4.387547642630685E-001 3.181359171867371E-001 
2.164550841977273E+009 -4.322634421275948E-001 3.273451328277588E-001 
2.165428669770665E+009 -4.249807514661885E-001 3.358224928379059E-001 
2.166306853564766E+009 -4.178325622459359E-001 3.446931540966034E-001 
2.167185393503952E+009 -4.107285074856066E-001 3.539278507232666E-001 
2.168064289732655E+009 -4.037002680761863E-001 3.627686798572540E-001 
2.168943542395369E+009 -3.964051889590529E-001 3.709461390972138E-001 
2.169823151636644E+009 -3.888135729767607E-001 3.799680769443512E-001 
2.170703117601090E+009 -3.810142298312174E-001 3.863989710807800E-001 
2.171583440433374E+009 -3.729630328975618E-001 3.947965800762177E-001 
2.172464120278224E+009 -3.646979039158646E-001 4.032927751541138E-001 
2.173345157280425E+009 -3.560895882518374E-001 4.104205965995789E-001 
2.174226551584821E+009 -3.483198056730982E-001 4.176673591136932E-001 
2.175108303336316E+009 -3.389384100521207E-001 4.255175292491913E-001 
2.175990412679870E+009 -3.302428895884058E-001 4.323189258575440E-001 
2.176872879760504E+009 -3.211598733629413E-001 4.394843280315399E-001 
2.177755704723299E+009 -3.122263847976471E-001 4.456154704093933E-001 
2.178638887713391E+009 -3.030693527248998E-001 4.520412385463715E-001 
2.179522428875978E+009 -2.935600004229361E-001 4.590188264846802E-001 
2.180406328356316E+009 -2.841832909584769E-001 4.654902219772339E-001 
2.181290586299719E+009 -2.745383809697696E-001 4.709974229335785E-001 
2.182175202851562E+009 -2.644712270338142E-001 4.762779176235199E-001 
2.183060178157276E+009 -2.543279568360437E-001 4.825144410133362E-001 
2.183945512362355E+009 -2.446388307811016E-001 4.881549179553986E-001 
2.184831205612348E+009 -2.340236120757414E-001 4.927096664905548E-001 
2.185717258052865E+009 -2.238770170947806E-001 4.976420700550079E-001 
2.186603669829574E+009 -2.129249013541815E-001 5.023221969604492E-001 
2.187490441088204E+009 -2.026778470229025E-001 5.067282319068909E-001 
2.188377571974542E+009 -1.920385856124895E-001 5.108418464660645E-001 
2.189265062634434E+009 -1.813270058058304E-001 5.151644945144653E-001 
2.190152913213784E+009 -1.706151040054533E-001 5.188873410224915E-001 
2.191041123858557E+009 -1.600756903865976E-001 5.224236845970154E-001 
2.191929694714778E+009 -1.485781612785840E-001 5.262538194656372E-001 
2.192818625928527E+009 -1.389380601680165E-001 5.290948152542114E-001 
2.193707917645948E+009 -1.262726441654798E-001 5.324726104736328E-001 
2.194597570013243E+009 -1.153345997934328E-001 5.352617502212524E-001 
2.195487583176671E+009 -1.036737027407889E-001 5.375604629516602E-001 
2.196377957282552E+009 -9.249306155726703E-002 5.394809246063232E-001 
2.197268692477265E+009 -8.105439496717892E-002 5.406208038330078E-001 
2.198159788907250E+009 -6.951199319036766E-002 5.431496500968933E-001 
2.199051246719005E+009 -5.840618971634784E-002 5.442528128623962E-001 
2.199943066059085E+009 -4.633230766134378E-002 5.454007387161255E-001 
2.200835247074110E+009 -3.489463625691985E-002 5.462327599525452E-001 
2.201727789910753E+009 -2.313949752763819E-002 5.473419427871704E-001 
2.202620694715753E+009 -1.165146107847880E-002 5.475601553916931E-001 
2.203513961635903E+009 -5.379761679921006E-004 5.471734404563904E-001 
2.204407590818059E+009 1.080945137030765E-002 5.476082563400269E-001 
2.205301582409135E+009 2.253724556557089E-002 5.470889210700989E-001 
2.206195936556105E+009 3.433073707535028E-002 5.462377071380615E-001 
2.207090653406003E+009 4.508729979208582E-002 5.457724928855896E-001 
2.207985733105922E+009 5.639326490578620E-002 5.446281433105469E-001 
2.208881175803014E+009 6.771165894388102E-002 5.437311530113220E-001 
2.209776981644492E+009 7.976253732971197E-002 5.424889326095581E-001 
2.210673150777629E+009 9.078440381192501E-002 5.405852794647217E-001 
2.211569683349756E+009 1.023772089308066E-001 5.388600230216980E-001 
2.212466579508266E+009 1.145322409020801E-001 5.356875658035278E-001 
2.213363839400609E+009 1.254752194900413E-001 5.330888032913208E-001 
2.214261463174296E+009 1.366957795162425E-001 5.309438109397888E-001 
2.215159450976900E+009 1.474307483464176E-001 5.280305743217468E-001 
2.216057802956051E+009 1.594171947159713E-001 5.248259305953980E-001 
2.216956519259439E+009 1.712249446859275E-001 5.210008025169373E-001 
2.217855600034816E+009 1.818104964520595E-001 5.171287655830383E-001 
2.218755045429992E+009 1.923562546991430E-001 5.134306550025940E-001 
2.219654855592837E+009 2.037614286812848E-001 5.093215703964233E-001 
2.220555030671283E+009 2.144716831167311E-001 5.044438838958740E-001 
2.221455570813320E+009 2.252490249954534E-001 5.004778504371643E-001 
2.222356476166997E+009 2.359759666710881E-001 4.956935048103333E-001 
2.223257746880427E+009 2.462541830405438E-001 4.898391962051392E-001 
2.224159383101780E+009 2.567184169582882E-001 4.849500358104706E-001 
2.225061384979286E+009 2.665767086274435E-001 4.792305231094360E-001 
2.225963752661236E+009 2.770783255255647E-001 4.740206003189087E-001 
2.226866486295981E+009 2.870339730486337E-001 4.680655598640442E-001 
2.227769586031933E+009 2.965462264965879E-001 4.614526033401489E-001 
2.228673052017562E+009 3.076470901854835E-001 4.549492001533508E-001 
2.229576884401401E+009 3.168753554261036E-001 4.487776160240173E-001 
2.230481083332041E+009 3.262805621855768E-001 4.418275356292725E-001 
2.231385648958135E+009 3.359579997880976E-001 4.345921874046326E-001 
2.232290581428393E+009 3.451557070758335E-001 4.277971982955933E-001 
2.233195880891591E+009 3.542526136499206E-001 4.198396205902100E-001 
2.234101547496559E+009 3.630457508446697E-001 4.126104414463043E-001 
2.235007581392192E+009 3.713909558646556E-001 4.050182402133942E-001 
2.235913982727444E+009 3.803727928742193E-001 3.966747224330902E-001 
2.236820751651328E+009 3.892803182895426E-001 3.883382081985474E-001 
2.237727888312919E+009 3.973902107230245E-001 3.801873624324799E-001 
2.238635392861352E+009 4.055591612176964E-001 3.715048134326935E-001 
2.239543265445823E+009 4.132870240691421E-001 3.624016940593720E-001 
2.240451506215587E+009 4.209188053512004E-001 3.531644642353058E-001 
2.241360115319962E+009 4.286491818679621E-001 3.444567322731018E-001 
2.242269092908324E+009 4.360917701825582E-001 3.346818685531616E-001 
2.243178439130112E+009 4.428759370780744E-001 3.254235386848450E-001 
2.244088154134822E+009 4.504895686366953E-001 3.164880871772766E-001 
2.244998238072015E+009 4.567702229677930E-001 3.071996569633484E-001 
2.245908691091310E+009 4.635736449807105E-001 2.970865964889526E-001 
2.246819513342387E+009 4.692634688277634E-001 2.869129180908203E-001 
2.247730704974988E+009 4.755746652503896E-001 2.768013775348663E-001 
2.248642266138913E+009 4.812400181868736E-001 2.662166059017181E-001 
2.249554196984025E+009 4.871461741478232E-001 2.568438053131104E-001 
2.250466497660248E+009 4.927788190906378E-001 2.455996870994568E-001 
2.251379168317565E+009 4.976705055581919E-001 2.353582829236984E-001 
2.252292209106021E+009 5.030984771536586E-001 2.244932800531387E-001 
2.253205620175723E+009 5.079482379339408E-001 2.131054550409317E-001 
2.254119401676836E+009 5.121648490775482E-001 2.020796388387680E-001 
2.255033553759587E+009 5.162660957072750E-001 1.915556937456131E-001 
2.255948076574266E+009 5.208010086200682E-001 1.805837303400040E-001 
2.256862970271223E+009 5.241373163936438E-001 1.684842556715012E-001 
2.257778235000866E+009 5.277298189607614E-001 1.571503430604935E-001 
2.258693870913668E+009 5.313011477308796E-001 1.456037908792496E-001 
2.259609878160160E+009 5.341297817735553E-001 1.345945298671722E-001 
2.260526256890936E+009 5.372150569270681E-001 1.218903735280037E-001 
2.261443007256651E+009 5.395549166209051E-001 1.105659380555153E-001 
2.262360129408021E+009 5.420407057594627E-001 9.912077337503433E-002 
2.263277623495821E+009 5.436782360959681E-001 8.736741542816162E-002 
2.264195489670889E+009 5.457903364802446E-001 7.494873553514481E-002 
2.265113728084125E+009 5.468009598549698E-001 6.331339478492737E-002 
2.266032338886489E+009 5.481188363797485E-001 5.183753743767738E-002 
2.266951322229002E+009 5.492711013920787E-001 3.911065310239792E-002 
2.267870678262747E+009 5.505834682427006E-001 2.795121073722839E-002 
2.268790407138867E+009 5.508378680851709E-001 1.595087908208370E-002 
2.269710509008569E+009 5.506359283298467E-001 2.906175563111901E-003 
2.270630984023119E+009 5.508653977596409E-001 -8.615532889962196E-003 
2.271551832333843E+009 5.505492891240769E-001 -2.016862109303474E-002 
2.272473054092133E+009 5.498185828529638E-001 -3.236807510256767E-002 
2.273394649449437E+009 5.491623898690824E-001 -4.408120363950729E-002 
2.274316618557270E+009 5.485108815874132E-001 -5.622256919741631E-002 
2.275238961567203E+009 5.462319526785050E-001 -6.793719530105591E-002 
2.276161678630872E+009 5.450831689522215E-001 -8.043724298477173E-002 
2.277084769899973E+009 5.434574443112317E-001 -9.205304086208344E-002 
2.278008235526266E+009 5.415483595266005E-001 -1.036811619997025E-001 
2.278932075661568E+009 5.388019593712983E-001 -1.155204847455025E-001 
2.279856290457761E+009 5.358845870658962E-001 -1.274279057979584E-001 
2.280780880066788E+009 5.330951243450623E-001 -1.391228288412094E-001 
2.281705844640654E+009 5.301074132551497E-001 -1.505819559097290E-001 
2.282631184331423E+009 5.265113758658507E-001 -1.627138108015060E-001 
2.283556899291225E+009 5.231008440900066E-001 -1.736621409654617E-001 
2.284482989672248E+009 5.191831163200924E-001 -1.844146996736527E-001 
2.285409455626743E+009 5.147048942763384E-001 -1.962796449661255E-001 
2.286336297307023E+009 5.104726257566232E-001 -2.069143801927567E-001 
2.287263514865463E+009 5.059278561125692E-001 -2.185022681951523E-001 
2.288191108454499E+009 5.002430808371078E-001 -2.297274619340897E-001 
2.289119078226629E+009 4.955945469036956E-001 -2.400281578302383E-001 
2.290047424334413E+009 4.899833397705133E-001 -2.508603036403656E-001 
2.290976146930474E+009 4.844960469142793E-001 -2.614644765853882E-001 
2.291905246167494E+009 4.781821002363677E-001 -2.721687853336334E-001 
2.292834722198221E+009 4.728414123977791E-001 -2.822678983211517E-001 
2.293764575175461E+009 4.654264323134852E-001 -2.932758331298828E-001 
2.294694805252084E+009 4.587248017275669E-001 -3.031247258186340E-001 
2.295625412581021E+009 4.528469654496643E-001 -3.128229081630707E-001 
2.296556397315268E+009 4.452383389604308E-001 -3.227271139621735E-001 
2.297487759607878E+009 4.383003526979405E-001 -3.329211175441742E-001 
2.298419499611970E+009 4.309284476352842E-001 -3.424940407276154E-001 
2.299351617480724E+009 4.228446840097846E-001 -3.516846597194672E-001 
2.300284113367382E+009 4.154887726053095E-001 -3.609660267829895E-001 
2.301216987425247E+009 4.075812147557240E-001 -3.695356249809265E-001 
2.302150239807687E+009 3.986468600999964E-001 -3.795667290687561E-001 
2.303083870668130E+009 3.907439755986478E-001 -3.871965706348419E-001 
2.304017880160066E+009 3.820308698474824E-001 -3.951492309570313E-001 
2.304952268437049E+009 3.726543570648916E-001 -4.040247201919556E-001 
2.305887035652693E+009 3.649876375470023E-001 -4.113519489765167E-001 
2.306822181960677E+009 3.556029544614825E-001 -4.198686778545380E-001 
2.307757707514740E+009 3.461046157855022E-001 -4.275577962398529E-001 
2.308693612468684E+009 3.361928851581232E-001 -4.349567592144013E-001 
2.309629896976375E+009 3.264373273361637E-001 -4.421376585960388E-001 
2.310566561191738E+009 3.161657164790042E-001 -4.496863484382629E-001 
2.311503605268764E+009 3.067699501896322E-001 -4.566191136837006E-001 
2.312441029361504E+009 2.956986104429606E-001 -4.635222554206848E-001 
2.313378833624073E+009 2.860136647478594E-001 -4.698108434677124E-001 
2.314317018210648E+009 2.739927928669694E-001 -4.766287207603455E-001 
2.315255583275467E+009 2.639685189632225E-001 -4.818244278430939E-001 
2.316194528972833E+009 2.534416648258915E-001 -4.877037703990936E-001 
2.317133855457111E+009 2.425764235946728E-001 -4.934282302856445E-001 
2.318073562882727E+009 2.315652532071580E-001 -4.980162978172302E-001 
2.319013651404172E+009 2.199385920291118E-001 -5.028111934661865E-001 
2.319954121175996E+009 2.092070557561807E-001 -5.076900124549866E-001 
2.320894972352817E+009 1.978962663291778E-001 -5.119854211807251E-001 
2.321836205089311E+009 1.864873118439431E-001 -5.166314840316773E-001 
2.322777819540219E+009 1.754013202239912E-001 -5.202226638793945E-001 
2.323719815860345E+009 1.637091416341464E-001 -5.242496132850647E-001 
2.324662194204554E+009 1.512674277935226E-001 -5.272733569145203E-001 
2.325604954727774E+009 1.402077369664354E-001 -5.308637022972107E-001 
2.326548097584999E+009 1.272835921079118E-001 -5.328987240791321E-001 
2.327491622931282E+009 1.157639109592666E-001 -5.362662672996521E-001 
2.328435530921740E+009 1.041326886179626E-001 -5.381502509117127E-001 
2.329379821711555E+009 9.138582587932376E-002 -5.404135584831238E-001 
2.330324495455968E+009 8.030802733221806E-002 -5.424073338508606E-001 
2.331269552310288E+009 6.858085728373228E-002 -5.439199805259705E-001 
2.332214992429882E+009 5.574874101693854E-002 -5.452696084976196E-001 
2.333160815970183E+009 4.376749019982453E-002 -5.462614297866821E-001 
2.334107023086686E+009 3.046683567390556E-002 -5.468805432319641E-001 
2.335053613934950E+009 1.920315688765461E-002 -5.471436381340027E-001 
2.336000588670595E+009 7.078023987088500E-003 -5.479127168655396E-001 
2.336947947449307E+009 -5.651367573916404E-003 -5.467640757560730E-001 
2.337895690426833E+009 -1.782059103736925E-002 -5.466274023056030E-001 
2.338843817758983E+009 -2.981852780332968E-002 -5.458163022994995E-001 
2.339792329601633E+009 -4.213534378183044E-002 -5.450308918952942E-001 
2.340741226110718E+009 -5.408920898652311E-002 -5.441721081733704E-001 
2.341690507442239E+009 -6.710545225692541E-002 -5.423027276992798E-001 
2.342640173752261E+009 -7.799928814247728E-002 -5.410919785499573E-001 
2.343590225196910E+009 -9.022270725179915E-002 -5.388309359550476E-001 
2.344540661932376E+009 -1.016784976446688E-001 -5.363254547119141E-001 
2.345491484114914E+009 -1.137830792803507E-001 -5.341075658798218E-001 
2.346442691900839E+009 -1.262123137023455E-001 -5.313643813133240E-001 
2.347394285446533E+009 -1.374508315809516E-001 -5.282666087150574E-001 
2.348346264908440E+009 -1.496480399668642E-001 -5.245940685272217E-001 
