# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.035175752863076E+009 1.019218166064912E-001 5.218275189399719E-001 
2.036001112935778E+009 1.120533249851103E-001 5.192056298255920E-001 
2.036826807731045E+009 1.222384303645594E-001 5.170125961303711E-001 
2.037652837384624E+009 1.318403555036823E-001 5.146284699440002E-001 
2.038479202032315E+009 1.420194172285054E-001 5.114313960075378E-001 
2.039305901809975E+009 1.524191812413490E-001 5.073390603065491E-001 
2.040132936853514E+009 1.625658107358171E-001 5.044452548027039E-001 
2.040960307298899E+009 1.722531276826096E-001 5.009852051734924E-001 
2.041788013282150E+009 1.817398591530528E-001 4.975665211677551E-001 
2.042616054939345E+009 1.906194514699637E-001 4.938441812992096E-001 
2.043444432406616E+009 2.011678575519840E-001 4.896721839904785E-001 
2.044273145820148E+009 2.107031177372916E-001 4.854330420494080E-001 
2.045102195316184E+009 2.202537214441239E-001 4.802103340625763E-001 
2.045931581031021E+009 2.292519670833208E-001 4.757691621780396E-001 
2.046761303101013E+009 2.392841915009211E-001 4.711967706680298E-001 
2.047591361662566E+009 2.476697985369796E-001 4.660722017288208E-001 
2.048421756852145E+009 2.573378869719953E-001 4.606510400772095E-001 
2.049252488806268E+009 2.655521660481139E-001 4.556663036346436E-001 
2.050083557661508E+009 2.749229111993596E-001 4.495315551757813E-001 
2.050914963554495E+009 2.836545394287616E-001 4.437480568885803E-001 
2.051746706621915E+009 2.918585131976418E-001 4.378857910633087E-001 
2.052578787000506E+009 3.007620086215787E-001 4.320589900016785E-001 
2.053411204827066E+009 3.089339176553114E-001 4.261943399906158E-001 
2.054243960238444E+009 3.171540046774503E-001 4.199207127094269E-001 
2.055077053371548E+009 3.249384411622580E-001 4.138323366641998E-001 
2.055910484363339E+009 3.332898044224466E-001 4.061662256717682E-001 
2.056744253350835E+009 3.402035899224352E-001 3.995262980461121E-001 
2.057578360471110E+009 3.485033153768136E-001 3.933365046977997E-001 
2.058412805861293E+009 3.558968197441886E-001 3.855836987495422E-001 
2.059247589658567E+009 3.637893770489175E-001 3.776854276657105E-001 
2.060082712000173E+009 3.702716805518240E-001 3.710908889770508E-001 
2.060918173023407E+009 3.773822339683953E-001 3.640408813953400E-001 
2.061753972865620E+009 3.842617466725077E-001 3.560928106307983E-001 
2.062590111664219E+009 3.909806635210849E-001 3.481522500514984E-001 
2.063426589556668E+009 3.993487125237460E-001 3.393106758594513E-001 
2.064263406680484E+009 4.049987020377880E-001 3.326693475246429E-001 
2.065100563173242E+009 4.107768188905543E-001 3.240669369697571E-001 
2.065938059172572E+009 4.171987657829424E-001 3.157967329025269E-001 
2.066775894816160E+009 4.232410255323870E-001 3.072092235088348E-001 
2.067614070241749E+009 4.289730943520240E-001 2.983644008636475E-001 
2.068452585587135E+009 4.348365238144846E-001 2.901862859725952E-001 
2.069291440990173E+009 4.405273776609696E-001 2.812986969947815E-001 
2.070130636588771E+009 4.461615886010217E-001 2.720029056072235E-001 
2.070970172520895E+009 4.504229156906908E-001 2.637014985084534E-001 
2.071810048924567E+009 4.555457324680962E-001 2.548278272151947E-001 
2.072650265937864E+009 4.608436389011720E-001 2.457972615957260E-001 
2.073490823698918E+009 4.655987817967324E-001 2.365619689226151E-001 
2.074331722345921E+009 4.694045566669872E-001 2.268183529376984E-001 
2.075172962017116E+009 4.734833355235760E-001 2.183326482772827E-001 
2.076014542850805E+009 4.779082396577075E-001 2.087411284446716E-001 
2.076856464985346E+009 4.817452823709086E-001 1.994782686233521E-001 
2.077698728559153E+009 4.864319327462944E-001 1.893345415592194E-001 
2.078541333710695E+009 4.891011369906089E-001 1.799376904964447E-001 
2.079384280578498E+009 4.923218578900542E-001 1.695952564477921E-001 
2.080227569301144E+009 4.960079030643870E-001 1.602900624275208E-001 
2.081071200017272E+009 4.990570833713049E-001 1.503569781780243E-001 
2.081915172865577E+009 5.020172313531990E-001 1.404515355825424E-001 
2.082759487984808E+009 5.047903892064987E-001 1.304323524236679E-001 
2.083604145513773E+009 5.071114964527332E-001 1.206240355968475E-001 
2.084449145591336E+009 5.094800243515800E-001 1.104693561792374E-001 
2.085294488356415E+009 5.110477322552215E-001 1.008938997983933E-001 
2.086140173947988E+009 5.128814587527365E-001 9.065385907888413E-002 
2.086986202505086E+009 5.151136166703974E-001 8.085766434669495E-002 
2.087832574166798E+009 5.156202390806347E-001 7.072260230779648E-002 
2.088679289072269E+009 5.175554226267973E-001 6.057539209723473E-002 
2.089526347360701E+009 5.186311807741681E-001 5.033148452639580E-002 
2.090373749171352E+009 5.195090102481351E-001 4.043575748801231E-002 
2.091221494643537E+009 5.196795614685539E-001 3.018706105649471E-002 
2.092069583916626E+009 5.206755409522856E-001 1.899782381951809E-002 
2.092918017130047E+009 5.210505448542515E-001 9.478793479502201E-003 
2.093766794423284E+009 5.212289304150092E-001 -1.029776758514345E-003 
2.094615915935878E+009 5.214764931905531E-001 -1.184835005551577E-002 
2.095465381807426E+009 5.203772318956385E-001 -2.057120762765408E-002 
2.096315192177581E+009 5.206400005555866E-001 -3.209717199206352E-002 
2.097165347186055E+009 5.199610978472489E-001 -4.283042624592781E-002 
2.098015846972614E+009 5.185885630481725E-001 -5.337584391236305E-002 
2.098866691677083E+009 5.175745059775821E-001 -6.320977210998535E-002 
2.099717881439341E+009 5.164193961838203E-001 -7.353164255619049E-002 
2.100569416399327E+009 5.153026779150710E-001 -8.358465135097504E-002 
2.101421296697033E+009 5.134427554260121E-001 -9.441751986742020E-002 
2.102273522472512E+009 5.107220596444055E-001 -1.041000112891197E-001 
2.103126093865869E+009 5.095362444923859E-001 -1.137888357043266E-001 
2.103979011017271E+009 5.069731082774260E-001 -1.241455823183060E-001 
2.104832274066938E+009 5.050640194236412E-001 -1.338800638914108E-001 
2.105685883155148E+009 5.016289735137072E-001 -1.446875929832459E-001 
2.106539838422236E+009 4.990121891194254E-001 -1.546969860792160E-001 
2.107394140008595E+009 4.959378547256000E-001 -1.648178398609161E-001 
2.108248788054672E+009 4.930803367384348E-001 -1.744860559701920E-001 
2.109103782700974E+009 4.899241795152596E-001 -1.841603517532349E-001 
2.109959124088064E+009 4.854352668930901E-001 -1.940526962280273E-001 
2.110814812356561E+009 4.818014356072798E-001 -2.035758048295975E-001 
2.111670847647142E+009 4.781189063774327E-001 -2.132327556610107E-001 
2.112527230100541E+009 4.738684540731582E-001 -2.233137488365173E-001 
2.113383959857550E+009 4.692946041388346E-001 -2.322442978620529E-001 
2.114241037059016E+009 4.645345781183624E-001 -2.425299435853958E-001 
2.115098461845843E+009 4.601753122977720E-001 -2.513781785964966E-001 
2.115956234358996E+009 4.548850594597465E-001 -2.608596682548523E-001 
2.116814354739492E+009 4.509750997548615E-001 -2.699167132377625E-001 
2.117672823128409E+009 4.448290231871903E-001 -2.793876230716705E-001 
2.118531639666881E+009 4.390944107690256E-001 -2.879818975925446E-001 
2.119390804496099E+009 4.335395534507766E-001 -2.973113358020783E-001 
2.120250317757310E+009 4.270597527186714E-001 -3.054755926132202E-001 
2.121110179591821E+009 4.217005926996925E-001 -3.150770664215088E-001 
2.121970390140996E+009 4.148841909016459E-001 -3.230363428592682E-001 
2.122830949546253E+009 4.085194246338419E-001 -3.318347930908203E-001 
2.123691857949070E+009 4.022386001731901E-001 -3.394863307476044E-001 
2.124553115490984E+009 3.954555406176379E-001 -3.484711050987244E-001 
2.125414722313585E+009 3.882009037076592E-001 -3.559054732322693E-001 
2.126276678558525E+009 3.811587597615486E-001 -3.645920753479004E-001 
2.127138984367510E+009 3.733554914811564E-001 -3.724018931388855E-001 
2.128001639882304E+009 3.663857745862085E-001 -3.798773288726807E-001 
2.128864645244731E+009 3.581971123546253E-001 -3.876726329326630E-001 
2.129728000596671E+009 3.504721927363881E-001 -3.947363793849945E-001 
2.130591706080059E+009 3.420327480028091E-001 -4.022947847843170E-001 
2.131455761836892E+009 3.351746516895823E-001 -4.096090495586395E-001 
2.132320168009221E+009 3.260468796006174E-001 -4.169924557209015E-001 
2.133184924739157E+009 3.180905579309613E-001 -4.230342209339142E-001 
2.134050032168868E+009 3.088870371383896E-001 -4.299801886081696E-001 
2.134915490440578E+009 3.003477103591565E-001 -4.364764988422394E-001 
2.135781299696571E+009 2.915323763000384E-001 -4.432845115661621E-001 
2.136647460079188E+009 2.812849609570089E-001 -4.489512741565704E-001 
2.137513971730827E+009 2.727595286575799E-001 -4.545542895793915E-001 
2.138380834793944E+009 2.637237343258139E-001 -4.607532322406769E-001 
2.139248049411053E+009 2.540024973094481E-001 -4.661017358303070E-001 
2.140115615724726E+009 2.443518121929219E-001 -4.716175496578217E-001 
2.140983533877593E+009 2.348001923554593E-001 -4.768569171428680E-001 
2.141851804012341E+009 2.250106103373000E-001 -4.815479815006256E-001 
2.142720426271716E+009 2.150018408860266E-001 -4.858901202678680E-001 
2.143589400798519E+009 2.052109182859547E-001 -4.906111955642700E-001 
2.144458727735614E+009 1.947900044681409E-001 -4.950981438159943E-001 
2.145328407225918E+009 1.849325516376495E-001 -4.986670315265656E-001 
2.146198439412409E+009 1.740324885541399E-001 -5.024919509887695E-001 
2.147068824438122E+009 1.642389799827940E-001 -5.065526366233826E-001 
2.147939562446149E+009 1.533572049635204E-001 -5.099160075187683E-001 
2.148810653579642E+009 1.421594431104646E-001 -5.134417414665222E-001 
2.149682097981810E+009 1.320917399508974E-001 -5.167158246040344E-001 
2.150553895795920E+009 1.215971138904094E-001 -5.188041329383850E-001 
2.151426047165297E+009 1.103192110091816E-001 -5.220479965209961E-001 
2.152298552233325E+009 9.975285135881387E-002 -5.241470932960510E-001 
2.153171411143445E+009 8.892746625841606E-002 -5.263812541961670E-001 
2.154044624039157E+009 7.706461621582733E-002 -5.288025736808777E-001 
2.154918191064019E+009 6.602628300753879E-002 -5.301828980445862E-001 
2.155792112361647E+009 5.622817704611163E-002 -5.321218967437744E-001 
2.156666388075715E+009 4.406168109955530E-002 -5.326827168464661E-001 
2.157541018349956E+009 3.346422214755385E-002 -5.337466001510620E-001 
2.158416003328160E+009 2.219683688157787E-002 -5.350025296211243E-001 
2.159291343154178E+009 1.131068953054132E-002 -5.348032116889954E-001 
2.160167037971917E+009 -3.656404323112046E-004 -5.349606275558472E-001 
2.161043087925342E+009 -1.197389780830650E-002 -5.350907444953919E-001 
2.161919493158478E+009 -2.268985235569775E-002 -5.349816679954529E-001 
2.162796253815408E+009 -3.457088295449916E-002 -5.345252156257629E-001 
2.163673370040273E+009 -4.567265434920379E-002 -5.336744189262390E-001 
2.164550841977273E+009 -5.638751088928502E-002 -5.322538614273071E-001 
2.165428669770665E+009 -6.814013943459213E-002 -5.312968492507935E-001 
2.166306853564766E+009 -7.899939812220241E-002 -5.293257832527161E-001 
2.167185393503952E+009 -9.041629224894908E-002 -5.283917784690857E-001 
2.168064289732655E+009 -1.019809001351563E-001 -5.267499685287476E-001 
2.168943542395369E+009 -1.131084345479606E-001 -5.237712860107422E-001 
2.169823151636644E+009 -1.247197845045447E-001 -5.219729542732239E-001 
2.170703117601090E+009 -1.354504503258873E-001 -5.190903544425964E-001 
2.171583440433374E+009 -1.469415066024881E-001 -5.166098475456238E-001 
2.172464120278224E+009 -1.569475305131898E-001 -5.130929946899414E-001 
2.173345157280425E+009 -1.679896466109547E-001 -5.097558498382568E-001 
2.174226551584821E+009 -1.784124900498600E-001 -5.063531398773193E-001 
2.175108303336316E+009 -1.894307646197032E-001 -5.028989911079407E-001 
2.175990412679870E+009 -2.000541820507112E-001 -4.985639154911041E-001 
2.176872879760504E+009 -2.104345631448178E-001 -4.939117729663849E-001 
2.177755704723299E+009 -2.210636013942728E-001 -4.900774955749512E-001 
2.178638887713391E+009 -2.312188338290464E-001 -4.850871562957764E-001 
2.179522428875978E+009 -2.418133760624461E-001 -4.805175662040710E-001 
2.180406328356316E+009 -2.519126103658577E-001 -4.752481281757355E-001 
2.181290586299719E+009 -2.623509646066972E-001 -4.692682623863220E-001 
2.182175202851562E+009 -2.719698610987399E-001 -4.637346267700195E-001 
2.183060178157276E+009 -2.813008886992102E-001 -4.579743444919586E-001 
2.183945512362355E+009 -2.909631577100694E-001 -4.513629078865051E-001 
2.184831205612348E+009 -3.013994604094323E-001 -4.454240500926971E-001 
2.185717258052865E+009 -3.104430970064488E-001 -4.391947388648987E-001 
2.186603669829574E+009 -3.200409193340731E-001 -4.328679740428925E-001 
2.187490441088204E+009 -3.289649642597702E-001 -4.253236651420593E-001 
2.188377571974542E+009 -3.373869529373400E-001 -4.185655713081360E-001 
2.189265062634434E+009 -3.471891521732320E-001 -4.111574590206146E-001 
2.190152913213784E+009 -3.555707302918797E-001 -4.039586484432221E-001 
2.191041123858557E+009 -3.642207883956078E-001 -3.957020044326782E-001 
2.191929694714778E+009 -3.728007894732786E-001 -3.885678946971893E-001 
2.192818625928527E+009 -3.807204716385001E-001 -3.801454603672028E-001 
2.193707917645948E+009 -3.892451072485514E-001 -3.713532090187073E-001 
2.194597570013243E+009 -3.971643420617042E-001 -3.639120459556580E-001 
2.195487583176671E+009 -4.047661482248735E-001 -3.549880385398865E-001 
2.196377957282552E+009 -4.120764382158692E-001 -3.463400006294251E-001 
2.197268692477265E+009 -4.192822027366686E-001 -3.370890021324158E-001 
2.198159788907250E+009 -4.260809327089903E-001 -3.282410800457001E-001 
2.199051246719005E+009 -4.338528259822616E-001 -3.185047507286072E-001 
2.199943066059085E+009 -4.405841669512210E-001 -3.091465234756470E-001 
2.200835247074110E+009 -4.465194045295302E-001 -2.995542287826538E-001 
2.201727789910753E+009 -4.531694920605150E-001 -2.899021208286285E-001 
2.202620694715753E+009 -4.589896532119497E-001 -2.800083756446838E-001 
2.203513961635903E+009 -4.647588759903906E-001 -2.712158560752869E-001 
2.204407590818059E+009 -4.708076645126156E-001 -2.608092129230499E-001 
2.205301582409135E+009 -4.760491301365334E-001 -2.513926923274994E-001 
2.206195936556105E+009 -4.815114728432016E-001 -2.405028492212296E-001 
2.207090653406003E+009 -4.862140180301395E-001 -2.307798266410828E-001 
2.207985733105922E+009 -4.911240032665414E-001 -2.202883213758469E-001 
2.208881175803014E+009 -4.955930419509288E-001 -2.092325985431671E-001 
2.209776981644492E+009 -4.994603702401762E-001 -1.983159333467484E-001 
2.210673150777629E+009 -5.035668971038274E-001 -1.879750341176987E-001 
2.211569683349756E+009 -5.075166484973602E-001 -1.766275614500046E-001 
2.212466579508266E+009 -5.112958299361726E-001 -1.662683635950089E-001 
2.213363839400609E+009 -5.149295877235319E-001 -1.550236195325851E-001 
2.214261463174296E+009 -5.180872722868292E-001 -1.443337798118591E-001 
2.215159450976900E+009 -5.208814565873202E-001 -1.332473009824753E-001 
2.216057802956051E+009 -5.239518958740518E-001 -1.216047555208206E-001 
2.216956519259439E+009 -5.263300291011347E-001 -1.103900372982025E-001 
2.217855600034816E+009 -5.280656409050264E-001 -9.912733733654022E-002 
2.218755045429992E+009 -5.312787931908269E-001 -8.768177032470703E-002 
2.219654855592837E+009 -5.319358783336272E-001 -7.562865316867828E-002 
2.220555030671283E+009 -5.341191210661823E-001 -6.487276405096054E-002 
2.221455570813320E+009 -5.346386294292757E-001 -5.368405207991600E-002 
2.222356476166997E+009 -5.357502465711643E-001 -4.217951372265816E-002 
2.223257746880427E+009 -5.367464931945215E-001 -3.034760430455208E-002 
2.224159383101780E+009 -5.371797920950570E-001 -1.812217198312283E-002 
2.225061384979286E+009 -5.370537325458321E-001 -7.690302561968565E-003 
2.225963752661236E+009 -5.370261228768309E-001 4.435511305928230E-003 
2.226866486295981E+009 -5.375664825295742E-001 1.531762350350618E-002 
2.227769586031933E+009 -5.368509111820452E-001 2.701195143163204E-002 
2.228673052017562E+009 -5.359309039843504E-001 3.939497470855713E-002 
2.229576884401401E+009 -5.351096956532983E-001 5.052550137042999E-002 
2.230481083332041E+009 -5.340087559194200E-001 6.245073303580284E-002 
2.231385648958135E+009 -5.327891138419656E-001 7.340987771749497E-002 
2.232290581428393E+009 -5.308135469099413E-001 8.513496071100235E-002 
2.233195880891591E+009 -5.289999914786004E-001 9.622325748205185E-002 
2.234101547496559E+009 -5.266846239226880E-001 1.077118217945099E-001 
2.235007581392192E+009 -5.247907099229558E-001 1.193711087107658E-001 
2.235913982727444E+009 -5.219576333687210E-001 1.307383328676224E-001 
2.236820751651328E+009 -5.187862541341489E-001 1.417956501245499E-001 
2.237727888312919E+009 -5.153685768954535E-001 1.536111086606979E-001 
2.238635392861352E+009 -5.114411999880569E-001 1.640407443046570E-001 
2.239543265445823E+009 -5.087955045923767E-001 1.750894635915756E-001 
2.240451506215587E+009 -5.042287215078775E-001 1.865597069263458E-001 
2.241360115319962E+009 -5.004928431032961E-001 1.971154808998108E-001 
2.242269092908324E+009 -4.958251554847401E-001 2.075847834348679E-001 
2.243178439130112E+009 -4.913868032219589E-001 2.183049917221069E-001 
2.244088154134822E+009 -4.864154549526752E-001 2.290365546941757E-001 
2.244998238072015E+009 -4.820489770471372E-001 2.395968288183212E-001 
2.245908691091310E+009 -4.766685782158414E-001 2.496355026960373E-001 
2.246819513342387E+009 -4.713144294925677E-001 2.605846524238586E-001 
2.247730704974988E+009 -4.654195585070968E-001 2.710264027118683E-001 
2.248642266138913E+009 -4.596575308453804E-001 2.801717519760132E-001 
2.249554196984025E+009 -4.533800489230554E-001 2.906628251075745E-001 
2.250466497660248E+009 -4.471175038207854E-001 3.006660640239716E-001 
2.251379168317565E+009 -4.408348079749630E-001 3.098230361938477E-001 
2.252292209106021E+009 -4.336356246024700E-001 3.192837238311768E-001 
2.253205620175723E+009 -4.262171357560520E-001 3.287833631038666E-001 
2.254119401676836E+009 -4.188621445740923E-001 3.381933867931366E-001 
2.255033553759587E+009 -4.116568395873790E-001 3.475479483604431E-001 
2.255948076574266E+009 -4.040292564195382E-001 3.556729257106781E-001 
2.256862970271223E+009 -3.957636246607909E-001 3.647918999195099E-001 
2.257778235000866E+009 -3.890463534955612E-001 3.734933137893677E-001 
2.258693870913668E+009 -3.805212086910893E-001 3.816697299480438E-001 
2.259609878160160E+009 -3.716500530447724E-001 3.905753493309021E-001 
2.260526256890936E+009 -3.627863397246341E-001 3.991149067878723E-001 
2.261443007256651E+009 -3.544613270677146E-001 4.059244394302368E-001 
2.262360129408021E+009 -3.454064307930995E-001 4.141615331172943E-001 
2.263277623495821E+009 -3.359128076357128E-001 4.214255511760712E-001 
2.264195489670889E+009 -3.268755293337615E-001 4.286859333515167E-001 
2.265113728084125E+009 -3.178336881250572E-001 4.364722073078156E-001 
2.266032338886489E+009 -3.080241160895715E-001 4.429291486740112E-001 
2.266951322229002E+009 -2.981839080681752E-001 4.498691856861115E-001 
2.267870678262747E+009 -2.884424803267403E-001 4.561193287372589E-001 
2.268790407138867E+009 -2.782979595947845E-001 4.623225033283234E-001 
2.269710509008569E+009 -2.676698474475734E-001 4.690535366535187E-001 
2.270630984023119E+009 -2.576239203199706E-001 4.742138087749481E-001 
2.271551832333843E+009 -2.468628270099347E-001 4.799621403217316E-001 
2.272473054092133E+009 -2.371029161260181E-001 4.843544363975525E-001 
2.273394649449437E+009 -2.255247085050347E-001 4.902226030826569E-001 
2.274316618557270E+009 -2.147256578397176E-001 4.952386915683746E-001 
2.275238961567203E+009 -2.043682330597863E-001 4.995068609714508E-001 
2.276161678630872E+009 -1.929325527124220E-001 5.042247176170349E-001 
2.277084769899973E+009 -1.816208116558246E-001 5.083940029144287E-001 
2.278008235526266E+009 -1.707391958129893E-001 5.123129487037659E-001 
2.278932075661568E+009 -1.593052270980687E-001 5.162282586097717E-001 
2.279856290457761E+009 -1.482855344223183E-001 5.190320014953613E-001 
2.280780880066788E+009 -1.369701076097895E-001 5.224868655204773E-001 
2.281705844640654E+009 -1.245964110904061E-001 5.256780982017517E-001 
2.282631184331423E+009 -1.137237540260926E-001 5.282123088836670E-001 
2.283556899291225E+009 -1.012903847067526E-001 5.308265686035156E-001 
2.284482989672248E+009 -8.962087235006963E-002 5.320769548416138E-001 
2.285409455626743E+009 -7.770119721586062E-002 5.343815684318543E-001 
2.286336297307023E+009 -6.591060339078533E-002 5.360600948333740E-001 
2.287263514865463E+009 -5.487173620511907E-002 5.373661518096924E-001 
2.288191108454499E+009 -4.239758011057668E-002 5.384795069694519E-001 
2.289119078226629E+009 -3.099981406708562E-002 5.393600463867188E-001 
2.290047424334413E+009 -1.824349088037521E-002 5.399138331413269E-001 
2.290976146930474E+009 -6.658395133791236E-003 5.397626161575317E-001 
2.291905246167494E+009 4.864409677499936E-003 5.399390459060669E-001 
2.292834722198221E+009 1.682716847095483E-002 5.395971536636353E-001 
2.293764575175461E+009 2.881381772273205E-002 5.393797755241394E-001 
2.294694805252084E+009 4.120304951565027E-002 5.383785963058472E-001 
2.295625412581021E+009 5.313229710195981E-002 5.371167659759522E-001 
2.296556397315268E+009 6.531254918719925E-002 5.363951921463013E-001 
2.297487759607878E+009 7.666203086177900E-002 5.341230034828186E-001 
2.298419499611970E+009 8.921931764557411E-002 5.326728820800781E-001 
2.299351617480724E+009 1.011251879049876E-001 5.306960940361023E-001 
2.300284113367382E+009 1.123451677800599E-001 5.279639363288879E-001 
2.301216987425247E+009 1.247051549397915E-001 5.254222750663757E-001 
2.302150239807687E+009 1.363504338497987E-001 5.226110816001892E-001 
2.303083870668130E+009 1.477022046995757E-001 5.199233889579773E-001 
2.304017880160066E+009 1.595016862305450E-001 5.157985687255859E-001 
2.304952268437049E+009 1.707106442586552E-001 5.118930339813232E-001 
2.305887035652693E+009 1.819015147781112E-001 5.085914731025696E-001 
2.306822181960677E+009 1.932435435738655E-001 5.038768649101257E-001 
2.307757707514740E+009 2.045540314307361E-001 4.997051358222961E-001 
2.308693612468684E+009 2.165284891480372E-001 4.940070509910584E-001 
2.309629896976375E+009 2.265888055738224E-001 4.898713529109955E-001 
2.310566561191738E+009 2.376967789958665E-001 4.842233359813690E-001 
2.311503605268764E+009 2.486766100358590E-001 4.789174795150757E-001 
2.312441029361504E+009 2.596014423871554E-001 4.735042154788971E-001 
2.313378833624073E+009 2.704582696897943E-001 4.670993387699127E-001 
2.314317018210648E+009 2.806973106628358E-001 4.613097310066223E-001 
2.315255583275467E+009 2.907796789923477E-001 4.543558061122894E-001 
2.316194528972833E+009 3.009033077258847E-001 4.474837481975555E-001 
2.317133855457111E+009 3.106571048425317E-001 4.404291510581970E-001 
2.318073562882727E+009 3.200284528106584E-001 4.331632554531097E-001 
2.319013651404172E+009 3.302064540350068E-001 4.257212877273560E-001 
2.319954121175996E+009 3.392439469526858E-001 4.180428087711334E-001 
2.320894972352817E+009 3.485156214711280E-001 4.108552634716034E-001 
2.321836205089311E+009 3.573232278316320E-001 4.020995199680328E-001 
2.322777819540219E+009 3.664595896823058E-001 3.943523466587067E-001 
2.323719815860345E+009 3.750562966394750E-001 3.856014013290405E-001 
2.324662194204554E+009 3.834847710511559E-001 3.771469593048096E-001 
2.325604954727774E+009 3.920119794115545E-001 3.686129152774811E-001 
2.326548097584999E+009 4.001221210644586E-001 3.595248162746429E-001 
2.327491622931282E+009 4.082980107042982E-001 3.502237796783447E-001 
2.328435530921740E+009 4.155393863607184E-001 3.408693969249725E-001 
2.329379821711555E+009 4.231484031973978E-001 3.313334286212921E-001 
2.330324495455968E+009 4.309656875655443E-001 3.216442763805389E-001 
2.331269552310288E+009 4.375581922582380E-001 3.116607367992401E-001 
2.332214992429882E+009 4.438871873782325E-001 3.008222877979279E-001 
2.333160815970183E+009 4.507397346586776E-001 2.906520962715149E-001 
2.334107023086686E+009 4.573046101001209E-001 2.799280881881714E-001 
2.335053613934950E+009 4.632550137934708E-001 2.698953747749329E-001 
2.336000588670595E+009 4.689729084964820E-001 2.585443556308746E-001 
2.336947947449307E+009 4.743124253764967E-001 2.481933534145355E-001 
2.337895690426833E+009 4.799631764243281E-001 2.370829284191132E-001 
2.338843817758983E+009 4.847967103017953E-001 2.261074632406235E-001 
2.339792329601633E+009 4.892805295662520E-001 2.147435843944550E-001 
2.340741226110718E+009 4.936691220126276E-001 2.040920853614807E-001 
2.341690507442239E+009 4.984907369251782E-001 1.922751963138580E-001 
2.342640173752261E+009 5.015606347338559E-001 1.809351444244385E-001 
2.343590225196910E+009 5.066518481562441E-001 1.696846336126328E-001 
2.344540661932376E+009 5.095563005680051E-001 1.574766635894775E-001 
2.345491484114914E+009 5.123968435836620E-001 1.469903439283371E-001 
2.346442691900839E+009 5.155689539742242E-001 1.344837546348572E-001 
2.347394285446533E+009 5.177488192477455E-001 1.234192401170731E-001 
2.348346264908440E+009 5.206864650385397E-001 1.109910681843758E-001 
2.349298630443066E+009 5.226950323254775E-001 9.878571331501007E-002 
2.350251382206982E+009 5.243737778019209E-001 8.657319098711014E-002 
