# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.055077053371548E+009 4.641281916742719E-001 2.694790661334992E-001 
2.055910484363339E+009 4.693202489400695E-001 2.599502205848694E-001 
2.056744253350835E+009 4.735037575003803E-001 2.508110105991364E-001 
2.057578360471110E+009 4.786915656953651E-001 2.411457896232605E-001 
2.058412805861293E+009 4.836531681194024E-001 2.318062037229538E-001 
2.059247589658567E+009 4.877542244984414E-001 2.211997956037521E-001 
2.060082712000173E+009 4.916633910564764E-001 2.122362405061722E-001 
2.060918173023407E+009 4.964500430148126E-001 2.019921988248825E-001 
2.061753972865620E+009 4.995227997110746E-001 1.920336782932282E-001 
2.062590111664219E+009 5.034062309776752E-001 1.821531355381012E-001 
2.063426589556668E+009 5.069083156096184E-001 1.720724701881409E-001 
2.064263406680484E+009 5.094757452797722E-001 1.613254398107529E-001 
2.065100563173242E+009 5.129177078117574E-001 1.515183895826340E-001 
2.065938059172572E+009 5.156522892300022E-001 1.417355835437775E-001 
2.066775894816160E+009 5.187022569944677E-001 1.306947916746140E-001 
2.067614070241749E+009 5.210553359458447E-001 1.208806037902832E-001 
2.068452585587135E+009 5.227663148915691E-001 1.101643815636635E-001 
2.069291440990173E+009 5.251575309303471E-001 9.963752329349518E-002 
2.070130636588771E+009 5.273074546594739E-001 8.982893824577332E-002 
2.070970172520895E+009 5.283116773980301E-001 7.979265600442886E-002 
2.071810048924567E+009 5.295008618659267E-001 6.896704435348511E-002 
2.072650265937864E+009 5.303446751097163E-001 5.845072865486145E-002 
2.073490823698918E+009 5.316485690710368E-001 4.799848049879074E-002 
2.074331722345921E+009 5.326510498969043E-001 3.722063452005386E-002 
2.075172962017116E+009 5.333779366538420E-001 2.673744410276413E-002 
2.076014542850805E+009 5.334637008692444E-001 1.616708748042584E-002 
2.076856464985346E+009 5.336853680550091E-001 5.665999371558428E-003 
2.077698728559153E+009 5.335419165558100E-001 -5.134498234838247E-003 
2.078541333710695E+009 5.338029835448349E-001 -1.540889218449593E-002 
2.079384280578498E+009 5.328712291019624E-001 -2.685137093067169E-002 
2.080227569301144E+009 5.323264796277712E-001 -3.702657669782639E-002 
2.081071200017272E+009 5.312352284709964E-001 -4.819230735301971E-002 
2.081915172865577E+009 5.303710504565238E-001 -5.807664990425110E-002 
2.082759487984808E+009 5.293960669360277E-001 -6.890042871236801E-002 
2.083604145513773E+009 5.277524806150588E-001 -7.887925952672958E-002 
2.084449145591336E+009 5.262150105371724E-001 -8.948996663093567E-002 
2.085294488356415E+009 5.242095016262885E-001 -9.982575476169586E-002 
2.086140173947988E+009 5.230245836303328E-001 -1.100161522626877E-001 
2.086986202505086E+009 5.201963029077518E-001 -1.203838437795639E-001 
2.087832574166798E+009 5.177419884186727E-001 -1.311380863189697E-001 
2.088679289072269E+009 5.149424019525229E-001 -1.419619619846344E-001 
2.089526347360701E+009 5.117481812568128E-001 -1.516446769237518E-001 
2.090373749171352E+009 5.087331601394520E-001 -1.611313521862030E-001 
2.091221494643537E+009 5.058108398023368E-001 -1.716299355030060E-001 
2.092069583916626E+009 5.019458116256653E-001 -1.817386448383331E-001 
2.092918017130047E+009 4.987357635075386E-001 -1.917402148246765E-001 
2.093766794423284E+009 4.949461198660088E-001 -2.016822695732117E-001 
2.094615915935878E+009 4.911499631153999E-001 -2.113929837942123E-001 
2.095465381807426E+009 4.858837103746173E-001 -2.224145680665970E-001 
2.096315192177581E+009 4.819531283013639E-001 -2.319380939006805E-001 
2.097165347186055E+009 4.776669167465695E-001 -2.411030977964401E-001 
2.098015846972614E+009 4.717180826134502E-001 -2.510814964771271E-001 
2.098866691677083E+009 4.671528681950071E-001 -2.600630819797516E-001 
2.099717881439341E+009 4.621287834862090E-001 -2.692947983741760E-001 
2.100569416399327E+009 4.569684047589719E-001 -2.788138389587402E-001 
2.101421296697033E+009 4.512183205295461E-001 -2.878971397876740E-001 
2.102273522472512E+009 4.452604219467298E-001 -2.967954277992249E-001 
2.103126093865869E+009 4.387844953625394E-001 -3.062468171119690E-001 
2.103979011017271E+009 4.338548785031385E-001 -3.145992457866669E-001 
2.104832274066938E+009 4.271280273226682E-001 -3.238019049167633E-001 
2.105685883155148E+009 4.202507539526312E-001 -3.321669101715088E-001 
2.106539838422236E+009 4.139150261859033E-001 -3.407642841339111E-001 
2.107394140008595E+009 4.070702332422797E-001 -3.482330143451691E-001 
2.108248788054672E+009 3.995616768525580E-001 -3.564004898071289E-001 
2.109103782700974E+009 3.929390156997900E-001 -3.654963672161102E-001 
2.109959124088064E+009 3.849795187530671E-001 -3.730676174163818E-001 
2.110814812356561E+009 3.784103552596060E-001 -3.814294338226318E-001 
2.111670847647142E+009 3.706638163006795E-001 -3.884178400039673E-001 
2.112527230100541E+009 3.628097198516084E-001 -3.957136273384094E-001 
2.113383959857550E+009 3.543282657617226E-001 -4.033173322677612E-001 
2.114241037059016E+009 3.461875725525852E-001 -4.102407097816467E-001 
2.115098461845843E+009 3.384513036196388E-001 -4.180330634117127E-001 
2.115956234358996E+009 3.301030225650448E-001 -4.245410859584808E-001 
2.116814354739492E+009 3.214548334981748E-001 -4.320290088653565E-001 
2.117672823128409E+009 3.128406304564900E-001 -4.383912980556488E-001 
2.118531639666881E+009 3.029856187328789E-001 -4.444632530212402E-001 
2.119390804496099E+009 2.947837268302043E-001 -4.508476555347443E-001 
2.120250317757310E+009 2.859304832571775E-001 -4.560921192169190E-001 
2.121110179591821E+009 2.759735943367616E-001 -4.621929824352264E-001 
2.121970390140996E+009 2.666210014485774E-001 -4.682975709438324E-001 
2.122830949546253E+009 2.568292487959905E-001 -4.742263257503510E-001 
2.123691857949070E+009 2.475481970421210E-001 -4.789336621761322E-001 
2.124553115490984E+009 2.378266703384326E-001 -4.838510453701019E-001 
2.125414722313585E+009 2.275488955702213E-001 -4.892754256725311E-001 
2.126276678558525E+009 2.172236999159944E-001 -4.940830171108246E-001 
2.127138984367510E+009 2.070815276602002E-001 -4.984020590782166E-001 
2.128001639882304E+009 1.969017335294584E-001 -5.029433369636536E-001 
2.128864645244731E+009 1.867717453261706E-001 -5.073891878128052E-001 
2.129728000596671E+009 1.765282539157047E-001 -5.115917921066284E-001 
2.130591706080059E+009 1.659043098319051E-001 -5.146017670631409E-001 
2.131455761836892E+009 1.555881916532422E-001 -5.183519721031189E-001 
2.132320168009221E+009 1.451077507758377E-001 -5.209186673164368E-001 
2.133184924739157E+009 1.333518413466347E-001 -5.243438482284546E-001 
2.134050032168868E+009 1.228971175800507E-001 -5.273422598838806E-001 
2.134915490440578E+009 1.118051647683129E-001 -5.301861166954041E-001 
2.135781299696571E+009 1.003844243408805E-001 -5.324659347534180E-001 
2.136647460079188E+009 8.958411918671685E-002 -5.348678827285767E-001 
2.137513971730827E+009 7.859159992877332E-002 -5.363730192184448E-001 
2.138380834793944E+009 6.801987413787859E-002 -5.375952720642090E-001 
2.139248049411053E+009 5.601932471925947E-002 -5.397295951843262E-001 
2.140115615724726E+009 4.518001317815998E-002 -5.398668050765991E-001 
2.140983533877593E+009 3.406084227947302E-002 -5.408217906951904E-001 
2.141851804012341E+009 2.199172383803167E-002 -5.422279238700867E-001 
2.142720426271716E+009 1.141296195653597E-002 -5.427693724632263E-001 
2.143589400798519E+009 -1.442875245330103E-004 -5.423281788825989E-001 
2.144458727735614E+009 -1.158028703890045E-002 -5.419510602951050E-001 
2.145328407225918E+009 -2.288217332171248E-002 -5.422257184982300E-001 
2.146198439412409E+009 -3.360950270557282E-002 -5.417525768280029E-001 
2.147068824438122E+009 -4.454253605720508E-002 -5.405321717262268E-001 
2.147939562446149E+009 -5.638730953326709E-002 -5.397534966468811E-001 
2.148810653579642E+009 -6.728372100426623E-002 -5.385987758636475E-001 
2.149682097981810E+009 -7.871019923822116E-002 -5.371010899543762E-001 
2.150553895795920E+009 -9.086881562787311E-002 -5.352662205696106E-001 
2.151426047165297E+009 -1.015389881755026E-001 -5.336396098136902E-001 
2.152298552233325E+009 -1.122786778420087E-001 -5.321050286293030E-001 
2.153171411143445E+009 -1.232592719639847E-001 -5.291363596916199E-001 
2.154044624039157E+009 -1.346168475302653E-001 -5.266288518905640E-001 
2.154918191064019E+009 -1.451990313202528E-001 -5.234991312026978E-001 
2.155792112361647E+009 -1.562182634250773E-001 -5.213775634765625E-001 
2.156666388075715E+009 -1.678930125604237E-001 -5.177433490753174E-001 
2.157541018349956E+009 -1.781021488216489E-001 -5.135856270790100E-001 
2.158416003328160E+009 -1.889696224182464E-001 -5.102829337120056E-001 
2.159291343154178E+009 -2.003763381457730E-001 -5.058152079582214E-001 
2.160167037971917E+009 -2.098277279565515E-001 -5.018706321716309E-001 
2.161043087925342E+009 -2.208045395085058E-001 -4.974806606769562E-001 
2.161919493158478E+009 -2.304268424964620E-001 -4.924252033233643E-001 
2.162796253815408E+009 -2.413168519578006E-001 -4.875214099884033E-001 
2.163673370040273E+009 -2.519501008687581E-001 -4.826654493808746E-001 
2.164550841977273E+009 -2.618003917307921E-001 -4.776559174060822E-001 
2.165428669770665E+009 -2.725145831072435E-001 -4.713577330112457E-001 
2.166306853564766E+009 -2.809592678789011E-001 -4.659638702869415E-001 
2.167185393503952E+009 -2.913801285947660E-001 -4.603314399719238E-001 
2.168064289732655E+009 -3.014331730833204E-001 -4.540148973464966E-001 
2.168943542395369E+009 -3.103217611664863E-001 -4.475317597389221E-001 
2.169823151636644E+009 -3.196399957913260E-001 -4.402709901332855E-001 
2.170703117601090E+009 -3.289595620556187E-001 -4.344357252120972E-001 
2.171583440433374E+009 -3.383563891780534E-001 -4.268966317176819E-001 
2.172464120278224E+009 -3.466746645658370E-001 -4.193370640277863E-001 
2.173345157280425E+009 -3.559651764757318E-001 -4.125393927097321E-001 
2.174226551584821E+009 -3.649876068265285E-001 -4.046486020088196E-001 
2.175108303336316E+009 -3.732257560513464E-001 -3.971666097640991E-001 
2.175990412679870E+009 -3.815517810555948E-001 -3.888040482997894E-001 
2.176872879760504E+009 -3.897425255027549E-001 -3.810582756996155E-001 
2.177755704723299E+009 -3.979579591823138E-001 -3.726485371589661E-001 
2.178638887713391E+009 -4.047214478785810E-001 -3.647924065589905E-001 
2.179522428875978E+009 -4.133167880469340E-001 -3.550917208194733E-001 
2.180406328356316E+009 -4.206609260469703E-001 -3.469098806381226E-001 
2.181290586299719E+009 -4.282635543739883E-001 -3.377858996391296E-001 
2.182175202851562E+009 -4.341326449981790E-001 -3.288452029228210E-001 
2.183060178157276E+009 -4.419111692182818E-001 -3.192244470119476E-001 
2.183945512362355E+009 -4.487412169710336E-001 -3.097872138023377E-001 
2.184831205612348E+009 -4.554330823557158E-001 -2.998300194740295E-001 
2.185717258052865E+009 -4.609999106665111E-001 -2.911209762096405E-001 
2.186603669829574E+009 -4.674139890473986E-001 -2.805706262588501E-001 
2.187490441088204E+009 -4.727890678911195E-001 -2.706396281719208E-001 
2.188377571974542E+009 -4.790237980395785E-001 -2.611445486545563E-001 
2.189265062634434E+009 -4.837536664471952E-001 -2.507563531398773E-001 
2.190152913213784E+009 -4.895565408475172E-001 -2.405819743871689E-001 
2.191041123858557E+009 -4.945383402752777E-001 -2.292816042900085E-001 
2.191929694714778E+009 -4.996325348693876E-001 -2.190241366624832E-001 
2.192818625928527E+009 -5.031985741492641E-001 -2.086186408996582E-001 
2.193707917645948E+009 -5.081812108782127E-001 -1.980294734239578E-001 
2.194597570013243E+009 -5.121324830743116E-001 -1.870598495006561E-001 
2.195487583176671E+009 -5.160471274839223E-001 -1.759932190179825E-001 
2.196377957282552E+009 -5.195319209945487E-001 -1.640463024377823E-001 
2.197268692477265E+009 -5.227249662802688E-001 -1.530338674783707E-001 
2.198159788907250E+009 -5.261264460148836E-001 -1.424714773893356E-001 
2.199051246719005E+009 -5.293760023244432E-001 -1.310643106698990E-001 
2.199943066059085E+009 -5.316389430744387E-001 -1.194339469075203E-001 
2.200835247074110E+009 -5.346874561971111E-001 -1.079028844833374E-001 
2.201727789910753E+009 -5.359633221661027E-001 -9.719866514205933E-002 
2.202620694715753E+009 -5.385533538509286E-001 -8.560215681791306E-002 
2.203513961635903E+009 -5.400864792281848E-001 -7.428749650716782E-002 
2.204407590818059E+009 -5.410367136940266E-001 -6.265228986740112E-002 
2.205301582409135E+009 -5.429983827283306E-001 -5.142946168780327E-002 
2.206195936556105E+009 -5.428408948510513E-001 -4.003336280584335E-002 
2.207090653406003E+009 -5.439825861773470E-001 -2.806127443909645E-002 
2.207985733105922E+009 -5.447463811745813E-001 -1.743429340422154E-002 
2.208881175803014E+009 -5.443001626509582E-001 -4.894592333585024E-003 
2.209776981644492E+009 -5.446161102523013E-001 6.136499810963869E-003 
2.210673150777629E+009 -5.444108624499362E-001 1.768059656023979E-002 
2.211569683349756E+009 -5.444458594255097E-001 2.922259271144867E-002 
2.212466579508266E+009 -5.434658302295670E-001 4.065748676657677E-002 
2.213363839400609E+009 -5.423265645926021E-001 5.207831785082817E-002 
2.214261463174296E+009 -5.404327418056496E-001 6.460214406251907E-002 
2.215159450976900E+009 -5.394096937499152E-001 7.576677203178406E-002 
2.216057802956051E+009 -5.376270401361327E-001 8.755123615264893E-002 
2.216956519259439E+009 -5.356403640226892E-001 9.840593487024307E-002 
2.217855600034816E+009 -5.332591535595546E-001 1.102420911192894E-001 
2.218755045429992E+009 -5.313538260400055E-001 1.217124164104462E-001 
2.219654855592837E+009 -5.283443765056117E-001 1.334862858057022E-001 
2.220555030671283E+009 -5.253881121172392E-001 1.443678736686707E-001 
2.221455570813320E+009 -5.215101474687405E-001 1.553591340780258E-001 
2.222356476166997E+009 -5.189496546038769E-001 1.669547557830811E-001 
2.223257746880427E+009 -5.144265185687443E-001 1.779967844486237E-001 
2.224159383101780E+009 -5.105176790083372E-001 1.883608698844910E-001 
2.225061384979286E+009 -5.068946462907517E-001 1.992271989583969E-001 
2.225963752661236E+009 -5.020975202190949E-001 2.104925215244293E-001 
2.226866486295981E+009 -4.977241985252209E-001 2.210703492164612E-001 
2.227769586031933E+009 -4.924582243794331E-001 2.323064804077148E-001 
2.228673052017562E+009 -4.877822049790296E-001 2.421327978372574E-001 
2.229576884401401E+009 -4.819563447101415E-001 2.522980272769928E-001 
2.230481083332041E+009 -4.773635569838635E-001 2.633900344371796E-001 
2.231385648958135E+009 -4.712051296121393E-001 2.733578979969025E-001 
2.232290581428393E+009 -4.651885016192543E-001 2.839946448802948E-001 
2.233195880891591E+009 -4.587337513257151E-001 2.939989268779755E-001 
2.234101547496559E+009 -4.526951343176608E-001 3.035526573657990E-001 
2.235007581392192E+009 -4.459908892586008E-001 3.132328391075134E-001 
2.235913982727444E+009 -4.389880652685834E-001 3.231239616870880E-001 
2.236820751651328E+009 -4.314463314860825E-001 3.321369290351868E-001 
2.237727888312919E+009 -4.244860767728774E-001 3.417278230190277E-001 
2.238635392861352E+009 -4.168507227028253E-001 3.506899476051331E-001 
2.239543265445823E+009 -4.089611099946072E-001 3.597736954689026E-001 
2.240451506215587E+009 -4.016419749932217E-001 3.683090507984161E-001 
2.241360115319962E+009 -3.930958308380315E-001 3.773581683635712E-001 
2.242269092908324E+009 -3.850279313096640E-001 3.853116333484650E-001 
2.243178439130112E+009 -3.767190878175765E-001 3.935909271240234E-001 
2.244088154134822E+009 -3.685388385934055E-001 4.020675718784332E-001 
2.244998238072015E+009 -3.589611317511375E-001 4.097167253494263E-001 
2.245908691091310E+009 -3.504937909049581E-001 4.181348681449890E-001 
2.246819513342387E+009 -3.413277215527424E-001 4.247425794601440E-001 
2.247730704974988E+009 -3.320084173244598E-001 4.319961071014404E-001 
2.248642266138913E+009 -3.230232377567254E-001 4.395026862621307E-001 
2.249554196984025E+009 -3.127717754489426E-001 4.465872049331665E-001 
2.250466497660248E+009 -3.034113288928345E-001 4.525970518589020E-001 
2.251379168317565E+009 -2.934860746769796E-001 4.600901901721954E-001 
2.252292209106021E+009 -2.829852704932961E-001 4.660387635231018E-001 
2.253205620175723E+009 -2.733011713109608E-001 4.721345007419586E-001 
2.254119401676836E+009 -2.630376833224208E-001 4.783100485801697E-001 
2.255033553759587E+009 -2.524149759879748E-001 4.836100339889526E-001 
2.255948076574266E+009 -2.423181315281938E-001 4.887494146823883E-001 
2.256862970271223E+009 -2.309696525097111E-001 4.934857785701752E-001 
2.257778235000866E+009 -2.207629873537330E-001 4.984776377677918E-001 
2.258693870913668E+009 -2.087137401226590E-001 5.036512613296509E-001 
2.259609878160160E+009 -1.978341308485908E-001 5.084512233734131E-001 
2.260526256890936E+009 -1.876180518363032E-001 5.125070810317993E-001 
2.261443007256651E+009 -1.757207827371138E-001 5.162692666053772E-001 
2.262360129408021E+009 -1.641949026704215E-001 5.198737382888794E-001 
2.263277623495821E+009 -1.525785095436797E-001 5.236824154853821E-001 
2.264195489670889E+009 -1.414937365477660E-001 5.269885659217835E-001 
2.265113728084125E+009 -1.296353282917683E-001 5.301187634468079E-001 
2.266032338886489E+009 -1.175846368168560E-001 5.328896641731262E-001 
2.266951322229002E+009 -1.059698380496250E-001 5.349190831184387E-001 
2.267870678262747E+009 -9.468387701547699E-002 5.369572639465332E-001 
2.268790407138867E+009 -8.275762552357310E-002 5.383485555648804E-001 
2.269710509008569E+009 -7.065116145997001E-002 5.404554605484009E-001 
2.270630984023119E+009 -5.893245040565746E-002 5.423510074615479E-001 
2.271551832333843E+009 -4.661836491904904E-002 5.429941415786743E-001 
2.272473054092133E+009 -3.506979205418270E-002 5.438256263732910E-001 
2.273394649449437E+009 -2.269968373564835E-002 5.446277856826782E-001 
2.274316618557270E+009 -1.105043067747972E-002 5.454840064048767E-001 
2.275238961567203E+009 9.619087629373819E-004 5.450535416603088E-001 
2.276161678630872E+009 1.303731331160844E-002 5.450421571731567E-001 
2.277084769899973E+009 2.485678753273516E-002 5.449177622795105E-001 
2.278008235526266E+009 3.695365990037167E-002 5.435271859169006E-001 
2.278932075661568E+009 4.861409063828771E-002 5.429675579071045E-001 
2.279856290457761E+009 6.034706679861323E-002 5.417473316192627E-001 
2.280780880066788E+009 7.248723750761314E-002 5.402261614799500E-001 
2.281705844640654E+009 8.416962021506738E-002 5.387315154075623E-001 
2.282631184331423E+009 9.532669929105068E-002 5.358937382698059E-001 
2.283556899291225E+009 1.080868977078456E-001 5.346506237983704E-001 
2.284482989672248E+009 1.189346015743644E-001 5.317671895027161E-001 
2.285409455626743E+009 1.310700494817025E-001 5.290591716766357E-001 
2.286336297307023E+009 1.423367202732135E-001 5.256618261337280E-001 
2.287263514865463E+009 1.538722006446878E-001 5.229743719100952E-001 
2.288191108454499E+009 1.650047855060332E-001 5.190399885177612E-001 
2.289119078226629E+009 1.762758738593060E-001 5.155072212219238E-001 
2.290047424334413E+009 1.877881817494214E-001 5.109905004501343E-001 
2.290976146930474E+009 1.995055396988914E-001 5.075596570968628E-001 
2.291905246167494E+009 2.105610109221011E-001 5.024292469024658E-001 
2.292834722198221E+009 2.214245835830007E-001 4.977426230907440E-001 
2.293764575175461E+009 2.330537970638228E-001 4.925721585750580E-001 
2.294694805252084E+009 2.436124882998078E-001 4.873492419719696E-001 
2.295625412581021E+009 2.541278070215570E-001 4.816239476203919E-001 
2.296556397315268E+009 2.647255526172018E-001 4.758056104183197E-001 
2.297487759607878E+009 2.755678237918797E-001 4.696151018142700E-001 
2.298419499611970E+009 2.860242692607622E-001 4.637325704097748E-001 
2.299351617480724E+009 2.952136305210101E-001 4.573372602462769E-001 
2.300284113367382E+009 3.052817840264513E-001 4.507012665271759E-001 
2.301216987425247E+009 3.153349189126410E-001 4.438390731811523E-001 
2.302150239807687E+009 3.259113188985698E-001 4.365001022815704E-001 
2.303083870668130E+009 3.345326881228059E-001 4.296562671661377E-001 
2.304017880160066E+009 3.448253760792224E-001 4.220973849296570E-001 
2.304952268437049E+009 3.540259230968904E-001 4.139444231987000E-001 
2.305887035652693E+009 3.625454857404377E-001 4.058582186698914E-001 
2.306822181960677E+009 3.719233904542519E-001 3.981133401393890E-001 
2.307757707514740E+009 3.806685170369220E-001 3.906169533729553E-001 
2.308693612468684E+009 3.887857631008753E-001 3.808807730674744E-001 
2.309629896976375E+009 3.975614981998968E-001 3.725601136684418E-001 
2.310566561191738E+009 4.053999797945883E-001 3.638063669204712E-001 
2.311503605268764E+009 4.138859408735376E-001 3.540175855159760E-001 
2.312441029361504E+009 4.213056576537725E-001 3.450551331043243E-001 
2.313378833624073E+009 4.298910504712917E-001 3.351954817771912E-001 
2.314317018210648E+009 4.369138327817637E-001 3.253484666347504E-001 
2.315255583275467E+009 4.435742663921857E-001 3.156332075595856E-001 
2.316194528972833E+009 4.508588990427593E-001 3.061118423938751E-001 
2.317133855457111E+009 4.578797354818438E-001 2.958456575870514E-001 
2.318073562882727E+009 4.639563021659914E-001 2.854962944984436E-001 
2.319013651404172E+009 4.696590359431715E-001 2.750309705734253E-001 
2.319954121175996E+009 4.758591645779375E-001 2.640697956085205E-001 
2.320894972352817E+009 4.822917236334690E-001 2.530525028705597E-001 
2.321836205089311E+009 4.878088093841114E-001 2.425823956727982E-001 
2.322777819540219E+009 4.929682382312312E-001 2.313505411148071E-001 
2.323719815860345E+009 4.983191107179458E-001 2.206640839576721E-001 
2.324662194204554E+009 5.025909583680999E-001 2.092144340276718E-001 
2.325604954727774E+009 5.068685390222002E-001 1.975339502096176E-001 
2.326548097584999E+009 5.113084661343134E-001 1.863703429698944E-001 
2.327491622931282E+009 5.154112984330810E-001 1.749096065759659E-001 
2.328435530921740E+009 5.193633749786132E-001 1.630710214376450E-001 
2.329379821711555E+009 5.222376994142610E-001 1.515527367591858E-001 
2.330324495455968E+009 5.258503628093186E-001 1.395435035228729E-001 
2.331269552310288E+009 5.281679047661537E-001 1.279958039522171E-001 
2.332214992429882E+009 5.316205584247660E-001 1.157018765807152E-001 
2.333160815970183E+009 5.333161176461810E-001 1.038849651813507E-001 
2.334107023086686E+009 5.355090803376359E-001 9.220134466886520E-002 
2.335053613934950E+009 5.374217449680865E-001 7.951568812131882E-002 
2.336000588670595E+009 5.392600087905022E-001 6.681614369153976E-002 
2.336947947449307E+009 5.404620294324670E-001 5.463534966111183E-002 
2.337895690426833E+009 5.408148786091662E-001 4.278054460883141E-002 
2.338843817758983E+009 5.419144131836783E-001 3.009495511651039E-002 
2.339792329601633E+009 5.422489554927107E-001 1.829441450536251E-002 
2.340741226110718E+009 5.430336066981482E-001 6.355418357998133E-003 
2.341690507442239E+009 5.427858616166286E-001 -6.616306025534868E-003 
2.342640173752261E+009 5.417619937848125E-001 -1.860149577260017E-002 
2.343590225196910E+009 5.410375482412275E-001 -3.080493770539761E-002 
2.344540661932376E+009 5.403159886336052E-001 -4.321828857064247E-002 
2.345491484114914E+009 5.396428626762400E-001 -5.542964115738869E-002 
2.346442691900839E+009 5.374884020714736E-001 -6.797085702419281E-002 
2.347394285446533E+009 5.363975812100370E-001 -7.997804880142212E-002 
2.348346264908440E+009 5.339558897913056E-001 -9.203378111124039E-002 
2.349298630443066E+009 5.315068656608952E-001 -1.043406352400780E-001 
2.350251382206982E+009 5.282496169159189E-001 -1.161134466528893E-001 
