# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.183060178157276E+009 4.997212641965561E-001 1.408479362726212E-001 
2.183945512362355E+009 5.035426517572643E-001 1.295612156391144E-001 
2.184831205612348E+009 5.063357024697682E-001 1.191830635070801E-001 
2.185717258052865E+009 5.089921541330171E-001 1.087258905172348E-001 
2.186603669829574E+009 5.112395386975209E-001 9.689188748598099E-002 
2.187490441088204E+009 5.135690663509123E-001 8.586869388818741E-002 
2.188377571974542E+009 5.156292971820999E-001 7.536987960338593E-002 
2.189265062634434E+009 5.176599833867563E-001 6.407794356346130E-002 
2.190152913213784E+009 5.191265267624641E-001 5.263174697756767E-002 
2.191041123858557E+009 5.200207647848842E-001 4.172409325838089E-002 
2.191929694714778E+009 5.206339374553239E-001 3.043266199529171E-002 
2.192818625928527E+009 5.211977282296030E-001 1.903613284230232E-002 
2.193707917645948E+009 5.224400093913839E-001 7.170999888330698E-003 
2.194597570013243E+009 5.219879480665589E-001 -3.825285006314516E-003 
2.195487583176671E+009 5.217769555564090E-001 -1.567668281495571E-002 
2.196377957282552E+009 5.219194021349753E-001 -2.698180824518204E-002 
2.197268692477265E+009 5.212558952354416E-001 -3.829661011695862E-002 
2.198159788907250E+009 5.208432126677735E-001 -5.044564977288246E-002 
2.199051246719005E+009 5.190512158755256E-001 -6.042029708623886E-002 
2.199943066059085E+009 5.176597614869044E-001 -7.262134552001953E-002 
2.200835247074110E+009 5.158762998183631E-001 -8.342344313859940E-002 
2.201727789910753E+009 5.143022533834007E-001 -9.557250887155533E-002 
2.202620694715753E+009 5.119087790269064E-001 -1.059535443782806E-001 
2.203513961635903E+009 5.102746852605454E-001 -1.173817217350006E-001 
2.204407590818059E+009 5.075093913221270E-001 -1.281096637248993E-001 
2.205301582409135E+009 5.042682671834404E-001 -1.396638751029968E-001 
2.206195936556105E+009 5.016885103711311E-001 -1.497979909181595E-001 
2.207090653406003E+009 4.974094828116821E-001 -1.610912084579468E-001 
2.207985733105922E+009 4.948546998124901E-001 -1.719987094402313E-001 
2.208881175803014E+009 4.908955985949542E-001 -1.825214028358460E-001 
2.209776981644492E+009 4.872092936517762E-001 -1.932657659053803E-001 
2.210673150777629E+009 4.826868452391852E-001 -2.040697187185288E-001 
2.211569683349756E+009 4.781161716482426E-001 -2.143620699644089E-001 
2.212466579508266E+009 4.731745503579838E-001 -2.251111119985580E-001 
2.213363839400609E+009 4.684823628827247E-001 -2.352164387702942E-001 
2.214261463174296E+009 4.634039731135355E-001 -2.456563562154770E-001 
2.215159450976900E+009 4.577331770740329E-001 -2.554239034652710E-001 
2.216057802956051E+009 4.527164542101922E-001 -2.656525075435638E-001 
2.216956519259439E+009 4.462503168588513E-001 -2.760373353958130E-001 
2.217855600034816E+009 4.400873233945695E-001 -2.857100069522858E-001 
2.218755045429992E+009 4.337803755608687E-001 -2.944279015064240E-001 
2.219654855592837E+009 4.280629709423203E-001 -3.044251799583435E-001 
2.220555030671283E+009 4.212101847612159E-001 -3.142566978931427E-001 
2.221455570813320E+009 4.142382346072071E-001 -3.223772048950195E-001 
2.222356476166997E+009 4.065939629202264E-001 -3.318113088607788E-001 
2.223257746880427E+009 3.996744760364452E-001 -3.401589989662170E-001 
2.224159383101780E+009 3.919616141397254E-001 -3.495306670665741E-001 
2.225061384979286E+009 3.843671168157765E-001 -3.583716750144959E-001 
2.225963752661236E+009 3.765980029980333E-001 -3.664404451847076E-001 
2.226866486295981E+009 3.678193205936063E-001 -3.747155964374542E-001 
2.227769586031933E+009 3.601280434916315E-001 -3.828780651092529E-001 
2.228673052017562E+009 3.518398110437088E-001 -3.906917273998261E-001 
2.229576884401401E+009 3.425877498128702E-001 -3.981087803840637E-001 
2.230481083332041E+009 3.348561978008087E-001 -4.055207371711731E-001 
2.231385648958135E+009 3.250098128904814E-001 -4.140997827053070E-001 
2.232290581428393E+009 3.161771203058122E-001 -4.205071330070496E-001 
2.233195880891591E+009 3.069356317023982E-001 -4.275932610034943E-001 
2.234101547496559E+009 2.976501560894095E-001 -4.340530633926392E-001 
2.235007581392192E+009 2.876702197132929E-001 -4.410992264747620E-001 
2.235913982727444E+009 2.787356848413072E-001 -4.465264976024628E-001 
2.236820751651328E+009 2.680846858452781E-001 -4.522555470466614E-001 
2.237727888312919E+009 2.580720682899552E-001 -4.587400853633881E-001 
2.238635392861352E+009 2.485070563369626E-001 -4.646471738815308E-001 
2.239543265445823E+009 2.379502298022546E-001 -4.698771536350250E-001 
2.240451506215587E+009 2.273895572620170E-001 -4.752587974071503E-001 
2.241360115319962E+009 2.175978877494285E-001 -4.795813560485840E-001 
2.242269092908324E+009 2.061738317650274E-001 -4.848388433456421E-001 
2.243178439130112E+009 1.958505800302005E-001 -4.892633855342865E-001 
2.244088154134822E+009 1.836512263847432E-001 -4.940279424190521E-001 
2.244998238072015E+009 1.739563630678203E-001 -4.977818429470062E-001 
2.245908691091310E+009 1.632149581852008E-001 -5.019869804382324E-001 
2.246819513342387E+009 1.524867171097076E-001 -5.050244927406311E-001 
2.247730704974988E+009 1.412472691794066E-001 -5.086167454719544E-001 
2.248642266138913E+009 1.299807941002538E-001 -5.115685462951660E-001 
2.249554196984025E+009 1.181837070151742E-001 -5.150012373924255E-001 
2.250466497660248E+009 1.071027676777487E-001 -5.171732306480408E-001 
2.251379168317565E+009 9.581789062159653E-002 -5.191189050674439E-001 
2.252292209106021E+009 8.443667429718484E-002 -5.212529301643372E-001 
2.253205620175723E+009 7.233864769598038E-002 -5.227204561233521E-001 
2.254119401676836E+009 6.103160196689068E-002 -5.242376327514648E-001 
2.255033553759587E+009 4.980402606908925E-002 -5.256881117820740E-001 
2.255948076574266E+009 3.753285889381683E-002 -5.269637107849121E-001 
2.256862970271223E+009 2.615828520504870E-002 -5.273936986923218E-001 
2.257778235000866E+009 1.382383157505136E-002 -5.282749533653259E-001 
2.258693870913668E+009 3.143739484781063E-003 -5.284991860389710E-001 
2.259609878160160E+009 -9.165343209417672E-003 -5.290009975433350E-001 
2.260526256890936E+009 -2.064771079797287E-002 -5.281866788864136E-001 
2.261443007256651E+009 -3.180161308504977E-002 -5.273103713989258E-001 
2.262360129408021E+009 -4.394704045840733E-002 -5.268708467483521E-001 
2.263277623495821E+009 -5.610225174838046E-002 -5.258750319480896E-001 
2.264195489670889E+009 -6.753763353157805E-002 -5.243264436721802E-001 
2.265113728084125E+009 -7.923142109878477E-002 -5.223817229270935E-001 
2.266032338886489E+009 -9.118997756397398E-002 -5.210742354393005E-001 
2.266951322229002E+009 -1.028969092436754E-001 -5.190333127975464E-001 
2.267870678262747E+009 -1.142681418164940E-001 -5.170786976814270E-001 
2.268790407138867E+009 -1.254685505115930E-001 -5.144811868667603E-001 
2.269710509008569E+009 -1.370399644306982E-001 -5.112711787223816E-001 
2.270630984023119E+009 -1.485364106922837E-001 -5.079924464225769E-001 
2.271551832333843E+009 -1.595080058986121E-001 -5.049735903739929E-001 
2.272473054092133E+009 -1.710992267532087E-001 -5.015853047370911E-001 
2.273394649449437E+009 -1.821547110314071E-001 -4.966671168804169E-001 
2.274316618557270E+009 -1.934538942491896E-001 -4.931662380695343E-001 
2.275238961567203E+009 -2.040139183314259E-001 -4.885778427124023E-001 
2.276161678630872E+009 -2.153354430210230E-001 -4.843411147594452E-001 
2.277084769899973E+009 -2.256141029829297E-001 -4.795385599136353E-001 
2.278008235526266E+009 -2.356443736363736E-001 -4.739910662174225E-001 
2.278932075661568E+009 -2.468099834865861E-001 -4.691089987754822E-001 
2.279856290457761E+009 -2.564322487465538E-001 -4.631586968898773E-001 
2.280780880066788E+009 -2.672009143951240E-001 -4.573999643325806E-001 
2.281705844640654E+009 -2.771655875624253E-001 -4.519501626491547E-001 
2.282631184331423E+009 -2.873077379971071E-001 -4.461973905563355E-001 
2.283556899291225E+009 -2.971106317492379E-001 -4.389321506023407E-001 
2.284482989672248E+009 -3.071569158821717E-001 -4.325291514396668E-001 
2.285409455626743E+009 -3.163865926120014E-001 -4.254865348339081E-001 
2.286336297307023E+009 -3.260445909482678E-001 -4.182635545730591E-001 
2.287263514865463E+009 -3.359122186842346E-001 -4.108448326587677E-001 
2.288191108454499E+009 -3.443035524068677E-001 -4.041875004768372E-001 
2.289119078226629E+009 -3.533165956737029E-001 -3.958039879798889E-001 
2.290047424334413E+009 -3.624673656594973E-001 -3.875708580017090E-001 
2.290976146930474E+009 -3.707663229267615E-001 -3.794822692871094E-001 
2.291905246167494E+009 -3.796168090763337E-001 -3.706950843334198E-001 
2.292834722198221E+009 -3.871911678462649E-001 -3.624327182769775E-001 
2.293764575175461E+009 -3.957555917545414E-001 -3.531686067581177E-001 
2.294694805252084E+009 -4.032961215117429E-001 -3.445722758769989E-001 
2.295625412581021E+009 -4.109588639340872E-001 -3.355591297149658E-001 
2.296556397315268E+009 -4.193082138544018E-001 -3.264186978340149E-001 
2.297487759607878E+009 -4.260735785613887E-001 -3.170983493328095E-001 
2.298419499611970E+009 -4.330087846909405E-001 -3.068764507770538E-001 
2.299351617480724E+009 -4.400254329287381E-001 -2.973141670227051E-001 
2.300284113367382E+009 -4.467673469027690E-001 -2.874624431133270E-001 
2.301216987425247E+009 -4.527136073589227E-001 -2.770779728889465E-001 
2.302150239807687E+009 -4.594606544754017E-001 -2.675776779651642E-001 
2.303083870668130E+009 -4.652026417672318E-001 -2.570644915103912E-001 
2.304017880160066E+009 -4.711904436224191E-001 -2.469447255134583E-001 
2.304952268437049E+009 -4.761356879579570E-001 -2.363834828138351E-001 
2.305887035652693E+009 -4.814023502659821E-001 -2.256126850843430E-001 
2.306822181960677E+009 -4.866694490475351E-001 -2.148501873016357E-001 
2.307757707514740E+009 -4.915499403646119E-001 -2.031677067279816E-001 
2.308693612468684E+009 -4.957272119432507E-001 -1.925549209117889E-001 
2.309629896976375E+009 -4.999675359552791E-001 -1.809616535902023E-001 
2.310566561191738E+009 -5.042020826992870E-001 -1.694196164608002E-001 
2.311503605268764E+009 -5.082628848644106E-001 -1.579917371273041E-001 
2.312441029361504E+009 -5.114887114602563E-001 -1.458628475666046E-001 
2.313378833624073E+009 -5.147323216082871E-001 -1.347457319498062E-001 
2.314317018210648E+009 -5.176668810780208E-001 -1.237853169441223E-001 
2.315255583275467E+009 -5.210624629470335E-001 -1.107123866677284E-001 
2.316194528972833E+009 -5.234180711578287E-001 -9.908840060234070E-002 
2.317133855457111E+009 -5.248881477526759E-001 -8.756562322378159E-002 
2.318073562882727E+009 -5.267837872103325E-001 -7.530517131090164E-002 
2.319013651404172E+009 -5.291410252898512E-001 -6.363022327423096E-002 
2.319954121175996E+009 -5.294955188252363E-001 -5.162068083882332E-002 
2.320894972352817E+009 -5.309596825208119E-001 -3.959607705473900E-002 
2.321836205089311E+009 -5.318361327849484E-001 -2.767281793057919E-002 
2.322777819540219E+009 -5.319568207113050E-001 -1.471071131527424E-002 
2.323719815860345E+009 -5.323441913026762E-001 -2.942956285551190E-003 
2.324662194204554E+009 -5.319969421049544E-001 9.433235973119736E-003 
2.325604954727774E+009 -5.322549521522229E-001 2.125067077577114E-002 
2.326548097584999E+009 -5.319398669082427E-001 3.340470045804977E-002 
2.327491622931282E+009 -5.304550399839439E-001 4.531263560056686E-002 
2.328435530921740E+009 -5.287626358162075E-001 5.651606619358063E-002 
2.329379821711555E+009 -5.278528531333721E-001 6.922908127307892E-002 
2.330324495455968E+009 -5.258199094010633E-001 8.115937560796738E-002 
2.331269552310288E+009 -5.243156413188184E-001 9.368159621953964E-002 
2.332214992429882E+009 -5.214416089636531E-001 1.055424809455872E-001 
2.333160815970183E+009 -5.187386988461291E-001 1.173373833298683E-001 
2.334107023086686E+009 -5.157474258929212E-001 1.298082321882248E-001 
2.335053613934950E+009 -5.127112257756750E-001 1.415161490440369E-001 
2.336000588670595E+009 -5.089672526833888E-001 1.533683538436890E-001 
2.336947947449307E+009 -5.054413370700635E-001 1.646820306777954E-001 
2.337895690426833E+009 -5.018042626909040E-001 1.758367270231247E-001 
2.338843817758983E+009 -4.973331709430636E-001 1.874783188104630E-001 
2.339792329601633E+009 -4.927991515031948E-001 1.981389820575714E-001 
2.340741226110718E+009 -4.874967569278907E-001 2.094867378473282E-001 
2.341690507442239E+009 -4.825230096170766E-001 2.206493616104126E-001 
2.342640173752261E+009 -4.780449836713167E-001 2.311539202928543E-001 
2.343590225196910E+009 -4.719321076332250E-001 2.431785464286804E-001 
2.344540661932376E+009 -4.657358181671175E-001 2.521709203720093E-001 
2.345491484114914E+009 -4.593162858669028E-001 2.633959054946899E-001 
2.346442691900839E+009 -4.540364327828939E-001 2.735185027122498E-001 
