# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.032701679623733E+009 4.708870838196799E-001 5.968778580427170E-002 
2.033526036342662E+009 4.712389594810343E-001 5.146681517362595E-002 
2.034350727377250E+009 4.716947683222631E-001 4.187071323394775E-002 
2.035175752863076E+009 4.720557297748504E-001 3.384899720549583E-002 
2.036001112935778E+009 4.714091500882754E-001 2.416252344846726E-002 
2.036826807731045E+009 4.716776201017623E-001 1.552894804626703E-002 
2.037652837384624E+009 4.716972238867950E-001 6.678163539618254E-003 
2.038479202032315E+009 4.714303460642854E-001 -2.143072197213769E-003 
2.039305901809975E+009 4.711574069029478E-001 -1.102239359170198E-002 
2.040132936853514E+009 4.701244181913464E-001 -1.926544867455959E-002 
2.040960307298899E+009 4.686657560383943E-001 -2.819674089550972E-002 
2.041788013282150E+009 4.678891643484109E-001 -3.673868998885155E-002 
2.042616054939345E+009 4.671543664733346E-001 -4.605799540877342E-002 
2.043444432406616E+009 4.658022507263685E-001 -5.395305901765823E-002 
2.044273145820148E+009 4.636742902295307E-001 -6.295803934335709E-002 
2.045102195316184E+009 4.627259084009074E-001 -7.108065485954285E-002 
2.045931581031021E+009 4.608915909626807E-001 -7.972183823585510E-002 
2.046761303101013E+009 4.590743014442457E-001 -8.829902112483978E-002 
2.047591361662566E+009 4.567285385465444E-001 -9.672646224498749E-002 
2.048421756852145E+009 4.548950033626545E-001 -1.049296557903290E-001 
2.049252488806268E+009 4.523768783573048E-001 -1.136224269866943E-001 
2.050083557661508E+009 4.503792653972944E-001 -1.218679398298264E-001 
2.050914963554495E+009 4.472199885684891E-001 -1.300104856491089E-001 
2.051746706621915E+009 4.451906049140824E-001 -1.380476206541061E-001 
2.052578787000506E+009 4.419603155185500E-001 -1.461004465818405E-001 
2.053411204827066E+009 4.391871108466451E-001 -1.542284488677979E-001 
2.054243960238444E+009 4.355188994134553E-001 -1.620739251375198E-001 
2.055077053371548E+009 4.322054113625382E-001 -1.700598746538162E-001 
2.055910484363339E+009 4.292405218469815E-001 -1.777460873126984E-001 
2.056744253350835E+009 4.258292470002328E-001 -1.856715977191925E-001 
2.057578360471110E+009 4.228165963445938E-001 -1.932066082954407E-001 
2.058412805861293E+009 4.186742396191011E-001 -2.004402875900269E-001 
2.059247589658567E+009 4.144260995058896E-001 -2.076466232538223E-001 
2.060082712000173E+009 4.103507138913417E-001 -2.159835845232010E-001 
2.060918173023407E+009 4.072386948577374E-001 -2.235487252473831E-001 
2.061753972865620E+009 4.030643753802419E-001 -2.308250367641449E-001 
2.062590111664219E+009 3.977811907894255E-001 -2.383521199226379E-001 
2.063426589556668E+009 3.938494143967983E-001 -2.453420013189316E-001 
2.064263406680484E+009 3.893711503921579E-001 -2.528463006019592E-001 
2.065100563173242E+009 3.843224215163338E-001 -2.601212561130524E-001 
2.065938059172572E+009 3.792915938326106E-001 -2.674477994441986E-001 
2.066775894816160E+009 3.740835142137992E-001 -2.740759253501892E-001 
2.067614070241749E+009 3.696333059546799E-001 -2.809523642063141E-001 
2.068452585587135E+009 3.647559025586643E-001 -2.877041101455689E-001 
2.069291440990173E+009 3.590647971413151E-001 -2.949577271938324E-001 
2.070130636588771E+009 3.535912048216551E-001 -3.008179962635040E-001 
2.070970172520895E+009 3.484553522023454E-001 -3.073005378246307E-001 
2.071810048924567E+009 3.429176487165020E-001 -3.143666982650757E-001 
2.072650265937864E+009 3.368726456708241E-001 -3.200717270374298E-001 
2.073490823698918E+009 3.310407299210895E-001 -3.268255591392517E-001 
2.074331722345921E+009 3.251717838499255E-001 -3.332157731056213E-001 
2.075172962017116E+009 3.193885632294745E-001 -3.395203649997711E-001 
2.076014542850805E+009 3.128555609367534E-001 -3.449976146221161E-001 
2.076856464985346E+009 3.064711103750708E-001 -3.505224883556366E-001 
2.077698728559153E+009 3.000285615174892E-001 -3.567307293415070E-001 
2.078541333710695E+009 2.935757441251987E-001 -3.625154197216034E-001 
2.079384280578498E+009 2.866015627103891E-001 -3.687504529953003E-001 
2.080227569301144E+009 2.800700719072280E-001 -3.737579882144928E-001 
2.081071200017272E+009 2.729918128591397E-001 -3.791885673999786E-001 
2.081915172865577E+009 2.665169334684612E-001 -3.846963644027710E-001 
2.082759487984808E+009 2.587359563619559E-001 -3.900093734264374E-001 
2.083604145513773E+009 2.522481831124437E-001 -3.953116536140442E-001 
2.084449145591336E+009 2.451764307892053E-001 -4.000651538372040E-001 
2.085294488356415E+009 2.370315125270379E-001 -4.053189456462860E-001 
2.086140173947988E+009 2.304907859625621E-001 -4.097444713115692E-001 
2.086986202505086E+009 2.223090475386586E-001 -4.138292372226715E-001 
2.087832574166798E+009 2.154409280797099E-001 -4.186629652976990E-001 
2.088679289072269E+009 2.074907357730062E-001 -4.232442975044251E-001 
2.089526347360701E+009 1.993217871991216E-001 -4.273349642753601E-001 
2.090373749171352E+009 1.913701041685301E-001 -4.312953650951386E-001 
2.091221494643537E+009 1.829706307387125E-001 -4.357618987560272E-001 
2.092069583916626E+009 1.754133688582381E-001 -4.386306107044220E-001 
2.092918017130047E+009 1.668368774110293E-001 -4.431187808513641E-001 
2.093766794423284E+009 1.584437983906247E-001 -4.465152919292450E-001 
2.094615915935878E+009 1.501086657411321E-001 -4.501747488975525E-001 
2.095465381807426E+009 1.416774733714092E-001 -4.534671604633331E-001 
2.096315192177581E+009 1.327883447493707E-001 -4.559914767742157E-001 
2.097165347186055E+009 1.239306349479074E-001 -4.596650302410126E-001 
2.098015846972614E+009 1.156282694725021E-001 -4.620709419250488E-001 
2.098866691677083E+009 1.063012341379031E-001 -4.642812013626099E-001 
2.099717881439341E+009 9.749200586748329E-002 -4.675104320049286E-001 
2.100569416399327E+009 8.846771568139020E-002 -4.690710306167603E-001 
2.101421296697033E+009 7.975211435932514E-002 -4.714020192623138E-001 
2.102273522472512E+009 7.064702911145318E-002 -4.738398194313049E-001 
2.103126093865869E+009 6.176711669492843E-002 -4.751659929752350E-001 
2.103979011017271E+009 5.203410349108097E-002 -4.768354296684265E-001 
2.104832274066938E+009 4.367864653023706E-002 -4.787757694721222E-001 
2.105685883155148E+009 3.408314554731175E-002 -4.797944426536560E-001 
2.106539838422236E+009 2.412424467027929E-002 -4.804291725158691E-001 
2.107394140008595E+009 1.480367416767466E-002 -4.818198978900909E-001 
2.108248788054672E+009 5.487765009234744E-003 -4.829716980457306E-001 
2.109103782700974E+009 -4.165303925714489E-003 -4.829110503196716E-001 
2.109959124088064E+009 -1.340500093755685E-002 -4.836295545101166E-001 
2.110814812356561E+009 -2.296386972425844E-002 -4.841643273830414E-001 
2.111670847647142E+009 -3.252455426923485E-002 -4.835653007030487E-001 
2.112527230100541E+009 -4.250617556969183E-002 -4.836611747741699E-001 
2.113383959857550E+009 -5.236466582120884E-002 -4.830678999423981E-001 
2.114241037059016E+009 -6.197876833804247E-002 -4.826108813285828E-001 
2.115098461845843E+009 -7.116500898482825E-002 -4.816980957984924E-001 
2.115956234358996E+009 -8.111504095918778E-002 -4.801524877548218E-001 
2.116814354739492E+009 -9.059584553511810E-002 -4.795341491699219E-001 
2.117672823128409E+009 -1.004161444699262E-001 -4.776591658592224E-001 
2.118531639666881E+009 -1.101075108324514E-001 -4.768407046794891E-001 
2.119390804496099E+009 -1.196923512579241E-001 -4.745831489562988E-001 
2.120250317757310E+009 -1.294003268367778E-001 -4.724746942520142E-001 
2.121110179591821E+009 -1.393488323767719E-001 -4.703103005886078E-001 
2.121970390140996E+009 -1.489197751763367E-001 -4.683141112327576E-001 
2.122830949546253E+009 -1.583560300619158E-001 -4.653705060482025E-001 
2.123691857949070E+009 -1.674443039101049E-001 -4.621791839599609E-001 
2.124553115490984E+009 -1.774900528906730E-001 -4.591726064682007E-001 
2.125414722313585E+009 -1.868485587149245E-001 -4.568190574645996E-001 
2.126276678558525E+009 -1.958846611792272E-001 -4.531296491622925E-001 
2.127138984367510E+009 -2.050078930966082E-001 -4.494799375534058E-001 
2.128001639882304E+009 -2.146986364207514E-001 -4.456553459167481E-001 
2.128864645244731E+009 -2.239706726025023E-001 -4.415763914585114E-001 
2.129728000596671E+009 -2.334658664143078E-001 -4.367187023162842E-001 
2.130591706080059E+009 -2.426335395314409E-001 -4.324234127998352E-001 
2.131455761836892E+009 -2.515221026797597E-001 -4.284137189388275E-001 
2.132320168009221E+009 -2.606737685820866E-001 -4.232448041439056E-001 
2.133184924739157E+009 -2.694344662659921E-001 -4.177600443363190E-001 
2.134050032168868E+009 -2.780849689495243E-001 -4.130098223686218E-001 
2.134915490440578E+009 -2.872174019891700E-001 -4.074440896511078E-001 
2.135781299696571E+009 -2.960912701868036E-001 -4.019465148448944E-001 
2.136647460079188E+009 -3.039502133849637E-001 -3.959690928459168E-001 
2.137513971730827E+009 -3.126960113358918E-001 -3.898939788341522E-001 
2.138380834793944E+009 -3.210351899472799E-001 -3.837611079216003E-001 
2.139248049411053E+009 -3.287129460070342E-001 -3.778066933155060E-001 
2.140115615724726E+009 -3.367617980244632E-001 -3.706699013710022E-001 
2.140983533877593E+009 -3.441823871722562E-001 -3.637085556983948E-001 
2.141851804012341E+009 -3.523972588131038E-001 -3.571577072143555E-001 
2.142720426271716E+009 -3.589624711553587E-001 -3.498701155185700E-001 
2.143589400798519E+009 -3.675778593267260E-001 -3.422917425632477E-001 
2.144458727735614E+009 -3.743060853930135E-001 -3.347149491310120E-001 
2.145328407225918E+009 -3.816014107457751E-001 -3.273321092128754E-001 
2.146198439412409E+009 -3.883936844232833E-001 -3.195398151874542E-001 
2.147068824438122E+009 -3.948350034549981E-001 -3.113914430141449E-001 
2.147939562446149E+009 -4.021814341418050E-001 -3.034386932849884E-001 
2.148810653579642E+009 -4.081663137080250E-001 -2.953221499919891E-001 
2.149682097981810E+009 -4.144927597892479E-001 -2.875030636787415E-001 
2.150553895795920E+009 -4.204783225733342E-001 -2.787925004959106E-001 
2.151426047165297E+009 -4.270328939673594E-001 -2.695399820804596E-001 
2.152298552233325E+009 -4.326210809437746E-001 -2.611486613750458E-001 
2.153171411143445E+009 -4.385122366598251E-001 -2.523492276668549E-001 
2.154044624039157E+009 -4.437245669933807E-001 -2.434128820896149E-001 
2.154918191064019E+009 -4.488559847388552E-001 -2.339638322591782E-001 
2.155792112361647E+009 -4.542224248446703E-001 -2.248276621103287E-001 
2.156666388075715E+009 -4.586574842664116E-001 -2.153075933456421E-001 
2.157541018349956E+009 -4.634231387919775E-001 -2.056369334459305E-001 
2.158416003328160E+009 -4.680882398704374E-001 -1.961933374404907E-001 
2.159291343154178E+009 -4.726306931192618E-001 -1.866196095943451E-001 
2.160167037971917E+009 -4.761618755205858E-001 -1.770845949649811E-001 
2.161043087925342E+009 -4.810021384976718E-001 -1.665286719799042E-001 
2.161919493158478E+009 -4.839240753865243E-001 -1.569284349679947E-001 
2.162796253815408E+009 -4.870810611498041E-001 -1.466021984815598E-001 
2.163673370040273E+009 -4.903557103078020E-001 -1.365758031606674E-001 
2.164550841977273E+009 -4.940049851244103E-001 -1.260591596364975E-001 
2.165428669770665E+009 -4.963282764502575E-001 -1.158079802989960E-001 
2.166306853564766E+009 -4.988381327613292E-001 -1.059338450431824E-001 
2.167185393503952E+009 -5.012382665519295E-001 -9.475263208150864E-002 
2.168064289732655E+009 -5.034854362052398E-001 -8.349827677011490E-002 
2.168943542395369E+009 -5.055958101602686E-001 -7.299361377954483E-002 
2.169823151636644E+009 -5.064907281265839E-001 -6.286555528640747E-002 
2.170703117601090E+009 -5.088452455290505E-001 -5.189085006713867E-002 
2.171583440433374E+009 -5.099333814484575E-001 -4.093928635120392E-002 
2.172464120278224E+009 -5.103758914918852E-001 -3.010291419923306E-002 
2.173345157280425E+009 -5.111123785408708E-001 -2.004224993288517E-002 
2.174226551584821E+009 -5.116772905869901E-001 -8.620158769190311E-003 
2.175108303336316E+009 -5.122430780403932E-001 2.241859911009669E-003 
2.175990412679870E+009 -5.127052846239831E-001 1.319528650492430E-002 
2.176872879760504E+009 -5.116104729071892E-001 2.413727901875973E-002 
2.177755704723299E+009 -5.120291250177289E-001 3.457880392670631E-002 
2.178638887713391E+009 -5.110878691376335E-001 4.535512998700142E-002 
2.179522428875978E+009 -5.102640389722533E-001 5.681388825178146E-002 
2.180406328356316E+009 -5.088577130989626E-001 6.739613413810730E-002 
2.181290586299719E+009 -5.073409250488938E-001 7.768610119819641E-002 
2.182175202851562E+009 -5.059958441657806E-001 8.938107639551163E-002 
2.183060178157276E+009 -5.041731615021049E-001 1.000707522034645E-001 
2.183945512362355E+009 -5.022466294747525E-001 1.103845536708832E-001 
2.184831205612348E+009 -4.997722300062349E-001 1.210773661732674E-001 
2.185717258052865E+009 -4.975243545845081E-001 1.312337666749954E-001 
2.186603669829574E+009 -4.940286427604098E-001 1.424756646156311E-001 
2.187490441088204E+009 -4.915968213619960E-001 1.528975516557694E-001 
2.188377571974542E+009 -4.883488368718966E-001 1.633371263742447E-001 
2.189265062634434E+009 -4.844059030977886E-001 1.741603165864945E-001 
2.190152913213784E+009 -4.810816391545802E-001 1.840400844812393E-001 
2.191041123858557E+009 -4.774368997067595E-001 1.944753378629684E-001 
2.191929694714778E+009 -4.733735653002226E-001 2.051080912351608E-001 
2.192818625928527E+009 -4.689653651578821E-001 2.150117605924606E-001 
2.193707917645948E+009 -4.641582644106430E-001 2.247575521469116E-001 
2.194597570013243E+009 -4.583952877408961E-001 2.355661839246750E-001 
2.195487583176671E+009 -4.540776784085783E-001 2.448299080133438E-001 
2.196377957282552E+009 -4.488783537863197E-001 2.541680634021759E-001 
2.197268692477265E+009 -4.429372533869678E-001 2.636984586715698E-001 
2.198159788907250E+009 -4.374309683490885E-001 2.734247744083405E-001 
2.199051246719005E+009 -4.317235086690459E-001 2.825508415699005E-001 
2.199943066059085E+009 -4.253979802362823E-001 2.920199334621429E-001 
2.200835247074110E+009 -4.190003155569358E-001 3.007715642452240E-001 
2.201727789910753E+009 -4.126102995481053E-001 3.100675344467163E-001 
2.202620694715753E+009 -4.058900282474452E-001 3.188338875770569E-001 
2.203513961635903E+009 -3.990235511009466E-001 3.269882500171661E-001 
2.204407590818059E+009 -3.914115840737474E-001 3.358901441097260E-001 
2.205301582409135E+009 -3.843799074506133E-001 3.441006243228912E-001 
2.206195936556105E+009 -3.778001802254400E-001 3.514893352985382E-001 
2.207090653406003E+009 -3.695333544278199E-001 3.596597313880920E-001 
2.207985733105922E+009 -3.620494125917699E-001 3.687319159507752E-001 
2.208881175803014E+009 -3.540373720573486E-001 3.752056658267975E-001 
2.209776981644492E+009 -3.464604147456223E-001 3.829905986785889E-001 
2.210673150777629E+009 -3.382203147217610E-001 3.904624879360199E-001 
2.211569683349756E+009 -3.296567196582568E-001 3.971679210662842E-001 
2.212466579508266E+009 -3.210570856167327E-001 4.042629003524780E-001 
2.213363839400609E+009 -3.121363581510713E-001 4.114872813224793E-001 
2.214261463174296E+009 -3.030881401934907E-001 4.177555143833160E-001 
2.215159450976900E+009 -2.941640029168005E-001 4.243081212043762E-001 
2.216057802956051E+009 -2.847719555405745E-001 4.301884174346924E-001 
2.216956519259439E+009 -2.749629637680882E-001 4.363322854042053E-001 
2.217855600034816E+009 -2.664465241809244E-001 4.424740076065064E-001 
2.218755045429992E+009 -2.576144882381136E-001 4.479210674762726E-001 
2.219654855592837E+009 -2.472298197733866E-001 4.530700147151947E-001 
2.220555030671283E+009 -2.372257142031307E-001 4.579568505287170E-001 
2.221455570813320E+009 -2.280859951170529E-001 4.632411301136017E-001 
2.222356476166997E+009 -2.178805979773693E-001 4.683066904544830E-001 
2.223257746880427E+009 -2.071109975274838E-001 4.726949930191040E-001 
2.224159383101780E+009 -1.973606677399711E-001 4.764087796211243E-001 
2.225061384979286E+009 -1.874802649461174E-001 4.809474050998688E-001 
2.225963752661236E+009 -1.763282817109947E-001 4.846024513244629E-001 
2.226866486295981E+009 -1.666506110203277E-001 4.881674051284790E-001 
2.227769586031933E+009 -1.561186978357576E-001 4.922165274620056E-001 
2.228673052017562E+009 -1.459508733188847E-001 4.950737953186035E-001 
2.229576884401401E+009 -1.345888133541750E-001 4.979472756385803E-001 
2.230481083332041E+009 -1.242253917890827E-001 5.010989904403687E-001 
2.231385648958135E+009 -1.132755545567569E-001 5.031194090843201E-001 
2.232290581428393E+009 -1.022743618549045E-001 5.062645077705383E-001 
2.233195880891591E+009 -9.156015786852374E-002 5.076921582221985E-001 
2.234101547496559E+009 -8.068553656854569E-002 5.101360678672791E-001 
2.235007581392192E+009 -6.991622905483932E-002 5.113294124603272E-001 
2.235913982727444E+009 -5.857230558089099E-002 5.127962827682495E-001 
2.236820751651328E+009 -4.738674406540483E-002 5.134863853454590E-001 
2.237727888312919E+009 -3.690930709752890E-002 5.145123004913330E-001 
2.238635392861352E+009 -2.527888244364559E-002 5.154185891151428E-001 
2.239543265445823E+009 -1.410137145448159E-002 5.153604149818420E-001 
2.240451506215587E+009 -3.511411144794383E-003 5.153353810310364E-001 
2.241360115319962E+009 7.852660793758447E-003 5.155188441276550E-001 
2.242269092908324E+009 1.887555242133492E-002 5.150328874588013E-001 
2.243178439130112E+009 2.942726392901534E-002 5.146295428276062E-001 
2.244088154134822E+009 4.082812781848838E-002 5.142615437507629E-001 
2.244998238072015E+009 5.203637118799817E-002 5.133654475212097E-001 
2.245908691091310E+009 6.256405703469001E-002 5.123104453086853E-001 
2.246819513342387E+009 7.394233178839510E-002 5.106700062751770E-001 
2.247730704974988E+009 8.484242297984748E-002 5.092034339904785E-001 
2.248642266138913E+009 9.515457798059028E-002 5.070697069168091E-001 
2.249554196984025E+009 1.064772948356047E-001 5.050072669982910E-001 
2.250466497660248E+009 1.170789937876286E-001 5.027954578399658E-001 
2.251379168317565E+009 1.284685375829850E-001 5.002993345260620E-001 
2.252292209106021E+009 1.385049979296671E-001 4.968437254428864E-001 
2.253205620175723E+009 1.491706268193866E-001 4.936801791191101E-001 
2.254119401676836E+009 1.602129715893308E-001 4.906675219535828E-001 
2.255033553759587E+009 1.700154822794146E-001 4.876212775707245E-001 
2.255948076574266E+009 1.809464627414090E-001 4.833529591560364E-001 
2.256862970271223E+009 1.910234862683349E-001 4.792288839817047E-001 
2.257778235000866E+009 2.013199257955896E-001 4.753423929214478E-001 
2.258693870913668E+009 2.122713374410850E-001 4.707817733287811E-001 
2.259609878160160E+009 2.214724492236186E-001 4.661572575569153E-001 
2.260526256890936E+009 2.317082035292177E-001 4.615929424762726E-001 
2.261443007256651E+009 2.414208129681865E-001 4.560827612876892E-001 
2.262360129408021E+009 2.513907919535616E-001 4.508097767829895E-001 
2.263277623495821E+009 2.599914943041640E-001 4.458088874816895E-001 
2.264195489670889E+009 2.702136672407657E-001 4.398264586925507E-001 
2.265113728084125E+009 2.800846866496615E-001 4.339402318000794E-001 
2.266032338886489E+009 2.892971487787787E-001 4.275304079055786E-001 
2.266951322229002E+009 2.987926602889694E-001 4.212330877780914E-001 
2.267870678262747E+009 3.072291239485273E-001 4.146143794059753E-001 
2.268790407138867E+009 3.165216562927943E-001 4.076614975929260E-001 
2.269710509008569E+009 3.253362016719916E-001 4.011513292789459E-001 
2.270630984023119E+009 3.337245741762606E-001 3.938260376453400E-001 
2.271551832333843E+009 3.423850526663227E-001 3.861310482025147E-001 
2.272473054092133E+009 3.506977016557074E-001 3.789488375186920E-001 
2.273394649449437E+009 3.587167117478036E-001 3.714274466037750E-001 
2.274316618557270E+009 3.672532254285784E-001 3.630715906620026E-001 
2.275238961567203E+009 3.741874100783671E-001 3.553109169006348E-001 
2.276161678630872E+009 3.819547127552199E-001 3.473086655139923E-001 
2.277084769899973E+009 3.895244493381462E-001 3.394830226898193E-001 
2.278008235526266E+009 3.967121754028176E-001 3.305726349353790E-001 
2.278932075661568E+009 4.035523003121861E-001 3.223026692867279E-001 
2.279856290457761E+009 4.106495797128216E-001 3.139724731445313E-001 
2.280780880066788E+009 4.174290852880969E-001 3.050116896629334E-001 
2.281705844640654E+009 4.240972604073479E-001 2.955440878868103E-001 
2.282631184331423E+009 4.303715060071392E-001 2.865475416183472E-001 
2.283556899291225E+009 4.363834313671966E-001 2.773272097110748E-001 
2.284482989672248E+009 4.427600135995537E-001 2.670710980892181E-001 
2.285409455626743E+009 4.479779071804096E-001 2.580801844596863E-001 
2.286336297307023E+009 4.535345534524443E-001 2.484436780214310E-001 
2.287263514865463E+009 4.586712805718418E-001 2.382668852806091E-001 
2.288191108454499E+009 4.641689456243556E-001 2.279361486434937E-001 
2.289119078226629E+009 4.684152685774529E-001 2.183229774236679E-001 
2.290047424334413E+009 4.737022496034320E-001 2.077336609363556E-001 
2.290976146930474E+009 4.784188997907269E-001 1.972412616014481E-001 
2.291905246167494E+009 4.821880444774112E-001 1.868210434913635E-001 
2.292834722198221E+009 4.863098651909823E-001 1.762290447950363E-001 
2.293764575175461E+009 4.901259837866613E-001 1.657305806875229E-001 
2.294694805252084E+009 4.934002908425208E-001 1.545273214578629E-001 
2.295625412581021E+009 4.971365773404112E-001 1.437594443559647E-001 
2.296556397315268E+009 5.004666895696243E-001 1.327292472124100E-001 
2.297487759607878E+009 5.029821040010368E-001 1.219378337264061E-001 
2.298419499611970E+009 5.057447885593499E-001 1.108196377754211E-001 
2.299351617480724E+009 5.082359082032946E-001 9.954547137022018E-002 
2.300284113367382E+009 5.099399748663258E-001 8.902278542518616E-002 
2.301216987425247E+009 5.120559724760152E-001 7.689227163791657E-002 
2.302150239807687E+009 5.140316203854527E-001 6.643740087747574E-002 
2.303083870668130E+009 5.144479757410702E-001 5.539317801594734E-002 
2.304017880160066E+009 5.163716977862445E-001 4.362307488918304E-002 
2.304952268437049E+009 5.170999603260440E-001 3.213963285088539E-002 
2.305887035652693E+009 5.178235012974732E-001 2.099206112325192E-002 
2.306822181960677E+009 5.181825672656405E-001 9.286150336265564E-003 
2.307757707514740E+009 5.176752676024159E-001 -2.019528532400727E-003 
2.308693612468684E+009 5.185009386676495E-001 -1.354832388460636E-002 
2.309629896976375E+009 5.175776524151732E-001 -2.556455507874489E-002 
2.310566561191738E+009 5.174107459920075E-001 -3.651681914925575E-002 
2.311503605268764E+009 5.160438439310955E-001 -4.836779087781906E-002 
2.312441029361504E+009 5.151539293890032E-001 -6.012537702918053E-002 
2.313378833624073E+009 5.136264301277359E-001 -7.194834202528000E-002 
2.314317018210648E+009 5.121709059077862E-001 -8.239772915840149E-002 
2.315255583275467E+009 5.101035886729503E-001 -9.375381469726563E-002 
2.316194528972833E+009 5.080250988944340E-001 -1.059813573956490E-001 
2.317133855457111E+009 5.050242816547000E-001 -1.166745945811272E-001 
2.318073562882727E+009 5.024794844586425E-001 -1.275132894515991E-001 
2.319013651404172E+009 4.995249306048650E-001 -1.394076347351074E-001 
2.319954121175996E+009 4.963873582391169E-001 -1.504561007022858E-001 
2.320894972352817E+009 4.922882284099796E-001 -1.609743833541870E-001 
2.321836205089311E+009 4.886909474483335E-001 -1.722790151834488E-001 
2.322777819540219E+009 4.840237290820994E-001 -1.823934614658356E-001 
2.323719815860345E+009 4.805339504626663E-001 -1.938397437334061E-001 
2.324662194204554E+009 4.754442470742588E-001 -2.040530145168304E-001 
2.325604954727774E+009 4.713889086372063E-001 -2.142339497804642E-001 
2.326548097584999E+009 4.661841288080911E-001 -2.245592027902603E-001 
2.327491622931282E+009 4.606273339839879E-001 -2.354197949171066E-001 
2.328435530921740E+009 4.553520779601277E-001 -2.462554723024368E-001 
2.329379821711555E+009 4.494221269771141E-001 -2.555013298988342E-001 
2.330324495455968E+009 4.432962126688352E-001 -2.659884095191956E-001 
2.331269552310288E+009 4.369126004353727E-001 -2.760002017021179E-001 
2.332214992429882E+009 4.310058382159748E-001 -2.848966121673584E-001 
2.333160815970183E+009 4.236424766564347E-001 -2.956519126892090E-001 
2.334107023086686E+009 4.173316464684168E-001 -3.044681549072266E-001 
2.335053613934950E+009 4.100061590520507E-001 -3.136672079563141E-001 
2.336000588670595E+009 4.031938559205311E-001 -3.235279321670532E-001 
2.336947947449307E+009 3.955586369529605E-001 -3.320154547691345E-001 
2.337895690426833E+009 3.874035108451023E-001 -3.411011993885040E-001 
2.338843817758983E+009 3.794282373238573E-001 -3.492249548435211E-001 
2.339792329601633E+009 3.713711451879886E-001 -3.577732741832733E-001 
2.340741226110718E+009 3.634898794248783E-001 -3.657334148883820E-001 
2.341690507442239E+009 3.548213233312626E-001 -3.740263879299164E-001 
2.342640173752261E+009 3.463223672678226E-001 -3.812228441238403E-001 
2.343590225196910E+009 3.372511595588131E-001 -3.888510763645172E-001 
2.344540661932376E+009 3.290413063631065E-001 -3.960173428058624E-001 
2.345491484114914E+009 3.202150013186816E-001 -4.027477800846100E-001 
2.346442691900839E+009 3.103767590630531E-001 -4.100096821784973E-001 
2.347394285446533E+009 3.006075617798454E-001 -4.166714847087860E-001 
2.348346264908440E+009 2.909138239083397E-001 -4.235283136367798E-001 
2.349298630443066E+009 2.814106588553046E-001 -4.292816817760468E-001 
2.350251382206982E+009 2.709985931795506E-001 -4.351240396499634E-001 
