# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.061753972865620E+009 8.994702409029247E-003 5.230306386947632E-001 
2.062590111664219E+009 1.922682727058946E-002 5.232933759689331E-001 
2.063426589556668E+009 2.948706308797325E-002 5.221422314643860E-001 
2.064263406680484E+009 4.040040355461223E-002 5.211429595947266E-001 
2.065100563173242E+009 5.093059514389550E-002 5.203233957290649E-001 
2.065938059172572E+009 6.101001675396428E-002 5.191650390625000E-001 
2.066775894816160E+009 7.119314923804827E-002 5.173372030258179E-001 
2.067614070241749E+009 8.143210686935747E-002 5.153059959411621E-001 
2.068452585587135E+009 9.165404927438164E-002 5.143918991088867E-001 
2.069291440990173E+009 1.023063609851314E-001 5.117406845092773E-001 
2.070130636588771E+009 1.130184277405712E-001 5.093073844909668E-001 
2.070970172520895E+009 1.223021808091505E-001 5.072416663169861E-001 
2.071810048924567E+009 1.317588594756416E-001 5.041103959083557E-001 
2.072650265937864E+009 1.423030334551510E-001 5.014613270759583E-001 
2.073490823698918E+009 1.521242260168766E-001 4.979926645755768E-001 
2.074331722345921E+009 1.624866410695849E-001 4.955169558525085E-001 
2.075172962017116E+009 1.724756928699817E-001 4.918577373027802E-001 
2.076014542850805E+009 1.814376035312707E-001 4.878555834293366E-001 
2.076856464985346E+009 1.917443490174458E-001 4.837878644466400E-001 
2.077698728559153E+009 2.008873740407544E-001 4.803789258003235E-001 
2.078541333710695E+009 2.105456552733154E-001 4.760266840457916E-001 
2.079384280578498E+009 2.201045141346961E-001 4.713671505451202E-001 
2.080227569301144E+009 2.299336366408208E-001 4.669769406318665E-001 
2.081071200017272E+009 2.389547070875949E-001 4.614577591419220E-001 
2.081915172865577E+009 2.477535741999684E-001 4.573067128658295E-001 
2.082759487984808E+009 2.575859410723443E-001 4.516912996768951E-001 
2.083604145513773E+009 2.658596808749274E-001 4.462451934814453E-001 
2.084449145591336E+009 2.753479029986530E-001 4.412030577659607E-001 
2.085294488356415E+009 2.833913220253463E-001 4.357894957065582E-001 
2.086140173947988E+009 2.923652350783482E-001 4.304786324501038E-001 
2.086986202505086E+009 3.002477268488377E-001 4.237564802169800E-001 
2.087832574166798E+009 3.086093605435207E-001 4.176926612854004E-001 
2.088679289072269E+009 3.169252548018074E-001 4.114242494106293E-001 
2.089526347360701E+009 3.250001868125652E-001 4.051869511604309E-001 
2.090373749171352E+009 3.329927839835828E-001 3.981017768383026E-001 
2.091221494643537E+009 3.407679884704745E-001 3.911877572536469E-001 
2.092069583916626E+009 3.485611412449602E-001 3.846490979194641E-001 
2.092918017130047E+009 3.564755533294818E-001 3.782142102718353E-001 
2.093766794423284E+009 3.644488710615345E-001 3.703335523605347E-001 
2.094615915935878E+009 3.718334042713042E-001 3.622511923313141E-001 
2.095465381807426E+009 3.783601052056818E-001 3.547880053520203E-001 
2.096315192177581E+009 3.853312955812622E-001 3.477853238582611E-001 
2.097165347186055E+009 3.920485300708793E-001 3.400866091251373E-001 
2.098015846972614E+009 3.985814579311644E-001 3.307908773422241E-001 
2.098866691677083E+009 4.056954349714983E-001 3.232228457927704E-001 
2.099717881439341E+009 4.116490477267785E-001 3.147674202919006E-001 
2.100569416399327E+009 4.186279695253166E-001 3.066096305847168E-001 
2.101421296697033E+009 4.240491830993253E-001 2.986782193183899E-001 
2.102273522472512E+009 4.299197457441961E-001 2.896347641944885E-001 
2.103126093865869E+009 4.362575328013693E-001 2.810970544815064E-001 
2.103979011017271E+009 4.414388149086616E-001 2.721414566040039E-001 
2.104832274066938E+009 4.470627267892152E-001 2.631899416446686E-001 
2.105685883155148E+009 4.520078949133433E-001 2.542855739593506E-001 
2.106539838422236E+009 4.566716482368080E-001 2.454183995723724E-001 
2.107394140008595E+009 4.617875155262982E-001 2.368303537368774E-001 
2.108248788054672E+009 4.665219582683963E-001 2.271502465009689E-001 
2.109103782700974E+009 4.702204136423721E-001 2.176371663808823E-001 
2.109959124088064E+009 4.747194655368693E-001 2.076719999313355E-001 
2.110814812356561E+009 4.787754183444467E-001 1.976979672908783E-001 
2.111670847647142E+009 4.828264539250560E-001 1.890500932931900E-001 
2.112527230100541E+009 4.871360727737282E-001 1.792837977409363E-001 
2.113383959857550E+009 4.898483190288674E-001 1.696231067180634E-001 
2.114241037059016E+009 4.932224815843468E-001 1.593360453844070E-001 
2.115098461845843E+009 4.970434875108207E-001 1.496907919645309E-001 
2.115956234358996E+009 5.000431578653367E-001 1.394364684820175E-001 
2.116814354739492E+009 5.021004405095803E-001 1.294787824153900E-001 
2.117672823128409E+009 5.045560288122123E-001 1.194286644458771E-001 
2.118531639666881E+009 5.069922597091875E-001 1.091298162937164E-001 
2.119390804496099E+009 5.093111332571212E-001 9.895167499780655E-002 
2.120250317757310E+009 5.115216532210711E-001 8.874664455652237E-002 
2.121110179591821E+009 5.130075568030418E-001 7.825122028589249E-002 
2.121970390140996E+009 5.151432769883187E-001 6.817835569381714E-002 
2.122830949546253E+009 5.159362215685674E-001 5.765849724411964E-002 
2.123691857949070E+009 5.176874814755326E-001 4.710977151989937E-002 
2.124553115490984E+009 5.180875797151991E-001 3.652641549706459E-002 
2.125414722313585E+009 5.191318401547624E-001 2.562979795038700E-002 
2.126276678558525E+009 5.202243626081405E-001 1.521658059209585E-002 
2.127138984367510E+009 5.203861632072383E-001 5.240880884230137E-003 
2.128001639882304E+009 5.196344410618627E-001 -5.217781290411949E-003 
2.128864645244731E+009 5.203582185329834E-001 -1.602616161108017E-002 
2.129728000596671E+009 5.197525420354592E-001 -2.632184326648712E-002 
2.130591706080059E+009 5.194302760454327E-001 -3.725413233041763E-002 
2.131455761836892E+009 5.187489785465023E-001 -4.862728714942932E-002 
2.132320168009221E+009 5.175401765172991E-001 -5.893233418464661E-002 
2.133184924739157E+009 5.162506708926654E-001 -6.926769018173218E-002 
2.134050032168868E+009 5.159128007882771E-001 -7.983637601137161E-002 
2.134915490440578E+009 5.138904278305325E-001 -8.966524899005890E-002 
2.135781299696571E+009 5.117412911486677E-001 -1.009917557239533E-001 
2.136647460079188E+009 5.103136378219526E-001 -1.108916252851486E-001 
2.137513971730827E+009 5.083533734670197E-001 -1.213731095194817E-001 
2.138380834793944E+009 5.059348209028514E-001 -1.319074183702469E-001 
2.139248049411053E+009 5.025749196692487E-001 -1.424302309751511E-001 
2.140115615724726E+009 4.999465217572767E-001 -1.530218124389648E-001 
2.140983533877593E+009 4.969558544804795E-001 -1.624712198972702E-001 
2.141851804012341E+009 4.937409810757957E-001 -1.736035197973251E-001 
2.142720426271716E+009 4.895306705375943E-001 -1.826859861612320E-001 
2.143589400798519E+009 4.862697483798257E-001 -1.936009079217911E-001 
2.144458727735614E+009 4.826686105077352E-001 -2.034027576446533E-001 
2.145328407225918E+009 4.779277354974111E-001 -2.131733745336533E-001 
2.146198439412409E+009 4.744088369521968E-001 -2.231060713529587E-001 
2.147068824438122E+009 4.692344460544149E-001 -2.331527024507523E-001 
2.147939562446149E+009 4.653947072891516E-001 -2.427225261926651E-001 
2.148810653579642E+009 4.599001343275748E-001 -2.526746690273285E-001 
2.149682097981810E+009 4.551148065137249E-001 -2.618357837200165E-001 
2.150553895795920E+009 4.490840424683131E-001 -2.718559503555298E-001 
2.151426047165297E+009 4.435016605783532E-001 -2.805761396884918E-001 
2.152298552233325E+009 4.383256824661633E-001 -2.900767624378204E-001 
2.153171411143445E+009 4.328076334721057E-001 -2.992711067199707E-001 
2.154044624039157E+009 4.261521358218608E-001 -3.084892928600311E-001 
2.154918191064019E+009 4.205115812425958E-001 -3.165267705917358E-001 
2.155792112361647E+009 4.135956565644715E-001 -3.262893259525299E-001 
2.156666388075715E+009 4.070744701873131E-001 -3.349611163139343E-001 
2.157541018349956E+009 3.997377778665471E-001 -3.430877029895783E-001 
2.158416003328160E+009 3.927430358943089E-001 -3.513375818729401E-001 
2.159291343154178E+009 3.854688637931585E-001 -3.597404658794403E-001 
2.160167037971917E+009 3.780371421662107E-001 -3.678043186664581E-001 
2.161043087925342E+009 3.706417693999662E-001 -3.759026527404785E-001 
2.161919493158478E+009 3.631621465973176E-001 -3.834188878536224E-001 
2.162796253815408E+009 3.560641721613026E-001 -3.915100991725922E-001 
2.163673370040273E+009 3.469881557825893E-001 -3.994896411895752E-001 
2.164550841977273E+009 3.386014725924093E-001 -4.063479900360107E-001 
2.165428669770665E+009 3.300275931165910E-001 -4.131397008895874E-001 
2.166306853564766E+009 3.214013086870609E-001 -4.207476675510407E-001 
2.167185393503952E+009 3.128181195955103E-001 -4.280438423156738E-001 
2.168064289732655E+009 3.035201195339137E-001 -4.345437586307526E-001 
2.168943542395369E+009 2.941293740110344E-001 -4.408826231956482E-001 
2.169823151636644E+009 2.851954583411151E-001 -4.474870860576630E-001 
2.170703117601090E+009 2.762144384271028E-001 -4.531463682651520E-001 
2.171583440433374E+009 2.666586420174741E-001 -4.594593942165375E-001 
2.172464120278224E+009 2.564680800950199E-001 -4.650768339633942E-001 
2.173345157280425E+009 2.472207925766377E-001 -4.705257713794708E-001 
2.174226551584821E+009 2.366223439435448E-001 -4.757605791091919E-001 
2.175108303336316E+009 2.268002801552551E-001 -4.811987280845642E-001 
2.175990412679870E+009 2.167379476248853E-001 -4.862494468688965E-001 
2.176872879760504E+009 2.073405339888573E-001 -4.903091192245483E-001 
2.177755704723299E+009 1.959645020401953E-001 -4.946877062320709E-001 
2.178638887713391E+009 1.857958914830748E-001 -4.991928637027741E-001 
2.179522428875978E+009 1.746712267964510E-001 -5.035116076469421E-001 
2.180406328356316E+009 1.647676317874034E-001 -5.072853565216065E-001 
2.181290586299719E+009 1.541718666456478E-001 -5.106226801872253E-001 
2.182175202851562E+009 1.429380105202582E-001 -5.141032338142395E-001 
2.183060178157276E+009 1.315679539139066E-001 -5.176808834075928E-001 
2.183945512362355E+009 1.213150647232232E-001 -5.202389359474182E-001 
2.184831205612348E+009 1.105398437862620E-001 -5.228172540664673E-001 
2.185717258052865E+009 9.939290436189949E-002 -5.248844027519226E-001 
2.186603669829574E+009 8.789541158315628E-002 -5.276295542716980E-001 
2.187490441088204E+009 7.614601356570962E-002 -5.297591686248779E-001 
2.188377571974542E+009 6.519412656525120E-002 -5.309174060821533E-001 
2.189265062634434E+009 5.395756482664066E-002 -5.325085520744324E-001 
2.190152913213784E+009 4.219081268787053E-002 -5.344063639640808E-001 
2.191041123858557E+009 3.062474919600283E-002 -5.351041555404663E-001 
2.191929694714778E+009 1.918540106123816E-002 -5.350701808929443E-001 
2.192818625928527E+009 7.940506952651352E-003 -5.361551046371460E-001 
2.193707917645948E+009 -3.565298794631277E-003 -5.368009209632874E-001 
2.194597570013243E+009 -1.531209541634664E-002 -5.366690754890442E-001 
2.195487583176671E+009 -2.730384818671434E-002 -5.358237624168396E-001 
2.196377957282552E+009 -3.747718025147985E-002 -5.356180071830750E-001 
2.197268692477265E+009 -4.971608330028588E-002 -5.344367027282715E-001 
2.198159788907250E+009 -6.142250261634763E-002 -5.332331657409668E-001 
2.199051246719005E+009 -7.160073566956950E-002 -5.314529538154602E-001 
2.199943066059085E+009 -8.486323240924472E-002 -5.303884148597717E-001 
2.200835247074110E+009 -9.506714824904911E-002 -5.276747941970825E-001 
2.201727789910753E+009 -1.077406171755316E-001 -5.266849994659424E-001 
2.202620694715753E+009 -1.190015182274970E-001 -5.239179730415344E-001 
2.203513961635903E+009 -1.293274102247525E-001 -5.211661458015442E-001 
2.204407590818059E+009 -1.409544373000511E-001 -5.187789201736450E-001 
2.205301582409135E+009 -1.521083488115539E-001 -5.153390169143677E-001 
2.206195936556105E+009 -1.633131891168241E-001 -5.126468539237976E-001 
2.207090653406003E+009 -1.744448532953677E-001 -5.080919861793518E-001 
2.207985733105922E+009 -1.856275947043969E-001 -5.043907761573792E-001 
2.208881175803014E+009 -1.951178837080398E-001 -5.009072422981262E-001 
2.209776981644492E+009 -2.064407764827897E-001 -4.966696798801422E-001 
2.210673150777629E+009 -2.171056912273178E-001 -4.922079741954804E-001 
2.211569683349756E+009 -2.274620114492323E-001 -4.880787134170532E-001 
2.212466579508266E+009 -2.382491356447649E-001 -4.827948808670044E-001 
2.213363839400609E+009 -2.481189314133995E-001 -4.772998094558716E-001 
2.214261463174296E+009 -2.588666783474837E-001 -4.719007313251495E-001 
2.215159450976900E+009 -2.690419248790311E-001 -4.659165143966675E-001 
2.216057802956051E+009 -2.797248195849864E-001 -4.606316089630127E-001 
2.216956519259439E+009 -2.894750357224397E-001 -4.545243978500366E-001 
2.217855600034816E+009 -2.993807923853530E-001 -4.479491412639618E-001 
2.218755045429992E+009 -3.088690041936240E-001 -4.410790503025055E-001 
2.219654855592837E+009 -3.183672609660400E-001 -4.345625340938568E-001 
2.220555030671283E+009 -3.276694138838707E-001 -4.279371201992035E-001 
2.221455570813320E+009 -3.368634477270803E-001 -4.202924668788910E-001 
2.222356476166997E+009 -3.455355839542645E-001 -4.128862917423248E-001 
2.223257746880427E+009 -3.542895481732581E-001 -4.059759974479675E-001 
2.224159383101780E+009 -3.630001782801831E-001 -3.979916572570801E-001 
2.225061384979286E+009 -3.715620312575273E-001 -3.901323378086090E-001 
2.225963752661236E+009 -3.808687091885977E-001 -3.817161023616791E-001 
2.226866486295981E+009 -3.888195722326442E-001 -3.734055757522583E-001 
2.227769586031933E+009 -3.965559180928108E-001 -3.645865917205811E-001 
2.228673052017562E+009 -4.044285997229762E-001 -3.568229079246521E-001 
2.229576884401401E+009 -4.121916027384497E-001 -3.483072817325592E-001 
2.230481083332041E+009 -4.198786097165112E-001 -3.393910527229309E-001 
2.231385648958135E+009 -4.271754153128156E-001 -3.300344944000244E-001 
2.232290581428393E+009 -4.337318943703580E-001 -3.206420540809631E-001 
2.233195880891591E+009 -4.413551439295192E-001 -3.110642731189728E-001 
2.234101547496559E+009 -4.475382355529036E-001 -3.014155924320221E-001 
2.235007581392192E+009 -4.537197956675638E-001 -2.914411127567291E-001 
2.235913982727444E+009 -4.604713272677235E-001 -2.818429470062256E-001 
2.236820751651328E+009 -4.662942359785917E-001 -2.713260650634766E-001 
2.237727888312919E+009 -4.728786965361689E-001 -2.613673806190491E-001 
2.238635392861352E+009 -4.776688019370033E-001 -2.513462007045746E-001 
2.239543265445823E+009 -4.830379278053569E-001 -2.407140135765076E-001 
2.240451506215587E+009 -4.887021522142712E-001 -2.299766689538956E-001 
2.241360115319962E+009 -4.936933614946503E-001 -2.195342928171158E-001 
2.242269092908324E+009 -4.990311937765006E-001 -2.086383700370789E-001 
2.243178439130112E+009 -5.025023554819937E-001 -1.977697163820267E-001 
2.244088154134822E+009 -5.073481323814514E-001 -1.864508837461472E-001 
2.244998238072015E+009 -5.111672479443276E-001 -1.756430566310883E-001 
2.245908691091310E+009 -5.152737575874601E-001 -1.651276201009750E-001 
2.246819513342387E+009 -5.185497681076811E-001 -1.538592278957367E-001 
2.247730704974988E+009 -5.217488784521677E-001 -1.426891982555389E-001 
2.248642266138913E+009 -5.249586710268134E-001 -1.313247233629227E-001 
2.249554196984025E+009 -5.279580849824880E-001 -1.195525899529457E-001 
2.250466497660248E+009 -5.302291482458689E-001 -1.078745648264885E-001 
2.251379168317565E+009 -5.323119296998395E-001 -9.578394144773483E-002 
2.252292209106021E+009 -5.348293679076258E-001 -8.492992073297501E-002 
2.253205620175723E+009 -5.366103191537833E-001 -7.299356162548065E-002 
2.254119401676836E+009 -5.380835610453731E-001 -6.103450432419777E-002 
2.255033553759587E+009 -5.392552644197717E-001 -4.952625557780266E-002 
2.255948076574266E+009 -5.404798108320451E-001 -3.719550371170044E-002 
2.256862970271223E+009 -5.410506103727247E-001 -2.594555728137493E-002 
2.257778235000866E+009 -5.417669592419609E-001 -1.355492044240236E-002 
2.258693870913668E+009 -5.417476969259181E-001 -2.055927645415068E-003 
2.259609878160160E+009 -5.415620359105053E-001 9.484286420047283E-003 
2.260526256890936E+009 -5.408192115348730E-001 2.116425707936287E-002 
2.261443007256651E+009 -5.406392933095906E-001 3.333442285656929E-002 
2.262360129408021E+009 -5.402660127061768E-001 4.496154561638832E-002 
2.263277623495821E+009 -5.394298475766577E-001 5.710079520940781E-002 
2.264195489670889E+009 -5.374376021719081E-001 6.927324831485748E-002 
2.265113728084125E+009 -5.360291102620816E-001 8.058392256498337E-002 
2.266032338886489E+009 -5.346139368833904E-001 9.288909286260605E-002 
2.266951322229002E+009 -5.323063954137078E-001 1.043185442686081E-001 
2.267870678262747E+009 -5.298344926109637E-001 1.158052384853363E-001 
2.268790407138867E+009 -5.268325928396547E-001 1.279556155204773E-001 
2.269710509008569E+009 -5.243839431614733E-001 1.394989937543869E-001 
2.270630984023119E+009 -5.212569885204073E-001 1.513692885637283E-001 
2.271551832333843E+009 -5.179717125534589E-001 1.626623868942261E-001 
2.272473054092133E+009 -5.142974486891857E-001 1.743457466363907E-001 
2.273394649449437E+009 -5.103638331183559E-001 1.852644383907318E-001 
2.274316618557270E+009 -5.068035883332180E-001 1.963862627744675E-001 
2.275238961567203E+009 -5.014610027608784E-001 2.072701603174210E-001 
2.276161678630872E+009 -4.968369152202462E-001 2.188750952482224E-001 
2.277084769899973E+009 -4.922390052267497E-001 2.298839837312698E-001 
2.278008235526266E+009 -4.873735970509916E-001 2.408647090196610E-001 
2.278932075661568E+009 -4.818563674945533E-001 2.503703534603119E-001 
2.279856290457761E+009 -4.764727262291368E-001 2.611889839172363E-001 
2.280780880066788E+009 -4.705670556266186E-001 2.721946239471436E-001 
2.281705844640654E+009 -4.646089591689568E-001 2.818789482116699E-001 
2.282631184331423E+009 -4.587308146528011E-001 2.917154133319855E-001 
2.283556899291225E+009 -4.522027878182999E-001 3.025619089603424E-001 
2.284482989672248E+009 -4.450021133497021E-001 3.129922151565552E-001 
2.285409455626743E+009 -4.378957240782304E-001 3.223358690738678E-001 
2.286336297307023E+009 -4.310219443048093E-001 3.312878906726837E-001 
2.287263514865463E+009 -4.233325323466202E-001 3.414885997772217E-001 
2.288191108454499E+009 -4.162079847727097E-001 3.506779372692108E-001 
2.289119078226629E+009 -4.078957610314191E-001 3.600270450115204E-001 
2.290047424334413E+009 -4.000938620851590E-001 3.688351511955261E-001 
2.290976146930474E+009 -3.914675246560107E-001 3.778893351554871E-001 
2.291905246167494E+009 -3.831729310468093E-001 3.866413533687592E-001 
2.292834722198221E+009 -3.737919535641414E-001 3.953124880790710E-001 
2.293764575175461E+009 -3.651154505555865E-001 4.034466147422791E-001 
2.294694805252084E+009 -3.569106535069857E-001 4.119736850261688E-001 
2.295625412581021E+009 -3.476627759970545E-001 4.193406403064728E-001 
2.296556397315268E+009 -3.387739775041803E-001 4.268532395362854E-001 
2.297487759607878E+009 -3.285092227650217E-001 4.346833527088165E-001 
2.298419499611970E+009 -3.181322071999070E-001 4.417194724082947E-001 
2.299351617480724E+009 -3.080139537113243E-001 4.488249719142914E-001 
2.300284113367382E+009 -2.985427368129890E-001 4.562835693359375E-001 
2.301216987425247E+009 -2.884306642790128E-001 4.616503715515137E-001 
2.302150239807687E+009 -2.770806206147541E-001 4.687150120735169E-001 
2.303083870668130E+009 -2.677586579204421E-001 4.748548269271851E-001 
2.304017880160066E+009 -2.568688208271984E-001 4.814851284027100E-001 
2.304952268437049E+009 -2.460803440855126E-001 4.863776564598084E-001 
2.305887035652693E+009 -2.348805647434434E-001 4.922110140323639E-001 
2.306822181960677E+009 -2.235755895244352E-001 4.971593320369721E-001 
2.307757707514740E+009 -2.126884784905594E-001 5.022083520889282E-001 
2.308693612468684E+009 -2.008294037901909E-001 5.074878334999085E-001 
2.309629896976375E+009 -1.893449154629724E-001 5.120328664779663E-001 
2.310566561191738E+009 -1.773279987681348E-001 5.158008337020874E-001 
2.311503605268764E+009 -1.660833173588944E-001 5.195425748825073E-001 
2.312441029361504E+009 -1.544015474484849E-001 5.230535864830017E-001 
2.313378833624073E+009 -1.422987645150973E-001 5.260583758354187E-001 
2.314317018210648E+009 -1.315031563941049E-001 5.295433998107910E-001 
2.315255583275467E+009 -1.182852060048380E-001 5.324221253395081E-001 
2.316194528972833E+009 -1.066317841299974E-001 5.349020361900330E-001 
2.317133855457111E+009 -9.465403917209404E-002 5.371617674827576E-001 
2.318073562882727E+009 -8.172672743953971E-002 5.387180447578430E-001 
2.319013651404172E+009 -6.964427800598752E-002 5.411814451217651E-001 
2.319954121175996E+009 -5.750444096254719E-002 5.426294803619385E-001 
2.320894972352817E+009 -4.535230679583484E-002 5.435315966606140E-001 
2.321836205089311E+009 -3.240852569363120E-002 5.444003343582153E-001 
2.322777819540219E+009 -2.057382779533182E-002 5.441851019859314E-001 
2.323719815860345E+009 -8.604217631545594E-003 5.450695753097534E-001 
2.324662194204554E+009 4.294951456772783E-003 5.450708270072937E-001 
2.325604954727774E+009 1.681488851972622E-002 5.445326566696167E-001 
2.326548097584999E+009 2.909658311713712E-002 5.436156392097473E-001 
2.327491622931282E+009 4.162058761153163E-002 5.428856611251831E-001 
2.328435530921740E+009 5.389632550953379E-002 5.417295694351196E-001 
2.329379821711555E+009 6.638954166468938E-002 5.401316881179810E-001 
2.330324495455968E+009 7.831232263072278E-002 5.390988588333130E-001 
2.331269552310288E+009 9.055679882149693E-002 5.365725159645081E-001 
2.332214992429882E+009 1.031188272632258E-001 5.345435738563538E-001 
2.333160815970183E+009 1.154775050480768E-001 5.314981341362000E-001 
2.334107023086686E+009 1.275140844718462E-001 5.284562706947327E-001 
2.335053613934950E+009 1.398249586752924E-001 5.254535079002380E-001 
2.336000588670595E+009 1.513880310994474E-001 5.221638679504395E-001 
2.336947947449307E+009 1.632425741832163E-001 5.183695554733276E-001 
2.337895690426833E+009 1.756399807832670E-001 5.141484737396240E-001 
2.338843817758983E+009 1.863911574816262E-001 5.101621150970459E-001 
2.339792329601633E+009 1.978507706397188E-001 5.058355331420898E-001 
2.340741226110718E+009 2.091787360591187E-001 5.004265308380127E-001 
2.341690507442239E+009 2.209250927093243E-001 4.953776001930237E-001 
2.342640173752261E+009 2.327699787302230E-001 4.900571107864380E-001 
2.343590225196910E+009 2.432268421634782E-001 4.841511547565460E-001 
2.344540661932376E+009 2.540680204167674E-001 4.788571596145630E-001 
2.345491484114914E+009 2.641954326463764E-001 4.730002284049988E-001 
2.346442691900839E+009 2.760959558275165E-001 4.660901427268982E-001 
2.347394285446533E+009 2.860889534165875E-001 4.592256844043732E-001 
2.348346264908440E+009 2.964974843735895E-001 4.523812234401703E-001 
2.349298630443066E+009 3.067368366372282E-001 4.456616044044495E-001 
