# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.039305901809975E+009 4.456768487483373E-001 -1.787756383419037E-001 
2.040132936853514E+009 4.419765073247697E-001 -1.867846548557282E-001 
2.040960307298899E+009 4.379386284994756E-001 -1.956648379564285E-001 
2.041788013282150E+009 4.341857449408254E-001 -2.034130394458771E-001 
2.042616054939345E+009 4.307464732614634E-001 -2.111707180738449E-001 
2.043444432406616E+009 4.259172628827845E-001 -2.186236381530762E-001 
2.044273145820148E+009 4.216929066903194E-001 -2.264638990163803E-001 
2.045102195316184E+009 4.174078827440316E-001 -2.334229946136475E-001 
2.045931581031021E+009 4.125467210882419E-001 -2.410265207290649E-001 
2.046761303101013E+009 4.076623081659473E-001 -2.488623261451721E-001 
2.047591361662566E+009 4.023741453971918E-001 -2.560869753360748E-001 
2.048421756852145E+009 3.981723325190893E-001 -2.639191448688507E-001 
2.049252488806268E+009 3.935450728556638E-001 -2.706208229064941E-001 
2.050083557661508E+009 3.879913744293339E-001 -2.777707576751709E-001 
2.050914963554495E+009 3.831632343997930E-001 -2.847123146057129E-001 
2.051746706621915E+009 3.774553241742277E-001 -2.920023798942566E-001 
2.052578787000506E+009 3.719182908944736E-001 -2.990192174911499E-001 
2.053411204827066E+009 3.666468349023124E-001 -3.055088818073273E-001 
2.054243960238444E+009 3.608359725959708E-001 -3.122797012329102E-001 
2.055077053371548E+009 3.547019538832918E-001 -3.188275396823883E-001 
2.055910484363339E+009 3.494482706998982E-001 -3.248742222785950E-001 
2.056744253350835E+009 3.430642734843887E-001 -3.318474292755127E-001 
2.057578360471110E+009 3.367010475004918E-001 -3.376259207725525E-001 
2.058412805861293E+009 3.308663406702220E-001 -3.441510200500488E-001 
2.059247589658567E+009 3.240799669008961E-001 -3.496663272380829E-001 
2.060082712000173E+009 3.179419675273212E-001 -3.559167683124542E-001 
2.060918173023407E+009 3.109165542612133E-001 -3.619864881038666E-001 
2.061753972865620E+009 3.040884796412995E-001 -3.678530752658844E-001 
2.062590111664219E+009 2.975491852971550E-001 -3.736151754856110E-001 
2.063426589556668E+009 2.908929643572125E-001 -3.785641789436340E-001 
2.064263406680484E+009 2.831682371758235E-001 -3.844597637653351E-001 
2.065100563173242E+009 2.760082608023151E-001 -3.904421031475067E-001 
2.065938059172572E+009 2.694446869742083E-001 -3.949651718139648E-001 
2.066775894816160E+009 2.621164268435887E-001 -4.005814790725708E-001 
2.067614070241749E+009 2.546985163670985E-001 -4.052613079547882E-001 
2.068452585587135E+009 2.477346648095326E-001 -4.100814461708069E-001 
2.069291440990173E+009 2.402437415640126E-001 -4.149114787578583E-001 
2.070130636588771E+009 2.323014381730171E-001 -4.198280274868012E-001 
2.070970172520895E+009 2.244135421922212E-001 -4.236410260200501E-001 
2.071810048924567E+009 2.162478383519233E-001 -4.286236464977264E-001 
2.072650265937864E+009 2.083390115903855E-001 -4.325468540191650E-001 
2.073490823698918E+009 2.007228753730805E-001 -4.371928572654724E-001 
2.074331722345921E+009 1.925027139046366E-001 -4.408939480781555E-001 
2.075172962017116E+009 1.843277022442621E-001 -4.447107613086700E-001 
2.076014542850805E+009 1.758839025168121E-001 -4.486044049263001E-001 
2.076856464985346E+009 1.679531460260771E-001 -4.518440663814545E-001 
2.077698728559153E+009 1.594868953248539E-001 -4.556228816509247E-001 
2.078541333710695E+009 1.502505855431555E-001 -4.583457708358765E-001 
2.079384280578498E+009 1.419570738319789E-001 -4.619458317756653E-001 
2.080227569301144E+009 1.335462626545484E-001 -4.643099308013916E-001 
2.081071200017272E+009 1.241699783270978E-001 -4.676195979118347E-001 
2.081915172865577E+009 1.156736534138461E-001 -4.708259999752045E-001 
2.082759487984808E+009 1.066435847417226E-001 -4.729611873626709E-001 
2.083604145513773E+009 9.766166293112640E-002 -4.753755331039429E-001 
2.084449145591336E+009 8.790743530620727E-002 -4.777632653713226E-001 
2.085294488356415E+009 8.006947716462379E-002 -4.798082113265991E-001 
2.086140173947988E+009 7.050499883173447E-002 -4.816861152648926E-001 
2.086986202505086E+009 6.141816936473298E-002 -4.837131798267365E-001 
2.087832574166798E+009 5.213654461687621E-002 -4.851206243038178E-001 
2.088679289072269E+009 4.279404359962855E-002 -4.861144721508026E-001 
2.089526347360701E+009 3.390901003601334E-002 -4.880673289299011E-001 
2.090373749171352E+009 2.414949652322952E-002 -4.884722530841827E-001 
2.091221494643537E+009 1.453780804592846E-002 -4.892735183238983E-001 
2.092069583916626E+009 4.981986700009898E-003 -4.901921451091766E-001 
2.092918017130047E+009 -4.470884757531895E-003 -4.904216229915619E-001 
2.093766794423284E+009 -1.389548242929564E-002 -4.913916289806366E-001 
2.094615915935878E+009 -2.351049607000441E-002 -4.914167225360870E-001 
2.095465381807426E+009 -3.399138207948803E-002 -4.912558794021606E-001 
2.096315192177581E+009 -4.321691858196222E-002 -4.906693696975708E-001 
2.097165347186055E+009 -5.314924250150778E-002 -4.902786910533905E-001 
2.098015846972614E+009 -6.241670511457884E-002 -4.900178611278534E-001 
2.098866691677083E+009 -7.264477959605717E-002 -4.887365996837616E-001 
2.099717881439341E+009 -8.211883506276529E-002 -4.879034459590912E-001 
2.100569416399327E+009 -9.129791058095950E-002 -4.865066111087799E-001 
2.101421296697033E+009 -1.016645935300734E-001 -4.845778942108154E-001 
2.102273522472512E+009 -1.111303271262361E-001 -4.833526909351349E-001 
2.103126093865869E+009 -1.207079440496129E-001 -4.814484417438507E-001 
2.103979011017271E+009 -1.297986640925984E-001 -4.796663522720337E-001 
2.104832274066938E+009 -1.398572869873985E-001 -4.776178598403931E-001 
2.105685883155148E+009 -1.496482071851327E-001 -4.751589894294739E-001 
2.106539838422236E+009 -1.590865323159948E-001 -4.728806912899017E-001 
2.107394140008595E+009 -1.688621734628652E-001 -4.697491526603699E-001 
2.108248788054672E+009 -1.789315325025783E-001 -4.666568636894226E-001 
2.109103782700974E+009 -1.882607815664116E-001 -4.628067016601563E-001 
2.109959124088064E+009 -1.970189236109133E-001 -4.601821601390839E-001 
2.110814812356561E+009 -2.062715978218428E-001 -4.559179544448853E-001 
2.111670847647142E+009 -2.156077530627816E-001 -4.528985023498535E-001 
2.112527230100541E+009 -2.248105828309055E-001 -4.479711353778839E-001 
2.113383959857550E+009 -2.343965174620457E-001 -4.444338083267212E-001 
2.114241037059016E+009 -2.431400680405352E-001 -4.398719072341919E-001 
2.115098461845843E+009 -2.519184218532614E-001 -4.352582991123200E-001 
2.115956234358996E+009 -2.611026551861232E-001 -4.305392801761627E-001 
2.116814354739492E+009 -2.699577836557767E-001 -4.255113899707794E-001 
2.117672823128409E+009 -2.791951136816466E-001 -4.202193021774292E-001 
2.118531639666881E+009 -2.881540939657786E-001 -4.152122139930725E-001 
2.119390804496099E+009 -2.961879900656615E-001 -4.093320369720459E-001 
2.120250317757310E+009 -3.050578838327656E-001 -4.032783508300781E-001 
2.121110179591821E+009 -3.127613752415590E-001 -3.981588184833527E-001 
2.121970390140996E+009 -3.214928627896535E-001 -3.916976451873779E-001 
2.122830949546253E+009 -3.299246365681580E-001 -3.847070038318634E-001 
2.123691857949070E+009 -3.381404526231807E-001 -3.788181245326996E-001 
2.124553115490984E+009 -3.459297839224410E-001 -3.724105358123779E-001 
2.125414722313585E+009 -3.532975851688389E-001 -3.652847111225128E-001 
2.126276678558525E+009 -3.619304123244064E-001 -3.582150042057037E-001 
2.127138984367510E+009 -3.686030467173596E-001 -3.507656753063202E-001 
2.128001639882304E+009 -3.763833282754227E-001 -3.435212671756744E-001 
2.128864645244731E+009 -3.838019416734884E-001 -3.356991708278656E-001 
2.129728000596671E+009 -3.910147356290220E-001 -3.282262682914734E-001 
2.130591706080059E+009 -3.983624479506291E-001 -3.197420239448547E-001 
2.131455761836892E+009 -4.043378292177046E-001 -3.127277791500092E-001 
2.132320168009221E+009 -4.111622109684147E-001 -3.043217062950134E-001 
2.133184924739157E+009 -4.176025742557550E-001 -2.961817681789398E-001 
2.134050032168868E+009 -4.234223142293318E-001 -2.876375913619995E-001 
2.134915490440578E+009 -4.302336623600918E-001 -2.789515852928162E-001 
2.135781299696571E+009 -4.362308030655990E-001 -2.702664434909821E-001 
2.136647460079188E+009 -4.420809578983732E-001 -2.609049081802368E-001 
2.137513971730827E+009 -4.474147179158890E-001 -2.518052756786346E-001 
2.138380834793944E+009 -4.528009020002829E-001 -2.428683042526245E-001 
2.139248049411053E+009 -4.581858238919943E-001 -2.338333129882813E-001 
2.140115615724726E+009 -4.629700952086802E-001 -2.242113351821899E-001 
2.140983533877593E+009 -4.682205034303431E-001 -2.141345590353012E-001 
2.141851804012341E+009 -4.718839569240061E-001 -2.054897099733353E-001 
2.142720426271716E+009 -4.767946357419909E-001 -1.951524466276169E-001 
2.143589400798519E+009 -4.810263215168928E-001 -1.855190694332123E-001 
2.144458727735614E+009 -4.844499914488042E-001 -1.759206205606461E-001 
2.145328407225918E+009 -4.879320748027964E-001 -1.652590483427048E-001 
2.146198439412409E+009 -4.916033465175145E-001 -1.550714224576950E-001 
2.147068824438122E+009 -4.953475687855691E-001 -1.447197496891022E-001 
2.147939562446149E+009 -4.982760063681986E-001 -1.346049308776856E-001 
2.148810653579642E+009 -5.012736794355992E-001 -1.243289932608604E-001 
2.149682097981810E+009 -5.047833923169093E-001 -1.141163259744644E-001 
2.150553895795920E+009 -5.064684959113304E-001 -1.044194847345352E-001 
2.151426047165297E+009 -5.094276818953601E-001 -9.307597577571869E-002 
2.152298552233325E+009 -5.113745411605487E-001 -8.285566419363022E-002 
2.153171411143445E+009 -5.132803079730212E-001 -7.270152866840363E-002 
2.154044624039157E+009 -5.143515036109573E-001 -6.133545190095902E-002 
2.154918191064019E+009 -5.160584602833700E-001 -5.156490579247475E-002 
2.155792112361647E+009 -5.168222655139245E-001 -3.982042521238327E-002 
2.156666388075715E+009 -5.185359919159642E-001 -2.960652671754360E-002 
2.157541018349956E+009 -5.190105462980442E-001 -1.849440857768059E-002 
2.158416003328160E+009 -5.189631058893234E-001 -7.814532145857811E-003 
2.159291343154178E+009 -5.197936161698825E-001 3.441652515903115E-003 
2.160167037971917E+009 -5.198349138011474E-001 1.427105627954006E-002 
2.161043087925342E+009 -5.194465629984043E-001 2.483374066650868E-002 
2.161919493158478E+009 -5.191815073588424E-001 3.564985096454620E-002 
2.162796253815408E+009 -5.181396717298192E-001 4.728833585977554E-002 
2.163673370040273E+009 -5.170097914319415E-001 5.792500078678131E-002 
2.164550841977273E+009 -5.161266295231177E-001 6.866347789764404E-002 
2.165428669770665E+009 -5.148869597579915E-001 7.958916574716568E-002 
2.166306853564766E+009 -5.131899917038855E-001 9.030546993017197E-002 
2.167185393503952E+009 -5.116658171383902E-001 1.016227751970291E-001 
2.168064289732655E+009 -5.091709807711926E-001 1.120717525482178E-001 
2.168943542395369E+009 -5.066831881585399E-001 1.232699900865555E-001 
2.169823151636644E+009 -5.045059711739242E-001 1.342380642890930E-001 
2.170703117601090E+009 -5.019259526619909E-001 1.447056084871292E-001 
2.171583440433374E+009 -4.982133394106347E-001 1.552155166864395E-001 
2.172464120278224E+009 -4.956073693205860E-001 1.654201745986939E-001 
2.173345157280425E+009 -4.922860246469849E-001 1.760864108800888E-001 
2.174226551584821E+009 -4.880494901050665E-001 1.862328946590424E-001 
2.175108303336316E+009 -4.846376618811307E-001 1.960310041904450E-001 
2.175990412679870E+009 -4.808522863644826E-001 2.072249799966812E-001 
2.176872879760504E+009 -4.759281564257068E-001 2.175558805465698E-001 
2.177755704723299E+009 -4.716446421421376E-001 2.272345423698425E-001 
2.178638887713391E+009 -4.659739250058239E-001 2.372012585401535E-001 
2.179522428875978E+009 -4.611356374957045E-001 2.470436096191406E-001 
2.180406328356316E+009 -4.564589121955469E-001 2.571770846843720E-001 
2.181290586299719E+009 -4.513059496472988E-001 2.666714787483215E-001 
2.182175202851562E+009 -4.449767463659694E-001 2.757010161876679E-001 
2.183060178157276E+009 -4.393517520332625E-001 2.852292060852051E-001 
2.183945512362355E+009 -4.333877996213662E-001 2.947517335414887E-001 
2.184831205612348E+009 -4.271058001946010E-001 3.038887977600098E-001 
2.185717258052865E+009 -4.208226545561838E-001 3.135778009891510E-001 
2.186603669829574E+009 -4.141007682075307E-001 3.215973377227783E-001 
2.187490441088204E+009 -4.070993051569385E-001 3.307732045650482E-001 
2.188377571974542E+009 -4.004065676697207E-001 3.394404947757721E-001 
2.189265062634434E+009 -3.932695836447360E-001 3.481483459472656E-001 
2.190152913213784E+009 -3.852188930806370E-001 3.566190302371979E-001 
2.191041123858557E+009 -3.773689075772145E-001 3.650296330451965E-001 
2.191929694714778E+009 -3.703798329244279E-001 3.727006018161774E-001 
2.192818625928527E+009 -3.619967914921982E-001 3.806504309177399E-001 
2.193707917645948E+009 -3.533717853081900E-001 3.888958990573883E-001 
2.194597570013243E+009 -3.452510119019454E-001 3.952114582061768E-001 
2.195487583176671E+009 -3.365304281086916E-001 4.029508233070374E-001 
2.196377957282552E+009 -3.279074531646196E-001 4.107871055603027E-001 
2.197268692477265E+009 -3.201428262652258E-001 4.173382222652435E-001 
2.198159788907250E+009 -3.107822650672834E-001 4.243817627429962E-001 
2.199051246719005E+009 -3.012521237872146E-001 4.307329356670380E-001 
2.199943066059085E+009 -2.926999897413072E-001 4.374093413352966E-001 
2.200835247074110E+009 -2.824099973063850E-001 4.431686103343964E-001 
2.201727789910753E+009 -2.728569370182419E-001 4.483179152011871E-001 
2.202620694715753E+009 -2.635028802755239E-001 4.552091062068939E-001 
2.203513961635903E+009 -2.531447098448556E-001 4.604312479496002E-001 
2.204407590818059E+009 -2.441294167745234E-001 4.655508100986481E-001 
2.205301582409135E+009 -2.340321721540052E-001 4.701404571533203E-001 
2.206195936556105E+009 -2.238042055217146E-001 4.753039777278900E-001 
2.207090653406003E+009 -2.142303481629644E-001 4.799310564994812E-001 
2.207985733105922E+009 -2.038207259321642E-001 4.849478602409363E-001 
2.208881175803014E+009 -1.935367408033115E-001 4.886160790920258E-001 
2.209776981644492E+009 -1.832496044844675E-001 4.930421411991119E-001 
2.210673150777629E+009 -1.727794548213094E-001 4.962615668773651E-001 
2.211569683349756E+009 -1.619517971071106E-001 5.008176565170288E-001 
2.212466579508266E+009 -1.507134618806317E-001 5.038378834724426E-001 
2.213363839400609E+009 -1.406036100239153E-001 5.065702199935913E-001 
2.214261463174296E+009 -1.292230168126862E-001 5.095766186714172E-001 
2.215159450976900E+009 -1.185460587665672E-001 5.118972063064575E-001 
2.216057802956051E+009 -1.079361436375341E-001 5.141342282295227E-001 
2.216956519259439E+009 -9.640710384902712E-002 5.165664553642273E-001 
2.217855600034816E+009 -8.519993308538078E-002 5.184431672096252E-001 
2.218755045429992E+009 -7.418723174805797E-002 5.200476050376892E-001 
2.219654855592837E+009 -6.257766113355517E-002 5.216432809829712E-001 
2.220555030671283E+009 -5.177846285831554E-002 5.225528478622437E-001 
2.221455570813320E+009 -4.083430054185063E-002 5.236923098564148E-001 
2.222356476166997E+009 -2.997084384006900E-002 5.248764753341675E-001 
2.223257746880427E+009 -1.811502052605107E-002 5.251097083091736E-001 
2.224159383101780E+009 -7.528950473003308E-003 5.251449942588806E-001 
2.225061384979286E+009 4.245528081489623E-003 5.248236656188965E-001 
2.225963752661236E+009 1.447519239558296E-002 5.247091650962830E-001 
2.226866486295981E+009 2.646267110988235E-002 5.244224667549133E-001 
2.227769586031933E+009 3.761589717640463E-002 5.235341787338257E-001 
2.228673052017562E+009 4.907096048476144E-002 5.227658748626709E-001 
2.229576884401401E+009 5.996292270518535E-002 5.218679904937744E-001 
2.230481083332041E+009 7.143391517901888E-002 5.204804539680481E-001 
2.231385648958135E+009 8.301967598176169E-002 5.187345743179321E-001 
2.232290581428393E+009 9.315154176301867E-002 5.174422264099121E-001 
2.233195880891591E+009 1.048976114532998E-001 5.150433778762817E-001 
2.234101547496559E+009 1.153692944666454E-001 5.127816200256348E-001 
2.235007581392192E+009 1.266274440085010E-001 5.102637410163879E-001 
2.235913982727444E+009 1.372933118048745E-001 5.070301294326782E-001 
2.236820751651328E+009 1.481400733573034E-001 5.037239193916321E-001 
2.237727888312919E+009 1.590268778607848E-001 5.009011626243591E-001 
2.238635392861352E+009 1.697126726330793E-001 4.974824190139771E-001 
2.239543265445823E+009 1.805590566739400E-001 4.929668009281158E-001 
2.240451506215587E+009 1.910589483972601E-001 4.893248677253723E-001 
2.241360115319962E+009 2.009936074860788E-001 4.854322969913483E-001 
2.242269092908324E+009 2.123479282163137E-001 4.803864657878876E-001 
2.243178439130112E+009 2.217666576979279E-001 4.762855470180512E-001 
2.244088154134822E+009 2.322936391925477E-001 4.711622297763825E-001 
2.244998238072015E+009 2.424361660528924E-001 4.661808609962463E-001 
2.245908691091310E+009 2.521452658201109E-001 4.608208537101746E-001 
2.246819513342387E+009 2.621429889416503E-001 4.557805955410004E-001 
2.247730704974988E+009 2.719937039688512E-001 4.497708082199097E-001 
2.248642266138913E+009 2.811194940350980E-001 4.438054263591766E-001 
2.249554196984025E+009 2.905996056945948E-001 4.382553100585938E-001 
2.250466497660248E+009 3.004363531327891E-001 4.315946698188782E-001 
2.251379168317565E+009 3.097627494838232E-001 4.246549904346466E-001 
2.252292209106021E+009 3.183931825908282E-001 4.183232188224793E-001 
2.253205620175723E+009 3.280767456186373E-001 4.112716913223267E-001 
2.254119401676836E+009 3.364180724884223E-001 4.043010473251343E-001 
2.255033553759587E+009 3.452373400880242E-001 3.973250985145569E-001 
2.255948076574266E+009 3.536128466065520E-001 3.892802000045776E-001 
2.256862970271223E+009 3.612511198510488E-001 3.819499313831329E-001 
2.257778235000866E+009 3.701894239874981E-001 3.737681806087494E-001 
2.258693870913668E+009 3.779798894985829E-001 3.659135699272156E-001 
2.259609878160160E+009 3.860601396964351E-001 3.573427796363831E-001 
2.260526256890936E+009 3.933666038470174E-001 3.487070500850678E-001 
2.261443007256651E+009 4.009734642903315E-001 3.402276635169983E-001 
2.262360129408021E+009 4.081174838092649E-001 3.310488760471344E-001 
2.263277623495821E+009 4.156861704555399E-001 3.224838972091675E-001 
2.264195489670889E+009 4.220304113527804E-001 3.136820197105408E-001 
2.265113728084125E+009 4.287887325080371E-001 3.039730191230774E-001 
2.266032338886489E+009 4.352637196468654E-001 2.958971858024597E-001 
2.266951322229002E+009 4.421222814277787E-001 2.854952216148377E-001 
2.267870678262747E+009 4.482720236313725E-001 2.763332128524780E-001 
2.268790407138867E+009 4.543515925089880E-001 2.665320038795471E-001 
2.269710509008569E+009 4.601772252414548E-001 2.566588521003723E-001 
2.270630984023119E+009 4.649088315875178E-001 2.466144412755966E-001 
2.271551832333843E+009 4.702130596787650E-001 2.367320358753204E-001 
2.272473054092133E+009 4.757291323501549E-001 2.260369807481766E-001 
2.273394649449437E+009 4.799742712560759E-001 2.160405069589615E-001 
2.274316618557270E+009 4.852581285742528E-001 2.049326151609421E-001 
2.275238961567203E+009 4.893260348615886E-001 1.942788809537888E-001 
2.276161678630872E+009 4.934008639344917E-001 1.833840906620026E-001 
2.277084769899973E+009 4.974629801254930E-001 1.729966849088669E-001 
2.278008235526266E+009 5.008438740541299E-001 1.624421328306198E-001 
2.278932075661568E+009 5.041001854953916E-001 1.513473689556122E-001 
2.279856290457761E+009 5.079440373456340E-001 1.403911411762238E-001 
2.280780880066788E+009 5.105793862322832E-001 1.291094720363617E-001 
2.281705844640654E+009 5.128678931053350E-001 1.183784753084183E-001 
2.282631184331423E+009 5.159543543918004E-001 1.070084124803543E-001 
2.283556899291225E+009 5.181987603841194E-001 9.569475799798966E-002 
2.284482989672248E+009 5.199337000870702E-001 8.488006144762039E-002 
2.285409455626743E+009 5.213066921547416E-001 7.295233011245728E-002 
2.286336297307023E+009 5.231436233210218E-001 6.211269646883011E-002 
2.287263514865463E+009 5.247091155635040E-001 5.090286955237389E-002 
2.288191108454499E+009 5.255176218358102E-001 3.858290240168572E-002 
2.289119078226629E+009 5.256783519786379E-001 2.816279046237469E-002 
2.290047424334413E+009 5.264126850397890E-001 1.593572087585926E-002 
2.290976146930474E+009 5.274309106978266E-001 4.398813005536795E-003 
2.291905246167494E+009 5.271125868850366E-001 -6.899181753396988E-003 
2.292834722198221E+009 5.259461826051363E-001 -1.860217750072479E-002 
2.293764575175461E+009 5.257090842554354E-001 -3.023413382470608E-002 
2.294694805252084E+009 5.248903105505928E-001 -4.239073023200035E-002 
2.295625412581021E+009 5.237882372821096E-001 -5.377821251749992E-002 
2.296556397315268E+009 5.222793772634996E-001 -6.536299735307694E-002 
2.297487759607878E+009 5.212979210979789E-001 -7.621916383504868E-002 
2.298419499611970E+009 5.199217094840649E-001 -8.829882740974426E-002 
2.299351617480724E+009 5.169291799711664E-001 -9.961781650781632E-002 
2.300284113367382E+009 5.152949429975602E-001 -1.113482117652893E-001 
2.301216987425247E+009 5.121291952620727E-001 -1.224895343184471E-001 
2.302150239807687E+009 5.099450299911047E-001 -1.333559155464172E-001 
2.303083870668130E+009 5.072589254617544E-001 -1.444526314735413E-001 
2.304017880160066E+009 5.040430000754387E-001 -1.558194905519486E-001 
2.304952268437049E+009 5.000216361363432E-001 -1.663946956396103E-001 
2.305887035652693E+009 4.957058722088560E-001 -1.778447479009628E-001 
2.306822181960677E+009 4.921323583307361E-001 -1.882650405168533E-001 
2.307757707514740E+009 4.874641670875058E-001 -1.996529996395111E-001 
2.308693612468684E+009 4.835322632837802E-001 -2.106472849845886E-001 
2.309629896976375E+009 4.784750249690432E-001 -2.216873317956924E-001 
2.310566561191738E+009 4.730953572444092E-001 -2.317093312740326E-001 
2.311503605268764E+009 4.677416438552966E-001 -2.419721186161041E-001 
2.312441029361504E+009 4.625039040095278E-001 -2.524082958698273E-001 
2.313378833624073E+009 4.563634070147628E-001 -2.631287574768066E-001 
2.314317018210648E+009 4.503822571569056E-001 -2.729117572307587E-001 
2.315255583275467E+009 4.434181850817904E-001 -2.835054397583008E-001 
2.316194528972833E+009 4.377583313210995E-001 -2.931928336620331E-001 
2.317133855457111E+009 4.308736250016878E-001 -3.022381961345673E-001 
2.318073562882727E+009 4.239784912893745E-001 -3.112674057483673E-001 
2.319013651404172E+009 4.169609046792600E-001 -3.212172091007233E-001 
2.319954121175996E+009 4.094849345358254E-001 -3.295589983463287E-001 
2.320894972352817E+009 4.014720107050862E-001 -3.389990031719208E-001 
2.321836205089311E+009 3.943735684071204E-001 -3.476060032844544E-001 
2.322777819540219E+009 3.871500489520056E-001 -3.560465276241303E-001 
2.323719815860345E+009 3.779550216857420E-001 -3.641091585159302E-001 
2.324662194204554E+009 3.704283546110939E-001 -3.730528354644775E-001 
2.325604954727774E+009 3.614603648911771E-001 -3.809479773044586E-001 
2.326548097584999E+009 3.524422402095022E-001 -3.891712725162506E-001 
2.327491622931282E+009 3.435876752487516E-001 -3.964975774288178E-001 
2.328435530921740E+009 3.348454033968200E-001 -4.041427075862885E-001 
2.329379821711555E+009 3.252158653319978E-001 -4.110745787620544E-001 
2.330324495455968E+009 3.167455526560957E-001 -4.185813367366791E-001 
2.331269552310288E+009 3.066062620686044E-001 -4.253824651241303E-001 
2.332214992429882E+009 2.966958475862988E-001 -4.319373071193695E-001 
2.333160815970183E+009 2.870427103364074E-001 -4.382433891296387E-001 
2.334107023086686E+009 2.768757795424289E-001 -4.445270299911499E-001 
2.335053613934950E+009 2.671105761282191E-001 -4.506807923316956E-001 
2.336000588670595E+009 2.563118615427654E-001 -4.567932784557343E-001 
2.336947947449307E+009 2.456706460482906E-001 -4.618774056434631E-001 
2.337895690426833E+009 2.351259728536124E-001 -4.672168493270874E-001 
2.338843817758983E+009 2.252722644432626E-001 -4.717130959033966E-001 
2.339792329601633E+009 2.137328539746135E-001 -4.761891365051270E-001 
2.340741226110718E+009 2.033520180021175E-001 -4.806871116161346E-001 
2.341690507442239E+009 1.925457989266788E-001 -4.850028157234192E-001 
2.342640173752261E+009 1.821098118159074E-001 -4.893912971019745E-001 
2.343590225196910E+009 1.712745059787594E-001 -4.926975965499878E-001 
2.344540661932376E+009 1.603684894430777E-001 -4.961292743682861E-001 
2.345491484114914E+009 1.492245341059607E-001 -4.996126294136047E-001 
2.346442691900839E+009 1.373621915369688E-001 -5.025814771652222E-001 
2.347394285446533E+009 1.262611365249256E-001 -5.047743320465088E-001 
2.348346264908440E+009 1.136091901510405E-001 -5.079261064529419E-001 
2.349298630443066E+009 1.030312654404002E-001 -5.098968744277954E-001 
