# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.161043087925342E+009 3.452028526856462E-001 4.485191106796265E-001 
2.161919493158478E+009 3.541244122192989E-001 4.413082599639893E-001 
2.162796253815408E+009 3.634626827098176E-001 4.347814619541168E-001 
2.163673370040273E+009 3.716223127478633E-001 4.264117181301117E-001 
2.164550841977273E+009 3.798489708651494E-001 4.182068705558777E-001 
2.165428669770665E+009 3.886274013186919E-001 4.106588363647461E-001 
2.166306853564766E+009 3.971217108347144E-001 4.027482271194458E-001 
2.167185393503952E+009 4.049786000941961E-001 3.947380483150482E-001 
2.168064289732655E+009 4.139330993881184E-001 3.861987590789795E-001 
2.168943542395369E+009 4.211489721011290E-001 3.782982230186462E-001 
2.169823151636644E+009 4.289255335277544E-001 3.692938089370728E-001 
2.170703117601090E+009 4.363037071512803E-001 3.604316115379334E-001 
2.171583440433374E+009 4.435378615909781E-001 3.509315848350525E-001 
2.172464120278224E+009 4.504104532636763E-001 3.423630595207214E-001 
2.173345157280425E+009 4.570092913490292E-001 3.326086699962616E-001 
2.174226551584821E+009 4.635473384459205E-001 3.230839967727661E-001 
2.175108303336316E+009 4.704212624593884E-001 3.146399557590485E-001 
2.175990412679870E+009 4.766203601304753E-001 3.046941459178925E-001 
2.176872879760504E+009 4.827429987017688E-001 2.950933277606964E-001 
2.177755704723299E+009 4.892701427762900E-001 2.848850190639496E-001 
2.178638887713391E+009 4.946935792308564E-001 2.750004827976227E-001 
2.179522428875978E+009 5.001221319709687E-001 2.646963894367218E-001 
2.180406328356316E+009 5.052538417791541E-001 2.543692588806152E-001 
2.181290586299719E+009 5.104956702483222E-001 2.435674965381622E-001 
2.182175202851562E+009 5.153055535171954E-001 2.338460981845856E-001 
2.183060178157276E+009 5.194492150889044E-001 2.223915755748749E-001 
2.183945512362355E+009 5.249256214182652E-001 2.123769968748093E-001 
2.184831205612348E+009 5.290687906585222E-001 2.012637406587601E-001 
2.185717258052865E+009 5.325926842406997E-001 1.902725845575333E-001 
2.186603669829574E+009 5.364443606398680E-001 1.800055503845215E-001 
2.187490441088204E+009 5.398738506078180E-001 1.685766130685806E-001 
2.188377571974542E+009 5.431878331046701E-001 1.577637493610382E-001 
2.189265062634434E+009 5.461943650799594E-001 1.465549618005753E-001 
2.190152913213784E+009 5.490011544760861E-001 1.341488063335419E-001 
2.191041123858557E+009 5.517986018419374E-001 1.235630586743355E-001 
2.191929694714778E+009 5.536823677158200E-001 1.126223281025887E-001 
2.192818625928527E+009 5.567327581937933E-001 1.009612455964088E-001 
2.193707917645948E+009 5.584021397718398E-001 8.924423903226852E-002 
2.194597570013243E+009 5.601669538890844E-001 7.774615287780762E-002 
2.195487583176671E+009 5.620308489382641E-001 6.654319167137146E-002 
2.196377957282552E+009 5.635602189559653E-001 5.383723974227905E-002 
2.197268692477265E+009 5.642132722859897E-001 4.323669150471687E-002 
2.198159788907250E+009 5.652236646510165E-001 3.108164109289646E-002 
2.199051246719005E+009 5.650788616382435E-001 2.007815055549145E-002 
2.199943066059085E+009 5.652726868427962E-001 7.279518526047468E-003 
2.200835247074110E+009 5.650145892434511E-001 -3.979394212365151E-003 
2.201727789910753E+009 5.653594201017234E-001 -1.551689859479666E-002 
2.202620694715753E+009 5.649187141607600E-001 -2.703501470386982E-002 
2.203513961635903E+009 5.641707677510083E-001 -3.884972631931305E-002 
2.204407590818059E+009 5.623697316927592E-001 -5.042643845081329E-002 
2.205301582409135E+009 5.616314626599248E-001 -6.187364831566811E-002 
2.206195936556105E+009 5.603843094321933E-001 -7.369363307952881E-002 
2.207090653406003E+009 5.585629282839161E-001 -8.456449210643768E-002 
2.207985733105922E+009 5.561874646018410E-001 -9.664949774742127E-002 
2.208881175803014E+009 5.538680644520490E-001 -1.071556955575943E-001 
2.209776981644492E+009 5.529712918566471E-001 -1.194764971733093E-001 
2.210673150777629E+009 5.495977842264095E-001 -1.311151981353760E-001 
2.211569683349756E+009 5.465231649711273E-001 -1.417047977447510E-001 
2.212466579508266E+009 5.434273629624121E-001 -1.530634909868240E-001 
2.213363839400609E+009 5.400887996289452E-001 -1.652060449123383E-001 
2.214261463174296E+009 5.365127333997062E-001 -1.758712679147720E-001 
2.215159450976900E+009 5.328638527407548E-001 -1.867318153381348E-001 
2.216057802956051E+009 5.291953454782060E-001 -1.980217993259430E-001 
2.216956519259439E+009 5.244292969473028E-001 -2.083874344825745E-001 
2.217855600034816E+009 5.193947351516053E-001 -2.194518595933914E-001 
2.218755045429992E+009 5.154897148672717E-001 -2.304671853780747E-001 
2.219654855592837E+009 5.103896659974817E-001 -2.409330159425736E-001 
2.220555030671283E+009 5.048057601252985E-001 -2.518278956413269E-001 
2.221455570813320E+009 4.998348178404570E-001 -2.629063427448273E-001 
2.222356476166997E+009 4.946236065396448E-001 -2.727364599704742E-001 
2.223257746880427E+009 4.884418728113634E-001 -2.827365994453430E-001 
2.224159383101780E+009 4.824465838785356E-001 -2.930766344070435E-001 
2.225061384979286E+009 4.759580586562278E-001 -3.033018112182617E-001 
2.225963752661236E+009 4.703310891895146E-001 -3.131224811077118E-001 
2.226866486295981E+009 4.631394014614073E-001 -3.224274516105652E-001 
2.227769586031933E+009 4.565984215673737E-001 -3.323266804218292E-001 
2.228673052017562E+009 4.487295389302831E-001 -3.418418765068054E-001 
2.229576884401401E+009 4.420093640854529E-001 -3.513790667057037E-001 
2.230481083332041E+009 4.344342332443881E-001 -3.604934513568878E-001 
2.231385648958135E+009 4.271575093399475E-001 -3.692706823348999E-001 
2.232290581428393E+009 4.183387551982797E-001 -3.782342374324799E-001 
2.233195880891591E+009 4.108573479200429E-001 -3.863583207130432E-001 
2.234101547496559E+009 4.027486652510695E-001 -3.959145247936249E-001 
2.235007581392192E+009 3.943392468455403E-001 -4.037900865077972E-001 
2.235913982727444E+009 3.849994943559746E-001 -4.127966761589050E-001 
2.236820751651328E+009 3.760842422587714E-001 -4.204340577125549E-001 
2.237727888312919E+009 3.676173079132818E-001 -4.282943010330200E-001 
2.238635392861352E+009 3.586869799093331E-001 -4.353834092617035E-001 
2.239543265445823E+009 3.494233542331927E-001 -4.436975121498108E-001 
2.240451506215587E+009 3.396461573171614E-001 -4.511845707893372E-001 
2.241360115319962E+009 3.297381179379721E-001 -4.577155709266663E-001 
2.242269092908324E+009 3.212311514888982E-001 -4.642639160156250E-001 
2.243178439130112E+009 3.110170478816294E-001 -4.709559381008148E-001 
2.244088154134822E+009 3.010063656292764E-001 -4.773491322994232E-001 
2.244998238072015E+009 2.905185579948244E-001 -4.836000502109528E-001 
2.245908691091310E+009 2.807377665225689E-001 -4.895009696483612E-001 
2.246819513342387E+009 2.695596969918169E-001 -4.955370128154755E-001 
2.247730704974988E+009 2.605320933859752E-001 -5.013427138328552E-001 
2.248642266138913E+009 2.486648321466822E-001 -5.066863894462585E-001 
2.249554196984025E+009 2.383978340984637E-001 -5.117190480232239E-001 
2.250466497660248E+009 2.270683450301702E-001 -5.165261626243591E-001 
2.251379168317565E+009 2.156310555480434E-001 -5.211223363876343E-001 
2.252292209106021E+009 2.054119191065063E-001 -5.257635712623596E-001 
2.253205620175723E+009 1.932872233321513E-001 -5.297962427139282E-001 
2.254119401676836E+009 1.826196440666471E-001 -5.338956713676453E-001 
2.255033553759587E+009 1.708497945678458E-001 -5.376008749008179E-001 
2.255948076574266E+009 1.600809349248580E-001 -5.405434966087341E-001 
2.256862970271223E+009 1.480365285137451E-001 -5.446987748146057E-001 
2.257778235000866E+009 1.371385220388690E-001 -5.468851923942566E-001 
2.258693870913668E+009 1.244494395985143E-001 -5.501236319541931E-001 
2.259609878160160E+009 1.126505253362969E-001 -5.530686974525452E-001 
2.260526256890936E+009 1.009103201747655E-001 -5.554575920104981E-001 
2.261443007256651E+009 8.897978815537401E-002 -5.566642284393311E-001 
2.262360129408021E+009 7.768056107054522E-002 -5.591253638267517E-001 
2.263277623495821E+009 6.567671812016805E-002 -5.600430369377136E-001 
2.264195489670889E+009 5.324656429778437E-002 -5.617393851280212E-001 
2.265113728084125E+009 4.053108673049987E-002 -5.624608397483826E-001 
2.266032338886489E+009 2.964911306460141E-002 -5.632353425025940E-001 
2.266951322229002E+009 1.686246909277020E-002 -5.638396143913269E-001 
2.267870678262747E+009 5.028502045531146E-003 -5.635846257209778E-001 
2.268790407138867E+009 -6.382601995483147E-003 -5.640093684196472E-001 
2.269710509008569E+009 -1.897201203341813E-002 -5.633987188339233E-001 
2.270630984023119E+009 -3.074406714931637E-002 -5.634133815765381E-001 
2.271551832333843E+009 -4.333236562259123E-002 -5.623178482055664E-001 
2.272473054092133E+009 -5.547961179944883E-002 -5.605077743530273E-001 
2.273394649449437E+009 -6.699404936992377E-002 -5.591582655906677E-001 
2.274316618557270E+009 -7.918430992572337E-002 -5.576995015144348E-001 
2.275238961567203E+009 -9.136663236501963E-002 -5.562502145767212E-001 
2.276161678630872E+009 -1.020301158154901E-001 -5.534117221832275E-001 
2.277084769899973E+009 -1.139945673447772E-001 -5.520110726356506E-001 
2.278008235526266E+009 -1.261337509625204E-001 -5.494552254676819E-001 
2.278932075661568E+009 -1.375528867683329E-001 -5.463563799858093E-001 
2.279856290457761E+009 -1.497487168950931E-001 -5.430749058723450E-001 
2.280780880066788E+009 -1.615015230851424E-001 -5.400114655494690E-001 
2.281705844640654E+009 -1.726031289030745E-001 -5.357655882835388E-001 
2.282631184331423E+009 -1.841573766711142E-001 -5.323137044906616E-001 
2.283556899291225E+009 -1.952103065337224E-001 -5.281102657318115E-001 
2.284482989672248E+009 -2.064692341192782E-001 -5.236823558807373E-001 
2.285409455626743E+009 -2.181433483971053E-001 -5.189552307128906E-001 
2.286336297307023E+009 -2.289029774503166E-001 -5.142925381660461E-001 
2.287263514865463E+009 -2.399890329563018E-001 -5.092231035232544E-001 
2.288191108454499E+009 -2.512341791008245E-001 -5.033954381942749E-001 
2.289119078226629E+009 -2.618866009879543E-001 -4.983188509941101E-001 
2.290047424334413E+009 -2.709599886795719E-001 -4.925719797611237E-001 
2.290976146930474E+009 -2.829514282117911E-001 -4.866142272949219E-001 
2.291905246167494E+009 -2.936551256232182E-001 -4.805790781974793E-001 
2.292834722198221E+009 -3.031414872983756E-001 -4.738897383213043E-001 
2.293764575175461E+009 -3.141134165144653E-001 -4.670901298522949E-001 
2.294694805252084E+009 -3.233751415609091E-001 -4.605713486671448E-001 
2.295625412581021E+009 -3.326162702646660E-001 -4.531663954257965E-001 
2.296556397315268E+009 -3.429017264108206E-001 -4.456009864807129E-001 
2.297487759607878E+009 -3.523670478666343E-001 -4.384956359863281E-001 
2.298419499611970E+009 -3.614542993836952E-001 -4.303689897060394E-001 
2.299351617480724E+009 -3.711952256279648E-001 -4.226515293121338E-001 
2.300284113367382E+009 -3.800055435032014E-001 -4.144890606403351E-001 
2.301216987425247E+009 -3.889955719523561E-001 -4.063155949115753E-001 
2.302150239807687E+009 -3.978054280352975E-001 -3.978747725486755E-001 
2.303083870668130E+009 -4.059732006471349E-001 -3.891465663909912E-001 
2.304017880160066E+009 -4.136320388432004E-001 -3.794441223144531E-001 
2.304952268437049E+009 -4.226954169302705E-001 -3.709362745285034E-001 
2.305887035652693E+009 -4.302709506998533E-001 -3.617151081562042E-001 
2.306822181960677E+009 -4.374854741401423E-001 -3.526114225387573E-001 
2.307757707514740E+009 -4.460931767627380E-001 -3.425543308258057E-001 
2.308693612468684E+009 -4.532414822980611E-001 -3.334068655967712E-001 
2.309629896976375E+009 -4.604082940985802E-001 -3.235723376274109E-001 
2.310566561191738E+009 -4.666163563482305E-001 -3.130322694778442E-001 
2.311503605268764E+009 -4.739704989301387E-001 -3.029049336910248E-001 
2.312441029361504E+009 -4.809785138504343E-001 -2.921810150146484E-001 
2.313378833624073E+009 -4.864965705605931E-001 -2.818790078163147E-001 
2.314317018210648E+009 -4.930561740106105E-001 -2.709413468837738E-001 
2.315255583275467E+009 -4.989271568637600E-001 -2.600435316562653E-001 
2.316194528972833E+009 -5.039350157523127E-001 -2.493401914834976E-001 
2.317133855457111E+009 -5.094931478651181E-001 -2.377734631299973E-001 
2.318073562882727E+009 -5.142412291797861E-001 -2.265461832284927E-001 
2.319013651404172E+009 -5.187112268525682E-001 -2.154617607593536E-001 
2.319954121175996E+009 -5.241730743041562E-001 -2.043133676052094E-001 
2.320894972352817E+009 -5.284184134457399E-001 -1.932976543903351E-001 
2.321836205089311E+009 -5.322683323023471E-001 -1.810878813266754E-001 
2.322777819540219E+009 -5.362293836877257E-001 -1.690790653228760E-001 
2.323719815860345E+009 -5.392851164797536E-001 -1.579328179359436E-001 
2.324662194204554E+009 -5.432158552668226E-001 -1.460900306701660E-001 
2.325604954727774E+009 -5.464796706325646E-001 -1.335456818342209E-001 
2.326548097584999E+009 -5.488425847781732E-001 -1.217359006404877E-001 
2.327491622931282E+009 -5.506212073106565E-001 -1.098926365375519E-001 
2.328435530921740E+009 -5.536602435659395E-001 -9.773226827383041E-002 
2.329379821711555E+009 -5.561006353730383E-001 -8.527176827192307E-002 
2.330324495455968E+009 -5.572875200003462E-001 -7.370992004871368E-002 
2.331269552310288E+009 -5.588121611622675E-001 -6.130655109882355E-002 
2.332214992429882E+009 -5.606402906154754E-001 -4.795011505484581E-002 
2.333160815970183E+009 -5.607640142668815E-001 -3.593909740447998E-002 
2.334107023086686E+009 -5.616002048039124E-001 -2.342836558818817E-002 
2.335053613934950E+009 -5.617744357539395E-001 -1.149833388626576E-002 
2.336000588670595E+009 -5.615546311799380E-001 1.050688792020083E-003 
2.336947947449307E+009 -5.614502627735958E-001 1.290258578956127E-002 
2.337895690426833E+009 -5.619010152349515E-001 2.648593299090862E-002 
2.338843817758983E+009 -5.604064967322324E-001 3.785115480422974E-002 
2.339792329601633E+009 -5.591652540210851E-001 5.112757906317711E-002 
2.340741226110718E+009 -5.574605347106275E-001 6.327878683805466E-002 
2.341690507442239E+009 -5.560341193983255E-001 7.534581422805786E-002 
2.342640173752261E+009 -5.544463522570172E-001 8.865028619766235E-002 
2.343590225196910E+009 -5.522360774266432E-001 9.956957399845123E-002 
2.344540661932376E+009 -5.499395837191194E-001 1.116087287664414E-001 
2.345491484114914E+009 -5.472053012349113E-001 1.248238533735275E-001 
2.346442691900839E+009 -5.445247660950005E-001 1.356161981821060E-001 
